,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.046879190859054,15.091101940172182,14.703717849950356,14.71756603425338,14.825817372338019,14.968662342422576,14.505389601128948,14.638042282940948,14.77849835091466,14.219705620942472,14.462289076686309,14.91296749849455,14.994064344096492,15.122120011995422,14.80387192990683,14.92304838291658,14.980011912263617,15.076033417110821,14.317711592673403,14.39570745248697,13.886363200597527,13.975971252196313,13.927361725563648,14.021060389028317,13.861659524612854,13.282382606531764,13.43964156913656,13.05339691519731,13.180404758271866,13.2390326055068,13.084351081509428,13.199958445357769,13.649028928311688,13.926211800879646,14.191182147444978,14.617985217480525,15.008188124924077,15.373731109772022,15.276136973243585,14.69739471758434,14.825199681142248,15.117884860516027,14.855408071203744
Xpos,1.707506286105695,3.214566097104846,4.70327627760096,6.175884474481364,7.650925280163485,9.141629655443378,10.608707660944093,12.057463898073438,13.52567580205494,14.978098513605289,16.402745648470027,17.864532462067316,19.342200515452863,20.80207130618246,22.242534768296448,23.67871225601812,25.11705312181285,26.568657550837457,27.955662731867033,29.284692139167724,30.592543115113127,31.862305264509853,33.16514944656972,34.50402646598834,35.86358480374069,37.172352138398146,38.44323910825361,39.707683009845645,40.94602171955106,42.21702611067604,43.502632582229786,44.78487362020868,46.10101026098862,47.450022587626314,48.83721914202397,50.26983300459866,51.74254098965696,53.25655178495347,54.78473610037736,56.28336139059882,57.75703979884542,59.25273848122993,60.754352838003804
Ypos,10.900033943281036,10.89935683778434,10.914473609001137,10.895550559614648,10.823027869042077,10.837887117718148,10.963159286239875,11.127485837644128,11.20823385206966,11.181949504581816,11.056000986756393,10.90676992005937,10.666060436670547,10.302016145758278,9.896756576394143,9.52139361373381,9.108233923244487,8.702338552575384,8.217079508745673,7.677882970090444,7.136169789812399,6.5602101203618925,6.062029894332515,5.666168905681524,5.353603873119094,4.988547900892295,4.576202924476715,4.170376945893447,3.732719285055091,3.3767815773891576,3.0821298082341837,2.7890261021352285,2.522517153263662,2.216680968743985,1.9963266228224195,1.8435499251608285,1.6698892837471326,1.5450876193507843,1.392875884518737,1.3380798795609055,1.3558446187488291,1.3043398822635566,1.234063752120197
Xheading,0.9999999998110951,0.9999999457134036,0.9999727223007718,0.9999590080056268,0.9994721994578906,0.9999986822268813,0.9983454870786245,0.9959563532320402,0.9982091693481324,0.9999837959804395,0.9985060196589892,0.9962676748871047,0.990395277511571,0.9777240491072181,0.9691356463313645,0.9674099400097502,0.964129038989961,0.9625124902666029,0.9498249838283872,0.9359325424334703,0.9269109536012045,0.9179348575757155,0.9295495106064844,0.950296060707022,0.9661014390584908,0.9633191689663084,0.9565885023653138,0.9529556602322721,0.947772417929798,0.9581416794487463,0.9681289156972767,0.9729521535519918,0.9768986215591422,0.9763603759896875,0.9843873969247662,0.9911037332506591,0.9942436684611107,0.9960578478934954,0.995685926930192,0.9985812667570079,0.9999212249385037,0.9995478990597138,0.9992938365204137
Yheading,1.943732721232114e-05,-0.0003295044610254256,0.007386112264479441,-0.009054408230411853,-0.032485727801705944,-0.0016234360169151416,0.057500334170716656,0.08983842416658623,0.059820182458025103,0.005692782847670896,-0.05464182193853174,-0.08631755311083768,-0.13826494234902165,-0.20989445871052953,-0.2465280896974794,-0.25321533912923105,-0.2654339770569967,-0.27123736114477803,-0.31278187302879945,-0.3521793236605752,-0.37528133992260515,-0.39673113975014734,-0.36869731126120964,-0.311347710774812,-0.2581627576725838,-0.26835830283794276,-0.29144199618875455,-0.3031097319969691,-0.31894739975661207,-0.28629446746861154,-0.2504523958576066,-0.23100672479073286,-0.21370325967529782,-0.21614906013507454,-0.17601549015834592,-0.13309165990626998,-0.10714255795431145,-0.08870605193434329,-0.09278757951991388,-0.05324897822465161,-0.012551649990433678,-0.030066550938083053,-0.03757430361713644
Operations,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,3,0,3,0,0,0,3,3,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14713843067786,59.65853239844349,58.19154941836297,56.73590122053947,55.26964584895558,53.80371872742641,52.38237717061962,50.98932489349612,49.564417399649386,48.1359503584657,46.71554987795874,45.25457882161708,43.759294997891416,42.255525335654696,40.76223656727613,39.279511176737344,37.787122469077644,36.283527452809736,34.82808214714707,33.42071167112957,32.036121246289724,30.686191327376505,29.319859998262242,27.935963818570286,26.545008234253515,25.197350159756812,23.88225598744679,22.576811191904625,21.29667024572822,19.996021026346156,18.688772492573673,17.386765009786505,16.05485363690982,14.68999785525472,13.294011437478868,11.856700188606156,10.379788379753064,8.86395825329549,7.335486326187013,5.837711569623118,4.363976048591164,2.870958983844703,1.382613696668981
Step_Reward,-12.411811673995164,-8.451314076458402,-8.614762118792255,-10.532615327129522,-10.479305676864291,-9.932797727750323,-8.971378482533892,-11.6921388511437,-7.189345216778925,-7.945474005684847,-6.363830562475789,-6.411393241517869,-6.112900443968849,-6.121474428517445,-11.440739989096452,-6.16405934763472,-7.113951807023179,-6.924165029328728,-8.434415686389594,-6.711816057117197,-7.858941752068631,-8.328492407216977,-6.9405489724242955,-5.713893349109327,-7.2792477661341515,-9.146868723995722,-6.2048836337837905,-7.669245598063062,-8.328131389389196,-7.927057990557126,-9.072976139828898,-8.546085864942777,-11.507827144981883,-8.881131582596689,-8.924553295780541,-10.081019497794589,-7.218010814370942,-7.671592085777901,-7.002637349869456,-7.947391129032616,-7.06041586853516,-8.43299148542095,291.5456042125021
Acceleration,9.535235059935596,0.4510005320544776,4.241726718728472,7.203121074141893,6.675787088726298,6.037860834003282,5.582988485773571,10.04328670046756,5.081656348119783,6.61655466376016,3.80885332528052,4.524482897643064,3.981576979279943,2.2750508505990097,11.386581651413092,4.247173866056606,6.44989198018266,6.533972690518667,8.236872681529418,5.7132706953214765,6.862788827191044,7.15492840332663,5.563843993195899,3.3918267948422995,7.096586834616097,9.318342227153916,5.119798482112715,6.652674456653377,6.715838426042412,5.642618069325391,6.6375544737867616,5.1282058636815835,8.715973390422997,5.295438961174804,5.6679903426430425,7.681330179277393,3.9446346299678474,5.99032861439212,5.637414964039406,7.082432203733286,5.821300262663314,7.605044205005747,8.876030715148783
Num_Collision,0
