,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.105098679467123,3.345411979416164,2.6027780419312405,1.873173060889536,1.890224288529056,2.0129775805774606,2.206692831061675,2.5770255341683477,3.0785738410438905,3.474114132057278,4.023811999037099,4.5027088332197,5.066642651000522,5.517527849989216,5.902517639717663,6.521766087588221,6.9133566831345465,7.36105223673885,7.9338357630769,8.700341503680681,9.443732466779249,10.233522580626774,11.01460343617206,11.790371835059263,12.195916394652597,12.281590532255299
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329627330957823,12.634400400581042,12.876165629919138,13.058700951845061,13.214002751976455,13.39297423023828,13.595083679493644,13.827434248454505,14.094198410486271,14.408440280836738,14.774436961245799,15.194934287315524,15.661886861549757,16.175338775808633,16.738740368307127,17.357940771529368,18.030885910158194,18.7437333228489,19.497206791115264,20.299061045097087,21.16277700717678,22.091345660276886,23.0886529393383,24.157373349130697,25.293131435097116,26.470964288268355
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34368239620394614,0.13052585668630887,-0.04000697371216618,-0.16697024325050275,-0.27332904871886604,-0.35060123884599703,-0.4102584005574377,-0.4715768069760392,-0.5701415543575514,-0.6641328820462168,-0.7511784216496327,-0.8297050141730344,-0.9329701616365476,-1.0815264430818048,-1.159678947677051,-1.1445277565693934,-1.1058346241973116,-1.1419359754186773,-1.2685419743609891,-1.4923261784867299,-1.773249110935105,-2.1020446284100838,-2.474272678749372,-2.876081141462908,-3.2798875747258367,-3.5933089448155893
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.812629430363918,0.8117888467777972,0.8132568886376846,0.8125621128331203,0.8147093157182009,0.8296957926152121,0.8514881207870796,0.873480582381622,0.8861902906255628,0.9039524514436361,0.9229825567934239,0.9423028402824335,0.9528558042418596,0.9556740428823961,0.9700372255026276,0.9884759780789898,0.9970193559239626,0.9976368613242023,0.9939640012774138,0.9837529826682984,0.9711870248634236,0.9590887185885841,0.9489987396117603,0.943238042020982,0.9452760235744181,0.9589975902328413
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827807554358793,-0.5839510837794327,-0.5819048316377452,-0.5828746115488094,-0.579869580924867,-0.5582158110593205,-0.5243738934753405,-0.4868589859520543,-0.4633214529902328,-0.42763297993611377,-0.3848417854847288,-0.33476164236014055,-0.30342349335969193,-0.2944267714743619,-0.242956335869564,-0.1513778080194866,-0.07715182378250489,-0.06870729893682681,-0.10970671886713815,-0.1795273491455454,-0.23831861601002127,-0.28310568676045283,-0.3152798633203369,-0.3321174432101151,-0.3262717261046937,-0.28341422322742305
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,2,0,2,2,2,2,2,2,2,3,2,3,3,0,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876422286588703,24.556651226820684,24.30395152837049,24.113917395343176,23.95276560609323,23.769884090140298,23.564969155224464,23.329871613612777,23.058810968684057,22.740825036351904,22.37167174914709,21.948586792433264,21.47847318899942,20.96107444407019,20.39601313973459,19.77730469752353,19.10550597172019,18.39197175329313,17.63590827743363,16.83128336626496,15.968162867311387,15.047032038199033,14.068538658821693,13.035237830681941,11.95547906553745,10.84381495846606
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8693239764729457,-2.091631053997463,-2.4026453860836603,-2.775230455316326,-3.1619757561318886,-3.5903393082102033,-4.103790168692666,-4.7338592745843036,-5.3323455348396385,-5.663227255833348,-5.673652379489994,-5.354247562926606,-4.7917794263466575,-4.434812793568936,-4.093581523471901,-3.80305200012336,-3.589076233646911,-3.281367417897288,-3.0496543094763604,-2.8080920379365857,-3.2378252529398974,-2.4331399996500696,-2.40357991921588,-2.226326288861309,-2.9503565236984217,-2.417300202102566,-1.9348792077963175,-1.7687402448038578,-1.7002813888920811,-1.6523173226335026,-1.563593360555383,-1.459469109575863,-1.0125496514637287,-500.90110421627327
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.28192852057446,10.070691814062537,9.647129406428483,8.645568875971449,3.8236677233997485,2.835377894629067,2.3538670682638805,4.012555532925018,6.487558448980561,5.536000078885582,5.835279175712201,4.972004081476982,10.011937530559575,5.395910179471405,7.3774520117298295,7.239411456402737,11.330712145343146,9.90965802205493,8.099930351294374,7.6871230530819235,7.936715623713849,8.247275007890517,8.238743432844226,8.044785944430245,6.921545384405188,5.714655814910904
Num_Collision,0
