,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.192095040596426,12.390160200869097,11.748245343260118,11.582518552231106,10.987670797829919,10.167848526246452,9.568376298276867,8.778376714642999,8.193076163008415,7.3755674367157305,6.617249080223854,6.6750200696913415,6.181290556204739,5.469300189625732,5.355378307538013,5.592378813350459,5.122294994262297,5.3323610369209,4.861762318375204,5.149860967966354,5.538571259803488,5.98525793685381,6.483684344535341,7.025021447713612,7.599216376156721,7.330863818140139,6.994749284307757,7.087773666585343,6.856282471298639,7.096709131519999,7.353623895105941,7.545892471556199,8.021896786609629,8.515345440145055,8.826299278055993,9.4177651229747,9.589491541899482,10.279835887722315,10.91326882676255,11.118880418428468,11.500852405648686,11.96534017731926,12.564756886268677,12.327153455677076,12.671011565203694,12.802847582512836,12.778344735150279,12.461065520485661,12.47689569361523,12.488434026602597,12.295179539301019,12.074472855667443,12.126173213849384,12.393519384992596,12.587204339520442,12.174641346755184,12.398254397086243,12.556711299567691,12.349499448156207,12.516943446046321,12.465542834294675,12.531967125672642,12.394627370232955,12.486735359229055,12.517177540453206,12.44872498657385,12.450700395051344,12.427057112202208,12.382889833196016,12.343335934138809,12.349473904753248,12.39363793246687,12.420955909721712,12.51900455633429,12.63739823264931,13.001936820985732,12.810397648127791,12.470342297905281,12.755040458996387,12.939729776266221,12.558428891401388,12.7554553604457,12.309526674197922,12.561669231113505,12.040641218408695,11.509691064344572,11.60215505077938,11.941038996517767,12.340644632657307,11.966156894618006,11.494491889030014
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.558653981561736,9.832408078328147,11.031860252169269,12.192256414961676,13.322529807307207,14.372614614823465,15.343090090192135,16.255047711430322,17.089981252371693,17.864886418503815,18.545364636594652,19.182893977381685,19.807031132532426,20.378396042524358,20.885849011136905,21.37197936363508,21.863409348559205,22.364989041883284,22.84996116380448,23.306181300859564,23.802432595087176,24.34467902014661,24.93673899121236,25.582804719172376,26.286771846007433,26.995590610513233,27.66622840063063,28.349533352433543,29.039170562042425,29.704419713441787,30.39072337715938,31.117340734941898,31.88578786387226,32.689778612792715,33.50542664341067,34.3408702848095,35.234535879419084,36.17369508398288,37.16903303457149,38.21944806622711,39.32411342187272,40.484518548669215,41.688484744061874,42.89667360944743,44.08393318084555,45.31258503608591,46.56025033580457,47.76881992729495,48.97447334413514,50.20247356431412,51.437578406349466,52.65508771040436,53.85526983050044,55.058490438674106,56.289762806585465,57.51624092711146,58.73853342433946,59.98366103069025,61.22789518371374,62.47142806040667,63.72001512989298,64.96986048740435,66.21572126528007,67.45998422403663,68.71025414634859,69.9581382960132,71.20140822974324,72.44049598669638,73.67164324365237,74.89262248994942,76.10639515071887,77.32445402243502,78.54177263566375,79.75417878605761,80.99159439795349,82.26250543174304,83.53538964488591,84.78142428889196,86.03233234556677,87.3128157637426,88.58807868012032,89.84990834600791,91.09814477059064,92.33887769741413,93.57049720103223,94.74729899123918,95.89863562934514,97.07160407118366,98.28071436971821,99.49506635610258,100.66635080269462
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.354809569843278,7.24130230810681,7.100341508413351,7.047960393320335,6.990786374536228,6.8704294374256785,6.726322134219249,6.613041518037503,6.48744976312184,6.402807997085571,6.254816473198957,6.069691439566681,5.92370743620538,5.817030655318162,5.634144884279845,5.385296550982535,5.170323978264388,5.033173287462252,4.873301466295725,4.668367286895663,4.4679391826379,4.270576408065979,4.072054667590666,3.8712960834761585,3.6693491717136073,3.432056396071604,3.180725045851269,3.0205135846636693,2.895078586461971,2.687086346517872,2.4518686836673256,2.2951330402959393,2.1758979651371937,1.9757367906267782,1.6780920637888197,1.307388899781291,0.9787265590400699,0.6628858528161075,0.28647072627889303,-0.043132958041859196,-0.2799757281833992,-0.44795412066685203,-0.6810294768501604,-1.0061219579780802,-1.3972707935923618,-1.7326417108879115,-2.0274766805222457,-2.3840550546379333,-2.7064093166871244,-2.928593695422786,-3.034835321978191,-3.02315494454167,-2.8891299237594517,-2.658398271264167,-2.44436198989488,-2.276039672257719,-2.1507614369533714,-2.0669863974877205,-2.0273928936083037,-2.031937054482443,-2.0680305308896907,-2.090910418042897,-2.0774732490910637,-2.0712119394227853,-2.073575475302279,-2.0949053887866844,-2.157755013918843,-2.2645824528777525,-2.414993189343969,-2.608219050495339,-2.8347855060375746,-3.052229789853645,-3.301041187999984,-3.599878963855945,-3.8181433339339037,-3.9787256602600194,-4.2041095387771,-4.412655375561035,-4.578108679388475,-4.671705790951822,-4.648734029286512,-4.5605033785869855,-4.460543173360719,-4.366577674372075,-4.336084054331076,-4.352755019988489,-4.285126325894784,-4.178383090848396,-4.060224660583523,-3.966839837784612,-3.914465579028853
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9958356837381147,0.9919558640180812,0.9918976732742674,0.9968043198831474,0.9977881147123565,0.9945277385788607,0.9893560317352256,0.9886019189296492,0.9877825944487283,0.9885787102850468,0.9818721660962832,0.9742761251641882,0.9743365681908548,0.9761009687006345,0.9664888502057362,0.9474978730876435,0.939357498021369,0.9477953290789815,0.9476816026510173,0.9383966648837669,0.9353539016670346,0.9370258049415396,0.9412514340036795,0.9467993466298622,0.9530237899207602,0.9504335094452935,0.9459677480449225,0.9581710459386419,0.9687856028013858,0.9631214177846062,0.9573683812813175,0.9666752822695293,0.9765409591438564,0.9736775253430016,0.9595856944629269,0.9412911227359246,0.9413028807898717,0.9442177696872138,0.9401304207731389,0.948984449498275,0.9671457549014428,0.9810126194354221,0.9809794181597696,0.9719606372229916,0.960249212945652,0.9638786016218901,0.9689332417880924,0.9631426609796369,0.9656343618260802,0.9778404735827024,0.9907921097743007,0.998732828554903,0.999035214383806,0.9920165065142134,0.9886519033332274,0.9900161464351306,0.9930683233808485,0.996178614096189,0.9985244544286108,0.9998024559215816,0.9999622845190278,0.999916632352199,0.9999984454822491,0.9999971061429374,0.9999999550872496,0.9999403668786794,0.9993902521467756,0.9978579755143907,0.9951238338973198,0.991139870375621,0.9867036962715479,0.9856658202906926,0.9818133441558416,0.9762854399054549,0.9820343550806443,0.9882124720843315,0.9859144585255888,0.9863549602694608,0.9896147700662389,0.9951024674285976,0.9996274364780786,0.9996124288058936,0.9982680051981058,0.9977459615426624,0.9992019126481984,0.9999282167704557,0.9991849804444444,0.9977576474757632,0.9963707680078173,0.996994251698305,0.9981029606956681
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.0911662821104472,-0.12658421639423248,-0.12703938662121614,-0.07988208724298523,-0.06647464282537573,-0.10447285387705924,-0.14551509361274967,-0.15055313310793403,-0.15583820489257172,-0.15070545302394772,-0.18954432053056275,-0.22535756462798212,-0.22509609478191256,-0.217317507121914,-0.2567085943789067,-0.31976206856722655,-0.3429394857858071,-0.3188793097334244,-0.31921713612649216,-0.34555997935962307,-0.3537132717841607,-0.34926013353038116,-0.33770658564205847,-0.32182448201040587,-0.30289545365533416,-0.31092787607981265,-0.32426072790089466,-0.2861961682567555,-0.24790009238553226,-0.26906715630966527,-0.28886983664410143,-0.25600566136147446,-0.2153317327158189,-0.2279299818846315,-0.2814165861887005,-0.33759594526377606,-0.33756315944825593,-0.32932173236351037,-0.340814893948197,-0.3153228735922214,-0.25422251823180075,-0.19394391072795208,-0.19411177487962927,-0.23514361502936035,-0.2791441366700289,-0.266341963151565,-0.24732240690648755,-0.26899110505937596,-0.2599043656053874,-0.20935139890518098,-0.13539200570561852,-0.050326306905263817,0.04391628879018113,0.12610809174408957,0.1502245453831923,0.14095399887102925,0.1175385260140284,0.0873393886937396,0.05430390324870876,0.01987584295505273,-0.008685018105154985,-0.01291233307491166,0.001763245044006602,0.0024057651071851356,0.00029970902351210996,-0.010920745694877276,-0.03491595500633349,-0.06541758710256507,-0.09863343859715867,-0.13282227731746318,-0.1625294304551178,-0.16870948613126638,-0.18984877465373007,-0.2164872740569577,-0.18870221366307013,-0.15308856919108763,-0.16725035267584643,-0.1646325980838252,-0.14374493683864226,-0.0988487699342628,-0.02729447270538391,0.027838681304657293,0.05883017761144967,0.06710436815370537,0.03994418305813923,0.011981707151173929,0.0403655156567492,0.06693038849155541,0.08511928488604882,0.07747555795563417,0.06156687299629259
Operations,0,0,2,2,1,1,2,1,1,1,1,1,1,1,3,1,1,0,2,1,2,1,2,2,2,2,2,2,1,1,0,1,2,2,2,2,3,3,0,0,3,0,0,0,3,0,3,0,0,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,0,0,0,0,3,3,2,0,2,3,2,3,1,1,2,3,2,1,1
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.3550468446709,93.07720296738226,91.8695684443687,90.71202866143182,89.58383995515507,88.52701576916338,87.54604576970128,86.62709872986058,85.78292928499711,85.00359060493649,84.30968340002639,83.65365537121478,83.0160012439731,82.43571894240606,81.90927009345796,81.39601021445011,80.88201578670936,80.36755270263868,79.8669447849248,79.38972894379926,78.87355176885295,78.31228022345486,77.7016093115045,77.03723621768108,76.31538905289811,75.58514410533309,74.89174694664406,74.1955165730857,73.49664403661865,72.81373557978628,72.1074673185375,71.3690245128577,70.59265022321674,69.77322050331807,68.93341821835016,68.06820419562254,67.14975546080137,66.18793390824118,65.16637198786356,64.09458525688349,62.976009386168414,61.80684059820025,60.59006175025399,59.36377924477739,58.155748010684405,56.91099719213469,55.6504361089508,54.427361119286815,53.210150866311196,51.9752389918788,50.73736626820205,49.52084706829025,48.325940173188485,47.13258413603082,45.91208563796909,44.69556392140307,43.48196045751711,42.24390290046269,41.00451274368148,39.76326062606447,38.515005319096666,37.26644827450861,36.0245208555725,34.78394568376299,33.536997956123045,32.291193558181185,31.046841764865754,29.803184210390736,28.564038326020377,27.331942412145064,26.1051124693498,24.875362588230026,23.645362907923406,22.419302251054415,21.17380990121918,19.898013393154162,18.619380499075422,17.369877365922516,16.117731664068284,14.837248435605568,13.56193395729841,12.30025852632059,11.053084674376825,9.814540688566284,8.584387842739256,7.40772981819063,6.260635884970878,5.0980642259409805,3.9104021675104272,2.735493372731101,1.6453737336444996
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.5841971574101166,-0.6530913161963809,-0.7221561227113682,-0.7923654769864328,-0.8424602170631204,-0.8718112937232547,-0.9431758140083133,-1.0190300005378958,-1.0810529601592975,-1.1558305551365322,-1.2206613199393814,-1.3060927950898957,-1.3439719711883953,-1.3623458727583113,-1.4197176984329616,-1.550243658954602,-2.1904822108634185,-2.2408653192669474,-2.1048119327192376,-2.1392855674501137,-2.3183348605450815,-2.258638177296314,-2.11588641829405,-1.8633885336022744,-1.5586051212983394,-1.2781528352170284,-1.2697550524349737,-1.3066028413109763,-1.3037696264416496,-1.3011274635329357,-1.3170915431676207,-1.293731738751248,-1.26155719432019,-1.2236257103590304,-1.1805702801013354,-1.1601977150320835,-1.1347859772723865,-1.0815512651788453,-1.0381784474397904,-0.9784380796223786,-0.9282132690199347,-0.8814241292849303,-0.830831212031832,-0.7832211520537342,-0.7737174945234031,-0.7919687659070149,-0.7552491814502815,-0.7394389168161126,-0.776925010336015,-0.7827897470243812,-0.7650881255676083,-0.7621272763232483,-0.7834808000881992,-0.8050931048982335,-0.8066439628423367,-0.7795015019382703,-0.7834782834339791,-0.7863965361140401,-0.7619424429455819,-0.7606098432187878,-0.7587478823829912,-0.7517446930322009,-0.7514429554119317,-0.7580725810638924,-0.7594248281904896,-0.7530522723600583,-0.7541956020581466,-0.7556482066845582,-0.7563424455249859,-0.7608541156296411,-0.7679040861246875,-0.7731700572047338,-0.7702501188802273,-0.7700003196933771,-0.773939343131012,-0.754507650164765,-0.7242034919349827,-0.7213671059212601,-0.7504968668470937,-0.7478542981457679,-0.7195167715372843,-0.724685521692841,-0.7383245690221827,-0.7528261480562328,-0.7614560141894593,-0.7698471541729734,-0.8233419754513722,-0.8529060667802479,-0.8374283409701029,-0.8123379415694467,-0.8250912052206738,301.0901196390866
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,7.833397192381829,9.685617305749046,8.36039224993646,2.856911995237309,10.364442411111954,8.560336967322442,8.287910183808263,8.051737469795885,7.2440477491264,9.181625207758012,8.491702639869784,0.9165064788323354,10.037337185679247,9.342812317931894,7.463224130837531,2.547087249788078,10.174473385176734,4.167337085314615,9.400188955731087,3.004172324168661,4.863811253927271,4.685870956621123,5.035647200324648,5.424888127365687,5.7445052830239485,8.337639974748669,7.715090735159486,6.8389743038262925,7.9753806688376105,8.084580814702155,8.377095761005876,7.10169932533138,7.988329983099684,8.675117237828227,6.058503550124634,8.791876126016334,8.10815437227333,8.719017563071512,6.674857508691318,6.735344066717609,5.528093071250892,8.196558057690517,9.91998667266587,5.205099324509783,6.808519126914483,7.384539108075428,6.35711595823355,3.4295550544814253,7.35066774928811,4.811746093779073,3.051223790535598,2.6061280013730777,1.4832767233143485,6.806345152646151,7.705368967774414,5.357103003125737,2.635989471867794,1.7189844406906987,2.0948916267369677,1.6809667157385715,1.4703219721855383,4.593168704847475,2.31383763598879,4.003426233786761,1.3604101709642833,2.7243040871960766,1.474787475265945,0.7187359279480725,0.5259693088666182,0.4128676333815272,1.0103916361125869,4.647083660588088,6.828273136941317,6.723143628723832,6.604804525541034,7.058413031692748,3.85733849875696,5.2337064866257865,3.4657765051724683,5.370078993555103,4.831273212675482,7.178941952210906,4.461743674762388,5.457999457199078,8.169524000480811,8.56634705551613,6.786289864774417,6.470251435860965,4.235641429193503,8.570882591465415,7.822803047917324
Num_Collision,0
