,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.763248897623751,8.464696837758392,8.25532671861377,7.9396724481914545,8.145707624617474,7.939882325205915,7.5598007276991765,7.614893210043708,7.23998160155254,6.5891993022285265,6.725740383118303,6.9167932675315456,7.128141805501203,7.368663770851562,7.792481301465656,7.965092233271005,8.266694982406735,8.446914912125775,8.152883872702482,7.700141833249492,7.264192724422353,7.268814167011652,7.370660399478799,7.531301430326971,7.781830635565479,8.346769247294409,8.468277536944713,8.563871948644021,8.856907961113246,9.419724446428186,10.139115834874788,10.856454983712737,11.075055735814356,11.458048048029516,11.912479818086965,12.062656570615214,12.461015465858427,12.86312315810542,12.790479945965291,12.346620217100275,12.532153400758904,12.65801426154506,12.312733436395366,11.93111384692966,11.954628617875827,12.158065103777677,12.315546327386308,12.629089896270601,12.810378167703131,13.114430028888828,13.241677873722645,13.014963107139787,12.680873975380782,12.501424259363509,12.602705180641653,12.13088085378334,12.315706516565646,12.45616624634847,12.52676396997668,12.370482458881021,12.485749507241986,11.93849011582642,12.143256143116,12.437561472950561,12.58876442002998,12.938836874825585,13.240119372442967,13.73259235208561,14.166835488458835,14.601253889478249,15.112934812461758,15.042845800087365,14.790961272804399
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.62254188846585,26.39819436544769,27.20827672331466,28.000425823307186,28.785816747361064,29.57608131261721,30.32818425171029,31.080672378469522,31.82315065526679,32.503899974884916,33.15444693322331,33.83247996723266,34.534313751715445,35.244465526781575,35.97835743781489,36.75212336293816,37.56043642179208,38.400467603029206,39.22784559613934,40.02017812211857,40.76566311744803,41.48967506324189,42.20934610265229,42.91447165696175,43.594355951037286,44.28623059762727,45.03488590501878,45.82291229640797,46.66058519861912,47.55518486788512,48.5016013708504,49.501001043523104,50.556965090121544,51.66363194079507,52.828158434628754,54.02736146960544,55.25514639806624,56.52147642786115,57.79902009413811,59.056461915886565,60.29698745459979,61.545577028398405,62.77411519295068,63.9707236655221,65.15539671961487,66.36115500767065,67.58014728280928,68.81293896656156,70.07604848914467,71.36986112975067,72.68886979936254,73.99417668436126,75.26923002349398,76.52283654117134,77.77294162020334,78.99891478900831,80.20607537750908,81.42597081085785,82.65953347564492,83.89365888758836,85.12549327183265,86.32469347614035,87.50103291213468,88.70934010358746,89.9490054720431,91.22075289767352,92.52607560414651,93.8728106405327,95.26771422168247,96.70787992498633,98.19289148960632,99.69531928779986,101.16326229235105
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.05885099151758686,-0.17942061422633288,-0.38683145927798285,-0.5544123472284516,-0.7383520998618315,-0.9116112884866687,-1.0942456700089906,-1.1791371699322013,-1.2235906377278407,-1.3387967780946286,-1.4830272863010798,-1.5449291752999423,-1.5085641868812865,-1.364851303604046,-1.1635547246745586,-1.0204697730611954,-0.9508604889478984,-0.9074939850851539,-0.8544545036432079,-0.8095659826472534,-0.7458202399617272,-0.7745775676039902,-0.9055788289162156,-1.1446963611664738,-1.4953838489641273,-1.9165036312444408,-2.3058518936379198,-2.6250395579617187,-2.8579408289736623,-3.0398004820522666,-3.291436061745368,-3.6188064725547995,-3.9139653543885524,-4.119231514883271,-4.217440257533889,-4.210158555587712,-4.194514624615354,-4.263148166338594,-4.396960367762069,-4.453599078600236,-4.406224111836238,-4.245838721442727,-4.026505778418135,-3.826197836384074,-3.72344629321035,-3.716981561673386,-3.8308986510675718,-4.02874149710284,-4.169514297861971,-4.2291298739913525,-4.181099071658131,-4.029833087053129,-3.8745426162670804,-3.762068904771007,-3.646015515904009,-3.4930531660130364,-3.2992704529349273,-3.082784978389542,-2.885619357997623,-2.7257945834730193,-2.5589186029143196,-2.332873132660643,-2.0736229570055413,-1.846013499350223,-1.6827560609136705,-1.5748318878808079,-1.4458668197942897,-1.3798833454280435,-1.3442167360768293,-1.3730487185714453,-1.3263291671617206,-1.1706197786582029,-0.9184813869821742
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9801446603428194,0.9710076509135311,0.9706198863767721,0.9735865262375362,0.9740413898088219,0.9747035317641362,0.9740215405041184,0.9839000352981069,0.9910305201929243,0.9890093639039867,0.9852077948478,0.9901740451856229,0.9978315086726133,0.999259626654487,0.9917314849160881,0.9889832407697277,0.9948990929503395,0.9983653723965885,0.9983042943969193,0.9982226166940296,0.9976900323714688,0.9997053846051319,0.998359524170359,0.9863315576721844,0.9574439152125129,0.9218198041843123,0.9090260269916008,0.9185576399813102,0.9422124512624749,0.9620090723528629,0.9639007252622652,0.9575226495377769,0.9614046847137038,0.975114961846834,0.9897809563510055,0.9983188454968794,0.9997957892342713,0.9990771145644181,0.9969783269912226,0.9984375258242832,0.999999172903046,0.99704265765215,0.9908572803395755,0.9888166526386805,0.9937734212434673,0.9988183400303312,0.9993810687860474,0.994478436920964,0.9944595849575976,0.9990345418054296,0.999205200624935,0.9958368435189111,0.9942440724382674,0.9954294750361453,0.9954808491193009,0.9936239397735142,0.9901611784009012,0.9871513498434868,0.9875533611591476,0.9901858265257372,0.9904592488503836,0.9858140609385366,0.981173425879106,0.9823471840849349,0.9884996037950357,0.9934711004015528,0.9951061408077889,0.9980665089609967,0.999352499403288,0.9999975456034308,0.999703983488364,0.9968524728757701,0.9904083241653113
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.19828374820307168,-0.2390484090459213,-0.24061802960281695,-0.22831836529006455,-0.22636998683416185,-0.22350173414656024,-0.226455378902741,-0.1787196702671084,-0.13363572892808961,-0.14785289347940261,-0.17136394303100996,-0.13984048140913988,-0.06582006001316353,0.038473348415953026,0.12833028413484865,0.14802752945518927,0.10087514484049907,0.05715403047398475,0.058211131140608656,0.05959536492483765,0.06793084208676807,0.02427228855104706,-0.057256095730797575,-0.16477274756452392,-0.28861938469640996,-0.38761868971141733,-0.41673934569688204,-0.3952870628188654,-0.3350159648225118,-0.2730174805956279,-0.26626188581710114,-0.288358068418686,-0.2751382056540747,-0.221699822242706,-0.14259613755249081,-0.05796104489894718,-0.02020840986868027,-0.04295252208702744,-0.07768021311622936,-0.0558793971503243,0.0012861544323857675,0.07685010619340395,0.13491423200707833,0.14913627145813685,0.11141986909907024,0.04859962570898754,-0.03517782472037879,-0.10494111920136985,-0.10511961703679655,-0.043931586354414645,0.039861849481471444,0.09115361260143076,0.1071388091280154,0.0954995299949905,0.0949625138500221,0.11274513873759634,0.13993155751201608,0.1597880236506538,0.1572843249127839,0.13975703541340134,0.13780593734209634,0.16784110716946296,0.1931287351707619,0.18706685949253238,0.1512234548509504,0.11408405965308124,0.09881178333897711,0.06215499730841195,0.03598029928170886,0.0022155782799199338,0.024329928020791487,0.07927892104123369,0.13817145661843294
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,1,1,2,1,1,2,1,1,2,2,2,2,2,2,2,1,1,1,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,2,2,2,1,2,0,0,0,0,0,3,2,3,3,2,2,2,2,2,2,2,1,2,2,0,0,0,0,0,0,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.54185222907077,75.76205261754941,74.94891883231492,74.15468800827796,73.36739773044235,72.57573382126246,71.82257455398432,71.06974914530363,70.3271334963696,69.64614774416505,68.9955700839849,68.31761714250243,67.61573016814809,66.90555559539251,66.17215570929166,65.3991263204563,64.5913033617486,63.751633047501045,62.92474203769811,62.132871618081985,61.38809678717331,60.66381425020483,59.94290504325366,59.236188862148296,58.55567866168389,57.86584297419625,57.121886423487204,56.339844924609054,55.50788515498724,54.61865949243237,53.6808195880844,52.69464366662627,51.65298934889419,50.55815483569206,49.40077332237267,48.20311299572191,46.976506932616864,45.716647377125184,44.450380844050486,43.19976560460992,41.958989075062895,40.702223419702236,39.46166771390868,38.25465107389253,37.06587585457829,35.8621005801096,34.653405919160136,33.43851472681399,32.191080479489074,30.90752251524826,29.589681112162175,28.27597510905175,26.992064744509964,25.733423990611712,24.47794538144721,23.243188032601612,22.02374310756349,20.79015540092996,19.54504971503754,18.302557685363336,17.062164558555395,15.851271765398538,14.663275838534934,13.447219084590035,12.203692398904224,10.930255877338384,9.623938545086535,8.277310283281176,6.882763154953382,5.442369482095642,3.9583529595210467,2.4679068326580276,1.1095292645773052
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.265055109237693,-1.220200388478645,-1.1868662147655016,-1.2057691759630416,-1.2127097221643908,-1.2083360908201115,-1.2468407327218642,-1.2471745913193075,-1.2573843510659657,-1.3190142477954652,-1.3494223398198528,-1.3220470585175121,-1.2981130256456623,-1.2898254272444234,-1.266600113899159,-1.2269706111646315,-1.1921770412922967,-1.160329685752444,-1.1731089901970648,-1.2081295803838756,-1.2552251690913252,-1.2757174630315191,-1.2790907930488302,-1.2932838188946363,-1.3194897995355959,-1.3101643125123559,-1.2560434492909494,-1.2179585011218563,-1.168040230378189,-1.1107743374451289,-1.0621600956520254,-1.013824078541873,-0.9583456822679182,-0.9051654867978769,-0.8426184866806068,-0.8023396733492376,-0.7733939368949478,-0.7401404445083344,-0.733733466925294,-0.7493847605594368,-0.759223470452973,-0.7432343446393403,-0.7594442942064461,-0.7929833599838574,-0.8112247806857482,-0.7962247255313102,-0.7913053390505382,-0.7851088076538559,-0.752565752675082,-0.716442035759183,-0.6821585969139186,-0.686293996889578,-0.7160896354582142,-0.7413592461017444,-0.744521390835498,-0.7652426511544022,-0.7805550749618781,-0.7664122933664714,-0.7548943141075775,-0.757507970325797,-0.7596068731920589,-0.7891072068431431,-0.8120040731363964,-0.7839432460551006,-0.7564733143141886,-0.7265634784341604,-0.6936826677481509,-0.6533717381946413,-0.6054528716722061,-0.5596063271422596,-0.5159834774254044,-0.5095538731369813,301.3583775680807
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,9.086984556171139,7.018717105125412,9.00043514774807,6.721304331109989,6.54545106327438,7.8452777011360055,8.172088878808502,6.263549281728816,8.60894196135921,9.764382043316935,6.023281200454763,7.559824186426879,5.422483422044255,4.041293899036932,10.568008228779577,9.698843941587807,4.516122477762786,6.765077964961281,6.153273370507215,8.89193662703817,7.9777532763805645,6.678532771493261,4.675199824302602,3.427118669578887,2.9825221455973745,12.099630391521798,9.672620335044062,6.843648979947238,5.714215111341513,8.954951074154344,10.451697793047062,7.184353760846133,7.654405972656614,5.984936366088645,5.123524287234327,2.867982722711469,10.701481161106786,7.863704492205065,5.379999563604268,8.05120108085457,4.590743191509536,1.2739997956182467,4.4301623759552555,10.429038822692831,4.694631187143139,4.251842590192369,2.5025203764841693,8.918077975214363,8.799446013432014,3.0423180593155563,2.000103290925288,2.553999305752949,6.736564767909744,3.5399168644838137,3.9637826690211466,5.162498509996228,2.136928007763123,2.558152373559106,3.880278352164518,2.1147521870094548,4.195858467247596,8.329170732713337,6.010300792775803,4.642952222596084,5.935710242344214,7.937304334479885,4.419981034098487,6.049633525922831,7.240121733514657,7.4888629844804555,8.2152012759262,3.6294275351393863,4.2023133844953575
Num_Collision,0
