,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.673331327437478,6.904372499835585,6.3025149358097,5.520551336990396,4.851081281726058,4.046864561305113,3.4333029002700672,3.4477703190655276,3.6225188793135237,3.9038796449449724,4.269791473262064,4.703738890688898,5.19137179175555,5.72137114212911,6.2779971849918645,6.027390291895531,5.722178331713922,6.044393390095625,6.528324622995853,6.167316421271942,6.574379366310375,7.059077357837876,6.773374004982184,6.438675641594778,6.507948831635811,6.675064563429313,6.98030905706055,7.307539402966858,7.828464495132501,8.247997376102447,8.683793489579942,9.226467911418297,9.177874462875355,8.90670540928998,9.17624502296721,8.907259447116196,9.130685822770436,9.343072241225203,9.113344568792812,9.408824091965498,9.65697012910056,9.387311115567627,9.423785494623548,9.653920304549784,10.073503881743145,10.524435832407075,11.057064914355994,11.033812214178475,10.735802263608285,10.337650590581204,10.345044457541524,10.591886271712564,11.095963571108095,11.60136766918856,11.929613678916782,12.304350473724401,12.721322344085737,13.03579201330823,13.556184069575249,13.747767437255721,14.110026007338597,14.467919691285976,14.911305561721294,15.036973076292401,14.659994790491778,14.8535653291124,14.958485129766105,14.968032125189561,14.65889020168756,14.748864333924468,14.909192043366328,14.96653033506554,14.626736808629921,14.710456536297944,14.85929847468049,14.977566849866044,14.566621659069252,14.658912372146883,14.83347881351686,14.976248075368531,14.572397995130064,14.676287229671106,14.86447765504541,14.570239930228041,14.037412805966557
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168770719164343,16.877519676623884,17.529658938804122,18.114005289140596,18.62573121305049,19.064747614431607,19.432815547947982,19.77409703618347,20.12645273968482,20.501786856052103,20.909786396292592,21.358171675414262,21.853030078909743,22.399209523117968,23.00020529038219,23.614326620234944,24.19762624162638,24.784440200251954,25.413688820807923,26.045952769179188,26.671369044019677,27.34690504476933,28.024594176080612,28.67144893995728,29.315967448386345,29.971984351815507,30.64993147155234,31.36235706768222,32.11750635976934,32.921090628645864,33.769089491983834,34.66332117659405,35.58081989369606,36.48368173448105,37.38736995003885,38.289327669538444,39.18821626851884,40.0995263000434,40.999875484837695,41.905154131817255,42.810475760212135,43.69591493197111,44.594761909921516,45.52985954593796,46.508356217481676,47.5287722498668,48.59850362212012,49.69278339885239,50.77179995076963,51.81846879763515,52.85025318242254,53.89223066789875,54.96845372006449,56.09621979323242,57.27039398595642,58.48289642604366,59.73161494159165,61.016940984834434,62.347704277674275,63.713752615584724,65.1062127468328,66.535409294577,68.00345448277004,69.49976085819809,70.98802726245326,72.46193275648606,73.95387963244114,75.4468261470258,76.93039795747839,78.39850967758703,79.88162032120542,81.37350916571836,82.85511056627888,84.31883233815587,85.7982408644187,87.28875919054813,88.76890755903065,90.22695828466252,91.70240687916791,93.19173835050871,94.67227923041374,96.13177016914612,97.60963406045586,99.07841110835112,100.50729781961853
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739221647056,-8.571997822282924,-8.460756469972834,-8.380672127922905,-8.301595725766502,-8.232981352691981,-8.169836446089175,-8.137571753054944,-8.104691652897356,-8.07019126429229,-8.03577785454891,-8.002871420738755,-7.972988297558877,-7.947976439366328,-7.930240062731946,-7.874865892130379,-7.804436527631844,-7.804859419012184,-7.800047429436347,-7.739493947975676,-7.620509996155607,-7.52096170520262,-7.386923735622549,-7.253491176283877,-7.213207853569972,-7.272129396551856,-7.375265294984236,-7.40711872413423,-7.363602799735172,-7.351671678711208,-7.387838605849858,-7.344954923472663,-7.252413808947293,-7.233040989781936,-7.18814267613557,-7.110435304565758,-7.05033104763498,-6.893402705450295,-6.689075736860669,-6.492286064887336,-6.19140544606229,-5.841296743807858,-5.56774601194692,-5.3858542919175045,-5.264268533584437,-5.106962790475284,-4.959553970496121,-4.776763908159244,-4.63561904777568,-4.500991646365545,-4.468042431696796,-4.547450385269235,-4.688575988165639,-4.810632079441618,-4.881780223646424,-4.8497985779118515,-4.735723180817032,-4.677311892715857,-4.676695183656144,-4.6310644844361,-4.654421798945117,-4.730800383222879,-4.726014650663885,-4.644494999496947,-4.63406927681035,-4.686818516247384,-4.661985443389444,-4.570751395066731,-4.558302970928371,-4.610342438668432,-4.5846073631859605,-4.504355144955301,-4.509663597290592,-4.583197462471225,-4.5827899448441265,-4.517047978475534,-4.529228279572929,-4.604444755774057,-4.602360563342273,-4.533071322107097,-4.5404655123962305,-4.610703175032369,-4.603421760864569,-4.535234948815304,-4.549172638803923
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796177797233467,0.9763559489610332,0.980081625350104,0.9812692784541512,0.9818527121667466,0.9823742457601973,0.9831081181716805,0.9862900450508142,0.9887117160859853,0.9906098651425287,0.9922867938097676,0.9938607836757336,0.9953536424387309,0.9967458647298102,0.9979861497717426,0.9972462219154129,0.9961632313131601,0.9982938909348157,0.9991365703003043,0.9980684894558087,0.9944275720466071,0.9928286173799472,0.9887720305574956,0.9860240979841698,0.9917733062116526,0.9988213152343431,0.9997182641513519,0.9995730338386816,0.9999793259971028,0.999969228251483,0.9999154371930046,0.9998549778280086,0.9985273753912416,0.9992788258933977,0.9989568589433474,0.9980683139769881,0.9977952538895286,0.9931127278092674,0.9864231085230819,0.9819651820650597,0.9675780528898058,0.9519381040093255,0.9550382629546903,0.9699420425507589,0.9825707532513376,0.987031533856079,0.9890257062503671,0.9879497053925702,0.9896392133198896,0.991160977517746,0.9968639926872447,0.9999962612678751,0.9976873624812533,0.9960555184761364,0.9975309913314703,0.9999204592539006,0.9989175994898609,0.9991298224164683,0.9999370846960387,0.9996946418693795,0.9999912790690965,0.9994566420962012,0.9999860697290077,0.9994751253026349,0.999919708183596,0.9998575944595314,0.9999661882492603,0.9991708296064994,0.9998626598692586,0.9998853787845494,0.9999575230158437,0.9993628326137388,0.9999743494904397,0.9996039006471857,0.9999790740455694,0.9996984190646996,0.9999999783570214,0.9995123747787524,0.9999763669495867,0.9996611508497205,0.9999960586380481,0.999605140826055,0.9999939016733983,0.9996495417052341,0.9999998818871314
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087061918035834,0.21616905636191389,0.19859508465996403,0.19264112531354632,0.18964506745708912,0.18692469410723558,0.18302575770895463,0.16502105027439065,0.14983037901008567,0.1367190370149718,0.1239633769737332,0.11063788985450043,0.09628668902787622,0.08060819526588446,0.06343220683353952,0.07416180199695185,0.08751466494093124,0.05838927403407553,0.041546526792801436,0.06212318693853627,0.10542202783806638,0.11954637807739056,0.1494318292306123,0.16660275566299726,0.1280066759431227,0.04853844078188946,-0.02373588680053682,-0.02921900105297984,0.0064302082687941065,0.007844905999015722,-0.013004555475779483,0.017030070832277058,0.0542501667672873,0.03797141189253563,0.045663924163841824,0.06212600610961823,0.06636739647998176,0.11716274946942842,0.16422378320955855,0.1890618449395178,0.25257219080091187,0.3062904604050384,0.29648257333692946,0.24333605177297876,0.18588898529794376,0.16052648122261926,0.14774353581785715,0.1547752551757988,0.14357655609322162,0.13266467746188573,0.07913393762252026,-0.002734492690008711,-0.0679700429983702,-0.08873220448763366,-0.07022763938261223,-0.01261250036544671,0.04651483020944887,0.041708487841644125,0.01121724786153745,0.024710787475371032,-0.0041763364031730844,-0.032960894553788096,-0.005278290247055437,0.03239558459546955,0.012671905382859144,-0.016875745956827386,0.008223281476692197,0.04071428819787573,0.01657291160813968,-0.015140320104877541,0.009216949821836897,0.035692139053917084,0.0071624270447903215,-0.02814323739251251,-0.006469271285520046,0.02455750230663227,0.00020805277425146027,-0.031225192779847772,-0.006874993985848728,0.026030433761510863,0.0028076161364325586,-0.02809915361933089,-0.0034923653895090148,0.026472509675422584,0.00048603057856353804
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,1,1,3,3,1,3,3,1,1,3,3,3,3,3,3,2,3,1,1,3,1,3,2,1,3,3,1,3,3,3,0,3,1,1,1,3,3,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07899474233747,85.3637328698106,84.70718707824965,84.11983129383154,83.60510456668935,83.16351058135758,82.79306359497097,82.45071569609621,82.09728125073856,81.72082442873919,81.31173881040515,80.86236922907077,80.36669508690147,79.81994787441484,79.2187350125783,78.60284400566091,78.01714543712528,77.43083976773802,76.8019270212916,76.1677083990813,75.5380086161115,74.85909243873235,74.17680471904545,73.52551266555095,72.87996827136605,72.226503472337,71.55290462704099,70.84225387466404,70.08597970964743,69.28254544377162,68.43666138339626,67.54142787942536,66.62097056071684,65.71804890764255,64.813291531312,63.90898066911002,63.00843995724867,62.09188577321177,61.18491509798732,60.27374431690069,59.360166157125185,58.466713650298885,57.56293809126299,56.625234339063674,55.64529957784532,54.623339941202865,53.55252945590477,52.457427019782614,51.37819429981987,50.331679377819675,49.2999926888233,48.257826327506635,47.18158130418218,46.05414425075001,44.88032909503297,43.66767118540206,42.418520692013345,41.13308453530254,39.80232152634964,38.43624105966171,37.043791597046024,35.61473867865693,34.14668576486663,32.65023778947885,31.161967143774945,29.688123179642133,28.196136850826715,26.703224006282362,25.219685805150164,23.751488701919214,22.268411181021943,20.776839351667615,19.295232531664713,17.8312119816636,16.351809137391154,14.861632363224611,13.38143455712782,11.92305423999251,10.447612834399653,8.958735341917373,7.478201491286634,6.01824219805256,4.540414626463621,3.0729183737165533,1.6444838230162093
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926656365207435,-1.2847381274731333,-1.3434542084390415,-1.4126442155819063,-1.4852732728577962,-1.5584060146682361,-1.629553013613375,-1.657652101125251,-1.6465655546423505,-1.6235431780006166,-1.590914381665982,-1.5506304186656052,-1.5043258578307075,-1.4532527875133638,-1.3987871381634562,-1.38410899308262,-1.4143014314643665,-1.4136943306127563,-1.3710872535535685,-1.3657813777897019,-1.3703002170301914,-1.3210838226208494,-1.3177122803131027,-1.348707946505499,-1.3544556058151045,-1.3465352009709335,-1.3264011547040013,-1.2893492476230506,-1.243725834983394,-1.1965657341241922,-1.1541159396246314,-1.1047664960291002,-1.0795426812914855,-1.0970783469257128,-1.0952426236694492,-1.0956891377980185,-1.0994592881386538,-1.0834458159630955,-1.09302932477555,-1.0888292189133608,-1.086421840224503,-1.1065474931737,-1.0962244409641073,-1.062296247800674,-1.0200652387816547,-0.9780403633575432,-0.9291895147019034,-0.9048975638778387,-0.9207672800372606,-0.953485077999801,-0.9683133110036337,-0.9578336386833328,-0.9237549766755464,-0.8725629465678253,-0.826184844282956,-0.7873420903690942,-0.7508495066112886,-0.7145638432891914,-0.6692369910471001,-0.6339195333120742,-0.6075505373843129,-0.5709470816109032,-0.5319470862097049,-0.5035520246122189,-0.5117293542960937,-0.5261560358671886,-0.5080136711845817,-0.5070871554556469,-0.5164617988678053,-0.5318028967690474,-0.5169224791027283,-0.5084281706456721,-0.5183931799970978,-0.5359794499988872,-0.5205971557275539,-0.5098232258334576,-0.5198021939032085,-0.54161968286469,-0.5245585944071429,-0.5111225075177206,-0.5194661493692605,-0.5400407067659261,-0.5221724284110607,-0.5325037472529326,301.42843455070033
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.026782407078125,8.492150313074076,9.350254284097456,9.699590483650255,8.574194958775218,10.813518860324134,8.437317500010685,0.7197750848186225,1.8412943029529687,2.8316855673334427,3.6623940519310243,4.340082642659473,4.87645419798897,5.3000590896962105,5.566265191851126,8.438804901351178,8.162472863977982,3.7719185632455887,6.030764301077274,8.561349751202698,4.559041699586504,6.492129293407185,7.439178455315454,9.839111606602145,6.959273696140752,5.2340884197590825,9.344560940125929,9.382073685076307,5.4544171278643105,9.506743632258036,6.149305147854208,8.535515990703539,6.497032794853821,4.823619618089232,8.278558803937724,7.153880320714652,6.5632665546474795,5.905060952214406,8.185791920483034,5.5528124715910305,5.12381955496373,8.7544503713075,7.90341374881813,5.808988047233613,7.861527016224377,4.510967764390754,8.451777933690586,5.228241924040106,5.895411636481537,8.379491780764027,5.005410612852489,3.962305955060459,9.975032906595503,6.496436731649576,7.913467840140085,5.448417201371505,7.50677016322331,8.38117962675492,6.489666073412438,2.0525514613179694,7.101221309347377,7.898977510049275,7.541602526826129,5.28066491536099,7.818329938623374,5.652012056540441,6.580200531905231,5.9380115490016205,7.126577198858557,5.738487111475586,6.779323641695725,6.938354311441428,6.749068676662703,5.623416437981586,6.939596022029807,5.82126490537466,7.502659525123319,5.670223695324654,6.77233138221467,5.919466134303234,7.5706310451619725,5.631205565555836,6.773780365437944,7.023812898576153,8.182734216932978
Num_Collision,0
