,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.664885205472912,12.989784211301567,12.403918298197706,12.500055069659945,12.456912050139634,12.460508446177514,12.586009636260076,12.93352410853232,13.310648562262797,13.65005257895557,13.944368095671424,14.403020853823472,14.911317695404069,15.39978625533662,15.217771355824432,15.161573351936992,14.76175217956162,14.870703488529536,15.239250073498907
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.777180212915212,11.053429652215128,12.250248960456409,13.409739816926127,14.578447679103407,15.77186850726768,17.00039589441941,18.264393326172428,19.558807072074053,20.883947375255616,22.252589677330914,23.66355116045658,25.114393155310147,26.59709025204643,28.107863548623307,29.61182817861605,31.08437970394469,32.52901791463465,34.0008111135853
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.088120754322624,-12.714065139279048,-12.293723874965742,-11.8394464825857,-11.39596762023001,-11.0439463636863,-10.800834781048819,-10.640653785082018,-10.420462734878594,-10.155698434901232,-9.983849402995824,-9.846929851248092,-9.620708795742742,-9.305145953643851,-9.029868289591283,-8.833084242625779,-8.564290709590551,-8.234462722474326,-7.904667173121454
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9777509995145536,0.966558676532001,0.9532975116949076,0.9404331897979512,0.9383040875190316,0.9519374142690495,0.9714395048200123,0.9849671814315424,0.9850010863978553,0.9844789036000352,0.9901376716646386,0.9933214537901852,0.989714321819925,0.9827069861163985,0.985383279982111,0.9894049511044529,0.9853101164986101,0.9792479299162544,0.976381330424432
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.2097688798375286,0.2564455591752499,0.3020328693971856,0.33997855156825796,0.3458112770646405,0.3062926040810583,0.23728735422489208,0.17274157433230472,0.17254813761685395,0.17550295828410606,0.1400977913834774,0.11537976183088991,0.14305789452010603,0.18516743622468984,0.17035196368606026,0.14518210196162343,0.17077463021624525,0.20266596101647297,0.21605438574260905
Operations,3,3,3,0,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.10609698031324,91.79328866122925,90.55426463599187,89.34917852756361,88.13727342189797,86.91195737479926,85.6641371256115,84.3902044159609,83.0795233965505,81.73359516041448,80.35443087532285,78.93691332843784,77.4702491147769,75.96265238637899,74.4315669787393,72.91537976734456,71.42323751206867,69.95310930983094,68.4564546414702
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.630961779657653,-5.68719168091603,-5.760975974762616,-5.794913891571738,-5.788094894334378,-5.77468395290127,-3.6138093853503257,-1.7744337618650832,-1.628506737452934,-1.9680958485582387,-1.5369892526782447,-1.267412542499447,-1.9796547462920269,-3.4929116492350154,-3.1114039037782213,-2.8536522302494465,-4.5632963227327625,-5.529871797762269,-1005.5033453316393
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.026823432220937,7.814008407856922,6.231044244381154,1.043732833533264,8.371760423968109,5.368345632018743,3.224151573684843,7.7230831540327065,9.141252245736956,5.953331323679917,6.664886632045202,9.348003549222627,7.473230445034285,5.462206590220906,8.619006171152613,4.60437501415241,7.186004252780923,5.726089183116153,5.691623575376044
Num_Collision,1
Num_Off_Road,0
