,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.368255631344734,14.63824819434843,14.440871768934972,13.865005263259345,13.010227223808995,12.33356778901925,12.199457779026924,12.135058129376198,11.681075669920856,11.214657686731886,11.211870926216292,11.430025574041808,11.546627969130856,11.745519394139524,12.310117033517445,11.94093137218337,12.163947915092221,11.844156611799708,11.935366279240828,12.269465497637272,11.913343944218234,12.238017004230644,12.278737212740547,12.66332188083543,12.259023229647736,12.26033168635434,12.187064957738253,11.969572586612133,11.845392987565502,12.063881573291619,12.165238565739385,12.220606546118097,11.87651776892246,11.221431230097991,11.329280915252655,11.518392262665627,11.77274587351054,12.101374669087296,12.510432345375817,12.458139743893188,12.076763809871581,12.291851808179533,12.324209275365536,12.333664857435785,11.184064489934313
Xpos,3.6805596293844034,5.173173063633165,6.6176615507847085,8.034820592522061,9.371174834566165,10.622188066599598,11.83125395057071,13.013903081855926,14.151947747357495,15.267943408366463,16.367471062700098,17.461524726520707,18.57041388853094,19.709287183494315,20.90783921734203,22.11504679759213,23.294956256851606,24.46678472030063,25.64230987445903,26.846600991389135,28.03545648788175,29.194309418733585,30.36752360599275,31.564526672177056,32.75166825079341,33.94359205368818,35.15450109056833,36.360565319191494,37.54856901760985,38.73381042373862,39.941623591551746,41.161347543351944,42.36124108311171,43.515967674088415,44.64089776993846,45.78391963639312,46.94671484996485,48.139594879865435,49.37057484927787,50.618559399094096,51.84721635760804,53.0641913759891,54.29420656300063,55.52512068708892,56.734105709264156
Ypos,4.5337425221767305,4.3676629310560795,4.281350455556571,4.206341349160566,4.072471543223242,3.9093520628963625,3.7217550237797896,3.435005166397605,3.0933035931462682,2.8390902184209006,2.6372964253869657,2.349583194168059,2.0380083734753343,1.811567185400801,1.6669652245354847,1.5192416798883588,1.2824184262152434,1.0221403818775883,0.8569638480186805,0.7132070277119351,0.4838195062325821,0.14902333545585508,-0.21587340584062478,-0.5741944263934702,-0.9532507211880952,-1.2338840684064223,-1.4048667793707537,-1.4584179887943758,-1.3932377582214472,-1.2388470160563627,-1.1366246826501176,-1.1297276504576295,-1.190570377700933,-1.1812153551528828,-1.1246101765115957,-1.150717743311166,-1.237096261196956,-1.2495153889009798,-1.2382615275779452,-1.3155587619598526,-1.3753778672110177,-1.3754705279568438,-1.4442368271039798,-1.5175053406089398,-1.55081873460753
Xheading,0.9802286198909919,0.9836468711516714,0.9945223105776116,0.9971850312121051,0.9948038699821452,0.9887190491305136,0.987656503646166,0.9788466391597633,0.9683363651078376,0.972742476798029,0.9784762155285375,0.9719125863274949,0.9676960065714372,0.9759736435250422,0.9869571280024342,0.9899577852020691,0.9844564907175751,0.9805962607960386,0.9868787981612106,0.9901936765425875,0.9853002363494613,0.9721803786930099,0.9634392787859126,0.9595306868549465,0.9565104807595761,0.9674621489588898,0.9826486042563304,0.9946729323944955,0.9999272571190034,0.9978009143820918,0.9972901611995139,0.9994846193952981,0.9999141951615763,0.9999995159525847,0.9996660087679022,0.9999941472700663,0.9991660056326027,0.999780167541873,0.9999793101344497,0.9991758814362153,0.9991044827822577,0.9998103126436445,0.9991095249210079,0.99871068335847,0.9996100971800121
Yheading,-0.19786827119728284,-0.18010783679098274,-0.1045245127392065,-0.074980087533378,-0.10180992224998081,-0.1497819811808253,-0.1566353434108374,-0.20459534942328483,-0.24964912178844245,-0.23188806315297042,-0.20635962697424862,-0.23534214356591518,-0.25211988986530415,-0.21788861178238272,-0.1609833143067527,-0.1413633032926653,-0.17562863628701578,-0.19603819350531523,-0.1614628060572606,-0.13970140634608375,-0.17083162543772668,-0.2342334546650327,-0.26792677375074053,-0.2816040855237626,-0.2916979605638075,-0.2530157906768803,-0.18547700815218518,-0.10308131528912169,-0.012061528529434703,0.06628223938779775,0.07356856920348236,0.03210133318471535,-0.013099706652327863,0.000983917982467102,0.02584319860335355,-0.003421319279605007,-0.04083250161562044,-0.02096703579298346,-0.006432674640450707,-0.04059012141103054,-0.04231113901087228,-0.019476620123058022,-0.042191909320602995,-0.05076387441535468,-0.027922278126375637
Operations,1,1,3,1,1,1,0,0,1,1,0,3,0,2,2,1,3,1,2,0,1,3,2,3,1,2,2,2,2,2,2,2,1,1,2,2,2,2,0,2,1,2,3,2,2
GDistance,98.64961249744967,97.1497215258202,95.70265662311348,94.28354709171954,92.94159798586071,91.68316887113228,90.4653108081687,89.26852995343083,88.11400979351711,86.98666715611594,85.87869489597026,84.77258144683893,83.65132618797995,82.50424753404594,81.30100290745325,80.08911409206381,78.90153076479857,77.72176996941937,76.54173266325645,75.33376690863021,74.13913531719716,72.97267996652788,71.79266667128553,70.59060425726084,69.39993420134734,68.20667139299363,66.99549551438828,65.78943606553706,64.60143253192821,63.41645859861473,62.20904204629921,60.989364636769245,59.78921514725719,58.63453595642872,57.50988448114508,56.366745135591266,55.20360114814428,54.01068627232604,52.7797518131869,51.53155193577224,50.302802278388974,49.085827792464315,47.85579029219433,46.62496273309226,45.416059562263285
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5529350972932718,-0.5808904686060572,-0.6580508941411694,-0.741570885271571,-0.782141937036414,-0.8032191452621333,-0.8454798400862842,-0.8726573625988294,-0.8920277398543135,-0.8938865508686717,-0.8787447411410199,-0.8529213460659975,-0.7967553734073078,-0.7881111846105711,-0.8124166727347415,-0.8202392046208047,-0.8199626938370841,-0.7920342453737561,-0.8053684085669488,-0.8335446493307188,-0.819986704757639,-0.9975707311711712,-1.1658959369720292,-1.0104175953176142,-0.7888241213946543,-0.7939405511487792,-0.8119964663911503,-0.8150260666865208,-0.7925834476844784,-0.7803225904700355,-0.7998505104879428,-0.8453208091715325,-0.8753485247163582,-0.8568606544461943,-0.8368560125530067,-1.1772748367176318,-1.4743843036894266,-2.0985325788746403,-2.0071318785389884,-2.4660712859215232,-2.2083812640415705,-2.9896774861543385,-1000.791096829171
Acceleration,11.906263602795505,8.396314750369067,3.5691839169819164,11.814898453997385,8.870963380827325,9.376466796004946,8.385638294325101,4.878733268175623,8.423486572617989,9.160287740563053,6.523077567315929,6.891986108351145,8.94919965480451,6.28620570242878,5.647158096790968,10.342495381489249,6.443559975929684,9.813827329890254,5.981912789078591,9.562118874766107,7.041750071520626,4.551618632270712,10.404999477998023,6.1259404870138,8.64847458750001,5.547962149075719,3.184384736288132,2.7423032304854296,1.7016036681800784,7.977179221908711,9.320251569140241,5.230134602994432,7.174730423122654,9.419810613693588,5.427427730510957,6.847568410571318,6.513343991920552,7.812421420573562,9.098494194055897,3.0297389685942435,9.323385831959188,4.236947326740755,4.237297320220603,4.69909471079366,11.647012785929101
Num_Collision,1
