,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,15.122552828380964,14.85608512782427,14.36604952117218,13.94170750877146,13.979831126141725,14.178409626341034,14.341860492515911,14.519990700907433,14.940776631365358,15.070719218151849,15.058113412177107,14.717007694680161,14.86849295356642,14.92374488462961,14.546509516717572,14.769577769266947,14.36418400246209,13.768819661481395,13.280805961247369,12.59425354147536,12.049243289337731,11.307881212943904,11.238641786755158,11.285512741760218,10.882987791400028,11.055229845300628,10.675332328833047,10.231818075963846,9.626782665373177,9.758844386895385,9.306280598969916,9.190910701159103,9.257232357522641,9.646854521017685,9.364757298737134,10.521555865599806
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.195503581023676,18.66368981379808,20.10325734720328,21.490977000641408,22.866565382421967,24.237864568186993,25.620536750629302,27.03455243504489,28.490031476299,29.967017181632915,31.430075319478362,32.88892628417329,34.33092324559553,35.76881449318028,37.205972764475696,38.62504256097737,40.03044813831401,41.40278689506893,42.7202421312533,43.996697717953616,45.20637176164116,46.36657340369784,47.479499044321834,48.60409944388449,49.711616916341136,50.80339054345091,51.88772574991196,52.931663735400015,53.924591191776464,54.881275270340424,55.830318277209145,56.75208642161609,57.669523325908585,58.594424668947596,59.531540945261426,60.48544775035117
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.087198396856745,4.784646402741995,4.5337603999708715,4.271090245074824,4.047735022049045,3.7305489713447075,3.3681495943916673,3.08685724801192,2.866810015141952,2.570639504474673,2.21164214599244,1.9148459012496308,1.5754516975554493,1.1805936769622865,0.8534521097025977,0.48338821830907885,0.10095141164944191,-0.20381417545491679,-0.49461404832532685,-0.7094909149827703,-0.9240855789472304,-1.072016663876145,-1.2372239497158513,-1.3080056314420547,-1.3201243218357337,-1.3832800866551507,-1.4363462037346806,-1.4677892105295818,-1.524889640656524,-1.6643533085951372,-1.7787876209190974,-1.7995958173909041,-1.715059812233202,-1.530811106190288,-1.365188938371908,-1.291436130148235
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9791336279572533,0.9799474631736678,0.9829315702988413,0.9832297984177024,0.9852440325815365,0.978049026432302,0.9721819738921722,0.9786061858727376,0.9852773503681275,0.9815950048715352,0.9754555139221297,0.9785339602176156,0.9745245771336205,0.968629221634439,0.9729621275139894,0.9687413958534992,0.9672068121837233,0.9726906598194288,0.9756502498344902,0.9810684037586781,0.9828163609989291,0.986461446339658,0.987586554021947,0.9946312607824425,0.9984154322654949,0.9983765587783913,0.9986101975334627,0.999185487575331,0.9986920877992768,0.9952554570687118,0.994397494646615,0.9979118998498996,0.9999427134149993,0.9950616501499981,0.991161701591188,0.9946559239566628
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.20321746628493084,-0.19925603985699653,-0.18397154157601142,-0.18237095027301958,-0.17115547394831457,-0.20837490706614895,-0.23422683372986924,-0.20574239468717395,-0.17096357170918688,-0.19097446533830342,-0.2201965947940928,-0.20608563438733365,-0.22428073604868123,-0.2485104243203106,-0.23096471250702247,-0.24807278762454768,-0.25399012277133876,-0.23210532156769756,-0.21933214538205936,-0.19366152727477728,-0.18458602480367436,-0.1639933379301425,-0.15707577252732502,-0.10348263175204314,-0.05627276973905822,-0.056958290720643776,-0.05270363727655485,-0.04035296047191778,-0.05112840469955595,-0.0972963266261868,-0.10570535767185733,-0.0645897835417016,0.01070373244474531,0.09925881522949334,0.1326592676704525,0.10324530467734346
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,2,1,0,0,2,1,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.50794421712922,84.01499989542283,82.55643670307227,81.14821228464109,79.7564600700167,78.35897596504451,76.94583588715355,75.51036500856326,74.04005569110312,72.54082590246878,71.04968699587143,69.56921757928552,68.10199950946757,66.6346428207092,65.17475350565253,63.73008414684617,62.29912110795161,60.907942326374425,59.57316836762913,58.28502048423396,57.063815623088594,55.89650819234232,54.775411380597255,53.64858622664425,52.54246952818706,51.448885693187826,50.36336405660434,49.319542564316095,48.32499694713143,47.361399205230896,46.407090272310484,45.48579592553647,44.57560854276759,43.66539580369204,42.74300358994771,41.79775873230075
Step_Reward,-3.1220463531441727,-2.2780741128374213,-1.13875992653755,-1.5507208693815602,-3.125996551634996,-5.231104428098543,-3.8862073660612815,-1.5930530157588931,-0.5096045032531009,-0.5057519395145675,-0.5070556782936109,-0.5414368076494185,-0.5917755815688253,-0.6082477853756245,-0.6025158950278069,-0.586859922109042,-0.5645291214097057,-0.5296906825398651,-0.500770211365662,-0.8139123334578886,-0.8028829754647111,-1.2405956301153114,-1.7286660179092568,-1.380109515465512,-1.806060669768757,-2.008805178492164,-1.7337574074465634,-1.717261794228202,-1.416370918442483,-1.3723941310983099,-1.0165766939665999,-0.878903188254931,-0.8731748460470001,-0.8938833015428145,-0.9064161650007705,-0.9144783634165066,-0.9561785077117548,-1.3757960421544961,-1.7481745130933146,-2.3632076264508877,-2.2865000039253043,-2.8157790177542923,-2.6397151094437463,-3.3861556586620587,-1001.0547551423531
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,6.983482729188027,6.280775880445576,7.669976720160447,7.205890880859206,6.407123485117556,5.647578744658991,8.575673271936108,6.20909668476125,7.166153147234301,6.775072463431678,5.6074705207201205,3.6896204653850746,7.0587059739318505,6.343350982033415,3.868646123483275,7.346450319583075,9.664250878035384,6.803169294259139,7.40717641902146,8.017893335395533,7.097981787668812,7.719037453189293,2.1031899238890173,4.9258329913704735,8.770605528058212,2.1258599385373964,3.802715915640646,4.82832112206668,9.447706453881379,1.855797354615565,9.860819663236837,6.232942399504031,4.135290904612937,4.690518112588811,11.04394709503815,14.335621615204015
Num_Collision,1
