,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,12.96178857181331,12.481023690407135,11.788525393285854,11.02125284950529,10.519689920343044,9.785761405173355,9.00797165699857,8.455714124425645,8.181258643187897,8.08539938429402,8.256331081165438,8.472270083364402,8.77789676144722,9.145040717063534,9.631026209769267,10.20170526994678,10.467004862954028,10.510848777740852,10.779072855531615,10.628760166340566,10.274430241506924,10.48005920636709,10.951879384786457,11.440269154544099,11.182341263160893,11.423464781000217,11.70166471394587,12.035681308589698,12.333340721078342,12.819479831306026,13.33720964665229,13.790620723602805,14.1266904747922,14.288011959179071,14.060665255878627,13.759265380448102,14.116949875942009,13.807752100901556,14.13209031309575,14.366586141106108,14.686382346872396,14.930772134091253,14.653026083883251,14.82980826339423,14.874792871307934,14.56813690052812,14.672179091769427,14.788564961816066,14.877708931818237,14.483336402873242,14.558534470959117,14.181597431492929,13.726196096543887,13.820151273333483,13.99638210271824,14.272130427499524
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.550734994327826,34.79250982081162,35.99209455390092,37.104056744534375,38.154277514412044,39.15963967354942,40.07542519309535,40.93583895275853,41.76224610690655,42.57317099962614,43.38491288108956,44.22070233825707,45.083711962730156,45.978417052987005,46.901547433342664,47.87958150345503,48.90489984695233,49.95541381781421,51.01560565236282,52.08689270443256,53.12765555530203,54.161948885567135,55.23396957403102,56.35454030480114,57.48651509895846,58.61580073665174,59.77207757090655,60.955519886402016,62.17215744532115,63.431869799642456,64.73848269835663,66.09172651346607,67.48456128510001,68.90951594959235,70.32545314203861,71.71541997053795,73.10985225772642,74.50536059660553,75.90043780844188,77.32382103195069,78.77594496355246,80.25676515623263,81.73680280395706,83.21176520882808,84.69554807165134,86.1695152743677,87.62808077036132,89.10211948987043,90.58414771782347,92.0547371680872,93.50306614580461,94.94158475767759,96.33573816559057,97.71424032389736,99.1043033691588,100.5170465480723
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.738321020261973,-4.461326382573605,-4.2695906053389265,-4.035244162169901,-3.799323807088623,-3.646904057404059,-3.4589061430722072,-3.3015239935603486,-3.2446060276613644,-3.293485797589405,-3.396802359694201,-3.4298905420718806,-3.4146247540771646,-3.481019714343464,-3.645977566293859,-3.8252477488554573,-3.959491999972437,-4.049877263601162,-4.15175022934066,-4.227696111204792,-4.322602714281571,-4.319819942767571,-4.284698385120071,-4.289529534937282,-4.265245060363757,-4.21837132290244,-4.263795224374614,-4.379873592538016,-4.4313577803911075,-4.421725469025194,-4.480532213620743,-4.614797914963183,-4.689629174496712,-4.701198590630441,-4.751638631345859,-4.787638092908692,-4.795625592767943,-4.783248856734118,-4.720873400007209,-4.645305561616789,-4.66526518723596,-4.72919740604245,-4.713109707705183,-4.726400367232788,-4.793534616443159,-4.774803248167917,-4.689394358596755,-4.6795373355160885,-4.735184475715839,-4.713044658027637,-4.62809767452877,-4.612027732735673,-4.585118395515407,-4.583708400583633,-4.633766481588108,-4.598246129836759
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9749209180470435,0.9757372165425753,0.9818830249413871,0.9772423670650214,0.9769019195477974,0.9822331901476392,0.9782256234867436,0.9811016477786189,0.9904593068058465,0.9986419758634337,0.999749424345346,0.9996185581160622,0.9999613371055679,0.9991646689129866,0.9943258927962548,0.99002794843733,0.9926226492653902,0.9952046499627449,0.9955604897630941,0.996432259294342,0.9963621201807932,0.9992765347700547,0.999995741446445,0.9999883284518415,0.9999253240976433,0.9996770450401815,0.9999176934506829,0.9982545917233262,0.9990088293224021,0.9999445713657448,0.9994204607120614,0.9973465811212363,0.9984966567922509,0.9997921586219409,0.9995686220242892,0.9996306103288248,0.9999232354092177,0.9999997806821651,0.9995198460748215,0.9991279605550413,0.9999950806644895,0.9997134790458562,0.9999999583758324,0.9999594332098843,0.9995423464653368,0.9999998158258556,0.9993526284224232,0.9999049807238701,0.9998445015090512,0.9999784152320117,0.9992772486920328,0.9998147105865752,0.9997807816454525,0.9999851884542911,0.9998371346956922,0.9999253130601808
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.22255157504342654,0.2189449342956979,0.18948806118579423,0.21212580232766115,0.21368818307016627,0.1876644883093008,0.20754428335652086,0.19349304051070912,0.1378055207953657,0.052098023413341486,-0.022385006614904904,-0.027617716595780314,-0.008793423340469295,-0.04086519785834802,-0.10637677808117084,-0.14087108047066066,-0.12124469541121369,-0.09781464457089374,-0.09412391419117848,-0.08439640180465734,-0.08522045217454888,-0.038031658627407386,-0.0029184052108434362,-0.004831455276825981,0.012220729447248252,0.025412705871883018,-0.01282989962026903,-0.05905734588766557,-0.044512458209850884,-0.01052873193584347,-0.034040310076303704,-0.07279970553361642,-0.054812647944593756,-0.02038724008000585,-0.029369539738711387,-0.02717798545921226,-0.012390451515674777,0.0006622957206938284,0.03098511420933094,0.04175306500275004,0.003136661732031159,-0.023936578995972322,0.00028852787281485675,-0.00900732671589382,-0.030250580532752855,0.00060691700811116,0.03597671559764785,0.01378511964391067,-0.01763442094645942,0.006570317349599347,0.03801289579183918,0.01924953232374194,0.020937732742781424,0.005442689779512736,-0.018047273575481505,0.0122216325218619
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,3,3,0,0,3,3,3,3,3,1,3,1,1,3,3,3,1,0,0,0,0,0,0,0,0,1,1,1,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.5993505360002,67.35768441366332,66.15885795491306,65.04861776803091,64.00105294129835,62.99796009780279,62.08553577735693,61.2284780074483,60.40354155649863,59.591718694018326,58.777931428624655,57.94163493539505,57.07913384662109,56.183241305607574,55.25713448665121,54.27631669120135,53.2492629464849,52.19775730286207,51.13658540960439,50.06468381258002,49.02327564957129,47.98902019821672,46.917264036795686,45.79668792083333,44.664933881494456,43.53609948225919,42.37946227587149,41.19520776854563,39.97830894705936,38.71866156608811,37.4117928283997,36.05826849928731,34.6654907182341,33.240562783147844,31.824788794505864,30.435003404956817,29.04063736675694,27.64508084028107,26.249727524961045,24.82617991669619,23.374081599403947,21.89347211705366,20.413377043900773,18.938495070981116,17.455250757738735,15.981172277917947,14.522051602253118,13.047984306201645,11.566362427206464,10.095632753843264,8.646927468574464,7.208421804259072,5.814397785142909,4.4359531194795645,3.0457002549680365,1.6331799711579504
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5485026761786416,-0.546160645782237,-0.5685456384642671,-0.5445764872681167,-0.5925120894029874,-0.6320288695485345,-0.7082920842831726,-0.7583338776631194,-0.8011735412497387,-0.9469703541926724,-1.0331660552976651,-0.9969071565044345,-1.117152716488118,-1.1429422300913785,-1.1750635490503214,-1.1881771375196948,-1.186212734606329,-1.1637035067703962,-1.1374989112260394,-1.1041074589864834,-1.073893181043637,-1.0191822045501482,-0.9729462552835457,-0.948494356377168,-0.9388281067423208,-0.9280984029756283,-0.9585918369912605,-0.9657445486454392,-0.9282438385789646,-0.8794238840376423,-0.8682459606611275,-0.8711656007647335,-0.8433627936123003,-0.8157454926741394,-0.7831011785137321,-0.7403526190287479,-0.6931312623115886,-0.6464756708876109,-0.6072222189467951,-0.5750720649137477,-0.5842260113580124,-0.6102146104509529,-0.6056339618001232,-0.6044434735241317,-0.6046466846799738,-0.576452391735149,-0.547901682707753,-0.5193905176497111,-0.519904926847115,-0.5251180270803388,-0.5167556867576195,-0.5259215201792156,-0.5408793243351706,-0.5259327039485253,-0.5183781210048224,-0.5292703266367997,-0.5512947147311991,-0.5614943356846069,-0.6059759808838381,-0.6215553343366551,-0.609747135488472,301.41252028381007
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,6.282999945101097,8.626730891666995,7.011005483108076,11.184314050058997,10.015180951187661,7.346606732562317,9.415668575620224,9.41540642724716,6.017833109389207,3.983012275387596,8.922229069393984,9.323251299458967,5.1888777637559595,7.539318470652696,5.04992746451475,9.464642016568066,5.581983395889498,4.607662748420912,6.585653339025544,6.99816321117912,7.360766540463174,5.909173910677316,8.720091707702268,6.2211755426429605,7.811556671707934,8.477804579453982,6.291291777880811,6.621854689477316,7.486584623709683,6.313289369585061,8.387136503640063,6.358384923047998,6.975760408711956,4.785987204498085,2.342474498833556,3.0140600862656344,4.508103180691314,3.5402290228214612,5.881976565576962,9.224194595968614,5.976267993891669,8.870040105769581,3.603664594061453,7.859015442155855,5.825954788916614,6.439622517535407,6.0095903964639525,6.892768899849662,5.8250090273357715,7.4309016418540725,5.649874791827443,4.985936591254407,6.4283772207163805,7.182631098883683,6.598136825068583,6.58398442020699
Num_Collision,0
