,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.663613115165782,12.032681029759004,12.219977599085807,12.706400435739928,12.509347243489367,12.506833156805197,12.246106888640428,12.405826109728869,12.599395528136249,12.042669906055028,11.59885249252784,11.523409376551259,11.614860272236166,11.985640791800423,12.521461314581133,12.260323720949344,12.455464630629624,12.712698128991162,12.600537926183419,12.816907083335073,13.123301548271336,12.942139847402775,13.080573603355392,13.374441206680503,13.1606092158947,12.789094948354716,12.975857373084514,13.268608459460154,13.597399933617417,14.008145030828905,13.955807869783758,13.678047884910466,13.311965285539227,13.468642232865378,12.988578574274124,12.539539432706878,12.42279074657096,11.974016892729438,11.875558376982118,11.373466093996381,11.458156586213974,11.799386167727162,12.204215677686934,11.91419315762161,12.280352090332025,11.896117351309936,12.13911696422583,12.421605334132705,12.041002749224333,11.460453187737032
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.361361775136867,28.523075236773977,29.709338856416696,30.92990036922872,32.16334972628879,33.3912292624951,34.60136940676394,35.8132209209247,37.02200129789306,38.18131857058022,39.26839749918662,40.358644215479885,41.478081171991235,42.63764410154077,43.8461922473863,45.072226606251625,46.285467658504054,47.53234516225391,48.796071749930505,50.062372331316126,51.36009605292696,52.660458692590566,53.96124405650376,55.283780805562905,56.61293226459078,57.909647914423786,59.19593600384103,60.508456988622264,61.85255169497442,63.2314574817811,64.62508036763577,66.00211060167851,67.34953629983475,68.68879961708055,70.00380430789505,71.2558295903778,72.47419223537065,73.67149608752054,74.85225748779679,76.01224649185879,77.13447073507244,78.2809046189222,79.47035786638583,80.67128211529821,81.88090761630329,83.09191443028982,84.2823849256176,85.50012596579172,86.71603642426304,87.88401274413272
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.224045364726658,-8.98403214711836,-8.717028704331115,-8.465909079953272,-8.192245991208265,-7.955448902037594,-7.69970514297699,-7.475004662006026,-7.15531468344953,-6.7384839551850035,-6.279428573877415,-5.896431479606324,-5.609782199006864,-5.406766661495097,-5.19450055869464,-4.9875065443064965,-4.742359828456411,-4.581816929989389,-4.486570827789699,-4.390012925101437,-4.399102491756249,-4.478263202567829,-4.483112720246403,-4.4258881390991025,-4.446628545662395,-4.502276447420244,-4.515224534444259,-4.533670911257828,-4.503810948480178,-4.5590093290377105,-4.695594584554242,-4.803754610015218,-4.862776034996147,-4.84405657828258,-4.711345692698382,-4.47563227615967,-4.204118284892948,-3.966545016800276,-3.831958974515362,-3.729223153502409,-3.5438632212009167,-3.3440395790784176,-3.178634316927906,-3.0792220401223744,-3.0428503596640533,-2.9927904495176034,-2.8498664737505623,-2.6849154216684563,-2.5624394113059026,-2.421076324177986
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9759135649970815,0.9772835373114992,0.9769046272064749,0.9779089801773324,0.977566967395885,0.9796361444851731,0.9794910600038345,0.9811869556550559,0.9725704148438419,0.9550145863638249,0.9378333001407876,0.9420352560344633,0.9586979062194172,0.9749053011448798,0.9813647509856003,0.983620897450643,0.9821133634464881,0.9887479117362286,0.9941512654391357,0.9962688125290664,0.9996092605881898,0.9997358334622716,0.9999637490267731,0.9997775340649602,0.99999109837835,0.999703187006094,0.9998406775742461,0.9999206566715189,0.9999792908791818,0.9996797816118145,0.997536679486653,0.9972984509224563,0.9985422870924359,0.9999542483414121,0.9982206714837856,0.9908292906124688,0.9831312133473142,0.982386371195925,0.9897469985247419,0.9933233694962202,0.9896145100827821,0.9875233504450583,0.9894241054525009,0.9942213490368094,0.9980311065738954,0.998575888843046,0.9956486369172491,0.9933766705569952,0.9944378160249558,0.9932235458358292
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21815754319914588,0.21193604624962564,0.21367580429842375,0.2090311615250936,0.2106248424483985,0.2007810360024696,0.20148762585470315,0.1930599856323504,0.23260865884673632,0.29655883030578023,0.3470860140470075,0.33551389894918404,0.28442630787342,0.22261997619174087,0.19215417123489859,0.180249632727481,0.18829057687475056,0.14959133342960493,0.10799658062070869,0.08630442156647536,0.027952211832565254,-0.02298397901794071,-0.008514730314039261,0.021092235040116022,-0.004219379582503125,-0.024362633064978385,-0.017849915066253406,-0.012596839349556743,0.006435667235705384,-0.02530482634903894,-0.07014679663920897,-0.0734561078989968,-0.0539750024382338,-0.009565627212129883,0.05962793827108385,0.1351196390773445,0.18290166030475963,0.18686095817078066,0.14283164534256593,0.11536326803916201,0.1437467266883497,0.15747263992759675,0.1450515065399815,0.10734947191033029,0.06272089214038608,0.05334973496954413,0.09318686498012374,0.11490339591630422,0.10532535335576196,0.11621956804816676
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,3,3,3,0,0,2,1,0,0,0,0,1,0,0,1,0,0,3,0,0,1,1,0,0,0,0,3,2,2,0,2,2,2,1,3,1,3,3,3,1,3,1,3,3,3,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.19409118552983,74.01384513018724,72.80666034152617,71.5672002592497,70.31297514862672,69.06810676308329,67.83935379467732,66.6120087838117,65.37952413768477,64.18890472672342,63.06863225038467,61.952860906494784,60.816003326557045,59.64534728627305,58.42547381097264,57.188782916505964,55.962885049859295,54.70875299230819,53.44164101352876,52.17189431409914,50.8768506208521,49.5835789271345,48.28563395256627,46.96213516125449,45.637145697801486,44.347182512379966,43.06501260392696,41.75734827197255,40.41482006182541,39.04445101819825,37.66709916415388,36.305367420353704,34.96976278179585,33.63533349992524,32.31365017811354,31.044332166323958,29.805569558675824,28.59160654966287,27.403572207146464,26.239042736001394,25.10502687971672,23.946040775196398,22.747266591615713,21.54225367019242,20.33348332379755,19.12238717871356,17.924264812780017,16.697405282662277,15.475751163086713,14.3006534364713
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7911579832434414,-0.8313096674853742,-0.9739885866281668,-1.044113287773929,-1.1563865447943167,-1.233760218653431,-1.3389120258348735,-1.4420429474711876,-1.5572764815142124,-1.5568466250235495,-2.324461344205777,-3.708468092609521,-5.333418884319785,-5.448455009441311,-4.413678103410814,-3.301663389412486,-3.2268203841275973,-3.2165285234416707,-4.370336387525684,-3.343860016972183,-1.9250978042575797,-1.5125828877767713,-0.7049563067529689,-0.7067283062824004,-0.7020550254317683,-0.6765012086882152,-0.6750105365469992,-0.7100368145784799,-0.7178300915469933,-0.6923356680455939,-0.6574717898528561,-0.6296309563728428,-0.6226481459556297,-0.6382682561998223,-0.6643953614421463,-0.6655707181293877,-0.6783166781883025,-1.2995780912675103,-2.1881610980196733,-3.5827904365582786,-2.3269964431679515,-2.8814410976648848,-3.3096533812846367,-3.9105157279930953,-3.4296248211950466,-3.5252452362410187,-1.3959458538330969,-1.9977263346461975,-2.063893727286212,-2.7847573769279617,-2.3221731895556936,-1004.8692765579364
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,4.8168442132923355,7.637996773198434,6.457703456566159,7.977293900129727,6.884206758400684,6.177772904568383,6.817902772295755,6.6305832870587285,5.77042397880947,6.183666690476359,8.82912114805024,7.59753587709539,4.849016554137915,5.9923322439423305,5.461011596513709,9.365363218091957,5.189644357140495,6.087853737943128,6.767201075835579,5.262659885084598,4.843794795797332,8.036324895806535,7.606776019206032,5.758697057847016,7.300627708718696,8.82449341843824,4.508637593394576,7.483342287573024,6.521161158612408,7.031806945083114,3.0894844894486924,5.901479169670311,4.370421874331308,5.286009721526581,5.538733533507986,4.579683191832451,4.354179735751423,10.068669462777338,5.4132803866097685,10.381460476391071,5.381791151789264,6.7228901542132355,4.919644660377878,5.223228523958043,3.7598266025613696,9.632112423804653,5.402272048172705,7.3876393115221575,4.976113611892596,9.22309264654164
Num_Collision,1
