,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.633900864907343,13.967334105212467,13.279031388425068,12.51296749378801,12.44368418781952,11.830005601598769,11.163448834183583,11.182672340948349,10.661088607555671,10.73737037161374,8.318337026878243
Xpos,1.0864682443111637,2.3539845209860686,3.6008656534168573,4.773646269280477,5.933891507920707,7.039498579612302,8.0540001021797,9.024316353868825,9.958100210532848,10.854206465623172,11.748092020357022,12.612036767494601,13.485670898453023
Ypos,-11.628455452366097,-10.814225988840043,-10.002936181111055,-9.18678774483657,-8.479507038149967,-7.811566980574167,-7.089272803597761,-6.358297637278283,-5.689978152593459,-5.020909220269571,-4.391206543892676,-3.7582012934838707,-3.2578070331232993
Xheading,0.8297603915606112,0.8391421380499826,0.8361295388300303,0.8276285799264838,0.8462707972852264,0.848792936647398,0.8261245330415646,0.8122371241581766,0.8106578060331443,0.8073547289940796,0.8106481565623633,0.810316616712759,0.8442370797396697
Yheading,0.5581197833773509,0.543912191579582,0.5485320357972548,0.5612761652599118,0.5327529799656003,0.5287254019786513,0.5634875827441602,0.5833273987558399,0.5855202144397144,0.5900663874267846,0.5855335739836292,0.5859923042832454,0.535969918178842
Operations,3,0,0,0,3,1,3,0,1,0,1,0,1
GDistance,37.412646260100885,35.97600885548634,34.56605540837783,33.23391302619433,31.94565388495807,30.724938406521062,29.58962463381994,28.50562838495817,27.477992274864928,26.497546032689975,25.53491896712682,24.612768107095995,23.702375889799193
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9236737393710066,-0.996513436711298,-1.0089073678296345,-1.7740691307687633,-1.2301490931819026,-2.2182876328835226,-1.981399376401329,-2.210731244289843,-2.8419858236258255,-3.4635590278065127,-1009.4221472114939
Acceleration,9.507936507025514,2.7425292316258822,8.653092862107506,8.62577340105416,8.092236440187502,10.70914720333653,6.065731137271542,10.514923818349331,7.928546166505354,6.31764578498462,7.6550470178105305,6.223211446278936,30.58831748293891
Num_Collision,1
Num_Off_Road,0
