,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.749745506377337,13.979613504287578,13.906956239606936,14.11595839153846,13.662283186195548,13.660005186812526,13.755014257095016,14.121618480917746,14.412522355728942,14.787917609064275,14.644310080097858,14.946339023246006,14.656020501633199,14.76538632655868,14.507874033251275,14.763452183578904,14.922628294275409,15.150029949750786,14.763544102517097,14.897116880938276,14.97781001745747,15.075644616650225,14.605694091560538,14.676635179789937,14.066780817744107,13.573343444474991,13.296458644360879
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.401067238326313,10.798286855289769,12.15068818730605,13.516996330059934,14.845370326761778,16.158982776763843,17.4981682501905,18.873526094797548,20.27301769462121,21.693221143032464,23.139679295771177,24.599802587656626,26.04027080713883,27.467607059393767,28.904660586666836,30.3515643584384,31.801606860848086,33.25259669181298,34.71258338462787,36.16975746044528,37.625520816934326,39.07197145764593,40.52021389287322,41.95849416217568,43.361185576236565,44.69187599825697,46.01573003916871
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.116872489963114,-9.795991768895751,-9.4521490548972,-9.133792619582776,-8.735152009288628,-8.353833821379384,-8.066803615595102,-7.85181595493983,-7.567344295800525,-7.216208996291998,-6.94196127155336,-6.689810274786174,-6.347285544578565,-5.981589528227895,-5.710479616631192,-5.479025749843462,-5.157312182115079,-4.758778271341987,-4.431182306966955,-4.169597047148047,-3.8287271312582716,-3.4195771476677237,-3.0890820789605598,-2.8333441244749134,-2.5147170830730716,-2.1570196067560548,-1.955740328266482
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9887872553909193,0.97984222781831,0.9741400262287003,0.9733714970865927,0.9636112919744448,0.9624758985644764,0.9732742953819112,0.9829087549501008,0.9804825805629241,0.9751833857486085,0.9807574648003605,0.9832894259257655,0.9760974564939214,0.9722217904140756,0.9799404107359783,0.9844578695118648,0.9786899315321039,0.9699952194703978,0.9746400889969389,0.9807605373084072,0.9755074829518227,0.9675517098289974,0.9732643075375855,0.9805835244784201,0.9765294193745819,0.9704965124944783,0.9561873662145005
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14933105362413068,0.199772892515604,0.22594514665986323,0.22923334979754872,0.26730745964028224,0.2713671768702027,0.2296456965606895,0.18409339869327956,0.19660597450909023,0.22139865437685155,0.1952301084319977,0.1820491825375179,0.21733328191074908,0.23406150953125368,0.1992907208241322,0.17562090751433945,0.20534365808976382,0.24312398936463417,0.22377823155981708,0.19521467275418736,0.21996624901334147,0.2526730868275917,0.22968802248568423,0.19610189066268502,0.21538405952145553,0.24111515762401758,0.29275539395846606
Operations,2,0,0,0,3,0,0,2,0,0,0,0,0,2,0,3,0,3,0,0,0,1,0,0,0,3,0,2,3,0
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.91132697720005,91.49789450912388,90.12861999748449,88.74756196159852,87.40127920373806,86.07178283665834,84.72173091473196,83.33892780165033,81.9297965348932,80.49846072328431,79.0442541897956,77.57765166930658,76.12918770916743,74.69469099589337,73.2533630710758,71.80349796591929,70.35039399806766,68.89752487354974,67.43769088693392,65.98181329490959,64.52939599580864,63.08955478100157,61.64893632719314,60.21818352979226,58.826701198539226,57.51113232518186,56.197730995793705
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5172319317122458,-0.5865675319238335,-0.6307254883605964,-0.618941964114029,-0.6537172421395212,-0.6705036329203011,-0.6499480780736206,-0.6171968869183644,-0.5908687332428713,-0.5686641883911108,-0.5457934665112845,-0.533397479510981,-0.6987870155050517,-0.8968963244586048,-0.6787192893307608,-0.5995504630706661,-0.9138435015961877,-1.461766425275305,-1.2870543167587618,-0.8713808844323481,-1.0979953058854717,-1.5038468963638856,-1.057967085334841,-0.5692472025991293,-0.6085176687469556,-0.684431126642636,-1000.6865986706118
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,7.154957774020122,8.38263385227698,9.557513534193797,5.180200931150282,4.750046665549708,8.334857447188298,5.1006738022672815,7.116171180544805,7.76174314059367,6.216086434959793,6.867175150589532,9.373409391030735,6.083099144279314,9.282249786681636,6.505879069104809,9.111459612073324,5.899228456524815,5.9037033680977835,8.223826213552266,5.930120690874584,6.313813690574334,5.710248178272921,8.252719695887112,5.312426564670694,8.68026996455285,7.42954814259545,31.52513250254378
Num_Collision,1
Num_Off_Road,0
