,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.334051926659757,15.0764937412245,15.019583261700307,14.747996673609112,14.739567746538075,14.665049545387522,14.21678260352175,13.497677540727619,13.374500207039896,13.460123335027973,13.536616328611824,13.938059452769522,14.34643992800081,14.603826614578319,14.81274140374648,14.753899990299672,14.527127971342608,14.18162014972671,14.356012937826486,13.723531128223545,12.9419240354028,12.403677095828472,11.897527123061318,11.841290702982858,11.931693232469248,12.151257908217556,11.754444771830508,11.94072062832484,12.286493325329792,11.343371034942304
Xpos,4.297844812160223,5.79702386470467,7.292845746266295,8.759969980410833,10.187691914889085,11.607070910850629,13.020207789767232,14.383833142719785,15.685754907546967,16.977967084154532,18.295318300318723,19.647590772008396,21.02727463104396,22.43488036732208,23.877154477336585,25.34648785921239,26.808862962097162,28.240229158287292,29.657868716432763,31.03456400632693,32.3172412988732,33.51202906713121,34.681710524669924,35.83372648014369,36.97211781706228,38.111876067867314,39.26594037522443,40.421533271945755,41.58840834384222,42.72295285533412
Ypos,7.668236663651048,7.45548331934728,7.281214445459645,7.027979116372316,6.670215667837834,6.280692010497868,5.988274812187459,5.74700625461891,5.427824624841946,5.05946843364929,4.771571206112158,4.539688037552589,4.227792887271958,3.8683834636647036,3.5858175377274173,3.411136699459572,3.33941063975351,3.238661380314368,3.0651972099701137,2.7897807467451616,2.4318878247876907,2.0230986320799373,1.6913107543250767,1.426246804097249,1.0833756136919948,0.688595270809026,0.37621032997178605,0.1290807082209245,-0.19601833272542324,-0.538645545623821
Xheading,0.9789985439582714,0.983493407468205,0.9899911393404597,0.9865777345609255,0.9758934100845728,0.9694801173500173,0.9766516603242733,0.9808948184666927,0.9745242006339078,0.9676017471006769,0.9742007231459817,0.9812980618905213,0.9770725355257269,0.9727762792731605,0.9806034639980101,0.9923437378954457,0.9972696083289736,0.997296437778782,0.9942505929366325,0.9861662630360725,0.9729071522257713,0.9585102403241829,0.9613605443934724,0.9687104305527315,0.9617763198897533,0.953185332520753,0.9611845870255443,0.970733019547052,0.9658776489465658,0.968361022646532
Yheading,-0.2038672384852077,-0.1809439622274786,-0.14112952925372685,-0.16329229519065538,-0.21824768533366856,-0.24516994526857633,-0.2148290817972283,-0.19453882672925193,-0.22428237197524722,-0.2524814032908515,-0.22568329805691473,-0.19249445116653782,-0.2129066939326404,-0.2317462199982258,-0.1960021591592889,-0.12350670370346305,-0.07384665397548888,-0.07348343482549045,-0.10707828185563414,-0.16575916761816825,-0.2311961789215812,-0.28505809792685627,-0.27529239670482414,-0.24819367787746227,-0.27383628411757815,-0.3023867091446012,-0.27590612473182574,-0.2401612057786659,-0.25899877850185804,-0.24955346084348876
Operations,3,0,0,0,0,0,3,1,0,0,0,0,0,0,0,3,2,2,0,2,3,1,1,2,0,0,2,0,0,3
GDistance,98.62143475461843,97.10743122253761,95.60155068068572,94.11433503125346,92.65347186882371,91.19744147480257,89.75955766431473,88.37700436096995,87.04677353042686,85.72093871902345,84.37960618469837,83.0099596932826,81.60442621588822,80.16639656047828,78.7024058704057,77.22286911163248,75.76101378050144,74.32700510065503,72.89897288893954,71.50101943711726,70.18849504636917,68.95925302831085,67.76337971720615,66.59185425938851,65.42744566719536,64.25825805784261,63.08268117951033,61.91132441870554,60.72338044362252,59.56742676716125
Step_Reward,-3.3823060087888397,-2.2299407154189397,-0.831961940408195,-1.0548620719746604,-2.444534916585769,-3.2876961786813306,-1.8943071036704664,-1.1192667756811563,-1.7265342659428624,-2.339751287442698,-0.9321642553412581,-0.6303535085842213,-0.5944665226056287,-0.5619703445900512,-0.5360093099274224,-0.5204632412267785,-0.5381446688689522,-0.5659913201536142,-0.5719677882844962,-0.6020465481777251,-1.1239725324116985,-2.8921781272382328,-3.2262205014180783,-2.463778094523883,-3.1339730183679855,-3.3424814004532255,-3.6069551527574095,-3.0046305416933414,-3.379306449646247,-1005.7671868550797
Acceleration,11.81282294975619,2.5773868966566136,8.96463902299013,7.013477449010777,3.7793429308132764,10.408233936911204,7.9061386720654605,10.551681000107465,6.425552479063206,7.3912378324419725,6.4277908290500125,7.301113013557135,7.608383888050818,7.38250698845483,4.0642385301360076,3.2868300384130724,4.696106273323618,6.314886768395229,5.912335514372973,6.712769434473116,7.8891710313005525,8.271432300112062,9.671010794594448,4.962156049904063,6.786485013129534,7.161500296558672,7.866892048772292,5.93864713688177,7.754423388469103,12.517648349151463
Num_Collision,1
Num_Off_Road,0
