,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.08826585245259,14.526919718920661,14.467900897125142,14.687003768865244,14.0447053565555,13.522459834044916,12.958908806297016,12.987206267771336,12.47737088081501,11.793003661988989,11.144828899825509,10.465176831998408,10.262059705662118
Xpos,1.3053358346532713,2.545282488086365,3.760975110739722,4.965403468931695,6.206231521928865,7.383006186105262,8.473612568945484,9.564230036304433,10.640310209289833,11.671684848017888,12.699204226075782,13.699756981455506,14.64465982605888,15.647961389264681
Ypos,8.08571963327082,7.229381046083887,6.385522309679723,5.577223898897159,4.8061623418389345,3.9811341415657795,3.1418876289016398,2.3955049971083673,1.6669897741341098,0.91904215461059,0.27662760701520445,-0.2770213827849694,-0.7983794576261845,-1.0040043375555272
Xheading,0.8173082150958716,0.8217437330322734,0.8200693370931925,0.8293710548918243,0.8411493989748056,0.8242705481808866,0.8052770869694664,0.8203586042024421,0.822748957411558,0.8164075193824611,0.8371731107198694,0.8575257462328134,0.8683231299906792,0.8992361851553534
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5722641718293499,-0.5586981772904067,-0.5408028185987231,-0.566196135099473,-0.592898653398682,-0.5718494211862253,-0.5684049199982302,-0.5774762006314861,-0.5469380062563007,-0.5144410506052723,-0.49599893338916584,-0.43746346511137013
Operations,0,0,3,0,0,0,0,1,0,0,2,3,2,3
GDistance,37.11091116335202,35.69398625869365,34.31122831695863,32.95563400848649,31.580347889713646,30.266032103168772,29.046067528734927,27.85382799317355,26.690389420020665,25.58263832669232,24.50276542193972,23.467564005018946,22.499624846468127,21.490304644252383
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.670154460226879,-0.7169926995734164,-0.7542296982559988,-1.124980869497469,-1.314699725262075,-1.6405012898789266,-1.9934933131458266,-2.2564801192561026,-2.9642579405555622,-3.5696217184001267,-4.382989560969898,-1009.5384600575935
Acceleration,9.496717512236978,1.076632462132762,6.4548182286716065,6.703960187863231,6.593819472834965,8.071859668569072,7.4700455793005585,8.086198130666755,8.388727396023606,7.2365972981662265,8.63492625356674,8.43310091052205,8.308667235340348,28.623288558726944
Num_Collision,1
Num_Off_Road,0
