,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.86499594087002,13.010218625489692,12.333565436736418,11.571494362201786,10.9718441436368,10.193240036233334,9.531189162177212,8.718537237098802,8.083966175205028,7.244881180724426,7.178172326339416,6.71230924207684,5.994010219806138,5.242888629553526,4.708453444845283,4.653315994551159,4.16358898472319,4.29985354275201,4.5921420505674515,4.964291068671217,5.403326691149947,5.154149874648484,4.818284261682133,5.043338549262254,5.463537599344451,5.935103548209361,6.4482244991653985,6.978210674768043,7.339159719504703,7.576648787789054,8.135416403716308,8.742535175043416,9.38141552841024,9.597764713844672,10.217705362514241,10.917739981217983,11.503388231207635,11.709857954734526,12.350581214956835,13.115453509232847,13.372835172496861,13.681065530250855,13.487612382124563,12.867359813231696,13.141720931193074,12.762505723343812,12.470976277241284,12.38540684791364,12.194253718061885,12.153024081260153,12.23165728001963,12.33983914800817,12.490561920731984,12.912961671799609,13.246537926956892,13.658338841116958,14.199822145560836,14.650080083635228,14.979065939951708,15.478787965481507,15.526851075393479,15.137744596748558,14.606946745500045,14.154189190819045,13.745168597611462,13.25158006689782,12.67588849613802,12.525236249637256,12.485455161235258,12.430462245426375,12.389763997855638,12.356337078570071,12.427859483069762,12.567251394504858,12.06922321743357,12.228900721465552,12.401835734517606,12.759457507104244,12.98667154451509,12.834974242692306,12.47655580191624,12.66337885086579,12.288188879468132,12.613637405733897,12.305483153685508,11.819748399766047,11.922483858815433,12.303463336388255,11.89847905155684
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.654819255732207,9.991173252367444,11.242186591397568,12.42990026689756,13.545071647848903,14.600083905282998,15.572074397725464,16.478328267189262,17.302030449316355,18.064894921909985,18.76253827863533,19.437982439378303,20.06667546627992,20.608129833184183,21.085175130200813,21.535559950327848,21.959808427176277,22.37407526738497,22.808330751452107,23.271402020977156,23.770662776173943,24.27311574533391,24.752828221510548,25.220632512144824,25.70328704497942,26.23737212816411,26.825123099390584,27.451758059372043,28.122804174205214,28.844847333350792,29.616420554912562,30.432171195897723,31.2946240819516,32.21275834662315,33.18031771877216,34.198354790312194,35.266586664451964,36.38519164921607,37.555092881614776,38.78108718977538,40.061367662665475,41.3759084003125,42.67904095952826,43.90546556780038,45.08481586933325,46.25424699491996,47.34273338784323,48.42351024886866,49.531068395454,50.668999136068145,51.846825802613445,53.059652774681894,54.29899311279808,55.567077924253056,56.87650210233079,58.221012078830604,59.61288094745857,61.05390199786415,62.53231082262715,64.05536978470947,65.60783277773997,67.14274969029366,68.6229041287404,70.04611477386952,71.43237406085781,72.77763695919703,74.0708418395328,75.32943731213393,76.57959318659097,77.82518332254892,79.0657767589466,80.30084998264158,81.53159616661982,82.77998643611078,84.01047239398456,85.22301136917686,86.45510728944431,87.70608787613936,88.98963021390134,90.28314098917107,91.54376947018893,92.79858209978309,94.04727718283011,95.28976211975738,96.53263075029517,97.74061030786596,98.92446735904375,100.13185039957304,101.3436797720971
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.346366010786917,7.212502935919329,7.0493894777713955,6.907506298704843,6.754662823459403,6.654558845269072,6.52104913299947,6.402623482780147,6.268721611376882,6.177991552519287,6.008018437242207,5.848509388870468,5.752479531585485,5.607868875569891,5.472609419306688,5.354812942097187,5.240993873209166,5.166772219511346,5.068456610095986,4.947752820977853,4.805022410278037,4.645099011398844,4.511941980521983,4.354012190952553,4.145077561754571,3.943242084189199,3.7452564991034483,3.5023949658298226,3.244826140519805,3.0638233586541834,2.9179377675936777,2.6929324695818826,2.401321618746863,2.1611418638773907,1.9498913614419364,1.6576492216404142,1.297626826314937,0.9909778081849133,0.7155393598361575,0.3678177764504603,0.02158756200144655,-0.29265247002495787,-0.6907108600735264,-1.170032179217941,-1.7147402747649445,-2.2749517908775805,-2.907886411435642,-3.525717978518182,-4.056605360521951,-4.484496230197799,-4.798554259254174,-4.992471889789288,-5.063382177930333,-5.025892089910263,-5.017244258087373,-5.055294886169286,-5.008645848637058,-4.877905004680739,-4.803243559807381,-4.7897326435590015,-4.738728457073824,-4.751995802705362,-4.871940725360468,-5.0630215094171325,-5.216457249515049,-5.317176016488773,-5.366827390182625,-5.369986235488396,-5.3394511364470665,-5.320123464459513,-5.294199361374954,-5.200245942199953,-5.052352515852616,-4.986433894383192,-5.025666362428933,-5.104205541919539,-5.099271123944584,-4.9901884896897055,-4.868613227750425,-4.837994641248638,-4.915142505230561,-5.003449371076719,-5.001472963524185,-4.934137915307216,-4.852303494432092,-4.79535932217408,-4.837164125043265,-4.9397508267266295,-4.994014464707214
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.997185434022713,0.9948044729379666,0.9887200624256243,0.9874825122115721,0.9887363685349972,0.9905675351903298,0.9895719855734109,0.9871790308202232,0.9844688945923795,0.9861554957743692,0.9804167509076848,0.9781747398515244,0.98068160712884,0.9718231970826995,0.968276634199525,0.9676625815387346,0.9673859578272916,0.9720367475597043,0.9728519772948423,0.97141825802063,0.9685969091327282,0.9640914987650177,0.9642185026298398,0.9592610872694778,0.9484767792756855,0.944782710479639,0.9460963896644888,0.9407244422096419,0.9389388981618173,0.9534345195928255,0.9669769311655496,0.9654685089588279,0.9583110880805751,0.9644919424178006,0.9721468641243117,0.9663401689580844,0.9577657681113375,0.9633227333148058,0.9714616184073221,0.9659480554589305,0.9670097600682896,0.9702243633919551,0.9611758538043584,0.9432372136057934,0.9233214417486028,0.909210672979774,0.8827670941818215,0.8760020932094233,0.892996007649486,0.9206871804382736,0.9506040929920351,0.9755441577449894,0.9923640160062949,0.999454030639644,0.9999260417341125,0.9997977328970029,0.9998667618655472,0.998038032331798,0.9987857577307686,0.9999287573288329,0.9996712433559696,0.9999999203236362,0.9984483823272624,0.9945915128814894,0.9943642641599302,0.9963212886869078,0.9983970743209107,0.9997099990907775,0.9999900036816305,0.9999547064187824,0.9998523240179812,0.9985391176607458,0.9959925811625077,0.9978697102776249,0.999977065769614,0.9995113437499902,0.9999666673509868,0.9987667129126825,0.9973181516926566,0.9991795926478758,0.9997759261235197,0.9989002781340915,0.9998735596302282,0.999720624928936,0.998804298958067,0.9989816389377747,0.9999964500170438,0.9988519557344802,0.9990635939971236
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07497473022914869,-0.10180403048315137,-0.14977529221159863,-0.15772852651414146,-0.14966761017744007,-0.1370253926356525,-0.1440391799764809,-0.15961691987018406,-0.1755590942675953,-0.16582321355590737,-0.19693398523266317,-0.20778397030666873,-0.19561080092672697,-0.23571099595046588,-0.2498806908571351,-0.25224814823857833,-0.2533069454211107,-0.2348287916622485,-0.2314282400086808,-0.23737432039747833,-0.24863633607846897,-0.26557029579571195,-0.26510880631595357,-0.28252109027571615,-0.31684664930344864,-0.3276974671533891,-0.3238851979696195,-0.3391718205119023,-0.344083922203105,-0.30160009424533996,-0.2548639138710225,-0.26051978467828063,-0.28572689488710085,-0.26411227349583394,-0.23437251240976842,-0.25726771631524425,-0.28754953214029016,-0.26834550765550674,-0.23719680428164786,-0.25873607045619107,-0.2547393254538231,-0.2422079368655691,-0.2759365471688422,-0.33211979596100394,-0.38402801357099153,-0.416336344966022,-0.4698108741076381,-0.48230730109828185,-0.4500645846121191,-0.3903013140851845,-0.3104059573957793,-0.21980354021175225,-0.12334366516306398,-0.03303998544445215,-0.012161869179938533,-0.02011201864590671,0.016323557103308965,0.06261059031244567,0.04926469480443794,0.011936509825569678,0.025639914335462227,-0.0003991900816171099,-0.05568507724761411,-0.10386396152713472,-0.10601749931818123,-0.08569649764873263,-0.05659754400542353,-0.024081480808239415,0.00447130146743111,0.009517621074975524,0.017185172557816354,0.05403360529614247,0.0894358891566783,0.06523834233369881,0.0067725870088930894,-0.03125817837125317,-0.008164813957521595,0.04964930188426876,0.07318814319507749,0.040498662151051565,-0.02116831462016748,-0.0468853318601314,-0.01590172167963291,0.023636245296105304,0.04888734379043563,0.04511856674582483,-0.0026645737576546855,-0.04790376316537159,-0.04326586587080575
Operations,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,0,1,2,2,2,2,1,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,2,0,0,0,3,0,0,0,0,3,3,0,3,3,2,1,3,3,1
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25858789406209,92.91606201459037,91.65446201222477,90.45835103673136,89.33279401051855,88.27363214723633,87.29254995103128,86.3785927959232,85.54454026157174,84.77633302175485,84.06275449852716,83.37259038810467,82.73681571311141,82.18153311538788,81.6913919248193,81.22992296844068,80.79492711584935,80.37470023843085,79.93171390799421,79.45744726681724,78.94466861306833,78.42677125639133,77.93471820983066,77.45169059468813,76.94821615671063,76.39473343623308,75.78859677735673,75.1391683729754,74.44442346614768,73.70736337735208,72.92480939422396,72.09029409625529,71.20298034492377,70.26578126105444,69.282439704208,68.24153771038381,67.14519785843075,66.00422584076428,64.81536501110513,63.56535947031128,62.26231652036221,60.92836735748379,59.60100208455872,58.346959219626875,57.13938224962936,55.94516201279539,54.83417839687737,53.737745217571685,52.62200388808968,51.481188229330684,50.303464007043495,49.09170959297762,47.85300053650757,46.5846331435378,45.27518305956433,43.931080351032506,42.53883479984195,41.09686431648045,39.618079673807465,38.09497606983027,36.542334900731774,35.00747092862467,33.52799238201145,32.10685505801159,30.723296644737516,29.380491109794118,28.088926713764835,26.830877211116324,25.580355701612326,24.334716046987747,23.09388994600143,21.856692382942352,20.62280801717469,19.373362940091134,18.14392672991905,16.933739915396195,15.702024727669901,14.448499964487201,13.162602093986838,11.868748546138853,10.610168606266509,9.35903186538176,8.111418232851657,6.867154950935211,5.621925474516645,4.412640243296778,3.2324408459648577,2.0424098986984904,0.886392041767191
Step_Reward,-3.1585473420349794,-2.179304821775518,-0.556094831516674,-0.5847346914939209,-0.6574741205282777,-0.7611322424003593,-0.8038890245065744,-0.8744429737871826,-0.9408381367177867,-1.018917803794949,-1.0860428448919066,-1.1659474656485571,-1.2317927601831258,-1.28642147677229,-1.3098358895775135,-1.3642253250067427,-1.722691033526989,-1.8813667253433382,-1.8534789175924584,-1.565004147408672,-1.5797731225815,-1.5570136695633607,-1.5257333588230324,-1.48722134625109,-1.4821026433230031,-1.5079469534393297,-1.5169723848574677,-1.4965255620225122,-1.446517279522439,-1.3938633411236623,-1.3505715956186606,-1.3052550931722777,-1.2629399112044126,-1.2174460168718753,-1.1654847020313213,-1.1126862486684814,-1.0628009161306693,-1.0166584431535597,-0.9590980061758074,-0.9036601480469386,-0.8590279823335294,-0.8111391703408515,-0.7499944592061425,-0.6969570500509406,-0.6660508371215812,-0.6726347270749287,-0.7459571350681529,-0.7924230300024817,-0.8057797631660364,-0.8890163840819696,-0.9035668206943228,-0.884258670517994,-0.8591843412410043,-0.8222757777128109,-0.7882455859341277,-0.76129094352995,-0.731632607030221,-0.6905499160265265,-0.655897291468186,-0.6077544488094446,-0.5580295166384985,-0.5212153573270157,-0.4768963960228021,-0.4473588309015071,-0.4651360278928962,-0.5205214533867775,-0.5788626760001421,-0.6164415867259265,-0.6571944650566017,-0.7084356039707167,-0.741950497351489,-0.7494784904960028,-0.7543603453754208,-0.7591738990136818,-0.7628024369409232,-0.7661156342323387,-0.7505549229164465,-0.7705637898279107,-0.7898131854771471,-0.7682848122737074,-0.7464752368172984,-0.7141021294996346,-0.7061464521520175,-0.7414200601276573,-0.7488632591152502,-0.7523863674698958,-0.7557367180835541,-0.7547705235814339,-0.7907147687801332,-0.8198006026680797,-0.8099690527336327,301.15601785693127
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.814898292652186,8.870998689489165,9.376357528770114,8.072996649185704,7.5394705676204925,8.441029134254007,6.77142514210165,8.570742817725694,7.455466288302295,8.907135514924914,7.379488157569936,10.256652522321142,7.633440382297225,8.937423684255805,8.97980820627785,7.12313055318617,9.647421563670074,2.6438574981121055,3.5876806126343537,3.8760139620972796,4.422193485632657,2.7242730841516445,5.607748622335245,8.183609262617178,5.154571399838127,5.807228634170602,5.407341340758613,7.886595541761639,8.678399507644947,6.586603823534162,8.778328821521656,9.333101302553144,7.095796719820873,6.8815787927394805,8.402262249279312,9.085921396789699,7.494182005857805,6.781514174555664,8.491527910446738,8.364966359903573,8.02667146193353,6.373254304386823,5.363420205515198,6.6979488689503,6.531066827675562,5.565683809413947,2.9176167599583067,9.166026107436753,5.591391114066492,3.478665883914739,2.178924731540811,1.417417741149727,1.557648596383082,7.542940457206792,10.378124254011592,5.322030516516366,7.534517272822626,6.750032823067854,7.380385752618051,6.645778501725261,0.753919584911202,7.269556996310858,6.260868895281655,6.906784612666573,6.667493477094906,5.468674044321623,5.831948550211541,1.575078117301378,1.0986637925322424,4.5854953608307,2.829153022497459,5.923680165233434,7.577804839945054,7.003591167331509,6.316582969276127,9.575326414438887,7.084897552079079,4.234255611168586,10.223184636752562,6.422762125249394,4.040960791707072,10.175642841637393,7.315637757778348,5.137402651222386,3.16103072130202,9.228088748010661,5.3286627674073985,6.769986394032303,8.94696681892686
Num_Collision,0
