,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.322643999759324,14.522282033274061,14.183493703730345,14.225922550956978,14.609572463410213,14.85137043442089,14.722558532449876,14.300531770278152,13.620127718534723,13.123728588181132,12.442487052028396,12.950096870354912
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.691755460686004,22.08724077171804,23.47138358287126,24.856828665331115,26.27313693506501,27.719708585784332,29.18362288881469,30.633380415180323,32.028528317980815,33.35657501094516,34.635210928010174,35.90038969910768
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.418428397432783,-7.062875494642733,-6.684698897079775,-6.372465466667971,-6.103092137366065,-5.804803660148942,-5.602446314037474,-5.506088288109785,-5.525137583363261,-5.614433326581861,-5.686369498933052,-5.730920103282395
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9800575257762854,0.9725210375174216,0.968144627928609,0.973684494555898,0.9789351481454734,0.9797950380491012,0.9877109558446278,0.9954183603033079,0.9996868694788195,0.9995759105856722,0.9987686698702574,0.9998430490739317
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.1987139808097704,0.23281501580876998,0.2503916520433042,0.22790020855941648,0.20417143709490787,0.2000042084916225,0.1562916111136225,0.09561531242993433,0.025023249022416413,-0.02912042198911748,-0.049609919225865266,-0.017716580328704715
Operations,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,2,3,3,2,3,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.50609205165406,80.0998343759497,78.70554308799846,77.31289664831282,75.89123530631657,74.43962137892778,72.97290569531876,71.52202983043864,70.12723139158392,68.80052115446736,67.52311126836486,66.25881958414514
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.559654125567306,-0.6376344152515774,-0.8049453594482245,-0.7642570364967725,-0.6711422775299485,-0.679607112641551,-0.5332843163909757,-0.5491241351198823,-0.6052015611452788,-0.6732897628834422,-0.8178150785639517,-1000.7357083157802
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,7.472583722952364,5.753565564209328,7.578481105986756,6.383501885118687,7.92300067952462,5.084682650605837,3.6950510460443913,5.154112140911061,6.874563751593257,8.993252407255639,7.280100165159605,13.99691809037683
Num_Collision,1
Num_Off_Road,0
