,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.571831385523966,13.899276641758732,13.168305225308705,12.44624829871571,12.43410006773304,11.800428705783691,11.628000687483015,11.143332221041996,10.436752817279094,9.789587355499952,7.360677793530834
Xpos,1.0864758466663167,2.3545724359807467,3.600522143832131,4.770249500581623,5.89266480928917,6.937932469122719,8.001494781819652,9.055579596435736,10.025590263760858,10.93195937126408,11.83038365596868,12.69674151484265,13.484555253616605
Ypos,-11.628459598512407,-10.81523370675884,-10.008431471454386,-9.199067648095578,-8.443742807255838,-7.704132288042736,-7.064217673092904,-6.4611607015391845,-5.806345081887765,-5.1185925785265916,-4.5234496289322434,-4.0062949999206685,-3.450682428958241
Xheading,0.8297635458457299,0.8394994318605922,0.8370305415824844,0.8289477908270909,0.8267616998320217,0.8220605345532204,0.8455443378710576,0.8561932355937423,0.8385426421047768,0.8165146493948147,0.8278554787905404,0.8421038146717696,0.8283334111061408
Yheading,0.5581150938520847,0.5433605652839953,0.5471561682537563,0.5593259873123057,0.562552301293725,0.5694001032051835,0.5339052094653084,0.5166557299822759,0.5448359729055527,0.5773247156701875,0.5609414463529016,0.5393154599260566,0.5602354505431312
Operations,1,0,0,0,0,1,2,1,0,0,1,1,2
GDistance,37.412640047328175,35.975698666329386,34.567724905139414,33.240025293386,31.978241437400634,30.80294422257359,29.636590408218357,28.492173738805086,27.428860094758885,26.433271203514714,25.46796310834615,24.5514638225332,23.71775880447233
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9871346497607401,-0.9992323862787327,-1.2061911163722563,-1.4999721073096572,-1.2279770831745744,-2.241326385736864,-1.824350035791114,-2.3394833132378388,-3.287780598038358,-3.67053342178316,-1009.5683422812119
Acceleration,9.503536043981159,2.910275308678696,8.9754668201393,8.616252192710842,8.956675447760068,9.263781556756346,5.626537723692257,10.689562146536767,6.408253129462602,7.3112023358019895,9.754137798885669,8.236538639693382,27.855562312317012
Num_Collision,1
Num_Off_Road,0
