,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.765354153344916,13.075817452738212,12.409410209872801,11.650751795614486,11.618582890064205,11.064754199237436,11.08056500257833,10.551931132222046,10.716982680744445,10.183094639137465,7.6689105630695344
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.776729567918714,5.854173524916236,6.901818706450428,7.904803158262883,8.895149000445226,9.838431871462653,10.756407438694536,11.62976116021111,12.533652922177005,13.425565517250233,14.17833566560713
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.232925060092205,-8.434814464882109,-7.7137843622336,-7.050326685571711,-6.43978323225995,-5.811984678555439,-5.190260251375155,-4.550858266298156,-3.994612154185671,-3.445691217203249,-3.18782818608197
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.829081483326332,0.8145314526460269,0.8189432716069431,0.8295257230339812,0.8402845418951818,0.837029276101143,0.82984657481584,0.8191629715049507,0.8386062576115136,0.8433121732292163,0.8956558187205673
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5591277975609951,0.5801193951682302,0.5738744792110175,0.5584685083556196,0.5421456341722254,0.5471581041614906,0.5579916327924805,0.5735608303529621,0.5447380514474931,0.5374240211261648,0.44474785484810403
Operations,3,0,3,0,1,1,1,0,1,0,1,0,1,3
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.241474886418146,32.01393462960953,30.840254595959355,29.729079895242908,28.64664574958687,27.614679173348748,26.616843412815708,25.67040602316328,24.712637595807237,23.77618115291514,23.006522859118842
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-1.1399997942430593,-1.2965949876504403,-1.1190734016852542,-1.8396685819148937,-1.5627297425330884,-1.8943678786301197,-2.370201218201963,-3.124878699189259,-3.752050491195744,-5.830308278343756,-1011.2303417062037
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,9.303031746227445,9.233468872146222,6.8126630003179,9.827008533268925,6.702052321139237,6.609219136280956,7.205475059499532,8.179266642763018,4.933178749715213,9.881494534803217,33.07904400983082
Num_Collision,1
Num_Off_Road,0
