,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.818210627870688,4.037782618289573,4.005644897473397,4.1086203317398535,4.312332436665523,4.5309948600934415,4.9458506183198265,5.355949233619733,5.543861169004216,6.021956972238016,6.491915508659146,6.783457192198947,7.319022448264204,7.743474209581688,8.233936264049875,8.855094269820231,9.50979925836356,10.157311380224435,10.811068190563468,11.166727356181275,11.516438521177964,11.8420866373006,12.193355557712371,12.529075921890202,12.851254648079152,13.094257849712076,13.571801583262783,13.433453684213681,13.144852827512569,12.692473292176944
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694541088034654,12.060232748391124,12.389733475921417,12.725238866814415,13.068881762860812,13.472465194086286,13.911295779881778,14.377777209173168,14.901999867346671,15.466324321017545,16.0678657410641,16.719125384238293,17.421437427485746,18.176218796575363,18.971411672612945,19.811202762351982,20.70792893863377,21.664610082834116,22.682628312113202,23.754761653991377,24.872486084997494,26.037544155714194,27.23953572218028,28.470977522638545,29.742157762344885,31.037274202563875,32.364046302272214,33.71787119049347,35.03946758462267,36.30558723012878
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233567720919538,-3.9855411698982843,-3.754652649181252,-3.5244557962075995,-3.2788439554613587,-3.100124102543845,-2.914389560056718,-2.6932556242419343,-2.5433756721257796,-2.4114344910375407,-2.22753320233779,-2.1088058463888197,-2.0863402014435826,-2.0836289936009647,-2.004415320846024,-1.8434540408144842,-1.6418938191088406,-1.408467526168776,-1.1526804541883606,-0.900576662141348,-0.7042120835330862,-0.6354029027102582,-0.690432604278973,-0.7667645841742335,-0.7634659406438641,-0.6672917913111233,-0.562950254695978,-0.5610843803507196,-0.6955274522408972,-0.951047197508854
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184637777369825,0.8181891253299814,0.8198495419556429,0.8194867054754461,0.8194337457420593,0.848606401351695,0.8700618571803354,0.8815378951005995,0.9118304442647626,0.9353261984118791,0.9433490167217036,0.9614490699590283,0.9833018824883628,0.9936185319584451,0.9940551760823347,0.9894952172568391,0.9838259720004684,0.9784346811850788,0.974563744009894,0.9794651490539696,0.995302120397152,0.9997548197849025,0.9933482413861429,0.9974004292575801,0.9987576733049516,0.9942035116323553,0.9998911306343137,0.9920464460860021,0.9635865062970731,0.9178706390054209
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745581298115163,0.5749491761814777,0.5725790151194179,0.5730981936361337,0.573173914566197,0.5290247400499583,0.49294255718075886,0.47211326977919643,0.4105669749406614,0.35378652117397313,0.3318020986223489,0.274983064705664,0.18198188891986455,0.11279278766279537,0.10887748575310886,0.14456560803261886,0.17912692934713506,0.20655646843963324,0.22411048360444413,0.2016135456478186,0.09681781413011221,-0.022142726048456234,-0.11514890939586592,-0.07205819673565862,0.049830813905451354,0.1075145453317514,0.014755571111746323,-0.12587235124574783,-0.2673967929542175,-0.39687969216348223
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,0,3,0,0,1,3,0,0,3,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571434238285235,25.183010874856095,24.833914627401516,24.480520747717,24.119617075077723,23.705048521697897,23.255877656560752,22.778473385706874,22.248009968444254,21.678866895144246,21.071480666091727,20.417215431337958,19.714562269202165,18.959950393150937,18.163091196028617,17.32050829591191,16.422124498268836,15.466575897027369,14.454294983291922,13.393513124571935,12.290202739083195,11.134317411387643,9.932199981785839,8.699020147214119,7.435052263497798,6.16370442553009,4.877477506162406,3.5667868842160555,2.277805164932505,1.0491883315152926
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.345903430209864,-1.8173389190638507,-1.8925298559351758,-2.185497258051841,-2.5422874968195828,-2.8764257650126037,-3.3220867083392758,-3.770955714237134,-4.322184910788761,-4.719612766981424,-4.920852841468351,-4.312954438137766,-4.1923666137138484,-3.9312696368175875,-3.5345316365847608,-3.770669569988053,-3.078380220609275,-2.883066437871644,-3.2668549706813828,-2.495401707869819,-2.378028188527867,-2.2006793445074937,-3.1272953985375347,-2.483497710536118,-1.8303004116023565,-1.716336766913483,-1.6136631464249458,-1.5146439389768926,-1.3647968426357568,-1.2937516866841836,-0.8441146723044479,-0.7978825703981958,-0.7679263415846815,-0.7360321162836794,-0.7295673994075873,-1.457463531720479,-0.6894887972940453,-0.7463774983385507,301.0605062344934
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.088594930987036,10.223189622099309,7.177791244223798,7.800879570928825,7.675544177773729,6.538618390355551,9.5431176880717,5.7670646807595665,6.026390113774135,9.883238056958064,4.705734564264757,6.466599550862745,6.1726171457974335,11.66170359739956,9.867765983351,6.522066457622252,6.6022092106894315,6.706920279770061,6.6745721390821116,4.008638047791331,4.280298332507428,3.2855407868980118,4.742669129373294,5.210349818768779,3.4975782141540184,5.191336078698759,10.454137699355098,5.084715816798462,6.189272342604525,7.593149428195787
Num_Collision,0
Num_Off_Road,0
