,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.089526841131828,15.121591940831985,14.622573689012011,13.970154188385528,13.980346969791439,13.513154961162256,12.924355542090249,12.304289914180798,11.730883152956316,11.104040654442487,10.377828052520018,9.643817375758923,8.770756023118814,8.441905994646639,8.304139044100983,8.329920133477984,8.587939715373228,8.825004035453325,9.183218141404412,9.613158650756814,10.23342905992527,10.92429878719069,11.345347374707748,11.865218979605725,12.243001798630097,12.306757179767533,12.67316472800574,13.072351998149891,13.031301562935717,12.788325984846539,13.00944583318437,13.394328891645307
Xpos,1.3053278925674796,2.5422233639476155,3.760505853263681,4.892066664958938,5.976599600022627,7.09083701858088,8.25235245869329,9.384004045988034,10.432093610199159,11.458804306885654,12.422187368105615,13.324882190188308,14.207659053041166,15.063315643068396,15.889676916549105,16.716639154679847,17.54699443907555,18.392532382832737,19.26399706811722,20.163303017622667,21.100016283742892,22.08857362853,23.1422568299139,24.255040729384824,25.41343962902825,26.616838941467602,27.844108114083873,29.09375533610015,30.381709671051656,31.68808601294694,32.97498841682637,34.26474128045575,35.58361983108847
Ypos,8.08572403177832,7.22484628312473,6.330359848281088,5.3681544872319575,4.433934603839023,3.595582968827978,2.8628174150400665,2.1765316493179787,1.4810747617863569,0.8593122524801923,0.24832040958295154,-0.33534596323859,-0.8011573599099782,-1.1424995520144352,-1.3735302423703666,-1.4941669109885263,-1.5008266564961523,-1.4466950246036627,-1.4566086374550173,-1.5213918804380477,-1.510249566716332,-1.4144050511724096,-1.3120006201878331,-1.2793817407609613,-1.3498229635002983,-1.4704610795666724,-1.5116317507765615,-1.521899956941366,-1.5730181656285838,-1.5324799382927954,-1.4410336206719874,-1.404274167048251,-1.4464089155441588
Xheading,0.8173037110449463,0.81998849675815,0.807681278139348,0.774348595968374,0.7662751161420356,0.7907902680991277,0.8297567684002762,0.8429848377982487,0.8371824829463386,0.8482635316825171,0.8434752460134214,0.8430149853264794,0.8661250768569655,0.898940959352919,0.9323017038106406,0.9638648425921189,0.9880634689905841,0.998149868929495,0.9991634336412735,0.9986506247672788,0.9998699366593017,0.9992015178150796,0.9977211053432881,0.9990140605427211,0.9998699197299329,0.9981252079221573,0.9991090537999252,0.9996816014045623,0.9994965875488339,0.9999599424116116,0.999029196645222,0.9994934119555731,0.9999804109919157
Yheading,-0.5762071189356819,-0.57238000068513,-0.5896193288412357,-0.6327592369312423,-0.6425126040643171,-0.6120872093743749,-0.5581251699161491,-0.5379373227823668,-0.546923660347405,-0.5295743392740091,-0.5371680457385735,-0.5378900766095204,-0.4998273214216242,-0.438069802197839,-0.36168153543107034,-0.26639175140170873,-0.15404733443423502,-0.06080163777425675,-0.040895389400034836,-0.05193197138491543,-0.016127918803246308,0.0399540585678247,0.06747292755296323,0.04439489653039407,-0.016128968325890822,-0.061205141208482375,-0.04220306404774649,-0.025232832048934183,-0.03172651065333613,0.00895061853540696,0.04405297095999496,0.03182639560816167,-0.006259203818320402
Operations,1,2,0,2,1,3,2,2,2,2,2,2,2,2,2,0,0,0,0,0,2,2,3,0,3,0,3,0,0,3,2,0,0
GDistance,37.110919978152275,35.695828951660886,34.29888842123456,32.98241232342598,31.73236082116671,30.48516680305745,29.220459729441668,28.001829989812244,26.875104228379936,25.788728256146552,24.776849948879306,23.83868670400512,22.936256539641587,22.07142644163165,21.241530388380625,20.413635189352714,19.583256678889224,18.738094756934945,17.866578347431172,16.966879080381077,16.030234966579325,15.0425713484558,13.99070772459572,12.878950744845522,11.719231010446775,10.513959091348463,9.28631235014167,8.036624161598235,6.748344269757118,5.442332845500781,4.158051414552693,2.871935955345971,1.5539890115529003
Step_Reward,-1.0434026546305808,-0.584908973508611,-0.6554411113881788,-0.6851078762149356,-1.710221008654706,-0.980470905632318,-1.1132073094998303,-2.2448776702361384,-1.7015391213350468,-1.9426447893459655,-2.810127666158846,-3.3868672856442625,-3.373666782041739,-3.5221892008692146,-3.1244297186195986,-3.01247045056183,-2.834753484964243,-3.3529212825371495,-3.067148270702557,-2.282255460172701,-2.2721247178415003,-1.9713579015906464,-2.3382457866883306,-1.8081923353187506,-1.489427236926589,-1.886363126469456,-1.4264483719120484,-1.4952394637591966,-1.045540079603243,-0.9750957638096569,-0.9846462928544244,-1.105414531041319,301.1555468579226
Acceleration,9.503304927759597,0.4915213611987235,6.44750325477363,5.251712059584838,10.904191551612426,5.366162961566063,5.0900523817856005,11.036599503458726,6.5431631402734,5.970341352102554,9.650527529847547,10.475017905896781,9.282991724973352,9.191620758700775,4.526786336176552,3.031242908869441,2.0698943124882145,10.34064522082442,9.963077804234338,4.476683965546796,7.536665329569934,6.26352619609722,9.857028595367927,8.014632283305765,6.430261639210801,9.813628924552036,7.946913788815696,8.86163873894987,5.897921534944238,5.862143324830521,6.360950836509069,7.835956724558403,4.831160151522871
Num_Collision,0
Num_Off_Road,0
