,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.3682551493561,14.63822893940751,14.440861793546294,13.962135354794967,13.405802895438399,12.702534750903801,12.10952151301463,11.98373060916328,12.073321385441226,11.361869457581493,10.885334721938674,10.978403571141802,10.415839314148041,10.368529614417469,9.954435288040198,9.442537656508843,9.679314848649334,9.21481445144411,8.719787580659466,8.818381237940116,9.149278705384985,8.66462646670317,8.743740176293084,8.372986429106838,7.832309365653136,7.2454528584655975,6.572858693699351,5.982857523543801,5.280431322332477,5.308817161434888,5.348630357022469,5.662740859287086,5.94597987967877,5.670396707288053,5.298845676342299,4.877913411952281,4.403577680183245,4.4924371844713376,4.757831002608963,4.318814693847817,4.517948206670584,4.956353602038916,5.404584423924724,5.814612152445992,5.557272540640348,5.992817371348584,6.243963650038655,6.716148292716928,7.166688135437981,7.684192688650538,7.915678090667346,8.004522412723174,8.268831413262012,8.663424750386122,8.624368523158491,8.882137284736237,9.151469178490371,9.46185603514229,9.965039506876444,10.449983333516235,10.893095609139287,11.336707965581484,12.074298123961523,12.497733535428596,12.653535292621761,12.472273911556597,12.64038990087083,12.45253958941741,12.009493511991188,12.17067780065001,12.347032820257095,12.116018165675978,12.490765847140255,12.785983461383715,12.489464226017464,12.75996329926099,12.257037678270756,11.721350301208842,11.110935267006044,11.140630492241494,10.635322251009699,10.739343754394579,11.085326536086582,10.642186446179158,10.808438723435845,11.035056849322645,11.317267779680892,11.65860012494286,11.895466751657104,12.39860298295331,12.623583722735018,12.914199703960467,13.176806242843893,12.966859572102438,13.151954833107276,13.352884149999856,13.226922065858833,13.493972020892944,13.931225083720587,14.332425195621848,14.72395805111962,15.14603578565697,14.98471694514612,14.723926190924955,14.39945541506534,13.975672572667824,14.083144453084039,14.27494068260963
Xpos,4.300560416961453,5.79317319803779,7.237660735388111,8.656553702373591,10.02083193400342,11.316903499871843,12.550782660951324,13.74941871261745,14.953250968822097,16.118001090962196,17.211032768610867,18.294509159799972,19.355154234902347,20.365454901879907,21.336124408780613,22.281164435443454,23.208705531042,24.10715239232585,24.95641349257434,25.80502306930268,26.677729106439205,27.527166027925542,28.32005632331697,29.080817051593563,29.83060945788044,30.54702854631463,31.177686992415182,31.74706066050665,32.26545067182697,32.75183350795392,33.26809029134118,33.810989478792656,34.37910067010594,34.950065586586945,35.47208346585983,35.9581073127119,36.40236293618359,36.83889882990635,37.29752198974048,37.725464455684815,38.14835844097118,38.6127030023096,39.121492321426246,39.66816587356504,40.21676619940333,40.781283817389415,41.38501260096582,42.026934413961,42.70163238088615,43.412540149328684,44.17591607270305,44.96673929694782,45.77084590111212,46.614949413306185,47.482652093957036,48.352092749374684,49.24843713444906,50.177011450741446,51.14948730290539,52.16857339276173,53.23157377094173,54.34298803808414,55.50897084339832,56.73719733736087,57.997573378852415,59.2436951195863,60.49013809618058,61.744781523448154,62.96962960993918,64.16638849928172,65.37934372822765,66.59874302235802,67.82883391711155,69.092509651486,70.34639075615748,71.59893591822336,72.84848403556119,74.04471816992903,75.18609211002294,76.29504877928957,77.38691287682127,78.45178580030996,79.54277939910746,80.63065687231536,81.70141592111318,82.79409579637868,83.9096384044507,85.0575256840259,86.23281264130249,87.44032499749761,88.6857591572697,89.96092762039947,91.26467945842208,92.55967169589562,93.84791275553302,95.16291086736238,96.49318842642332,97.82862023914953,99.19825982574616,100.61120613256416,102.06417404141133,103.5556031000301,105.06049822882729,106.53491747566302,107.98565310232637,109.40164623043596,110.80441039585311,112.22088621016691
Ypos,7.673742882404328,7.507671606694164,7.42136746128144,7.35205238718045,7.249997233328946,7.107128321428961,6.959410257700951,6.909211798735577,6.863317658325649,6.734821062471875,6.561720268331051,6.4492612926254385,6.300360725022332,6.059099198669236,5.7670490645411885,5.5460759172566005,5.3122101050953425,5.023368325311834,4.735950047038008,4.5328396456930955,4.315747792691901,4.046395474203418,3.689276128697583,3.296859592121575,2.99639790476711,2.767280143647708,2.490927335913782,2.227045203720372,2.0117614770501913,1.8011228751641681,1.677495545542031,1.5771265270869979,1.4472216477940312,1.321847262221436,1.1590661253974563,1.0112524087771357,0.8805922374773255,0.8031775806158283,0.7346907978437616,0.5907979990478445,0.4571751543235324,0.35330605940930615,0.25186246543415675,0.11960883648863459,-0.02942692684558207,-0.14750279541751052,-0.2512045762654354,-0.33392847272814696,-0.5036097153088763,-0.7262604119582312,-0.8821286267398033,-1.0034296350402794,-1.1387533394475018,-1.1827798839392043,-1.1875360430439479,-1.276811712617952,-1.4035851081783797,-1.451823620457967,-1.4444305987243775,-1.4944191348203402,-1.6096951744338643,-1.6504243305215467,-1.5978387454386824,-1.5501440733376983,-1.5965565540428834,-1.7518765799557545,-1.9190049024828877,-1.9957213422611437,-2.059904855889277,-2.216183270748767,-2.405864346785848,-2.506281724473386,-2.5499994376493693,-2.5186302853661,-2.3732161991720777,-2.2086844757059727,-2.105959410294717,-2.0470816539986805,-1.9790925357592144,-2.0054765831519155,-2.053879877022223,-2.0167229316165742,-1.9688123260882224,-1.9817741040936532,-2.0353123731312865,-2.002832659545314,-1.9101598465987597,-1.8904027626989404,-1.9695712297208445,-2.110183794115996,-2.2475350653108834,-2.303427852493705,-2.244601364593272,-2.057524838806152,-1.8255538486537197,-1.669527257173652,-1.6089021319816657,-1.6170029437608944,-1.567308544185799,-1.5826469188074066,-1.665950280208786,-1.6779473367415274,-1.5792044089900874,-1.4114446277332926,-1.2849424220235601,-1.213474527663874,-1.2243642947923503,-1.3004824788166693
Xheading,0.980228723105428,0.9836475985286562,0.9945228704346638,0.997428209193249,0.9962423115862298,0.9917438225531493,0.9924803826842453,0.9972210458069163,0.9983891395083564,0.9960825448202644,0.9923727329219253,0.9936829327822588,0.991679149379655,0.9828893755121438,0.9719957652690978,0.9727480470340392,0.9710703500166761,0.9617823130041012,0.9559617638177836,0.9642398993955622,0.9668761169132095,0.9602485375416028,0.9398386345588098,0.9198582463206063,0.9245191402912191,0.9358198446015564,0.9273521475323303,0.9211543855836648,0.9201629846083332,0.9201403934088964,0.9393649388427956,0.9554143218623302,0.9626774746744159,0.9672034218919844,0.9636731774273889,0.9616718111735157,0.9610666741130428,0.9685322695223268,0.9747048427123485,0.9683144857627758,0.9651239151161858,0.9680885120612729,0.9722953260032404,0.9717883232755274,0.9701479996448079,0.9728402445685327,0.9779739793060092,0.9833773650967541,0.9785014589660147,0.9712712230971904,0.976125607571891,0.9819211433088301,0.9841699505957026,0.9927264964788843,0.997450848007286,0.996173403192741,0.9939650699014633,0.9973686139955992,0.9998348319255593,0.9993450821185709,0.997881385972299,0.9990250789112074,0.9999773836067913,0.9997525526410758,0.9998794169941806,0.9967426389509736,0.9941230105727182,0.996971695347843,0.9978170723802419,0.9944877736639737,0.9914376145703558,0.9949658833640367,0.998050911745373,0.9999640524305119,0.997811302789526,0.9948361932667754,0.9961824019293595,0.9976659122837758,0.9979142672096363,0.9998931502200832,0.999902578139246,0.999906075886333,0.9996002868660028,0.9999900877972716,0.9997640116497887,0.9999674470557303,0.9989116275587251,0.9996126480878248,0.9996307849193924,0.9969311152550197,0.9956161215867316,0.99890404346344,0.999715017218175,0.9951685328258743,0.989757334646825,0.9924793757813494,0.99851236685413,0.9998225443722472,0.9995633453206718,0.9999994617591113,0.9994021223385737,0.9999191260777183,0.9991265532139925,0.996251384775127,0.9963915189833369,0.9980949282618102,0.9998877282427829,0.9996621545579342
Yheading,-0.1978677598779102,-0.18010386422508426,-0.10451918571437918,-0.07167264126253703,-0.08660979508880849,-0.12823490331289497,-0.12240379890728008,-0.07449956912466187,-0.05673734318562737,-0.08842829809730635,-0.12327351277979026,-0.11222401301525806,-0.1287340851742226,-0.1841968390210534,-0.23499836658781456,-0.23186469543995414,-0.23879358307645185,-0.27381523404018476,-0.2934912368681424,-0.2650309725553528,-0.2552461058328484,-0.27914646003346194,-0.3416187070267553,-0.39225094859793364,-0.3811356179041591,-0.35247867800750554,-0.3741897840229944,-0.38919737655845127,-0.3915355434142401,-0.3915886316242102,-0.3429191036860894,-0.29526847711928844,-0.2706512142121099,-0.25400303281739767,-0.26708426967345006,-0.2742030772880747,-0.2763165719049337,-0.24888801275660286,-0.22349601695130036,-0.24973397178191645,-0.26179348439333905,-0.2506085250245704,-0.23375585347163494,-0.2358547322937131,-0.24251362597837203,-0.23147755517077123,-0.2087268449442228,-0.18157356034226238,-0.20623989624071434,-0.23797523228959727,-0.21720680984353705,-0.18929043378649651,-0.1772272787819427,-0.12039145812207584,-0.07135689041393346,-0.08739880303180766,-0.1096970364949724,-0.07249722626761257,-0.018174401458878976,-0.03618572709545501,-0.0650595076065265,-0.04414625359479276,0.006725494399371238,0.022244853059822507,-0.01552905249452209,-0.08064807311429717,-0.10825636170606819,-0.07776527936841561,-0.06603854985175883,-0.10485260145973045,-0.13058122535434644,-0.10021422524583053,-0.062404948235134525,-0.008479023926638206,0.0661256684311688,0.10149358879491413,0.0872961745224383,0.06828416703000359,0.06455319743788605,0.014618075897946855,-0.013958303281165275,0.013705451674239897,0.028271301657423482,0.004452449573547019,-0.02172374299979479,0.008068756338200027,0.04664290222508506,0.027830806363572193,-0.027171563102615863,-0.07828378782597799,-0.09353362195806607,-0.04680504195479351,0.023872250594865606,0.098181420203605,0.1427600031970189,0.12241196284948216,0.05452571172725017,0.018838252705755468,0.02954858188386294,0.0010375362585211209,-0.03457452624627725,-0.012717755461253252,0.04178672830848337,0.08650536592398118,0.08487603253026438,0.061696954366094695,0.014984355491203714,-0.025991859198389786
Operations,2,1,2,2,3,2,1,2,0,1,1,2,1,0,1,1,2,1,1,2,2,1,0,1,1,1,1,1,1,0,0,3,2,1,1,1,1,0,0,1,2,0,0,0,1,2,0,0,2,0,0,1,0,0,1,2,0,0,0,0,0,2,3,0,3,3,0,1,1,3,0,3,2,0,3,2,1,1,1,3,1,3,3,1,0,0,0,0,3,3,0,0,0,2,0,0,3,0,0,0,0,0,3,3,3,2,0,0
GDistance,98.61942690475081,97.11775837100502,95.67385320251157,94.25758992957566,92.89143119023451,91.58773308462033,90.34509766821667,89.14998098097786,87.95039919157955,86.77884767144772,85.67256631704531,84.58368747263454,83.51267768567058,82.47956559485445,81.47940623126887,80.51396020091626,79.56438802693972,78.63709254128518,77.75919211898626,76.89236615716368,76.00009693249024,75.12505637181488,74.29670802816605,73.49744047716746,72.71995501681506,71.98362906015028,71.32823216128291,70.73567007469963,70.19905349026784,69.6951253082044,69.16970910325512,68.61994092442859,68.04245748035405,67.46262166344441,66.9283859851306,66.43148825632531,65.97781251213986,65.53635129865991,65.07363808526333,64.63538717881839,64.20316466862836,63.73208923872582,63.216959440838586,62.66177531844343,62.103556047931306,61.5318945606199,60.92224843257172,60.27605455965899,59.5911103767051,58.86675767452932,58.094827991567456,57.29787455337919,56.486884023880506,55.64167317734856,54.77536088495478,53.90204193506836,52.99960000657836,52.06981132446774,51.09963803047217,50.07941853914879,49.011314269751296,47.899508115908176,46.739210466368654,45.5168317280091,44.25621731035712,43.00244313349136,41.74770073359217,40.49072346664227,39.264296064544055,38.05996191839167,36.837602829050105,35.614378318935444,34.38387870007331,33.12457663431074,31.88327883366913,30.646529489451723,29.409662799063273,28.22333268393647,27.093491157395096,25.987390863821705,24.89628795155457,23.84140418879827,22.762819243243563,21.6811657452867,20.612015258874337,19.5328174807208,18.441406920499986,17.30997082604733,16.1372992504143,14.92323321765935,13.672671873064468,12.408341570623062,11.142727472307516,9.928269407326615,8.761630441753155,7.586773446242404,6.411035899686063,5.265680513262481,4.250573048390033,3.4101196398044102,2.961137824069772,3.2658590010932445,4.21343720629393,5.436903964928624,6.724325249147236,8.014408087260485,9.298870939009861,10.605701977966028
Step_Reward,-3.1220463526385682,-2.278074105797204,-0.5560948315065417,-0.5837367270640925,-0.6338412606588406,-0.7818395627423973,-0.7757641729681235,-0.8048833127611772,-0.8004182106016771,-0.8284484798681859,-0.8937186455976018,-0.911121155589214,-0.9289902130360304,-0.9668879091838818,-0.9998406364144188,-1.0345539696473907,-1.0504278260234656,-1.0727045143454603,-1.1220995777010785,-1.1331740381774154,-1.1077307753265586,-1.1249594393246412,-1.1716516563511732,-1.2007324490014213,-1.222514539647591,-1.2636740433352145,-1.344603101132634,-1.4074379134167287,-1.4633834155681882,-1.496071817936567,-1.4745837950507195,-1.4502318211734746,-1.422516555925455,-1.4201641830903498,-1.4657643216862084,-1.5031022711947202,-1.5463242558145538,-1.5585387865200317,-1.537286786603417,-1.5617490935550649,-1.56777748980997,-1.528924570097459,-1.4848702021127664,-1.4448158776048459,-1.4417807294878742,-1.4283385126885904,-1.3903538719518238,-1.3538061270872674,-1.3150558170461153,-1.2756472978242144,-1.2280703170381315,-1.203046561811746,-1.1890094705013183,-1.1547891534680446,-1.133687707606228,-1.1266810501135751,-1.0975580715100008,-1.070211317889381,-1.0298267060044282,-0.9797805086766189,-0.9318957306025055,-0.8881938461568808,-0.8397023504604775,-0.7776212616404479,-0.7393855823480209,-0.7462258231342389,-0.7452576001008069,-0.7430227330500969,-0.77357259790179,-0.7956658538476162,-0.7776409106584268,-0.7767754898853454,-0.7695003811378669,-0.7406979342374314,-0.7587021993583889,-0.763250655782592,-0.7631333096115505,-0.813669884873196,-0.870158473458627,-0.893899706426609,-0.9088970877328606,-0.9451162372437025,-0.9214150544452941,-0.9183465020431392,-0.9308495135876349,-0.9208022218464649,-0.9085894397791847,-0.8685639055473438,-0.8273284243669714,-0.7859339672450485,-0.74943865540512,-0.7356696975585919,-0.7343859016844547,-0.7855419350190989,-0.8333610344265399,-0.8251430044892487,-0.8242624534436587,-0.8546446135764185,-0.9848925351275524,-1.1595465914143768,-1.5510181842653616,-2.3047211770234726,-2.947578205200686,-3.223466758634694,-3.2874212842186115,-3.290082838113249,-3.2844628517493764,-503.30683103895615
Acceleration,11.90696669182665,8.396179094758281,3.5692775235394656,9.748465794348734,5.652249269654519,7.478472575455887,8.687254841409613,3.671320949492026,9.667426108430917,8.695916304271512,7.476216588488471,2.2446138512430447,8.90209964076517,4.934191704831258,8.555044437777156,6.18493681890199,3.7017803277282804,7.866021304205325,10.69719390871847,2.8944460597868957,5.570451416412253,8.393228813696627,5.026215020078206,9.314407359643551,9.782734553311577,7.172731686636265,9.965636284224967,9.961968951870015,9.025206737033965,7.53644443674266,6.804029959099497,8.760028725622584,4.6860885597148645,9.049701134537475,3.798017992257838,4.233756634567758,4.936079136141008,7.72938034778853,8.931297312812488,7.365857587787435,8.563477781767082,4.821190796276084,5.505027879197588,8.92168839053572,7.7041914568600065,5.588689840429242,7.4637891263746265,8.64610166430904,8.046084454017583,7.780036217752327,7.262486190905056,6.105204348904617,6.2884563395736786,6.615832118252081,8.87477414668185,8.22318194452462,7.291691484925823,5.652498923799295,6.663482996054109,8.776683079596244,5.43481882697893,9.583776358231464,7.463610633875196,10.196658883605938,6.245771320604504,2.22997238239649,10.14772324620912,6.529554211613391,10.144572113060164,5.991174132530268,9.19483283051177,5.7963763000372825,3.8558010017646125,5.246574528131854,3.041922632189522,8.773249185129657,8.740460665505262,8.232086570012083,8.286314971333482,5.400679095929617,11.023514811558963,5.4076894270676625,6.520622479394853,8.125860423389057,7.257183319946004,6.8925293940797445,6.547053971870387,7.992644636640218,3.3628341884466364,5.330367712888569,9.303690827902388,3.8906753314469857,5.278181267752436,3.3004841634111357,10.578663925675254,6.626851352372591,3.0950287472630946,7.932530818762501,4.378084813030949,7.3117615722464535,7.015746423734026,7.929737187233786,4.033232743014076,6.581621662809158,6.020882878637523,4.815797093916373,4.838359014860512,7.962177509958269
Num_Collision,0
