,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.716688304766683,13.575452290475603,13.650454877853713,13.273504302894553,12.843951503592395,12.827346045974,13.233422408041777,13.513512878353055,13.779840761028636,13.585933019816906,13.863831737890463,14.13783586869703,14.630303948013657,14.490968302631225,14.22066733887061,14.303030710668722,14.72152668873955,14.518571031032952,14.743299902933343,14.45789516895945,13.82732455344865,13.308677514819385,12.628451042091838,12.297058686428413,12.11653370114738,11.655512080761374,12.524435910143817
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.177570784110088,10.520217809591754,11.83370148380959,13.106661117325272,14.349019241936137,15.589199699463416,16.86439668510835,18.170924338833604,19.494302779191155,20.837298792306854,22.19207237434554,23.568299787995144,24.981244128705093,26.392591752850187,27.778915542746926,29.171905856473597,30.59894416041384,32.03701270367582,33.480443675601386,34.91799401675898,36.32463078382724,37.676442344551546,38.964709528009806,40.185109326887385,41.35598891081732,42.46979962934625,43.636999869463494
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.124376904994744,-9.879593954939043,-9.529315124565498,-9.096677695249687,-8.696624882839146,-8.36626474347348,-8.11033977290516,-7.8145802945359435,-7.46903465748941,-7.2104462168099905,-6.977300251682717,-6.70169813591067,-6.4302811988428665,-6.064115399874075,-5.692470131818998,-5.387489803567334,-5.125722955767791,-4.848941553995398,-4.615263404733409,-4.359786578752675,-4.206085551957933,-4.119349236782187,-3.9695124673630775,-3.7335018194091956,-3.3914969845640353,-2.985084283201769,-2.6653150366210223
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9896752748636707,0.9857057125365084,0.973967624149246,0.958575936747289,0.9551605117756294,0.9628196530676316,0.97397544139015,0.9740838958096438,0.9707317256421968,0.9786888478777157,0.9825097994341055,0.981811485185037,0.9814291738912294,0.9725364653431448,0.9689339836994192,0.9748382044841694,0.9801829981007383,0.9819397147102868,0.9849482781317789,0.9852097433013738,0.9915954532783764,0.9957996443307934,0.9937788687476893,0.9862202230165179,0.9721819930515051,0.9556156805216015,0.9496328404629817
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.14332777233850336,0.16847625432948785,0.22668715691250146,0.2848370999168775,0.2960884947857948,0.2701449900825953,0.22665356729789743,0.22618701095400445,0.240166435689342,0.20534882283516878,0.18621088586855922,0.18985838817063586,0.19182485927318949,0.23275056085402307,0.24731950030754493,0.22291360451547307,0.19809414487623808,0.18919407145753953,0.17284932572979245,0.17135274057931274,0.12937718901588208,0.09155909758546908,0.11137127111855626,0.16543781826792137,0.2342267542071215,0.294616142024222,0.31336475282681214
Operations,0,2,1,0,0,0,2,2,0,0,0,0,2,0,0,0,2,3,0,0,3,0,3,3,2,2,2,0,3,2
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.13487646300332,91.78026828394418,90.44930402094197,89.15550101736454,87.89529170675428,86.64157049520622,85.35674960191017,84.03958629528749,82.7045761166905,81.35376118437811,79.99249006899093,78.6091071560114,77.1898428849062,75.77105328714967,74.37872612952583,72.98206186389474,71.55279529601614,70.11333556051264,68.6695504603154,67.23252573786084,65.82670089314247,64.47554042170421,63.18869249610663,61.971308872509404,60.806534067867545,59.70274375843759,58.54582886419123
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6220685538097683,-0.6453918209408442,-0.6690357369977846,-0.7061969964225767,-0.8568526253708573,-0.8424471538401295,-0.7151791067039568,-0.7513906298880992,-0.9082680724558836,-0.7334375674640374,-0.6387288846128172,-0.6456911775843448,-0.6568721065692271,-0.9893124853500073,-1.26200933363915,-0.9838786938364046,-0.5707334321214006,-0.5605402644964954,-0.5562148998027681,-0.5629752775454335,-0.5941751552816328,-0.6488395285617372,-0.71315207440243,-0.8726464422327314,-1.5811629946523462,-1.8603345108405573,-1000.8430851057536
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,10.193614286979493,6.570904709382558,3.776442560721974,5.629972258271791,7.410262160311262,6.259717497435279,4.64417946242952,8.661854078030231,5.938515065744071,6.423119546317737,9.737152808874383,5.07807174808346,8.11145410947051,3.224234365293108,7.171484183493593,6.174486459797763,8.092440447126963,5.709779114168231,6.82227461709735,6.317149233556318,7.3779121292084255,8.186855070619476,8.419335843964667,6.015983165690971,3.1782545291406534,8.35756307905882,17.264117152789357
Num_Collision,1
Num_Off_Road,0
