,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.06418384904289,13.421892783544056,12.733367751922312,12.03882897316047,11.225285222965484,10.467587470462904,9.882104639398142,9.109401026205733,8.384638209066328,7.614185714807827,7.383313926708098,7.344754690640606,7.312443003425454
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.0875942329983985,7.2376002943970255,8.27847229194279,9.253272497054605,10.213423663779789,11.140617416203215,11.983924606432778,12.789280508339516,13.55170541258336,14.25277028169747,14.947809134992248,15.663544571912457,16.396880369396452
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.658560020337764,3.902708708894062,3.1157267002159643,2.3494651557586805,1.6978999686756047,1.1432506373931368,0.5788087226942478,0.07705254580875244,-0.3455037857662035,-0.7285204220931487,-1.0028240386553355,-1.1712804770102758,-1.228559376334671
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8189642688433992,0.8267000592334226,0.8060506432097746,0.7964349302099341,0.8163510551667351,0.8381153127689226,0.8327289232589163,0.842038646727304,0.8552482387115427,0.8656633452099776,0.8953697311409528,0.9331453632841433,0.9676735221932266
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5738445140957579,-0.5626428814651934,-0.5918465684458335,-0.604724236277576,-0.5775560186926963,-0.5454931003250647,-0.5536809012130054,-0.5394172016330686,-0.5182185351575184,-0.5006265801571779,-0.44532352796206265,-0.3594992781373895,-0.25220617448063204
Operations,0,0,0,0,2,0,2,0,3,2,0,3,2,1,3,2,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.667025899685374,30.394660111514177,29.23437581683458,28.155109861089585,27.1178580619296,26.133760371338017,25.240291502854223,24.398424756797393,23.611644085123075,22.893822665485395,22.19022781993103,21.470736109306117,20.736446603838058
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.9590520185802287,-1.6206974895227484,-1.5328808270012262,-2.279975191919294,-2.2739478917248657,-2.3575851354849213,-2.4108917486594192,-3.3871931568071236,-3.3973023833793885,-4.011420180401611,-3.6914758242731267,-3.81483687269513,-1003.8395928900402
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,7.9080450588821005,10.28877995173703,8.717187855694126,10.752886121736225,9.780490295210747,8.882246195125557,6.584470193980431,10.258661467605661,8.74740782926088,9.919094882488395,5.830188305976963,4.186807027457465,5.088054554600662
Num_Collision,1
Num_Off_Road,0
