,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,15.081782089224351,14.523787837057297,13.76554004564848,13.081358832475077,12.345850498684587,11.71161458493056,10.902399771201747,10.171599501076757,9.37862875984427,9.325726669346087,8.75898412875193,8.063057681257376,7.369372362420647,5.921088948269347
Xpos,1.0864682443111637,2.3539845209860686,3.6073958972350884,4.772611719247556,5.848582766242559,6.911219102939542,7.943171589224046,8.888320169942375,9.747842429154248,10.553890416256388,11.31149282303709,12.062267321585436,12.760704853368665,13.415330669300808,14.001929858328031
Ypos,-11.628455452366097,-10.814225988840043,-10.028192722504071,-9.22646062910304,-8.426183274032988,-7.733642551703466,-7.11818747407371,-6.4979624517394985,-5.890724022483031,-5.339238895288479,-4.78959554565275,-4.286137219278041,-3.817325621690247,-3.409991218615558,-3.1102292771905806
Xheading,0.8297603915606112,0.8391421380499826,0.8430995381600329,0.8279903871933185,0.8134121946579622,0.8304006069385781,0.8458185453655759,0.8379923618820877,0.8279878475064673,0.8237896053533249,0.8185482852138504,0.821990528361972,0.8271989592281196,0.8340777896968689,0.8602513064543444
Yheading,0.5581197833773509,0.543912191579582,0.5377575371432177,0.5607422926045962,0.5816877182661823,0.5571667901051184,0.5334707005222136,0.545681959961368,0.5607460426802914,0.5668956571643615,0.5744377292391796,0.5695011600367519,0.561909140210333,0.5516468442168284,0.5098702675618509
Operations,0,0,3,0,0,2,3,0,3,3,0,1,1,1,3
GDistance,37.412646260100885,35.97600885548634,34.56587071662424,33.243999128844806,32.01755521964637,30.834984836328577,29.70389445306965,28.663260732200957,27.716292426508602,26.83787450829866,26.01478104062636,25.211238660510986,24.46996278820696,23.783641640334857,23.177325577982067
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.6700998321811893,-1.1403652496694292,-1.2800226291412438,-1.5137205978025152,-1.3804727752507606,-2.1907577281959147,-2.2535824303274827,-2.6592582703398184,-2.6584939723622147,-3.3590121726341486,-4.646476398721561,-5.631317275161304,-1011.3936839376472
Acceleration,9.507936507025514,2.7425292316258822,6.791513003506157,9.29993877839613,9.18989180116571,9.516381659593838,7.682302199604596,10.336269000908551,9.253211516740766,9.492826403138903,6.338347251244188,7.465815995461306,9.838364679447244,9.271155821393146,23.81269489893966
Num_Collision,1
Num_Off_Road,0
