,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.434740205588271,12.810821796433776,12.917921147338246,12.293162262038646,11.551444848653325,10.855353032604615,10.143644146299321,9.439444399267158,9.162737283993012,8.709597793943315,6.647118051461823
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.546584639525544,5.617071536221968,6.614614078521666,7.606650500587605,8.5935164721321,9.554304612011428,10.421913934529575,11.221338253616238,12.024832280105032,12.824561782621775,13.547181991305667
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.232746626117343,-8.472440293318007,-7.662528206611619,-6.882223775334586,-6.2172030591570575,-5.648999070014839,-5.0607135431922305,-4.494147740483433,-4.029590525633248,-3.626292943787316,-3.2237473125333653
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8141512050894985,0.8121057866012276,0.7892328152746484,0.7897041079951315,0.8151549629897864,0.8397614842587436,0.8299962975777111,0.824586894765703,0.8467633795416666,0.8676385824080278,0.8712539144425607
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5806529215041611,0.5835102324456714,0.6140940997059431,0.6134879149711213,0.5792429423938802,0.5429554765867565,0.557768900179359,0.5657353206055421,0.5319697163064601,0.49719542467423006,0.4908325748852811
Operations,1,1,1,0,1,3,0,0,3,2,1,3,1,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.465471423718334,32.25360593714154,31.11178275497435,29.992166538567428,28.907602049041788,27.87137186433626,26.931364605392897,26.069807146050668,25.22245738159355,24.389755842009407,23.638651834784422
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7762207914992301,-1.0738862769129018,-1.0644368647563573,-1.8320307608734132,-1.8438533819874419,-2.1073856957561983,-2.85351989701769,-3.355633503741336,-3.3108647577771997,-4.186612838528627,-1010.3390409842231
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,5.865056430434111,7.934037951729212,1.385962510070897,9.823118717219035,8.798597865794223,8.657032495295656,10.15184999015754,10.083150710162842,6.372725941140197,7.550700239415884,25.09656904492627
Num_Collision,1
Num_Off_Road,0
