,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053446568805182,14.355650426735767,13.654634479210086,12.955740767313147,12.109031910864104,11.312260926929422,10.511538043987427,9.646059267204317,9.518644581575614,8.749718262958426,7.947784400818508,7.878083213637718,7.232661494216428,6.550399360076481,5.845547648103654,5.129706194847148,4.668418734953798
Xpos,1.0864682443111637,2.313478940775386,3.477967962254967,4.583288406578935,5.6133442026725415,6.519825269751834,7.36263689440413,8.183766107660594,8.981334526150494,9.744000021344961,10.452443225884656,11.109736324493204,11.748160343160063,12.319894380832462,12.84274325100321,13.298296072095491,13.748768956200596
Ypos,-11.628455452366097,-10.82100545436871,-10.045749435167414,-9.30782958566087,-8.594202001224971,-7.858802125476017,-7.1632607136254585,-6.585078198251807,-6.05406010443816,-5.552525474656248,-5.109048457989151,-4.668098431067889,-4.262516497368618,-3.878215847965498,-3.54574643092661,-3.240199410193104,-3.074782526595866
Xheading,0.8297603915606112,0.8334499798618444,0.8311948214494794,0.8319654505359015,0.823437306179277,0.7943566128438917,0.7838340952040334,0.8033094983024927,0.8160412138067269,0.8272481777239425,0.8332250797076384,0.8333628935818311,0.8355379680142838,0.8345798913255696,0.835379833469796,0.8347533711024365,0.8700415805633608
Yheading,0.5581197833773509,0.552594906842518,0.555981266586895,0.5548274408449841,0.567407263605442,0.6074517031264128,0.6209702981589975,0.5955617935504237,0.5779937174129525,0.5618366777386613,0.5529339621927737,0.5527262320542762,0.549432711081677,0.5508869257796924,0.5496731154349609,0.5506240182130797,0.49297834444406274
Operations,3,2,2,3,0,2,0,2,0,1,1,0,1,1,1,1,0
GDistance,37.412646260100885,36.01689992568667,34.69567615411247,33.44695909147673,32.28340834362372,31.243485738025235,30.282763678834836,29.372358795178567,28.49887751074829,27.6697570003551,26.907349488878744,26.20052193612981,25.521104569831852,24.914485912500172,24.365072738761803,23.888080002639327,23.42769618686996
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.8528201396740389,-0.9237990368547462,-1.614806054388184,-1.4634792849168066,-2.4718305144664816,-2.3402657626518404,-2.028817269006474,-2.831171571414087,-3.3392903999197356,-3.054314516339142,-4.062812818646703,-4.8342397528781635,-5.712229834900604,-6.42402253680134,-1006.7060626013654
Acceleration,9.507936507025514,7.018371342702067,7.63851406096873,7.62690768387842,10.397462070764627,8.63229258298369,11.643107661604382,10.418288952619855,7.554464530508076,10.109791189531451,10.522091368559817,5.095723603833319,9.127303251621349,9.242170649140302,9.535145990066837,9.75880905659224,10.138906292192404
Num_Collision,1
Num_Off_Road,0
