,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052777554652582,14.356370980569947,14.381204863231611,13.82549655287537,13.232066819953932,13.321601867537787,12.84779531337965,12.153176849421504,11.495649217665799,10.79533764835702,10.084461711245558,9.355630494513521,8.684263111918382,8.579608658954664,8.00131712224775,7.34227799926015,6.273209294690726
Xpos,1.3053358346532713,2.506893131416512,3.6994747632524394,4.8816708157476905,5.999328456825521,7.061922679264345,8.086977694388079,9.097982364106866,10.079128799484254,10.996882587837037,11.872122306999028,12.675470991426375,13.449558305784356,14.212315504800161,14.98694184670356,15.724044220958632,16.3822598854955
Ypos,8.08571963327082,7.240722751552803,6.439858673936892,5.672191899276529,4.912182792653973,4.117030787066931,3.3041824373218844,2.5699729268175138,1.9117753357723535,1.2798042205490407,0.7111299182253628,0.16442970228796072,-0.2935050761797684,-0.6984198990253749,-0.9920652787064763,-1.1987596493342447,-1.3711411838474405
Xheading,0.8173082150958716,0.8171446263387597,0.8276706445735504,0.8334280101746346,0.8283126864798489,0.8086640163343514,0.7942835429154497,0.805385812738807,0.8177731888996963,0.8226695279111773,0.8286021263734025,0.8290325011697246,0.84354476971879,0.8639041853485597,0.8993275815217315,0.9280905828771748,0.9052043117509332
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5612141339196683,-0.5526280411419141,-0.5602660916176665,-0.5882707783716575,-0.6075472438038716,-0.592750953300837,-0.57554062542693,-0.5685198746274406,-0.5598379374153523,-0.5592004220351326,-0.5370588622116514,-0.5036561908060313,-0.43727554369558946,-0.37235449503759965,-0.4249766511086454
Operations,1,1,0,2,1,0,3,0,0,0,0,2,1,0,0,1,1
GDistance,37.11091116335202,35.7339881345922,34.38370755316671,33.05812321042745,31.804515960063778,30.606759298985065,29.45417033329589,28.34047788851512,27.27787012792295,26.291312215760303,25.363393050881662,24.518099461530145,23.71645521192226,22.935411688042496,22.15140196478819,21.409715940041725,20.749002294489962
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6497194185745059,-0.7592269156497151,-0.8278488526425813,-0.9747130728512605,-1.267681017418079,-1.909335178683636,-2.018440159154906,-2.3319929721139023,-2.8235042133345347,-3.2019671362461235,-3.3033128763994437,-3.7203910667123736,-4.204658006077991,-4.673161868329679,-1006.3000700581874
Acceleration,9.496717512236978,6.980347220768399,3.9041968731469723,6.841860563549479,6.127763991524338,4.816446520595668,6.893065938772007,9.498182603710767,8.78436554864275,8.722195412488555,9.399794730296557,9.128949311068457,6.804354743128762,6.258980557422825,7.620229623198078,8.89091899487513,13.48812344541328
Num_Collision,1
Num_Off_Road,0
