,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,9.028121164021949,8.973244061142815,9.035237535621473,9.275067034166431,9.803645883891782,10.301455892501199,10.052526409671671,10.398897460203509,10.902493162244044,11.444098201246812,11.996637030920118,12.538735222432985,12.512988885340505,12.881450044752205,12.580217352619327,12.790160488079515,12.477230477101974,12.637589548614374,12.905412046481624
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.192999627353338,16.044258253670954,16.927459501108974,17.839193593100955,18.794362427453162,19.800312025029175,20.82133270855484,21.837388422527475,22.899642638406263,24.016631496456114,25.18990971550673,26.417580170959823,27.671778732492744,28.94210174843264,30.214439701995623,31.48248738364149,32.7425501327703,33.99551493824674,35.27335944216633
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7978421464887646,-1.0836522777006958,-1.2570473937124143,-1.312116316022326,-1.2897531849618673,-1.2526045142524367,-1.2475825673950935,-1.3319250418837292,-1.4221919134529901,-1.4778589277726994,-1.4968157732183536,-1.4745545105097164,-1.4474856827041434,-1.4641903654517492,-1.4773613207216418,-1.5210637786775334,-1.6096083694882684,-1.6084059792173877,-1.5831939642083752
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8790178649123503,0.9156906436688927,0.9526756744190338,0.9818389082537676,0.9960533181145814,0.9996453762617139,0.9999110448572283,0.9987454103559967,0.9977750270545352,0.9984007369019046,0.9994494652940762,0.999996025092823,0.9999532513111294,0.9999876483541875,0.9999765864664525,0.999661745390023,0.9987841508810463,0.9998518708905241,0.9999986427474713
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.47678883498351027,-0.40188387016307187,-0.30398858427618475,-0.18971652073303927,-0.08875690098765573,-0.026629339431845846,-0.013338004818040865,-0.05007599517565,-0.06667079860269828,-0.05653289797749557,-0.033177798651887316,-0.0028195387129874034,0.00966929119951885,-0.004970225252628879,-0.0068429904940394155,-0.02600759127203111,-0.04929726106821054,-0.017211515816995804,0.0016475749498363933
Operations,0,0,0,0,0,2,2,2,2,2,2,0,2,0,0,2,3,2,2,1,3,3,2,2,2,3,2,3,0,1,2,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.951661499108656,21.0920629612944,20.205451222367973,19.292954383503776,18.33826213898232,17.333169615894434,16.312474578366608,15.294961034360814,14.231468172831166,13.113937316887768,11.940536126426945,10.713154305079645,9.459450838294298,8.189024486155592,6.916647633137709,5.648064241752669,4.387460388222111,3.1344963331994657,1.8567166191511104
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-2.935589873495222,-2.933448982777721,-2.821991375979116,-2.657542630527333,-2.838300843065985,-2.3709084676697327,-2.5714264582917044,-1.9515429075158335,-1.941801922599907,-1.646980623916897,-1.460914733808825,-1.3019448174420782,-1.1836472711047632,-1.0922972047604746,-1.0278302637845336,-1.1097282840444214,-1.1293364995651691,-0.9640309746763167,300.6348576617464
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,5.585998568909328,3.8869519558526906,2.492307729681001,2.8345358395868336,8.917533094956735,7.278371172937358,9.445808627761945,4.922056397426552,7.520939817458697,6.15555924205173,5.672637083798128,5.458036618525522,4.950214965047677,4.585309892939916,5.052614675975018,7.282865734737513,7.7121279362026,6.3290381986812925,9.458498154560996
Num_Collision,0
Num_Off_Road,0
