,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973701536145766,5.162432678842629,5.443392141180119,5.617864633020953,5.9887834540539,6.124806779514626,6.103171543309186,6.2190112732210965,6.507726316129094,6.734448730167988,7.087864638283702,7.406711546106393,7.8002936481848915,7.648395043317116,8.085149076552776,7.797097191400913,7.911307000911797,7.6327203714647505,7.971806379603107,7.564987586830725,7.679652176148122,8.10297745886374,7.812495990173781,8.01163969516247,8.527178908785809,9.053862640501855,9.605886602643478,10.188607317614382,10.647707429660445,11.027570248789326,11.042669218421203,10.740907787404126
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.525997038444821,12.960018308769955,13.403299085363736,13.90821860268851,14.449025358579396,15.004708956950461,15.594531682276136,16.208277703343192,16.845200499729046,17.50090957279455,18.17881938298112,18.899056506866607,19.661033043865334,20.433108939230394,21.198047374130372,21.979447790910974,22.761412863678263,23.538560488890827,24.31371967565419,25.091713266902076,25.850330248596773,26.622732165724937,27.410704594258757,28.19806508125479,29.025810728293997,29.905829863151776,30.839812174633586,31.830680869685942,32.87118100847041,33.954956808389866,35.06090057302711,36.1520030022341
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.727335678114746,-3.4622968435186894,-3.1685984978488824,-2.941379806383786,-2.7216391047613504,-2.4787353518299913,-2.3240668761114045,-2.2723618664640197,-2.2528139763252075,-2.1584377484647956,-2.0167917370554247,-1.9518256111332137,-1.9308231438169225,-1.8319657480177869,-1.6547255941587213,-1.508826660112777,-1.4574420700548079,-1.4506157374987003,-1.3792325853660556,-1.3472874740880936,-1.413617084506298,-1.5666419786378625,-1.6892379576853118,-1.7218422300713403,-1.6983465208770725,-1.6910786486870921,-1.7077303966465365,-1.7182458295006247,-1.6729298869693185,-1.5958156007487136,-1.6074330147728937,-1.6418463506077916
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8375509558128247,0.8407784033007663,0.8398581293667989,0.8662838466235598,0.8869958883174501,0.8981522959627891,0.926622613611258,0.96071352954208,0.9809015880679898,0.9841604707491236,0.9825539483309532,0.9891646211679039,0.9949616504444901,0.993560899390136,0.987074943581339,0.9858154344521577,0.9923309370964642,0.9969233686572313,0.9964357388804522,0.9979159243884168,0.9999990465711871,0.9967954706130091,0.9940693647626305,0.9968881091259986,0.9994610090540449,0.9998818494271431,0.9998558744961851,0.9999125271243474,0.9998339394467228,0.9990522066834638,0.9999303714942165,0.9999649189390283
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5463592192111558,0.5413794201325112,0.5428059713530251,0.4995520964615089,0.4617773209112131,0.4396844928545587,0.3759927285789464,0.2775419142306238,0.19450469024086733,0.17727991373774787,0.18597779066128967,0.14681059985490502,0.10025624242298414,0.11329933452171735,0.16025933905359924,0.1678330396432824,0.12360951128959712,0.07838237700604646,0.08435530974258329,0.06452757435400497,0.001380889827892704,-0.07999243567606734,-0.10874786453268924,-0.07882954955593277,-0.032828210135042384,-0.015371635767086288,-0.01697734477086966,-0.013226416740793405,0.018223433552628943,0.04352801765416638,0.011800515388668583,-0.008376209838741811
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,1,3,1,0,3,1,3,3,3,3,3,0,0,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.69579961895536,24.241620500448708,23.778495274933924,23.260490774046364,22.708691837402128,22.142734238530792,21.547637190763396,20.93252336288918,20.29530134917632,19.637032457026667,18.955763295920043,18.23433798936698,17.472099200353963,16.698502304202652,15.932046615661468,15.150826539111272,14.369294313133844,13.592260431658248,12.818181602847478,12.040938962100679,11.281209522560458,10.507320785946362,9.719705067395543,8.932765916653626,8.104785980505792,7.224744250586057,6.291110292845724,5.300638199415877,4.259443387465837,3.1750459489252956,2.0691127780785967,0.9788918452506838
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.143311763425159,-4.1725057953765585,-4.376598090997385,-4.014605743088261,-3.7609146450334006,-3.9284881399526856,-3.3269505442168787,-3.1585052552467126,-2.977837953483224,-3.6697533737958494,-3.174682398749682,-2.511604864824643,-2.498444980140563,-2.392766219291716,-2.3495248112782137,-1.9976775055228275,-2.399447037956528,-1.8500902865474784,-1.9269966768561062,-1.6626443902679213,-1.8814563275941865,-1.2497747267973964,-1.2261112633859046,-1.9651117224002586,-1.3502543196730157,-1.1817926947705732,-1.2569907393881765,-1.0815492712907062,-1.0432937891188039,-1.1233545706404184,-1.337354994810263,-0.9837252684989464,300.5703640740733
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.280860111787933,8.441634978706718,6.988320131858697,6.706040971317105,9.133501747931485,4.888509999448805,5.877425828880897,4.452953006606145,10.835156247894801,9.518562686770249,5.063004742906557,7.409925885547871,7.725979295529279,8.20712876505594,4.377023448222037,9.513438302156604,6.348504522452567,7.7968677737320515,4.513309390574989,8.389896727376712,5.616576559321479,4.980585964014374,10.487175743316694,7.342592328297289,5.625224149194735,7.341217369728076,5.779313262585439,6.162168362134356,7.56553606554621,9.107322404442119,6.893762808227529,9.560073941306612
Num_Collision,0
