,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304576175487188,8.188448371797355,8.399665973447291,8.682394367001814,9.006630452929178,8.75559598994674,9.002722781679841,9.311232299859661,9.734494233023163,10.289854428333555,10.93830773868486,11.547192005352567,11.316902355693541,11.039239624321953,11.161394888046045,11.39229839728812,11.677199150158009,11.868427345853506,12.310249614399618,12.245661301539052
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972467794644814,16.781440357141385,17.606490231580107,18.461915841990677,19.337585744913056,20.22483855169853,21.109618304138984,22.026043206538485,22.974431452924975,23.968859162021865,25.02662224381778,26.150792834394743,27.293705574571277,28.403888004914933,29.51260113653139,30.636463932539257,31.78389884590752,32.95702885269696,34.164054215641684,35.39466475659244
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468425518619517,-1.1982126703415734,-1.2402252054269844,-1.2706537543894183,-1.3771036101588883,-1.482460702452017,-1.489027628183753,-1.4737773598888257,-1.5420696139414727,-1.6584820400685205,-1.7614253668842021,-1.81725515484603,-1.897084773141623,-2.012154017317448,-2.035039574163602,-1.9491421158503752,-1.7993630142689994,-1.7179457927365651,-1.7288985967582362,-1.7758016719418144
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153382974563083,0.9513922266134067,0.9803090235417473,0.9917242485659348,0.9919045698425555,0.99273130754234,0.9977485669219639,0.99953685881258,0.9986320799713437,0.996435090591891,0.9960507917730126,0.9977703874254022,0.9974691760167999,0.9962957403460561,0.9988260392075351,0.9997674901208436,0.9968857028896774,0.9975994791570567,0.999951379026742,0.9998908155075493
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40268573504630967,-0.3079818681993862,-0.1974695378093185,-0.12838619398647197,-0.1269855280158138,-0.12035178031618869,-0.06706561865193991,-0.0304313633457416,-0.05228736799751593,-0.08436296721387934,-0.08878524769551986,-0.06674019760955767,-0.0711002313383463,-0.0859930099967665,-0.0484411333577945,0.02156306326728097,0.07885997320665146,0.06924795437822766,0.009861013260155918,-0.014776909813893685
Operations,0,0,0,0,0,2,2,2,2,2,2,0,0,2,0,0,3,0,3,1,3,0,0,2,3,3,1,1,0,0,0,2,2,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.16476203936799,20.35252595127318,19.52682441106072,18.6709891296636,17.793810379601812,16.905570060770096,16.020766041247374,15.104484200846738,14.155687084015685,13.161270770944054,12.10445419083075,10.98135646391578,9.840779815957305,8.735840056042598,7.629811588516537,6.502915567380061,5.349817114747693,4.174637637717541,2.9687453989857535,1.7442174849685157
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.3639770363347825,-3.023135799308741,-3.004844199987057,-2.924367993393282,-3.968282000296151,-3.001231157103038,-2.7906296020112165,-2.4647261803759193,-3.0392626088720824,-2.279949508021017,-2.041605500416319,-2.313232997089923,-1.7546273302227897,-1.896428999243727,-1.6817201253965788,-1.5744762791972433,-1.4922910956266504,-1.8722269419277007,-1.5829370156060891,-1.3892495150066995,300.04846969518314
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.4320964452881295,3.0278594105714762,2.1189413244006703,11.857675266591926,8.70761195195911,8.189520062038254,6.073345885332535,10.43650415822176,7.0931029591302455,5.660423268499625,9.192501043578156,6.272102488260472,8.352959427649978,6.902925176830242,6.07183610280054,4.189391746564672,9.146079877856712,7.673393609219673,6.030456537310197,9.947500249434494
Num_Collision,0
Num_Off_Road,0
