,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705239618355911,5.853862366052071,5.432272567606177,5.625061491029601,5.7368996329510695,6.10471586818803,6.202610695325285,6.314600503121558,6.7129763360431705,7.047257047387407,7.439894036804476,7.925336741087246,8.54242822996936,9.178818902103782,9.78977019225438,10.447124608940145,11.099741131958911,11.735483522923982,12.335121030585151,12.255337967158821,12.000425036489165,11.634712628563607,11.976704103532937,12.418392444403267,12.165539884657209,12.55470289374315,12.286522688912745
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197823022334982,12.692702522183943,13.1858474580488,13.6594095958486,14.18697353968951,14.7479154674935,15.324827322288693,15.935885065522825,16.582288027701328,17.266395369493953,17.991836556066882,18.752015877027315,19.561581822810258,20.43733356381509,21.379536216781315,22.38791418507533,23.464548685175064,24.607447374275516,25.81232686921453,27.044198554102874,28.25489223639373,29.435182605482243,30.613674764400823,31.8340072460254,33.062527732098786,34.29823256904042,35.53701102154734
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9079121253026106,-3.607765330128766,-3.33004785177367,-3.0438355045102106,-2.83146750319173,-2.631573484777642,-2.4147113729369365,-2.289090890514044,-2.2079052061339697,-2.1411754273910817,-2.1123743695078816,-2.007085452376915,-1.8578481773424418,-1.7098801011643614,-1.5895992590112398,-1.492506384097661,-1.423913982526504,-1.3877726480532766,-1.390223698563353,-1.376120608699347,-1.3223820627787086,-1.2979791678939039,-1.2284865599756936,-1.190624333593431,-1.1937288735265068,-1.2400530289409748,-1.3275210165016453
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8252860473572645,0.8368174883215185,0.8467263656680218,0.8507518019702835,0.8797009373065027,0.9019920964634317,0.9151806162250743,0.9428925443002412,0.9651421643807664,0.9799766930989636,0.9902674139066158,0.990214071338223,0.9884178144592703,0.9876565944039937,0.9899580302199453,0.9930298663909695,0.9960541162575705,0.9983841823762447,0.9997424679540732,0.9998170007542815,0.9995150119802797,0.9996157355021429,0.999020695513294,0.9993710374581106,0.9999202720714749,0.9998517265400431,0.9988096402700527
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5647149192622972,0.5474819551722827,0.5320286286306624,0.5255676659045109,0.47552735031968524,0.4317525424563279,0.4030439674351836,0.3330970577819889,0.2617261976463376,0.19911223212756077,0.13917776027333995,0.13955677312040624,0.15175712194015623,0.15663477114071833,0.14136158743819274,0.11786299018578046,0.08874794356124756,0.05682450510930414,0.022693562283146205,0.019130211779097715,0.031140661939998024,0.027719692215282254,0.04424533801582314,0.0354616622551678,0.012627331487990666,-0.0172198993868997,-0.04877809450570921
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,2,0,0,0,3,3,2,0,2,2,3,2,2,2,2,2,1,1,1,2,2,2,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.038768085185986,24.519637632724955,24.00657215267633,23.514958534590864,22.97605221464132,22.40584414555191,21.820387487989308,21.205314289376087,20.55670246017563,19.870975309739404,19.145020958495355,18.382492186582667,17.57031026849468,16.693028077205344,15.750467217257285,14.742477710753466,13.666585744925472,12.524350869923493,11.31961709564187,10.088285919218865,8.879448717949286,7.700742257600823,6.526907139850031,5.311791382047796,4.087711692175886,2.8545522599906885,1.61612458737559
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-3.977560525382783,-4.210937638677938,-4.4215216882784105,-4.01187548703248,-3.794490572388824,-4.028159730539282,-3.421817628168026,-3.259949153059639,-3.419991151123466,-2.9720898161053095,-3.3118721542226925,-2.8432084680394856,-2.506455153635141,-2.579506348790769,-2.2344709511031637,-2.1536329030759944,-2.068603166329948,-1.9906120711327748,-1.9173448259703743,-2.1847318459799707,-1.9266753391583062,-0.8941165112190497,-0.8261648822492056,-0.791111453138861,-0.7759203101280896,-0.7668405678148025,301.2384276726151
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.847521758736935,7.23872572632856,8.720933019228312,6.3708408794436995,6.222975856772832,9.222780648213602,4.930380633012358,5.626669648473056,8.676255070751003,6.331150754876781,9.627832631874934,7.946042222780657,6.2997184094638365,8.285468829156123,6.348432363415799,6.5791693191811875,6.530879460704158,6.358037962962711,5.996513803898078,8.531912469300254,6.246258606847194,6.70672753030484,4.1593834790168325,5.499087605179464,2.954667731874729,3.9611312193764996,2.6818794949588614
Num_Collision,0
