,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.016968946730291,12.840250423534542,12.951156449210727,13.023177417865002,13.443234387515604,13.599888009557517,13.384581084387538,12.958145513043089,12.955831746834647,13.217296763194904,13.35423980199879,13.23319990491852,13.419399647227658,13.707291600179436,13.866588848708966,13.8678412611486,14.271094209797871,13.970580187655369,14.184398859145258,13.901830581739967,13.904713014955231
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.8789571562253595,9.139676262420123,10.402717367321165,11.665976989433222,12.95752219650355,14.275529856453641,15.606209578344036,16.914352032820652,18.183124953038703,19.44987743533163,20.749587518961178,22.06447957630494,23.36369894459102,24.675042631979743,26.02194350977646,27.39212338692546,28.763255658156663,30.146105199751414,31.53160970119859,32.90937316182432,34.267504432152414
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.871237119760502,3.598803050446494,3.3252800312260824,3.0156814470976285,2.7213830321422976,2.4066348214923035,2.1911761912627026,2.0153988241515743,1.755472472896007,1.4243212490801231,1.1545430598919943,0.9421228085911191,0.6473484188577845,0.2893191576919876,-0.00037099716372890855,-0.2326279838480006,-0.5395452356685564,-0.8274249952336359,-1.0640975637963284,-1.3346436903455565,-1.635908789619471
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9790981138534314,0.975355824188418,0.9759150641845811,0.9737561076892861,0.9739215761733231,0.9737931002514953,0.983148524721565,0.9877437230383892,0.9826584015205797,0.9744254234709672,0.9783983541144068,0.9836551705269252,0.9781304089059636,0.9707882223983205,0.9766091785912678,0.9826447746200709,0.9781779057299619,0.9794099607964873,0.9831078174053642,0.9823743025862265,0.9856321651253181
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.20338850372784892,-0.2206377488593729,-0.21815083657324133,-0.22759403054081048,-0.22688491237645148,-0.22743570058937806,-0.18280858387343366,-0.15608439255179193,-0.18542509517597444,-0.2247111347784671,-0.2067284708650938,-0.1800625044134554,-0.20799255557219473,-0.23993796542587623,-0.21502212046970712,-0.1854972962387056,-0.20776906589226868,-0.2018814718903724,-0.18302737324362456,-0.1869243954603709,-0.1689059947733578
Operations,0,2,2,1,0,0,0,0,0,3,1,0,0,0,1,0,0,0,1,3,3,0,1,3
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.4197401526044,93.14594011390783,91.870211857454,90.59295978105692,89.28883692440095,87.95799693552294,86.61933583944416,85.30508015121009,84.02711324043307,82.74921516720124,81.44129458280553,80.12051410009845,78.81356678475834,77.49393376074572,76.14139440536724,74.76739183682461,73.39208942854061,72.00637478818263,70.61931014741934,69.24068022148099,67.8828139135742
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6655596686205598,-0.726199961303422,-0.7242717435461685,-0.722747923602924,-0.6958771433440347,-0.6691600111219884,-0.6613389039212052,-0.6857443117659443,-0.7220330892229754,-0.7221019267681612,-0.6920794156042973,-0.6792195172929212,-0.6930526846598895,-0.8008667282534407,-0.8057349263163736,-0.6259974314573782,-1.2910772961829688,-1.368679110402037,-1.7767954325266784,-2.2331035270060893,-1002.4355588577274
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,8.546837231472308,2.7409898285128578,7.1047695399632085,6.0250445182015815,7.196105218412345,7.112468720787728,5.838452784510655,10.379745277059852,6.231194727356644,5.96646061405249,6.831916603596937,5.456662896816096,6.705209372679538,6.926247699948557,5.775895808961471,5.32590487065326,5.2069448517299275,8.697430186040332,6.112857464501039,5.080774918118208,14.89598607598375
Num_Collision,1
Num_Off_Road,0
