,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.368255149321215,14.638228938950773,14.435870575944131,13.614186758067701,13.039617719446795,13.00967343143269,12.405362970477627,11.861560763035452,11.807108378087861,11.359195888265493,11.604702661243104,11.929948415403539,12.327916334233635,12.649018295378376,12.288183398035308,11.88522826466237,12.111475042895245,11.655561188423345,11.89008150845693,12.317018188130843,11.935499372247827,12.190413076963459,12.336786168978005,12.070498338797435
Xpos,4.3005604169556655,5.793173197980328,7.235075167701896,8.621040186444466,9.923386700019801,11.208653270201204,12.464136443263664,13.652190825921124,14.814267198559193,15.93221656985714,17.030022626153873,18.16522982161105,19.345789962998985,20.557747858686614,21.73608085842307,22.869538517229092,24.017283280477535,25.16000383218838,26.257416616034636,27.380787535836728,28.525899660684928,29.680625344108204,30.83069645700272,31.964755768263625
Ypos,7.673742882403494,7.507671606609642,7.362042270656138,7.1475303191788635,6.896555035290414,6.715106434610989,6.506255465286734,6.278855836551403,6.069505287104255,5.773434324481095,5.435549295236016,5.123419293060872,4.842338664189045,4.532015929314237,4.1285119260411385,3.707631829736849,3.3744769719620833,3.0396745285715814,2.6197670964766657,2.1660919451010785,1.7696021501814738,1.424607321332374,0.9954063832740987,0.5499833230210913
Xheading,0.980228723101346,0.9836475984722274,0.9907676608031736,0.9888194719048089,0.9851086290396045,0.9883747595157123,0.986557754007788,0.9822866973537535,0.9828867865278391,0.97394452402211,0.9649465923571069,0.9649631145927007,0.969875643377127,0.968509098448025,0.9552500702949626,0.9464859508135982,0.955365105086825,0.9568801390363659,0.9436278574147001,0.9351735021474773,0.9421039992581055,0.9509116943595823,0.941955085161985,0.9432963942924468
Yheading,-0.19786775989813205,-0.1801038645332738,-0.13557080182180647,-0.14911757770931883,-0.1719330945214181,-0.15203728079736853,-0.16341296768343952,-0.1873842154554523,-0.18421065351650537,-0.22678638435176324,-0.26244632574758475,-0.26238557025026066,-0.24360056728957752,-0.2489781641497779,-0.2957994306983519,-0.3227450153177877,-0.29542768316872375,-0.2904830451467779,-0.33100825776850706,-0.35418995028264466,-0.33532082336455565,-0.30946235559464785,-0.3357389127543567,-0.3319516719567302
Operations,1,1,0,1,1,2,1,1,0,2,2,2,2,0,3,1,3,1,2,3,1,3,3,1
GDistance,98.61942690475645,97.1177583710515,95.66896629021274,94.26705375132234,92.94359931634897,91.64575545237605,90.37409234808291,89.16711013717348,87.98817851755996,86.84267397177555,85.712548970137,84.54873529202271,83.34376150171678,82.10457309101135,80.88903553272259,79.71723362792876,78.54123450622849,77.3706576130085,76.23766839658745,75.07705728699757,73.90134573754483,72.7215047909011,71.54048199257849,70.37582511971605
Step_Reward,-3.1220463534652296,-2.1696022571780436,-0.8382546148618588,-0.9854169015655487,-1.4907732982268769,-1.1063413623689273,-1.3508398906456023,-1.9380384895394869,-1.7543307710572327,-2.490806613464615,-3.5015127465361466,-3.5957770790560097,-3.049550254715882,-3.3537139737242736,-4.838692198789557,-5.07189175559306,-3.755220283332302,-2.4687694968594807,-3.0605954135703257,-3.1470394567748485,-1.6556946036661269,-0.9284903562944651,-1.6206998275347377,-1001.3127252843259
Acceleration,11.906966690943463,8.396179110614746,11.930627088210224,10.231494475926768,7.737388420711925,1.6315896428539731,8.723255565711707,8.472342851378276,6.101040766080842,7.074434140375847,6.437953144814692,5.316106630452088,4.434667107928321,8.41848057345841,6.059090710381655,10.380593030969935,5.27023504416485,9.607445462205812,5.012632930994063,7.790545312974643,8.097690608226628,6.6593490100598665,6.615930875543504,10.034912426559966
Num_Collision,1
Num_Off_Road,0
