,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.344393142607814,13.225078001659249,12.56631832625233,12.660924687640358,12.761022324854668,12.295993740247546,12.302590160506927,12.590721567490762,12.759116190173128,12.275479160852313,12.55081827956114,12.264831407320637,12.570496158822209,12.234355457267112,12.545491690120826,12.208772075651023,12.251059590595426,11.99058538089341,12.08596158534236,11.594494950239822
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.329001751487274,12.643013806683863,13.896845776498711,15.091829498124724,16.283714919885146,17.481746806733213,18.68138926775877,19.91019499023721,21.151252171779802,22.348572324441193,23.502451848581586,24.651948891404068,25.80027713312596,26.947836565048856,28.108619779661076,29.282610687521608,30.46408827423024,31.651884241113898,32.82569554779696,33.996531523653516
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.387932400519032,-13.202551894233995,-12.910794904456381,-12.509691229701472,-12.059073495175113,-11.69051546044581,-11.431625481496868,-11.222856617517714,-10.955359356187596,-10.596097864050835,-10.14094440305075,-9.673547352126414,-9.200265005581723,-8.730792669121167,-8.297244894165118,-7.90670890761213,-7.591957361074316,-7.32931681195037,-7.055828366455488,-6.856049665033092
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9958575769296826,0.991357319061494,0.9816540695924213,0.9630763400934425,0.948472901429732,0.9539001783711681,0.9692590350179626,0.9793350472814768,0.977634661139942,0.9661192922493972,0.9461532309336512,0.9357740507352328,0.9287731602944924,0.9275344762707527,0.9334786656567272,0.9431667754042697,0.9580795520900427,0.9686242972132153,0.9722841556543529,0.9814720177917853
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.09092681932049132,0.131189427711257,0.19067062608760096,0.26922845903102427,0.3168582573540824,0.30012405718877905,0.24604252282084868,0.20224456770501312,0.21031041186253902,0.2580959378671502,0.3237191121849508,0.3526002353524088,0.37064864321427266,0.37373760224138614,0.3586329331834097,0.33231977638038906,0.28650230691382433,0.24852961764788672,0.23380231107391147,0.1916055278214109
Operations,1,0,3,3,2,0,2,0,0,1,2,3,0,2,2,3,2,3,3,3,0,1,0,1
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60537136401435,90.2784039782511,88.99731537068433,87.76089990546105,86.52215514403133,85.28819052473469,84.06618535873965,82.8212888147226,81.55738915654169,80.32658554006233,79.12893750351762,77.93568821129102,76.74451628710516,75.55611591548129,74.35953968910273,73.15502073427916,71.95060759533112,70.74485403327809,69.55253397940307,68.36944848297314
Step_Reward,-5.430638843522871,-4.0237342048362486,-1.2397099643237204,-0.8172850782778025,-1.0776550645830767,-1.7112184011430704,-3.0783264875749516,-5.763584534776712,-5.7612552385702855,-5.766035380703357,-5.030693288310342,-3.597662753219379,-3.5847837521367314,-5.231557526838701,-6.000848935032789,-6.302423067893176,-6.750649912081447,-7.0347793157262775,-7.248716199771202,-7.294763150498561,-6.942781161017791,-6.580421418997694,-6.682556829647401,-1006.5713423363937
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,6.288445125778191,7.797851221390715,7.36339416850267,2.680852664627098,10.784980406893395,8.969848641323063,4.1162419336486815,7.347486328028175,8.002515395326267,6.715963343362747,2.7560770471838114,7.724411531225488,3.3309393272356007,5.335943284383804,3.725387680259548,3.6049644122389104,4.707647473166749,8.579449664581439,4.677632430970974,4.963091087038424
Num_Collision,1
Num_Off_Road,0
