,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,15.206385550723905,14.640841552509752,14.692470974109165,14.260450081787196,13.73563964647096,13.21124630336594,13.186160680636943,12.566696404156819,12.567253185566347,12.172204632606466,12.253790360520352,11.772571619824028,12.069284846269655,12.151662453428454,12.583143487914128,12.873633540587615,12.721753651485063,13.01570201178463,12.530844362823018,12.118909995504813,12.17113026858384,12.282420054430983,12.655777241834734
Xpos,4.9242635310359795,6.424215193005186,7.884467275307251,9.326144506602553,10.760038941586778,12.139582438468228,13.468739246923338,14.766993808583278,16.008511129089484,17.215176432299035,18.421816899794653,19.620499925417782,20.77764585496821,21.92424237852132,23.103980267002182,24.31672061911729,25.56464475285571,26.830341016508214,28.110722674991028,29.3697133432864,30.56650586516511,31.762901374643494,32.982352458383296,34.22830009631239
Ypos,-10.703503896482175,-10.445318268247721,-10.143636489071008,-9.873191569629277,-9.668165448965846,-9.437573715595631,-9.21967916077545,-8.977937490626251,-8.64433804614253,-8.285617478426206,-8.019212181361413,-7.7853299986836495,-7.470940869530257,-7.142225274578573,-6.868297337531418,-6.62941991553695,-6.356064410844306,-6.1768761882258545,-6.026892567600385,-5.796286499461865,-5.517054421934941,-5.3175760432532355,-5.222666601184493,-5.165149952791821
Xheading,0.9788654843601104,0.9784428391347466,0.9785905769814613,0.9820522162502063,0.9871657528819763,0.9863422394192222,0.9867653904164498,0.9840466924417759,0.9733782041500303,0.9658256553968397,0.9729332661369544,0.977419404063536,0.9701249826955295,0.9657333373672236,0.9713275628381396,0.976736189932135,0.9773250847914797,0.9860417279571942,0.9902055983084957,0.9860888148370178,0.979822692604588,0.9842504353962073,0.9931197040515242,0.996586729317675
Yheading,0.20450516748592557,0.20651782137611366,0.20581662382589644,0.18860923773256189,0.15969901795866137,0.16470879374664166,0.1621544457493269,0.17791039063079203,0.22920486837251508,0.25919259900171737,0.2310862601802155,0.21130856243910737,0.24260568408427413,0.25953635794925606,0.23774516960586184,0.21444443400763866,0.21174437096963628,0.1664983805542582,0.1396168796332086,0.1662192806305139,0.1998686845333581,0.17677975116617997,0.1171036012452776,0.08255235277022245
Operations,1,2,2,0,2,2,3,0,2,0,2,0,2,3,0,0,0,2,0,2,1,3,3,0
GDistance,97.41550431024672,95.90250714191906,94.42687875762522,92.97204721124403,91.52895041778321,90.13893058898286,88.80015846477258,87.49130996498553,86.2351624723415,85.0136286722177,83.79691207169516,82.58994872463428,81.42207014632267,80.26520595965812,79.0778146864187,77.8590563449552,76.60489068655525,75.33562054785628,74.05252550836519,72.78969081316703,71.58903499761014,70.39049087422833,69.17021569573168,67.9238342640091
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5243716157061584,-0.5451684536187997,-0.5569032065391752,-0.6099801711996662,-0.6612278757897201,-0.6911515002129534,-0.7438525073559674,-0.7897972946697096,-0.7832833994774546,-0.7930366529391222,-0.9365148081007533,-1.1383113180395368,-1.0645694113487076,-1.0001254203512562,-1.0081313991772864,-0.7591211788749366,-0.7169049605089128,-0.9945816079771759,-1.765799289195809,-1.4906679530142397,-0.887799570586985,-1000.7536185682774
Acceleration,11.881255193482078,6.788077377334604,7.124156422745397,6.9103759400808125,5.465059661341679,6.7208279702113,6.437762723618068,7.2477440149247085,7.393986638074153,9.475614153128454,8.075382633965457,8.747577441579061,6.89411892830762,6.619033729377971,6.705562223884438,8.26343500405214,5.134985379574977,5.831292842778883,10.31147424148521,7.436713486171259,6.789397953298322,7.086005273955965,4.042129945791679,12.806477605538142
Num_Collision,1
Num_Off_Road,0
