,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.3682551493561,14.63822893940751,14.440861793546294,13.962135354794967,13.910935287469147,13.846527436745564,13.805526195538523,13.311049090770736,12.937018380101854,12.444860350802758,12.466710797860156,12.638400508576003,12.176436791917572,11.550234553247888,10.999809176636315,10.970881286209728,11.12222579711696,10.703321757863312,10.980178787117941,11.35336240161619,10.999199273812973,11.187114624885591,11.596956021791714,11.798775508087157,11.68344234634848,11.330359407468729,10.925093057462869,10.50383901246161,10.542727199189095,10.138169811297423,9.527018855020549,9.44128214056415,9.002248865266578,8.957926799479486,9.273314477517117,8.964622468777087,8.57492991379993,8.124776370460781,8.175970011035664,8.320490241763986,8.00747317511035,7.363333001246772,7.281316954627921,6.903217829595875,7.051059989739118,6.657264993179677,6.702343113725246,6.303536982434063,5.852928556243275,5.962034176329007,5.5972363534778875,5.763076511808458,5.3454611193096495,5.542664550429062,5.929645013736945,6.397349898747912,6.848417151191646,7.415390655521383,7.72667413814762,8.220175252886923,8.875482030608927,9.230941024101055,9.662105936448645,10.244784616957707,10.646541277837853,10.876349705327998,10.66973747550514,10.869632537467789,11.237657923657997,11.779084721783374,12.337039314511397,12.361751256821144,12.675194942350167,12.878924315955985,13.096287689244024,13.416409140152652,13.745927208355115,13.660571018760942,13.35897093031393,13.013642878824404,12.633501270984615,12.15242426088639,12.350598871024523,12.499493348535129,12.06079906442811,12.36764852198434,12.644900053454847,12.904159174315742,13.068309947383925,13.380740730787656,13.842657071799783,14.292593876299394,14.429449017997287,14.208271392762898,13.88409835573335,14.050919157525218,13.620743163856297,13.172005622347788,12.807392583956982,12.30920164047155,12.450178314890051,12.154157901106762
Xpos,4.300560416961453,5.79317319803779,7.237660735388111,8.656553702373591,10.043747037977798,11.411099801511162,12.747713789920478,14.021071396765723,15.226192934603242,16.409142378135414,17.596100467444085,18.816314177706897,20.03072040813571,21.191081333531645,22.28171636777874,23.361674901663427,24.45704566962827,25.524812446805015,26.59005666544138,27.6816966432748,28.779251857957945,29.87385730235822,30.98907820571666,32.14366922130286,33.310951455808286,34.4387883114728,35.52345299475053,36.56911589335316,37.60182696900277,38.61331788271672,39.580664571841744,40.49239106326862,41.3631306695941,42.23293182820094,43.12781976531191,44.0137941762528,44.869442600548815,45.68335100517722,46.485735998647364,47.31034411965206,48.12628915949685,48.8912759442552,49.606031960137564,50.288328100557386,50.9627334960337,51.62180757659496,52.28155358876307,52.93018777534256,53.53294266758734,54.122622591188446,54.70104265080192,55.26747423711928,55.82466258361766,56.36832095369271,56.93844749867283,57.553391532572995,58.20866891728559,58.91232509206316,59.6648400410871,60.46119490416551,61.31132178468377,62.21441219242843,63.15780123250996,64.15103573699022,65.18848247260725,66.26276205321024,67.3358653294374,68.40880980438216,69.51162767092518,70.65935162822277,71.85775353664839,73.08775506835487,74.334537727107,75.60885803964531,76.90851655490897,78.23278454130434,79.58941085240669,80.96057513030843,82.2967037688932,83.59209414077199,84.85153176656958,86.07502944145833,87.29068752015611,88.53019129772936,89.75752665018302,90.9700938656771,92.20075900124374,93.4477219211121,94.7251195097319,96.03891518092487,97.39827715395482,98.79988742057093,100.2232598384098,101.64066677307626,103.03643285985028,104.4308725392104,105.81371349661839,107.14076986944528,108.42655897361932,109.67051858123708,110.89507055003966,112.11723777185726
Ypos,7.673742882404328,7.507671606694164,7.42136746128144,7.35205238718045,7.221303941331698,6.983140808294389,6.631472333956512,6.1729085265107235,5.656786084188515,5.197172428564145,4.842114222685122,4.545552111178684,4.295897619977078,4.041490585926531,3.771780135967504,3.5984053080898764,3.4365647052763535,3.2243078515665196,3.0233596624422354,2.7849509037296762,2.5718297128151555,2.4047100405709863,2.172930814810386,1.9809230311504218,1.8188775298319766,1.602880306548678,1.359570188284329,1.126485356790336,0.9392769763037777,0.7335183300324122,0.5598980956446141,0.30400980128395055,0.0074991574786423525,-0.20401317441829542,-0.3771902112317046,-0.5924670222134895,-0.7809710776367376,-0.9631753113214964,-1.1007220492350915,-1.137329354732598,-1.1284371055669147,-1.190326505118027,-1.3373112996999996,-1.521064040954466,-1.6947692665872895,-1.881819462720418,-1.975834754289897,-2.0339975468903506,-2.103165016703283,-2.0883951189506815,-2.05597649488653,-2.043231426612747,-2.023836072693593,-2.020897051754425,-1.9539250340074317,-1.8964696746297676,-1.8017280292841202,-1.6778457347487097,-1.6003751076929207,-1.6160271277793166,-1.7133328098130711,-1.8127776021860265,-1.8365030993575564,-1.7612534800864537,-1.61899991793596,-1.5481868552912343,-1.452016063336263,-1.3487018907765465,-1.3328970777707154,-1.4223149975929883,-1.5617462544070753,-1.7017551188584317,-1.8227803112091905,-1.9187849091968427,-1.9105208449709303,-1.82233375912594,-1.795045284738853,-1.8719130338446492,-2.057287716913753,-2.3001537337443034,-2.5385643410658405,-2.729807295799508,-2.8777010347391916,-2.954144195294144,-2.915567652103256,-2.7780176534022103,-2.549511751893193,-2.2564411646534013,-2.0316148185840066,-1.887971513680819,-1.8287854574771965,-1.715569664752691,-1.5042364278995157,-1.3027462078575534,-1.1537010447171705,-1.0831545802311668,-1.1298685300008318,-1.2924912639085064,-1.470155262967851,-1.640593696510982,-1.8103948461249368,-1.9431936647424952
Xheading,0.980228723105428,0.9836475985286562,0.9945228704346638,0.997428209193249,0.9959911400540413,0.989636499004721,0.976451183222926,0.9552515707199284,0.9351691697611941,0.9346039310912363,0.949876318635068,0.9636051137633667,0.9734644148245227,0.9744978938337956,0.9723919515718559,0.981555334299183,0.9855012912892291,0.9832705117643978,0.9828393253580046,0.9796084477064495,0.9812922720252838,0.9850504812812027,0.9819361461044953,0.9850051946179977,0.9877990548875432,0.9849228989482619,0.9797559110768914,0.9783968001939615,0.9810004206950222,0.9809066072279632,0.9819700007160156,0.9730751281560995,0.962273609696384,0.9673751715177649,0.9741943182359534,0.97321787252579,0.9747699162233914,0.975117022714531,0.9804038681850666,0.9915691935091089,0.9974155135414834,0.9969473565691016,0.9916662828711225,0.9840997954600353,0.9784404545201995,0.973323527606328,0.9806741338430738,0.9871665373099792,0.9897085147357009,0.9962524585624989,0.9991107615625525,0.9997961710102949,0.9999897961178874,0.9999999999794529,0.999292921583474,0.9984396290577633,0.9960239459234697,0.9927161675773319,0.9937943022239456,0.9985037035193545,0.9998011464233658,0.9982477088456377,0.999443510011717,0.9994485378401321,0.9973193682971551,0.9982816552615418,0.9970081060621823,0.9964482430948799,0.9993642930570323,0.9996154971668275,0.9969678333214578,0.9954289359044847,0.9952494539120218,0.9966913906915248,0.9996562380811381,0.9995992837078619,0.9998114564551146,0.9995385400480389,0.9952177895914064,0.9885711695237004,0.9854223979047705,0.9870524349435676,0.9906231229912873,0.9959129023592395,0.999841488293271,0.9983511350208626,0.9910861950101898,0.9823682260759178,0.984726852321948,0.994818805035379,0.9988884276593434,0.9974678241329553,0.9926967314235989,0.9913344051124438,0.9934660287479238,0.9974566229450343,0.9999950679077503,0.9971869218931264,0.993944372289707,0.9915179427151873,0.9908308720507254,0.9929507901667735
Yheading,-0.1978677598779102,-0.18010386422508426,-0.10451918571437918,-0.07167264126253703,-0.08945193644550653,-0.14359526398067207,-0.2157384684810469,-0.2957945852058648,-0.35420138894160047,-0.35569016290699934,-0.31262594149604844,-0.26732973035015994,-0.2288384431653686,-0.22439664639538745,-0.23335357832756168,-0.1911782563703814,-0.1696679252754092,-0.18215131263479573,-0.18446371060407077,-0.20091612474403447,-0.19252396438744054,-0.17226592619456432,-0.18921259200553034,-0.1725246839601811,-0.15573383435617477,-0.17299388176277158,-0.20019579093949585,-0.20673582507687785,-0.19400560454839788,-0.1944793765326452,-0.18903681571003111,-0.23048816664633892,-0.2720836270007647,-0.2533481350453859,-0.22571094416706075,-0.22988469413246138,-0.22321203019963465,-0.2216907576159837,-0.19699810975681595,-0.12957829480161911,-0.07184910122457244,-0.07807668172944175,-0.12883316116812082,-0.17761641978014509,-0.20652911891136697,-0.2294369425527932,-0.19564826401258215,-0.15969416900884514,-0.14309806378722598,-0.08649299860784354,-0.04216261531138996,-0.020189512949874568,-0.0045174838246441525,6.4104721948071195e-06,0.037598628607501024,0.05584180447474811,0.08908590880179255,0.12047659785441604,0.11123347008531695,0.05468412985623082,-0.019941605013724144,-0.059173573362058515,-0.033356712899486,0.03320572554879546,0.07317156291458837,0.058598095261503204,0.07729706622052582,0.08420747492430256,0.035651223858626624,-0.027728285628869767,-0.07781477573261983,-0.09550514941125118,-0.0973577140642814,-0.08127897465762197,-0.026218422253577723,0.02830674850154184,0.019417815044502667,-0.030376091892063042,-0.09768086445561006,-0.15075490965982932,-0.1701255351427648,-0.16039791355243432,-0.13662294168619268,-0.09031882923508211,-0.0178044457228202,0.0574021881338628,0.13322219807608637,0.18695632751114494,0.17410636495001655,0.1016638832033312,0.047137130674710315,0.0711191944517628,0.12063664211549913,0.13136246511221286,0.11412821615985046,0.07127612042674243,0.0031407260584014663,-0.0749549384984855,-0.1098844156084948,-0.12996987833279894,-0.1351080419190471,-0.11852733147751267
Operations,2,1,2,3,0,0,0,2,2,1,3,2,2,1,1,2,0,1,2,2,1,2,0,0,1,1,1,1,0,1,1,2,1,0,0,1,1,1,2,0,1,1,3,1,3,1,2,1,1,0,1,0,1,0,2,3,0,2,0,0,3,0,0,2,0,1,1,0,3,2,2,2,3,0,0,0,0,3,3,3,3,3,3,0,2,2,0,0,0,0,0,0,3,3,2,0,3,2,2,3,2,2
GDistance,98.61942690475081,97.11775837100502,95.67385320251157,94.25758992957566,92.86503930101063,91.47849654968925,90.10823914491804,88.78806192747471,87.52987809881716,86.30171016191962,85.08233091621055,83.83684506576469,82.60249670286309,81.42154581664447,80.30854100672222,79.21639602991286,78.11015652750645,77.02625027778159,75.94612793108391,74.83613495320999,73.72294224431336,72.61727433102915,71.4849577343432,70.31738609844074,69.1400616401109,67.99709032972599,66.8948507862391,65.83267258709249,64.7876250031303,63.762307775797375,62.78385798659126,61.85437233558327,60.963190057830445,60.080003727457864,59.17489359754412,58.27594514690449,57.409446439230805,56.58530584957509,55.77576561280511,54.95049463487628,54.13679403123137,53.36940845380606,52.64676936315807,51.95451837432055,51.271110470459014,50.60264051000379,49.93880086252901,49.2879998297582,48.68245602561063,48.09435504553929,47.51849260989235,46.95359927184251,46.39834818630292,45.85572237560005,45.29042976032983,44.68004450066912,44.03198408785292,43.33805082202284,42.59274248834609,41.797307478821416,40.942396310826894,40.03453489146955,39.091833774533455,38.10677968137828,37.083613590991746,36.018958105965346,34.95849958311417,33.89995762644533,32.804060927230616,31.653169096100147,30.446814079875576,29.208971043816494,27.956336263564737,26.678831163315845,25.38710559458162,24.080958179164032,22.737486757485126,21.367629263634797,20.018755921683525,18.70306013234135,17.423934961021462,16.18639613445595,14.961783768933588,13.722011084098273,12.509927105892093,11.331576012484243,10.16358303717266,9.019068602434547,7.865035118188306,6.6963589440056905,5.513832095130022,4.4376691693711106,3.6683425762020696,3.3619033412628285,3.583511328039993,4.213438031829062,5.0640588173139385,6.001590842006053,7.02521525125677,8.091354708102115,9.187117668037457,10.321946331346895
Step_Reward,-3.1220463526385682,-2.278074105797204,-0.5560948315065417,-0.5837367270640925,-0.6074493714349529,-1.1900736080170011,-2.9903805815302293,-5.67982278255667,-5.74181617134245,-5.771832063102451,-5.780620754290936,-5.260675353538244,-3.450110494061537,-3.4273442355497146,-4.3042262662890876,-2.9676939863347567,-2.1234033874210256,-2.117304006794725,-1.9407506683620035,-2.1609902074188287,-1.6559562327604027,-1.3066842131170135,-1.6802603004405237,-1.2981957623109794,-0.9059236675174671,-0.988502028225978,-1.0609853465023682,-0.9378218008533992,-0.9549524160378127,-0.974682772667073,-1.021550210793876,-1.0705143489920204,-1.1088177222471813,-1.1168136696274118,-1.0948898700862557,-1.1010515493603776,-1.133501292326308,-1.1758594103442874,-1.1904597632300096,-1.1747290220711761,-1.1862993963550892,-1.2326144225746845,-1.2773609093520193,-1.3077490111624783,-1.3165920961384643,-1.3315300395447665,-1.3361603525252264,-1.3491989672291922,-1.3944561958524275,-1.4118990199286614,-1.4241375643530603,-1.4351066619501651,-1.4447489144603978,-1.4573741892971341,-1.4347073847297835,-1.3896147403392902,-1.3519395871838,-1.3060667341699244,-1.2546916663232466,-1.2045649904753262,-1.1450888320054773,-1.0921385806426542,-1.0572988830639076,-1.0149459068448294,-0.9768339096134682,-0.9353445149735933,-0.939541477148822,-0.9414580433311599,-0.9041033007852874,-0.849108168869531,-0.793644983775426,-0.7621569639409174,-0.7473652197482465,-0.7224948997511085,-0.7082744312657745,-0.6938525845824124,-0.6565285783210939,-0.6301425061496708,-0.651126658048728,-0.684304210657821,-0.7208748286801132,-0.7624611734344882,-0.7753876344776405,-0.7602273151646859,-0.7879160217938193,-0.8216489065921504,-0.8320070246884175,-0.8554855652618869,-0.8459665157537595,-0.8313238258173836,-0.8174731511243314,-0.9238370742410886,-1.230673406830959,-1.693560765060759,-2.221607986777164,-2.6299267037890695,-2.8506207854848764,-2.937532024692114,-3.0236244092507176,-3.0661394568453444,-3.0957629599353425,-503.13482866330946
Acceleration,11.90696669182665,8.396179094758281,3.5692775235394656,9.748465794348734,7.3401019946903645,3.868277383845017,1.910416074940485,5.085278109086979,7.723800469770893,9.990291991074871,4.304363441688934,2.534992095474865,4.6461978361288025,10.146821635662242,7.911655343365255,5.128822046958067,9.698915452447721,4.83808194092796,3.569580043602505,4.171062999418452,8.73376929212386,6.310679499033355,4.099678813323406,7.127614256715691,7.5593292034862465,3.744290678030879,6.704714879260826,9.993100211056055,5.320765373135866,7.140836180249699,8.893959156194283,6.2260537526984345,8.276548758197173,7.717954067885927,6.9707358263881565,3.1681098353269297,3.9130830999911934,4.6512503561373135,7.201655825269529,5.224773773991271,9.181707098375055,9.59035429391519,6.575009406659173,8.348084195748168,5.413114446919003,9.50244349014093,7.211663441338628,8.27414005156275,6.258687020481133,6.497943699792161,10.042350033934072,5.189471450210941,9.404506209727474,6.656453011328463,3.895123749084323,6.29995306604685,7.560642344265283,7.774421676402797,8.50901929909649,7.293439021368491,6.799668036942128,9.81780564570313,6.904080058795601,8.055768103206072,6.73814078373313,7.0734462612758255,7.054824325522233,8.580128741910826,6.191092785297844,5.4177086525574305,6.237529328692617,8.075805110466234,4.5629843173581515,7.3031820467394635,4.562002954184832,7.32759829919007,8.239577280050261,4.972819888007708,3.02217483626046,3.9687220222636093,7.270583991538603,5.794690932428697,2.4015384063766803,5.243127678151359,5.297465156917012,3.9505334526396956,3.8248805302045774,10.05667477902404,7.376624272501601,3.1427360473093904,6.1702662875043375,7.782195913303972,1.4397138316959253,6.732104489276184,4.329543729842736,5.271502994167758,5.086453768532444,4.487552165449702,9.062703701082365,4.984578684586471,3.0684545370954717,3.720907799334141
Num_Collision,0
