,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255631376456,14.638248194509485,14.440871769077711,14.500606698208369,14.452138131994476,13.85841710353516,13.320437563985154,13.337301894013233,12.94463480442701,12.35505905536204,12.353310737545568,11.91551125721319,11.849481874758581,11.721516199630745,11.996912410150296,12.358746111463216,12.004810395230635,12.155522949989166,11.782089175158045,12.160776927953767,12.249477289613056,11.91714396029713,12.159585148452773,12.538062108918627,12.727989914013715,12.657582715819668,12.828340309148292,12.653106646010794,12.204832794986068,11.786616436567588,11.152502701307947,11.068641999690218,11.262566247987452,11.368243551895567,11.148315357510445,11.290718923674278,11.563299772323232,11.962682893155497,12.357650637050499,12.194640911037926,12.244144329142527,12.17156781739121,12.472379162218854,12.20060409816681,12.53665368821432,12.239256952684341,12.5800149223116,12.248709213807066,12.590084239487219,12.259472367600909,11.729574802756712,11.902339025262496,12.282937566554128,12.397519041584772,12.346032915523972,12.468443167530674,12.561292750037893,12.05405229213987,12.344630630594155,12.322995767523194,12.475888199471216,12.039602929919209,11.408806949940661,11.479119907193976,11.788134788243358,12.159768024364256,12.454211037223835,12.098409890880154,12.416476207682171,12.066596498593885,12.387750466026528,12.178550675487767,12.504599010857367,12.170965803762684,12.503490044678902,12.169045616996206,12.504128650682231,12.172180352229242,12.508985963344607,12.177364120830964,12.51192628266564
Xpos,3.6805596293872607,5.173173063631169,6.617661550804024,8.06505903554229,9.503468667942121,10.89164233881925,12.19719351558435,13.472208612649618,14.748588629938496,15.986600319413618,17.172105953900083,18.324563388560836,19.47596773232799,20.64069514153479,21.82050729044207,23.031116330152724,24.234455415824907,25.403627310909982,26.52588354392715,27.64540953896222,28.806431359556118,29.98215851799003,31.165488352578038,32.36772902662703,33.59934753146149,34.84408705630638,36.085496069785364,37.34228211079211,38.57515475222054,39.75351503400161,40.89019546561116,41.97427432286437,43.05023727838474,44.15680758428381,45.270296443088135,46.3769912525647,47.514688696751335,48.69072128103779,49.902968945087714,51.1360075745518,52.35288884113381,53.55379030579822,54.74632187832345,55.954100532638854,57.1777122339961,58.40792052477441,59.64021448391555,60.87227693222449,62.107377406342934,63.3431415898986,64.53606167397216,65.69141449837126,66.87441984651771,68.08933592869691,69.3137568651165,70.54745098717976,71.79746548770972,73.02633093159211,74.24162577812717,75.47334097827525,76.71327231570993,77.93787431971484,79.11265694854512,80.2494302988751,81.4082266612536,82.60405555524494,83.83476947685647,85.06174867111622,86.28821411629022,87.5114843660164,88.73423532277623,89.96165877939563,91.19638527183646,92.42926429085368,93.66371694291345,94.89641935749214,96.13072612287884,97.36375091156226,98.59859069574316,99.83213216915071,101.06679999968175
Ypos,4.533742522173395,4.367662931067327,4.281350455679709,4.204187984276753,4.037630347608649,3.771322800256937,3.40379518408963,3.00615057605558,2.6975236063651455,2.4365379625965016,2.095228798734706,1.7195133907916968,1.4366273662726907,1.2624509157378208,1.1615469919538286,1.0264949358512927,0.8274826994245857,0.5229340939660326,0.11517964883808463,-0.3119148901797171,-0.6953733251959819,-0.9774715610833556,-1.1830532106194178,-1.4583804520717583,-1.754262036271372,-2.0267494889695787,-2.3252662318946347,-2.5289677032802946,-2.710158027922937,-2.915713282586569,-3.0713628706428397,-3.310311160699235,-3.6106021962761714,-3.8427066050114376,-4.024844329213907,-4.21454633171488,-4.306848612983033,-4.368037952372995,-4.478657481450944,-4.490242729964387,-4.388853067223951,-4.170725139995802,-3.8632813249263207,-3.611160868186681,-3.437055796576121,-3.2969339701509512,-3.144567430244021,-2.9991836488035735,-2.86121577995349,-2.741659445731879,-2.6012721009279294,-2.366327424977215,-2.111127005355116,-1.8942140841483532,-1.7190195559553736,-1.5858426828333885,-1.5276733953998698,-1.5848442194593915,-1.690017842120512,-1.7558389080465804,-1.7791094577618736,-1.8054651380243791,-1.801141913816596,-1.700280303120022,-1.5880441307969069,-1.514707088616563,-1.4814551192582344,-1.4823420251473232,-1.473368109713595,-1.4710967161231336,-1.50823004370385,-1.5418648178861845,-1.536242149530898,-1.5140178774565602,-1.5101309353755268,-1.496591077412085,-1.4897044386253149,-1.4947759938993601,-1.4926262667512011,-1.495282964185319,-1.5279921199643567
Xheading,0.980228619893586,0.9836468711710696,0.9945223105861783,0.9971802830788686,0.9946088514086617,0.9870961472301444,0.9725644436444727,0.9629478091369554,0.9693967030690045,0.9741805158713527,0.9660938737851131,0.9584257064970376,0.9666061611572302,0.981238380497044,0.991008097503523,0.9924939078452754,0.9888925247999871,0.9776337996424688,0.9578203497064833,0.9457439967746913,0.9488929418344834,0.9641190549116423,0.976879714433809,0.9750908630589372,0.9743251646982503,0.9752179228482607,0.9740877964043352,0.9829038984679004,0.9863360591396124,0.9860351488905511,0.9877111428997006,0.9816528931932607,0.9728562005607981,0.9767076540572932,0.9821560959434928,0.9845297478670564,0.9926283266378145,0.996357107241961,0.9969785383802234,0.999423363430885,0.9993646439263517,0.9927481637829599,0.9810864836745007,0.9804852339202422,0.9865762236787302,0.990960444631177,0.9916670208387001,0.9926451572599413,0.9932790010611331,0.9946352752906865,0.9935095844992076,0.9864630297332238,0.9820769721330689,0.9837029701036706,0.9876326570407593,0.9918725117149011,0.9969994411769427,0.9999935285101169,0.9989552716410833,0.9988177210804777,0.999542739284019,0.9996490448493124,0.9999747566431367,0.9988879824623066,0.9973627613882786,0.9978897572171578,0.9991135422396111,0.999855221832271,0.9999187396790715,0.9999851896654932,0.9998704620889124,0.9997729304947292,0.9999861347403787,0.9999689276951663,0.9999911703933242,0.9999573089096687,0.9999821814027391,0.9999999173351924,0.9999989266339088,0.9999994413947964,0.9998586700380229
Yheading,-0.19786827118443165,-0.18010783668504,-0.10452451265769701,-0.07504320781221534,-0.10369779505632061,-0.16012868613526188,-0.23263362387779918,-0.2696878137371759,-0.24549955616852834,-0.22577050847403707,-0.258191066915325,-0.28534218952978935,-0.2562665198828806,-0.19279844563569054,-0.13380190836624056,-0.1222940836263719,-0.14863234639440673,-0.2103144165211441,-0.28736766987284773,-0.32491274607905535,-0.31559813836063716,-0.26547023930429864,-0.21378967123722242,-0.2218057906795425,-0.2251454495114825,-0.22124647557763216,-0.22617021222111985,-0.18411932646141052,-0.16474579946371648,-0.16653733861326317,-0.15629042898324652,-0.19067668259464987,-0.2314104859992481,-0.21457436591051346,-0.188067549569394,-0.17521750929867258,-0.12119820607670788,-0.08527904108531778,-0.07767750001920368,-0.033954979435969194,0.035641387037490244,0.12021265867437318,0.19356991385854305,0.19659274163703996,0.1633014233612678,0.1341543781483848,0.12882748068986397,0.12106028154760946,0.11574465884436139,0.10344403872345752,0.11374843079450354,0.16398381313272656,0.1884802928848089,0.17980118633984857,0.15678563310013402,0.1272356887998544,0.07740874816752942,0.0035976294814687565,-0.04569863521473592,-0.048612344683227456,-0.030237598194955386,-0.026491265199259522,-0.007105355480157399,0.047146563950967835,0.07257769764843541,0.06493098213550905,0.0420966710491079,0.01701573903009029,0.012748099411961424,0.005442467240825729,-0.01609531118384686,-0.021309327769347103,-0.00526595926658178,0.007883124011405982,0.004202277405134144,0.009240149248440554,0.005969663057440651,0.00040660743767195295,0.001465172696420313,-0.0010569815964545587,-0.016811899053827628
Operations,0,1,3,0,0,3,3,0,2,1,0,1,0,3,3,3,1,0,2,2,0,3,3,3,0,1,2,3,1,1,1,0,3,0,1,3,3,3,0,2,2,2,0,3,3,2,2,3,2,3,1,3,2,2,2,2,0,2,2,2,2,3,1,3,2,2,2,2,2,3,3,2,2,2,2,2,3,2,2,2,3
GDistance,98.64961249744663,97.14972152582286,95.70265662310153,94.25323401517748,92.80747860400966,91.40622062641857,90.08236014766403,88.78846816339806,87.49861544241303,86.24991762196947,85.0508042095469,83.8844203529717,82.72356526832495,81.5536180713214,80.37114481759373,79.15687376151332,77.94811434100556,76.7711041520104,75.63980918913624,74.51291057996742,73.34719946198219,72.16922764017582,70.98492018070783,69.7822718791812,68.55143248960097,67.30858864360616,66.07061946840638,64.81709892956107,63.58780984525027,62.41426289196418,61.28189426584469,60.20521881432454,59.14012454828324,58.04352518194122,56.93904388333816,55.84267739859625,54.711211808398836,53.54017436323915,52.33613689208226,51.105941727035116,49.88517851880355,48.67366144656959,47.46629504980738,46.24755257576243,45.01723045750134,43.78207292099942,42.544509706363314,41.30769016951894,40.06833389000702,38.82915284822758,37.632293108185046,36.47070712730076,35.28222918697083,34.06387752866709,32.837545223952475,31.60294735378766,30.35269864496497,29.124096414319567,27.909617815105303,26.678693309099927,25.439173960666377,24.21509484898049,23.04039312747758,21.902282434186287,20.742400848527733,19.546139765656267,18.31530826990497,17.088338046904653,15.861850398017301,14.638578899752293,13.416010960064384,12.188886727919542,10.954164367365449,9.7211289191482,8.486694940183952,7.253918965304526,6.019605944254817,4.7867387630779,3.5520304677405976,2.3189010445147806,1.0879990624092022
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5529350972786631,-0.5505773920759509,-0.5542445888321765,-0.5987420224088993,-0.6761395212454744,-0.7061080157340314,-0.7101472790149614,-0.751302179556447,-0.8008865875774234,-0.8336161434248055,-0.8391449153532449,-0.8300528029964482,-0.8175267462723355,-0.7857289439195938,-0.7912405794922392,-0.822989811004831,-1.1184752127391842,-2.377422757233547,-2.9062984976110444,-1.8811989782701093,-1.269913191975855,-1.9253293880436644,-0.7691606104197746,-0.7571561540051874,-0.7620308248002203,-0.7464794611546921,-0.7707109156892002,-0.8264530467139082,-0.8676313738805135,-0.9233245484798474,-0.9349057339587006,-0.9034006336579807,-0.8955187013969308,-0.9036335152580932,-0.8685344098025922,-0.8289625548403237,-0.7959625288430914,-0.7698048349528577,-0.7792367917684331,-0.7884829277660543,-0.7926336032377819,-0.7812575259550485,-0.7696778817389216,-0.764842463498077,-0.7624367853638887,-0.7631804631556278,-0.7606437204880692,-0.7608189582205753,-0.8031402599574591,-0.8384140191157172,-0.8115220596700681,-0.7816483416962612,-0.7736676952853827,-0.7654021298351878,-0.7497512911773114,-0.7713977693545964,-0.7855214007857327,-0.7690754939946238,-0.76048065156645,-0.7759208883141078,-0.8252982784970939,-0.8618893067087079,-0.8401184143414469,-0.8037389171285341,-0.7691685042487038,-0.7730297769996817,-0.7735123511126467,-0.7767285017349934,-0.7774320603120906,-0.7728757678551581,-0.7652776394459071,-0.766964551782749,-0.7655660210357542,-0.7672240251205737,-0.7656869789502911,-0.7671328188230833,-0.7652917046626975,-0.766870576774183,301.2309019821056
Acceleration,11.906263600920775,8.396314745905773,3.5691839067476505,11.055246448451507,6.023203410378544,6.66690651009085,5.843006073990117,10.692867046237156,8.28728599481528,9.677778817865962,6.293259870389577,9.090538795470989,6.507510424106861,4.235085875463156,6.394012975913953,6.869667702748979,7.4359465435969,4.203862210625646,3.734954958992775,9.004270587478121,7.217159802539398,6.077426874740067,6.9282420908828,8.522026605931623,7.749989848631611,6.333720448766988,6.5362901576232995,5.673308294244967,10.665812014868713,6.55334273971401,7.782317785352599,6.717490705408498,6.377701259303037,7.498432765310697,6.449580579036855,5.758059113692656,5.321384219444464,10.551489448982325,4.128570764270101,6.933160822534853,3.0882315556320346,1.7888029832937793,8.037458411139259,9.78955764705973,3.616638809623165,3.204040606170696,5.742747506096444,4.338082498664557,3.9138928500735326,4.101257874203169,9.01474102748377,3.794096722191621,8.256566432547617,3.500788734445447,1.614038059796663,1.3957495951438101,4.920581694374212,5.773687477550606,8.697120937609496,4.872517844452862,2.691839468703591,6.008939409958172,9.03526267247338,2.677440395336756,7.723299757746472,5.034833093716319,3.3358996408298265,3.5659431393831604,5.394124144171217,4.468695523328014,3.6286484212837555,4.829329035614856,4.059623712890955,3.7798483644361736,4.29769313529757,4.608779074050886,4.723884885532332,3.5108305447022015,3.4721901908339112,3.5165245671221563,4.039444256016811
Num_Collision,0
