,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.680677006587452,9.66828084439668,10.031908956369115,10.475080091915174,10.960911772677642,11.354684347612107,11.734857389317446,11.965444633435249,12.453726103348778,13.024210978219898,13.028511814993566,12.79505179561204,12.352454793280105,11.91828127683061,11.327830626206817,10.831634996132925,10.126627196216807,10.102837950590262,10.351417087712486,9.961397742986604,9.37859278226497,8.872769515634698,8.887249208150806,8.940580826816204,9.23191667047931,9.31028145633185,9.196261444045719,9.360584344599925,9.598144203193968,10.018400933973227,10.547257740578694,10.913557283064382,11.380618192071054,11.886842845291564,12.30445929565826,12.352458280957489,12.615946719585303,12.413496962753655,12.37726180790264,12.176703685863377,12.342090697655932,12.093423898207122,12.320193503434695,12.354803390139447
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.164828225796754,17.097873991007997,18.05872652022574,19.04999529326005,20.095707388011363,21.179480057119825,22.290532138861337,23.447353687459838,24.65034030440544,25.89487727526864,27.15793755018456,28.42145228100571,29.653299821917507,30.829143564826325,31.964309073678187,33.03900281453695,34.06877170051841,35.056784592121176,36.0620035001168,37.052035765527755,38.00323732681782,38.893526273692395,39.76285974941904,40.61206463142116,41.46149833965862,42.35034540824396,43.25065340430056,44.148744791690525,45.08266732812042,46.059112117606084,47.07297656261955,48.133333441212166,49.23967267918701,50.383695997404104,51.54957878594954,52.70261426843349,53.81881522644464,54.90846636886746,56.000932645281765,57.10146656858009,58.218712892503575,59.34937720655244,60.49453446894304,61.67596015352858
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.951292786677572,-11.698365229359045,-11.482734964081528,-11.216643540187766,-10.977549725314645,-10.704297706203684,-10.37869764644388,-10.12638954720415,-9.921638491424378,-9.636768923253914,-9.29641891514003,-9.036799251031391,-8.773011568126705,-8.483183717875578,-8.23570622365099,-7.979207803322973,-7.783555873903899,-7.568555754710253,-7.367612799369219,-7.146966810533241,-6.9765474682942195,-6.790366549206866,-6.6137226194660155,-6.342844354277415,-6.016645495147012,-5.754077636030244,-5.524022221650952,-5.281469411870206,-5.129158307081267,-5.031867446306573,-4.863611893976287,-4.686704546960248,-4.552729388796769,-4.329622232925806,-4.00272045787009,-3.5647877480809917,-3.0097430082068493,-2.390195856510567,-1.8046071234905634,-1.2613363377895983,-0.7571218542328199,-0.2946569329746556,0.12805969360803676,0.4845743357437016
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.9575098932756465,0.9620502098542877,0.9686603555450952,0.9674901392042397,0.9717148121097183,0.9699517270284451,0.965072775142879,0.9728706814207297,0.9804862291818733,0.976743585620355,0.9708124621174524,0.9766835838473685,0.9767491515119849,0.974070769615779,0.9750818272494496,0.9740750132403236,0.9766864932443865,0.9772150222492311,0.9784439521979635,0.9777820162828273,0.9806461792621848,0.9799501909232547,0.9794858372071011,0.9679708880622633,0.9540265604144635,0.9571948055866476,0.9623757742683805,0.9644439618338219,0.9771876999017555,0.9873383253786464,0.9866507012168654,0.9885590630914993,0.9906901035015899,0.9856318487998944,0.9735167462074279,0.9522421345970205,0.9196951876947138,0.8921288994318224,0.8869978092608011,0.8936607209975929,0.9047807093528037,0.9177529764232971,0.9302572544639983,0.947772384948729
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.2884004235074214,0.27287248618965054,0.24838904081148547,0.25290873955354115,0.23615741344826496,0.24329744600907086,0.2619819434198128,0.23134959959326706,0.19658777781111147,0.21441074588157222,0.23983987032486906,0.21468390028844805,0.21438538900918022,0.22624353201831893,0.22184550968607536,0.22622526070459806,0.21467066384111047,0.2122517380151097,0.2065125478202942,0.20962425583383432,0.19578833238596988,0.19924262422854325,0.20151301375023947,0.25106246207657856,0.29972207463539935,0.2894444750862244,0.27172204382665616,0.26428742777945663,0.21237749212361626,0.15862859527364617,0.1628508329369788,0.15083427587805476,0.1361363978662905,0.16890784064483838,0.22861571436299488,0.30534393247305563,0.39263311339109586,0.45178095001733454,0.46177363108620606,0.4487432626191312,0.42587776178504244,0.39715170182963977,0.36690794556278544,0.31894749776193326
Operations,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,3,3,1,1,1,3,3,3,3,1,3,3,3,3,0,2,2,2,2,2,2,2,3,3,3,3,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.62698011286909,85.67022639119583,84.69050834134327,83.67478367506224,82.60835864229355,81.50039090007621,80.35973571599833,79.18210008491467,77.96393228656639,76.69590606566261,75.40394137167425,74.1203372901157,72.86804125255095,71.66916805981793,70.51527843978484,69.42100246120242,68.37743220170687,67.37381956096281,66.35455532307373,65.34887391001502,64.38646294721255,63.483531115252795,62.6024641472498,61.73405508694715,60.861883631850795,59.956079714854,59.04174205888019,58.12925835051742,57.18736076279958,56.20667538198717,55.184200831444514,54.114995652507844,53.00263617137396,51.84767560065117,50.66598703396803,49.49361953288763,48.357124721032534,47.25136868686624,46.15061497476094,45.048827125593235,43.936369782869974,42.81556170929993,41.68443198120196,40.51909500424735
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9681107370752358,-1.0398779411090544,-1.0589181055004673,-1.0432462783267198,-1.0202819501474636,-0.9842753337189549,-0.9335749672313227,-0.8920322577826596,-0.859344815922114,-0.8223643689163396,-0.7818322016517243,-0.7319737790962222,-0.8574304778605173,-0.7163959184414637,-0.7477039624352386,-0.8011268072669964,-0.8461103799669019,-0.9057240214175835,-0.9564297405044471,-0.9963873592559338,-0.9807357621109247,-0.9943185869412758,-1.0375890371975487,-1.097068168040245,-1.1189330319970026,-1.1315909396973538,-1.1278285449036431,-1.0941960830032116,-1.132932071513351,-1.0894822283347638,-1.0581024122821603,-1.0193146191875897,-0.9775254494573389,-0.930794821063337,-0.8876405188661138,-0.8450394292772145,-0.8183114333168646,-0.8276324989195913,-0.8635051881449058,-0.8942439658337094,-0.8992462878946981,-0.8982121508322933,-0.8875426572767395,-0.8791919264299537,-0.8688702719020327,-500.8346630230454
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,6.752042679233748,7.658622270237193,7.110296538623532,4.653490099034102,5.220472360016775,8.597828691592952,6.7829292723699925,6.415863007509196,7.9149375616280615,8.509606101085094,5.775802675496434,4.904965788347583,9.34854249693655,7.344838506244399,7.767094170137112,8.007920620890953,7.857889113633724,4.054617156740391,7.53660674977694,7.744801210523845,7.799813201186645,7.233420929963418,7.676389903877554,5.7029498907551,7.841958835672422,7.810935225181835,6.613022298282567,6.41805890544188,5.830367430453501,8.19559696047477,7.947923766616978,7.101846187787026,7.0671859232944865,7.3779215777859175,5.00020812654187,1.915233126056718,2.8010124611197105,8.311921177340437,5.424786940935172,3.227980939297525,2.058091801447468,2.540478341047301,2.2806333068467715,4.422108090511173
Num_Collision,0
Num_Off_Road,1
