,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,10.343066511226594,9.640876689612233,8.958831513591104,8.24504129178696,7.52231885736685,6.786565480551537,6.078018111494466,5.316386388422822,5.144351050998886,5.324349370148424,5.525540743864358,5.573963345126106,5.755008495863722,5.852319184890777,6.0122099140301914,6.306635267763967,6.688383180177721,6.387719631477369,5.927931119114925,5.509452424663876,5.708654347630377,5.956109803025508,5.642325856286414,5.929960374041939,5.491591801522313,5.811671461831182,6.254061537430482,6.732254781701555,6.515046543714968,6.942301670429314,7.413451095247498,7.901504490884722,8.423227757549354,8.237751972672246,8.661615737447162,9.181879227794722,8.891364940931343,8.534052822091907,8.853581822198459,8.434482033568528,8.510526170464892,8.202564127745214
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.156875858988428,8.95149491879536,9.709013104334348,10.40146186165149,11.048597361833368,11.62565193008975,12.155348117999058,12.62230808215153,13.093286488870778,13.577941747166726,14.069445751695241,14.603014161404303,15.157561402627877,15.717450788771632,16.306093479640747,16.92201608779833,17.560105444152757,18.202344764661458,18.809405166584547,19.372178235967695,19.929518804225435,20.512587121196727,21.09286362731437,21.668604205381847,22.240725956160887,22.80031979632943,23.401831239741227,24.05112462756798,24.7122059492034,25.38564173475014,26.10444865356154,26.871156320802708,27.6878694345515,28.523560706008794,29.36167723349498,30.250763217339983,31.156013518496447,32.02724314465305,32.892619913686666,33.758873530727755,34.60248384658293,35.42778045131623
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.623258362760207,-6.0161786695041135,-5.478301305603594,-4.968279467461758,-4.518360575573108,-4.095911193748744,-3.732634356203999,-3.4061638814272577,-3.183023286468852,-2.9767994257763926,-2.745422500540516,-2.5968930093346043,-2.4681520191374786,-2.314173737549708,-2.251002539432632,-2.212136135500728,-2.091610359392033,-1.9670307545096322,-1.8703203434615303,-1.7719614934340246,-1.7372208689925497,-1.7563784614306048,-1.7939179094073083,-1.7622687175638743,-1.7679699001919011,-1.8404754545802526,-1.9010268651646354,-1.9373517527578523,-1.968817094667844,-1.9913137935325647,-1.997145635552767,-1.9849269202316409,-1.9588743904969128,-1.9710293450130392,-2.064725013406928,-2.153077103118162,-2.185066564178561,-2.179777799649505,-2.2431324427947814,-2.2696668842236747,-2.199658624264723,-2.0836094121037867
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.7964145452643411,0.7974956237785505,0.8038337967560794,0.8059896223397501,0.8098447548684269,0.8100467537733999,0.8125674657185583,0.8160751558171728,0.8466025630436527,0.8699575050805058,0.8821273333264535,0.9132117366596527,0.9357395143656219,0.9463267012803588,0.9678836969718599,0.9818446426239399,0.9818116736443486,0.982145703941661,0.9838014646320719,0.9844972321257939,0.9901681988684307,0.9966065864402952,0.9993366664611673,0.9990816124838169,0.9997033506503036,0.9997086505720455,0.9988055925704252,0.9987054484934236,0.9987602815943492,0.9990565864847459,0.9995648368169792,0.9999421854734084,0.9999721180977691,0.9999907758561002,0.9986752871605319,0.99739119404046,0.9986037158173893,0.9995954604816939,0.9988068717207145,0.999258549381613,0.999859535390391,0.9976795653657808
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.6047510827533861,0.6033247301860422,0.5948539545070757,0.5919296653155904,0.5866442474039079,0.5863652928859082,0.5828671492336136,0.57794579335607,0.5322256102893942,0.4931266970608077,0.47101100602678064,0.40748536664162693,0.3526918786345812,0.3232116557982318,0.2513983872980987,0.1896868412691504,0.18985741359157682,0.18812181220937454,0.17926147993305855,0.1754001138444636,0.1398818714117303,0.0823122825817775,0.03641740059753906,0.042847772366090296,0.024355917115890587,-0.02413739777647759,-0.048860907175795894,-0.05086675878753997,-0.0497785085109678,-0.04342737617502884,-0.029498084667412817,-0.010752939628940923,0.007467464567135075,-0.004295137100818344,-0.051455522685414416,-0.07218591310321908,-0.052826307420667344,-0.028441437804555457,-0.04883475200592468,-0.03850131800022777,0.01676035467737837,0.06808439506631844
Operations,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,1,1,1,3,0,1,2,1,3,3,3,1,3,3,3,3,1,3,3,1,1,3,1,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.40535745522417,28.522461020263634,27.69389361121534,26.93993425352176,26.244168724179943,25.626184717164094,25.065541404972578,24.57415697652205,24.088784924557828,23.592266203221552,23.088983410790327,22.549032942553236,21.98958266642686,21.424455835579163,20.834079943088636,20.217253137955886,19.57606839159592,18.931213492076896,18.32258901297134,17.758654356633087,17.201028542883165,16.618148663669373,16.038308738508096,15.462247283449312,14.890221470478922,14.331697847209998,13.731468773721755,13.083225413203637,12.423269905194788,11.75087560769628,11.032701715753465,10.26606265167543,9.448948113051062,8.61443324287887,7.78221099320021,6.9014341258825365,6.002567564443306,5.1355885565100206,4.285908227535903,3.436996858836762,2.597677495656316,1.7695845431616228
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-1.6364280506651774,-2.6158702507656653,-2.6086104214196757,-3.1678593187387674,-3.7375594681442834,-4.3235486492619,-4.914850218616611,-5.60975551958611,-5.0554840918451305,-5.25532477362228,-4.771114960244968,-4.556554076025778,-4.7723780470338575,-4.032993823167447,-3.786160196958976,-4.170228347973019,-3.7061062451355973,-3.404558293948689,-3.2006484587941664,-3.0616258756252215,-2.600265696997483,-2.5045428412618556,-2.8894463646605333,-2.148877143787905,-2.386329316886047,-1.926440364230201,-1.8499443686442874,-1.6686241931601482,-1.3400444919911507,-1.3276057025014918,-1.281826108057185,-1.233360935921965,-1.1847661328482064,-1.386687108583882,-1.1677777503213393,-1.207824441818381,-1.3779225881773276,-1.323354147727481,-1.1503196710258825,-1.5063933214328231,-1.1719600222987294,300.5234852873012
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,2.075722748594706,10.275817984773804,8.6278488711367,9.217926652684795,9.505180578372423,9.471486381704525,9.370488142722275,10.373531342492846,6.915485889845053,8.86732842104535,5.023958461281299,5.943409952851156,9.423634024800142,3.7674120548124685,5.912729020450035,10.142035921755237,9.170956698459213,8.654375221655094,8.368392133869957,8.413372854098153,2.0199100057414547,6.848314687741283,9.944115254165103,4.32959183565288,8.781627385155561,3.2023931325864474,6.575094893049486,5.475290902315473,2.2488615958879588,4.508564281741555,4.779862335936319,4.899183888858341,5.274275151814591,7.9745720953177415,4.243562983213302,6.882565368172428,8.327396277070454,7.759225657033268,3.68240689765347,8.769905516757492,5.671695927609364,8.490602613838952
Num_Collision,0
