,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.979564159790439,12.411109901564371,11.951048591073745,11.941547335275812,12.184033400871538,12.369460461289135,12.022344428698135,12.251950516417153,12.498087451708045,12.090158029632253,11.627652950504498,11.016232382222826,10.472174862823108,10.49145161601478,9.890298283995444,9.97613031936461,9.562927098865691,8.92629608095538,8.351222372583644,7.832848130762699,7.110280170195375,6.255332360978066,5.601632154712136,5.55561464559656,5.594744699567557,5.851461230428704,5.886955558765001,6.025601559919026,6.559615179959249,7.050508420273971,7.538588331628029,7.7587556913462405,8.316104254859987,8.911874518915559,9.54511921974812,10.177562031929298,10.626501679715055,11.250570266333414,11.772751421847977,12.2675178841923,12.2516954251053,12.30702089958433,12.090065033476897,12.61195149077243,12.348855579934778,12.464243899692164,11.921034675116921,12.06576348861112,12.374057406258904,12.314275276341206,12.51001134521666,12.066843392418319,12.313673620612091,12.486583574777564,12.04621139137149,12.278727938299525,12.461868986010524,12.094263905201554,12.335305295889691,12.38208937374103,12.443373072910337,12.203084483376662,12.39602955196748,12.225769113513158,12.471180224256633,12.067843154452966,12.346674884563932,12.33737416770294,12.476933703434804,12.086383201523287,12.299511403848259,12.47478097834713,12.672515507826773,12.941794669903608,13.28234860061613,13.692449339686105,14.04180487763619,14.403473056056725,14.937797371335716,14.929819897458739,15.097211935774178,14.638693531981328,14.77999765742344,14.981803075000355
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.82450797782544,11.079492860444127,12.287188940679082,13.473407194017915,14.674031016046346,15.88813680117556,17.082590815008558,18.281710542187437,19.5075188681348,20.717456294336206,21.887190630063557,23.003653923030207,24.053135650256902,25.086796042760987,26.092058071282867,27.04751757375677,27.98305657627919,28.879802424162975,29.69790107265796,30.47432659296908,31.20353934829905,31.838610062497636,32.39203018931408,32.91420228735296,33.396359695580244,33.88027971806762,34.41382547967934,34.98363289850006,35.59674538342674,36.24422359956488,36.928669510536096,37.66858780523171,38.45461421990691,39.282228341261614,40.15567503180348,41.088279352353524,42.0329260203049,42.99820552904387,44.01166023622604,45.04953056693514,46.14429543673684,47.2793521845972,48.44639261154444,49.64503117302429,50.8551227556458,52.07897167710787,53.29695863676295,54.492710511827944,55.70768653688547,56.938054876855524,58.17811998837813,59.405805602902674,60.62498035202693,61.86337629791143,63.08413035351945,64.2953795541802,65.53048129320338,66.75646870156883,67.9768896324802,69.21179603526247,70.45191405740087,71.6826437651278,72.9124716685018,74.14264357259462,75.3775973790423,76.60324929738456,77.82426025986601,79.05820785106732,80.29894177013469,81.5262628515379,82.74584962171652,83.98230208683778,85.23361707574902,86.51301035272746,87.82508698817847,89.17258400106547,90.5575910929147,91.97847020354156,93.44676182729543,94.94343505631294,96.442554901384,97.93284652233767,99.40098578047439,100.88961836766472
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.0750636287119875,6.892784736093673,6.7461926085485935,6.657863871468578,6.536518325327095,6.345515356797111,6.1077801476231555,5.946414801515705,5.77245118188641,5.560487718043508,5.371293818540586,5.174524294736564,4.96294103685386,4.8174802603172955,4.642052811395856,4.377731948772168,4.0973780781228815,3.87604155017322,3.6075224762569698,3.38395635979726,3.2248307350878753,3.0195040545085323,2.816339367835957,2.62399345976063,2.3450638085901208,2.0350518337874663,1.7880211008402878,1.622867284346654,1.489240785666255,1.2774496885894826,1.0187918306347499,0.8263978182765047,0.6629743921503396,0.41708752496045254,0.10643014747204207,-0.22620792311615892,-0.6649192275204409,-1.1843792161551692,-1.736231651478308,-2.3484779950056356,-2.9031795002194167,-3.3678045314041483,-3.7180506251027405,-4.021805846093832,-4.329682767822382,-4.526089908093628,-4.606442534807711,-4.5678569272256695,-4.440009745061798,-4.337260183293634,-4.276796642412513,-4.259298318852912,-4.284247772381589,-4.35331542006181,-4.463978518217717,-4.576693053563174,-4.650267143638019,-4.701158692470247,-4.762372453040208,-4.811249213943889,-4.866662067921833,-4.914714568630588,-4.952270458330411,-4.987940904220621,-5.0219571834162755,-5.049845057348314,-5.0788959277205965,-5.098221881974779,-5.083389985657957,-5.0725041571488445,-5.054355916744511,-4.969399253889647,-4.831401067397432,-4.774227193076988,-4.784204721878957,-4.722695185775338,-4.605219230518165,-4.56456646858212,-4.602422818838007,-4.5828012542623,-4.503338440471419,-4.506352219533019,-4.576070729042202,-4.5719070319124615
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9915731582882333,0.9902607465800047,0.9920109096352,0.9951935110678545,0.99491360770092,0.990839457792092,0.9859479086296418,0.9892164866545414,0.9895257936629116,0.9868311668904062,0.9873122958174592,0.9852728433534098,0.9811520217312502,0.9862589761255984,0.9852437504286098,0.9752719516579504,0.9679803317614658,0.9685347682600935,0.9600969532083992,0.9608967001143869,0.9667295336364244,0.9597578910668031,0.9515474978926426,0.9468955782137081,0.9242764438899844,0.9015466035055882,0.904593196125369,0.9267466685354276,0.9470174697743149,0.9478420336980659,0.9437520594496173,0.955134235378739,0.9660546089781976,0.9626094489360567,0.9543532177713429,0.9479114285281084,0.9274299909239216,0.904679930395025,0.889144178399332,0.8750655881204036,0.8868847855355165,0.9121613167147293,0.9419825102699677,0.9582242301629685,0.9655750379869228,0.9800619100510826,0.9927104624299151,0.9994921323616998,0.998978230287192,0.9978719636278977,0.9985195503675497,0.9995391694981206,0.9999999110290565,0.9994581602124109,0.9977757116098702,0.996793364340463,0.997755082304778,0.9986292120254923,0.9986552673547114,0.9990483425291956,0.9989688404795701,0.9991753662668391,0.9993826068354031,0.99950683522865,0.9995710734365839,0.9996818156504483,0.9996943440149173,0.9998227528514974,0.9999999985834525,0.9999925282327764,0.999936913028597,0.998883036166362,0.99669022163738,0.9983915130018851,0.9998074376794129,0.9992586839672593,0.9979346038905632,0.9994807761552148,0.9999144736701804,0.9999714682246156,0.9993903895096867,0.999969503204547,0.99965660907571,0.9999917263043027
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1295479515943733,-0.13922519090599828,-0.12615211121793807,-0.09792790985432252,-0.1007318877592393,-0.1350450624135254,-0.16705304986391464,-0.14646072009533947,-0.1443561695106406,-0.16175366473041428,-0.15879052404869132,-0.17098954397941196,-0.19323744526535355,-0.16520663428472313,-0.17115709813316893,-0.22100819059322743,-0.2510260490924448,-0.24887828887101993,-0.27966737464343044,-0.2769070813635543,-0.255800720865093,-0.28082875660267154,-0.30750180366015956,-0.32154123212945396,-0.3817237944772169,-0.43268200991899086,-0.4262759077448426,-0.3756868541198722,-0.32118205420330465,-0.3187404573553764,-0.3306539736410346,-0.2961732472852194,-0.25833794237777347,-0.27089305790112306,-0.29868032363964636,-0.31853402277590515,-0.37399680738591146,-0.4260918017756885,-0.45762717360158667,-0.4840043558559077,-0.46199066785555404,-0.40983134615259875,-0.335661958442553,-0.2860180496552381,-0.26012467398644196,-0.1986923563376904,-0.12052359844521739,-0.031866555305876954,0.0451939753979433,0.06520386649121182,0.05439400273730821,0.030355372490011728,0.0004218315766546156,-0.03291482925404251,-0.06666055296363142,-0.08001867786224026,-0.06696861753825917,-0.052342113917422155,-0.05184261745600678,-0.04361661712772937,-0.045401054513119474,-0.040602800956680854,-0.035134102448674216,-0.0314020115790099,-0.02928598895095183,-0.025224342564731446,-0.024722834477143345,-0.01882718461304173,5.3226827140220765e-05,0.0038656795805979954,0.011232540355589765,0.04725124399495159,0.08129330902620695,0.05669556213502752,0.01962364800251834,0.03849782482194342,0.06423804447354196,0.03222077119141229,-0.013078430520748988,0.007553988132548086,0.03491202308197826,0.007809779820930767,-0.026204273148729758,-0.004067840082960394
Operations,1,1,1,1,2,2,1,3,2,0,1,2,3,2,1,1,1,2,1,2,1,1,1,1,1,1,1,0,3,2,2,2,2,2,2,2,2,0,2,3,3,0,3,2,3,0,3,0,2,0,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.06399136509908,91.79605039228733,90.57950559138067,89.39160472818205,88.18527268890351,86.9567629437048,85.7419014345337,84.5320147488874,83.29407620816497,82.06716423367216,80.88300356171048,79.75080102113736,78.68331450267839,77.63963390151015,76.62051572655146,75.64024224940741,74.67817026215208,73.76179862261938,72.91840644612161,72.12182822523958,71.37949585742042,70.72582248558402,70.15382753013473,69.61432975128567,69.10611909022643,68.59388698654921,68.03915124712096,67.45640346260636,66.83359242103695,66.16962567350471,65.46512809082586,64.71150284717217,63.9145751870737,63.069699811569556,62.17467266506207,61.220010719501914,60.24741245709966,59.25181584119228,58.21009907885302,57.14585937513236,56.03218511969437,54.88506101486782,53.71127273100683,52.508436584208376,51.29572553253961,50.07112101167005,48.853038536627295,47.65731808713485,46.44267858195638,45.21285943858767,43.97325867598355,42.7457593168301,41.5264179794104,40.287538806728925,39.0661983034826,37.85464567600095,36.619520171813356,35.39360475050726,34.173376415592244,32.93871909199619,31.698994025220564,30.468718959126093,29.239343810019502,28.00969035723941,26.77532614034923,25.550262364346104,24.32995159837909,23.09661656634469,21.855841369650655,20.62856668667625,19.40887464404537,18.17093929374811,16.91762509547314,15.637686972262367,14.325781635869,12.977770715958695,11.59242057566243,10.171707697797421,8.703263008305418,7.206686805844079,5.708753014647839,4.218839350197798,2.7494581028050376,1.2615285351463041
Step_Reward,-3.1220463534619487,-2.16960196699592,-1.186842848689789,-1.054910859182089,-0.7021297359355003,-0.7320590271882566,-0.7834551990933392,-0.812099136801379,-0.7936679607214643,-0.771490254801293,-0.7851384908289134,-0.7901133143536896,-0.762061459277561,-0.7730880255071924,-0.8158393280383223,-0.8677974594268818,-0.9325134815410223,-0.9563193988317664,-0.9808818250413083,-1.0197265228559473,-1.037928012744672,-1.0836283604673014,-1.1566078235022275,-1.2034217791179742,-1.2576676321808407,-1.3463266281636095,-1.4280050445507015,-1.4605022211509322,-1.4917893389407624,-1.4877678963227794,-1.4452642605717472,-1.417252215485405,-1.3771889584305939,-1.3360332524677574,-1.2955024173211314,-1.246374756346313,-1.2030723399015457,-1.1551246244958548,-1.1049728534925123,-1.0453380544398456,-1.0274017375977422,-1.0044033840926332,-0.95828323766073,-0.9357602962793479,-0.8863257445620079,-0.8528758951734474,-0.8262117161390066,-0.7971638532015461,-0.7872889483312377,-0.7753954791304309,-0.781917524957251,-0.8042795505075517,-0.785360494821532,-0.770180856631292,-0.7603992373958803,-0.7725006408465518,-0.7806586625802936,-0.7611208273185355,-0.7786594967536757,-0.7884473725183412,-0.764874495812407,-0.7740845786939019,-0.7797716650849935,-0.7653426764039395,-0.7602749332243732,-0.769724933905529,-0.7706248508934088,-0.7703465472199085,-0.7656357831098184,-0.7749362239968747,-0.7796892340329862,-0.7666649679655997,-0.7592248033059654,-0.7727253170255963,-0.7803079573691178,-0.7620646497027401,-0.7466858017250324,-0.7200618767892255,-0.6880946636066323,-0.6519890800896952,-0.6146498597037358,-0.5792871221349927,-0.5315553105079953,-0.5034237975386606,-0.5020662088037602,-0.5100863355499587,-0.5306187526072397,301.48792956765874
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,4.65203296318235,6.437574016533684,9.221450194194944,3.3334846615994147,4.64656459111305,6.26101232774514,8.558815937238881,3.828669774512206,5.127790740019764,4.562196139065856,7.1241859488343335,8.798859415609224,8.541475273872623,0.7026530422187373,9.606269824872285,5.7670893268227195,11.010975444807242,7.037653452681342,6.018812571760881,10.022192913458012,8.41220437848071,10.054738708054089,8.796565549373364,7.070950095044659,6.240723033848918,9.364891467264204,8.01452262002794,6.4126338337924125,8.881557200507293,9.000767456468694,6.742812880673948,6.768565533359182,8.742237510426818,8.915707290897224,7.419612786112419,7.74086546309288,6.112741043486988,9.304220317029953,6.084453109207752,8.907147637165709,6.029980954427148,3.6314363120143387,3.8176218350221967,11.423233679769895,5.1380197356222865,3.951957542575632,5.646325327863295,2.371226113453557,7.296255622319737,6.858811674078998,3.72418621635393,4.648230728738172,2.546450389268909,1.7571420956869337,4.403734491853852,5.3349829274001825,3.3689302791847524,3.8080944899008213,3.4801201649853484,2.938332579568202,3.62669599039378,3.933724855707781,2.367036020652911,1.732875543451353,2.5074217483457053,4.086107397052069,2.9799678049136817,1.6604942207691276,2.4116510320893885,5.698544467334437,3.5100297955480126,6.052159662142038,7.8640651437408895,7.237248599873496,6.244604140350892,8.11327690055254,7.007572774594892,5.559242717448431,6.336684026432195,7.307754417048732,6.590629463165779,7.487901821712089,5.5609963879513655,7.048019346756381
Num_Collision,0
