,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,13.912344652074504,13.269885119151658,13.221554895301802,12.794194088772072,12.319741505896957,11.577251370474135,11.005266251386274,10.235907803241181,9.700929411246788,8.92273458979333,8.347540105225882,8.211344683856593,7.747292628958994,6.9977057485403105,6.492470154378867,5.745953314249917,5.13948425930271,5.105330507981014,4.6234335359043,3.9806651152773727,3.4290581005969725,3.4899663741412947,3.641925817301335,3.916394322860807,4.289096506246892,4.672228657109349,4.403856891299281,4.717733352653406,5.161161479487619,5.562170416797688,5.847047210009774,5.809371026145203,5.383483783319081,4.984482505682739,4.48161041998963,4.62414624246311,4.852024104970554,5.172516326282344,5.655102677558593,5.923144304531748,6.530667695339289,6.941618611758627,7.344037182952904,8.143747014276574,8.631784750146517,9.028123817097072,9.175124318938527,9.457959932023156,9.861016491767872,10.249890133418626,10.121549503479708,10.356423103170147,10.250738997888345,10.479983056163869,10.81410841230222,11.221617695986934,11.062440164534419,11.128429468550026,10.918704795295174,10.479141902411868,10.037325764623558,9.478249699976285,8.887023063598091,8.25862701379897,7.6316374967048795,6.962095414537979,6.320547117431382,5.633318247065062,5.607006390144781,5.635487716650249,5.278919527140793,4.665376037153395,4.127864489047562,4.268369061344938,4.567249478772405,4.937124892809104,5.372686627316127,5.857522717020001,5.612348167851817,5.871157969248482,6.334655111455847,6.716259916451038,6.558143554113399,2.5702181271316964
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.48566616991344,22.827703234053967,24.11633122850882,25.369633509513616,26.60038993758824,27.77834803063868,28.88266238382736,29.933376172997594,30.910442629550595,31.83638382567605,32.6852103394434,33.50288707097338,34.28580200058714,35.01583410082407,35.677021023924816,36.28313779337711,36.820292179925964,37.325588392877556,37.80417888406614,38.22819633280763,38.5932926521783,38.932442827092395,39.26053536270911,39.613064816292464,40.00137517346451,40.42511019651965,40.85650562575089,41.287785630371,41.7587315727422,42.265231327278364,42.82513907013043,43.40511646086793,43.93752277229306,44.42946346049296,44.882972380220224,45.32121074028305,45.79165344759777,46.293260868069694,46.824655443492695,47.398956971000345,48.01920086097965,48.689397618931565,49.39647660962364,50.16149251023896,50.99942016532311,51.87622160063633,52.78504312982927,53.709828371313364,54.67421091647374,55.6785289749139,56.68894147405426,57.70907161341925,58.74489108488424,59.77766397610391,60.84257528093866,61.93909243036098,63.04664779064927,64.1532423583081,65.25626719903866,66.32198925983681,67.34768943049272,68.32108865446754,69.23987527164242,70.09646883332147,70.8907338908987,71.61979720466944,72.28369339832811,72.88090638477885,73.44097277469999,73.99868541200887,74.53574145977825,75.03148121455393,75.47267379075164,75.88709931704435,76.32700178705598,76.80185084082085,77.31779122932562,77.88022535853285,78.4514793442989,79.02382221380813,79.63236757035062,80.28515690337056,80.95212968418831,81.36509839581488
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.274275841699114,4.059877345996069,3.76244494907723,3.423329446627363,3.180741779221349,2.984732428673925,2.7704850018136984,2.6050701862709422,2.4305222643414313,2.3162225451910095,2.1892819983548018,2.0763462544532683,1.9408362489582287,1.8380628943567692,1.7219076119726175,1.6441070333365368,1.5642709107206962,1.4867537486335547,1.4042730568253172,1.3337195163279187,1.27114164071066,1.2057848054203457,1.0676338444318603,0.9266180798608468,0.788864369452898,0.6390906771757732,0.4944604982495038,0.34243553773545277,0.1857584435422373,0.004085729815428685,-0.10282491957927667,-0.194102891454832,-0.3606491569805154,-0.5242182614526535,-0.6544233018303975,-0.7810069206444836,-0.8206574084336957,-0.8430668146932888,-0.9407864236602436,-1.0224895750013572,-1.0430369118725373,-1.1130927105045418,-1.2370244347917632,-1.3129011949070526,-1.3854177662852114,-1.5101688655891112,-1.617210732092384,-1.7437364474021824,-1.784512948220182,-1.7223282670824593,-1.5947069421700628,-1.5363379610868042,-1.480926730505438,-1.387036583039174,-1.3797963326283267,-1.479761006746319,-1.61717890769927,-1.670958971691508,-1.6639356897398043,-1.7326389616870013,-1.8106110916119598,-1.8509298884286065,-1.8944154942613824,-1.9157296445770648,-1.9487352489617904,-1.9680610869458024,-1.9965191552343855,-2.0118288710641665,-2.03683408924454,-1.9688415648851898,-1.8835034897567513,-1.883165360345824,-1.8852031846357258,-1.8282936534582963,-1.7796349780388114,-1.7469805545097776,-1.7257236443176234,-1.7143756521376572,-1.665524225747788,-1.6155056408835788,-1.6456815562388902,-1.6663438048609327,-1.6577941104389202,-1.663175550375068
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9831548158475837,0.9850212520330967,0.9783101937460571,0.9714966403203739,0.9779355505672632,0.9807986532110228,0.9797623032434237,0.9821146813526905,0.9831498439619499,0.9859324982462853,0.9866604117646252,0.9880963477199031,0.9872512866986486,0.9866986162901502,0.9861075088474363,0.9860139507531064,0.9857144386848271,0.9862944524894051,0.9862554543762724,0.9847276435101133,0.9844579934785629,0.9837541806903878,0.9742419158797192,0.9662174240216619,0.960721527817583,0.9567982468548976,0.9540725054354598,0.9517382123814805,0.950508136311123,0.9483781253739196,0.9616762079656269,0.9713999226798419,0.9660159223882098,0.9618081279948067,0.9611038838389754,0.9614057548757576,0.9749122150222929,0.9848436684675088,0.9843681045373608,0.9867903442474694,0.9938517033239515,0.993946096617241,0.9929535138321741,0.997615971960567,0.9969742995852606,0.9959323927998551,0.9955648604328522,0.9937969497764958,0.9971447850127877,0.9999881941229323,0.9982606520574364,0.9985141117107719,0.9984500266013273,0.9974534201447844,0.9993774307922363,0.9994131969241332,0.996847576374908,0.9983314860598665,0.9997224153741733,0.998876407635528,0.9982417638975111,0.9985078573096848,0.9987208366476067,0.9990772967408721,0.9991093686030759,0.999235191753441,0.9991894724831323,0.9992803598838902,0.9992542393740775,0.9999112759535635,0.9984335570308224,0.9992403929927866,0.9995709831503609,0.9984502258705171,0.9975997101476285,0.9976311173491476,0.998169129276095,0.9988661144417419,0.9981219818780113,0.997693949451635,0.9996217183529225,0.9999667734008003,0.9999658024557634,0.9997117189008793
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.1827747468216102,-0.17243298130911788,-0.20714527465658533,-0.23705332279094105,-0.20890681878939174,-0.19502308032498047,-0.20016450520294907,-0.188283702617893,-0.18280148882761757,-0.16714397656463328,-0.16279198953406862,-0.153836301381008,-0.15916939690739174,-0.1625602676274341,-0.1661083411352465,-0.16666280004923298,-0.16842519220192723,-0.16499470594120516,-0.16522765722799723,-0.1741018900156431,-0.17562021260709687,-0.17952078424010925,-0.22550540867796084,-0.2577283250186986,-0.2775142266404535,-0.2907526694897135,-0.2995757906976204,-0.3069110214588324,-0.31069966656943115,-0.3171418157737164,-0.2741876566019197,-0.2374493424240152,-0.25848256748271503,-0.2737245420548281,-0.27618711858020695,-0.275134466201119,-0.22258969652777433,-0.17344436767868718,-0.17612335100583204,-0.16200252004200733,-0.11071942828645928,-0.10986881732024906,-0.11850451201679328,-0.06900994485705082,-0.07773188513395918,-0.09010365681788403,-0.09407767360705518,-0.11120981348304282,-0.07551342742718921,-0.004859178403475246,0.05895481790203248,0.05449374931538596,0.05565558713919718,0.07132092709347108,0.035281026389675015,-0.03425290956814942,-0.07934046556122573,-0.05774291247848908,-0.023560394700194977,-0.047391162352726446,-0.05927377844195374,-0.05460823098052288,-0.050563726582446886,-0.04294828444712677,-0.04219561078551976,-0.039102833164159176,-0.04025416846588535,-0.037931020950178765,-0.038613017143624695,0.01332066893652238,0.05595026536826792,0.038969693501766094,0.029289070381646756,0.05565201217488246,0.06924462660284617,0.06879065123031942,0.060484620856894225,0.04760761934876597,0.06125772842597946,0.06787328802701678,0.027503094319561005,0.008151815404712909,0.008270061608069304,-0.024009979013929064
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,1,1,1,2,0,0,2,0,0,2,0,2,0,2,1,0,0,0,1,2,1,0,0,3,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,3,3,3,3,1,0,3,0,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.15384040327223,79.79641260169849,78.48321995864882,77.20111948547839,75.95186210132258,74.76003277431683,73.63971393821448,72.57772327465695,71.58816865205085,70.6554737547084,69.79829525361441,68.9735061738754,68.18115396653818,67.44462491283213,66.77536970749715,66.16460493389008,65.62230852958609,65.11195994935755,64.62775061965745,64.19900723808895,63.829684648870284,63.48595583090636,63.14665165292478,62.782937686972744,62.384050902158144,61.94901723515956,61.50698459889821,61.064655316440295,60.58263790822451,60.06347451286706,59.4970254352891,58.9118060212047,58.368515626727095,57.86607730814663,57.404563160835885,56.958698226039196,56.48665258355661,55.984676165484686,55.447927484772116,54.86948283178148,54.2492322589631,53.57587811799916,52.86225141891167,52.09395174257005,51.253112079878946,50.3702248954354,49.45654843343305,48.52582946913758,47.560730423519736,46.56208117623629,45.56199104887593,44.54818258084566,43.518885627500936,42.49593120690875,41.4347633291791,40.33378720302953,39.21892016284658,38.111473740357845,37.012429390885224,35.944631195525176,34.91598335662842,33.94252407511236,33.02327320254119,32.16789009551067,31.373686628492777,30.64566341564734,29.98181484612752,29.385583649545694,28.825524007103812,28.276417739849162,27.75008718260335,27.256852098165414,26.817727172719763,26.411472710638552,25.979372565998528,25.511099218054014,25.000979184621844,24.443778069051948,23.88269371930453,23.321276306419193,22.713978935186184,22.064217964741488,21.40464305558851,20.994981848440773
Step_Reward,-3.122046353161899,-2.1696022542032267,-0.9627808905479975,-1.1667256151354506,-2.506996805513808,-4.536159394039283,-4.1621154488309156,-3.1161869892174465,-2.0327627877590806,-0.6972105259988961,-0.507977538498011,-0.5434220641142673,-0.5947994411378801,-0.6425721984262651,-0.6868073569503252,-0.7178995268295694,-0.7507426158441888,-0.808170672994251,-0.8796811638976578,-0.9380093364424624,-1.010445377393907,-1.067305102657528,-1.1428214989060308,-1.1752109202609944,-1.207647792662769,-1.2634709462939497,-1.3307447946650228,-1.3892352263929268,-1.4577035956960174,-1.4896514197714623,-1.515790670299893,-1.571256618431505,-1.630677410781331,-1.656271182036079,-1.6606958220184183,-1.6362860340479628,-1.6011132151854,-1.564966333001415,-1.5579673637386406,-1.557670717542095,-1.517982591784218,-1.4808366046425476,-1.433550922422043,-1.4147805859155937,-1.4567096055223985,-1.4975616814195334,-1.5384858526892558,-1.5541350652033117,-1.527954357517416,-1.4980235819280736,-1.4632513192874228,-1.4215553470093738,-1.3797494271816149,-1.3266458590360628,-1.2863733009125085,-1.2317003236583801,-1.1591603373088972,-1.1171128155564531,-1.0863235379976501,-1.0692810357045275,-1.0349009543821595,-1.0013507527165544,-0.9999098726396412,-0.9861915319697303,-0.9707030466552737,-0.9770455794078146,-0.9388321222703482,-0.8990238738504317,-0.8851329598170494,-0.892553577511265,-0.9009556505273792,-0.9322018046399521,-0.9713521611032476,-1.0265407184839361,-1.080749127428831,-1.1446168929694807,-1.2090490687632864,-1.662818809300263,-2.3557341557560987,-3.32846621966865,-4.078319008548664,-4.552792478994912,-5.528673976098073,-6.506764915562059,-6.56087507455435,-6.781763566677731,-7.350851363258852,-7.7636498886025045,-8.565386282326296,-9.63548695075155,-9.780882038181659,-6.254167752486867,-6.392702628766987,-6.350239029555304,-6.340425090847024,-1001.5903387928522
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,6.803772707040593,8.379539922990164,5.883398064899858,8.91034957542782,8.259140728058467,9.950741182534824,7.156439109713624,8.473809738534287,7.042032285535177,8.344703501691905,6.7928560144185655,8.041195171133046,7.715351603561957,9.567630254637873,8.233836145504881,8.778451806403908,8.28733549828973,8.025404473634728,8.666462953138906,9.286382486590998,8.67133038715446,7.530868362682675,5.0411052758359745,9.119189824112782,6.155379451293331,8.887305031112104,7.455093909441471,8.451317778410061,8.392954100614585,8.248710608644416,7.149039304198137,8.746511289249266,8.84387564048189,9.394023974337937,7.748568780887239,8.010460684101378,7.237830189552382,9.519933592331189,6.614938788949072,7.380475283233263,6.22993995791926,9.206181633488475,4.189526386826802,9.06359476397504,8.013023090318045,4.47538313552669,2.9405644781674414,7.890085046571113,7.501867141473852,5.208895510047262,7.844078071349594,8.228402451138772,8.014065725457094,6.36803611692995,6.976510404287885,5.320734784943165,10.537433837386194,6.440225036334251,5.0467696766098795,8.421603810802628,9.796803227058662,7.510633099977912,9.117269149891417,9.057382913845856,8.839860035967705,9.456186477917145,9.109688103975897,9.46049558211166,7.0261528235217,6.7550102227029445,9.6876660447886,9.63089098604193,9.712647032545592,1.9291574963011124,4.273062317063734,4.070343519000111,4.435575372653242,4.865414498823713,7.658892368395032,8.633844046642901,5.638256846368189,9.08692962040575,5.447374145737591,40.31377564581066
Num_Collision,1
