,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.47686773811485,13.959828361701213,13.295755614425659,12.415109453160124,12.427242602964736,12.54193738613752,12.51685341337123,12.40517982929667,12.487473089708155,12.29240215083971,11.73878465998737,11.117600906204846,10.404441142886515,9.730790130249611,9.147444670603022,8.374263125184681,7.734152316885235,7.532266810180927,7.48694766445751,7.663060489749441,7.204357442503687,6.700393901823629,6.1180509485142665,5.5288034674317785,5.483333860629569,5.633054490904091,5.861674570463735,5.528587829042392,5.848024863779538,6.280991573860565,6.766992919272899,7.300207512128178,7.864444405010681,8.45799840338142,8.222839855678227,8.482808699530661,8.950655619497683,9.54112383006286,9.76823593230597,10.34850320086136,10.480780805369434,10.151609167780993,9.732222065641384,9.899643156200076,10.242567198992312,9.952316841660277,9.519841644299294,8.951343980527426,8.42453037673378,8.38146861280764,8.54107490999291,8.779182776617395,8.481822916116295,8.05789501031766,7.534729905042991,7.765365740763126,7.262031688897881,7.271478376834456,6.943287418966529,6.3129811095886135,5.7485772964649415,5.183826055556277,4.515236134797268,3.9387699817209247,3.298367908080247,2.7042144786575246,2.078443609316645,1.479368194936056,0.8398520900901375,0.24451708318276022,0.24587878450999662,0.08240898852280627,0.03176153666241546,0.13853158435409288,0.25763756253258235,0.026013527731948972,0.12186858950553764,0.22723250064141867,3.6475104562249943
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.494436290495795,30.908673663590708,32.25892548354475,33.521130955614964,34.71873641292182,35.91597747984059,37.103446461035084,38.30690949716116,39.52396991084695,40.71316491343874,41.84631635342708,42.95130129392049,44.00951005757439,44.98535058919173,45.90563370566082,46.773069140306866,47.56653356906445,48.32626257764905,49.07222728305205,49.821084332907034,50.566289310835764,51.25919045520529,51.90067619838205,52.48369038428274,53.02665645969413,53.57373214806495,54.14705658232529,54.7181778365144,55.28167539285544,55.882318306062174,56.526875673140864,57.22366427680816,57.9752461145083,58.78500596166325,59.6179984886096,60.451441321539036,61.308324265398646,62.21701402293191,63.17367100901911,64.16727647172982,65.20127564913608,66.22914328053209,67.22118820324793,68.19937745581507,69.20492528987678,70.21840050525978,71.18784117492532,72.11299731999715,72.98073365405494,73.81841743491042,74.6597548533992,75.52561625876038,76.38907918290593,77.21376977171879,77.99428531493307,78.75325551258217,79.50578445002476,80.22975675199191,80.93248604612518,81.59449744136332,82.19753902595541,82.74257501184128,83.22774337696846,83.65104899418809,84.01252155794256,84.31238738055549,84.55171113644676,84.7301955154049,84.8453463945608,84.89779783372413,84.89407748329039,84.8792880501838,84.87657224446193,84.88432042662757,84.8748803748313,84.86721373867098,84.87486234043531,84.86641805283463,85.08341971012719
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.6691956228696805,-5.538845838459026,-5.350616699373747,-5.109323313813025,-4.798657917495059,-4.437711912497288,-4.033061619452547,-3.7144550793170095,-3.4451078363128618,-3.096580708341466,-2.707643778234477,-2.4135202789528716,-2.2131758276531546,-1.9782266143168452,-1.7696595179318002,-1.6362416136103966,-1.513586663642787,-1.4858909734038934,-1.5652021080469334,-1.6921835005703958,-1.7458016804386378,-1.758823715218522,-1.7687245781161074,-1.7634146280158023,-1.8454864624220126,-1.9540763563260093,-1.9798303877534118,-1.978949048043778,-2.049553094564657,-2.1402357946530053,-2.247617070061877,-2.35181625289341,-2.460560247413758,-2.5716042848409244,-2.631918067052978,-2.5886179357272106,-2.4366150856451165,-2.2520591389392486,-2.1162123039650482,-1.9918307065825496,-1.829173291432935,-1.7277808201374283,-1.6664244766158822,-1.5881495934438565,-1.6060121995249108,-1.6420922106659313,-1.6065792494737352,-1.612273649785608,-1.6484062418591567,-1.596567640471026,-1.4987246266146912,-1.481006119239845,-1.5056917618935315,-1.4975547219218013,-1.4704864000967,-1.38352989689914,-1.340659815287109,-1.3908116432417292,-1.4770269137570795,-1.4813546521796952,-1.4669472516501192,-1.4720800048339973,-1.494406400523504,-1.5192502467034326,-1.5372417005202057,-1.5494385179500167,-1.5614148585037428,-1.5685630250979599,-1.5748482533101362,-1.579249066011393,-1.578937607182929,-1.5779918684414882,-1.5777919415892618,-1.577238459278078,-1.577214009950518,-1.577514291217022,-1.576631338351615,-1.5760814035592534,-1.5579479343681049
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.9869546002019607,0.992898339074454,0.9908308437234504,0.9800606096867732,0.9663975126530834,0.9603649902622902,0.9533048886820041,0.9622441325210733,0.9702812227226365,0.96349103854011,0.9543379474510606,0.9617668369454201,0.9727128820203369,0.9702998796024505,0.971771422917882,0.9784705084596388,0.981531248338064,0.9918814191887292,0.9994624680837749,0.9989347897443182,0.9985166115907275,0.9990786074666581,0.999488727612125,0.9997930966026276,0.9980800080572305,0.9947573849908107,0.9966143379283992,0.9983748311203132,0.9968751180144497,0.9947131725129895,0.9921824770107656,0.9911394029560281,0.9905584132889674,0.9907040842420085,0.9943469706811283,0.9993616608155202,0.9981921929137423,0.9923453924838241,0.991737506839153,0.9950258339967563,0.9921581852313479,0.9940675111085898,0.9961455756534514,0.996665903264378,0.9995583606075018,0.9999998992188402,0.9998325669375197,0.9999893008460984,0.9999000078277467,0.9997774369938323,0.9981487397635324,0.9991748580600807,0.9999326111827247,0.9999527557946063,0.9997574718806387,0.9982635971805552,0.9984211231493291,0.9999843453331266,0.9991471031518905,0.9996319457999584,0.9999315601692194,0.9999503744319708,0.9997722040839475,0.9995667865101898,0.9993750408520414,0.9993555174805956,0.9992321363114713,0.9992256571059848,0.9991732904792063,0.9991085046560053,0.9991098350191531,0.99911860449976,0.9991207792317934,0.9991448960076671,0.9991352444600501,0.9991178454364228,0.9991511018992241,0.9991554722443454,0.9999992898459221
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.1609988109899822,0.11896591218996544,0.13510824966032026,0.19869877035450015,0.2570522272572901,0.2787455568767176,0.3020095846409378,0.2721878568723577,0.24198005874837183,0.2677405808854914,0.29872911149550996,0.2738695882203821,0.23201217457644363,0.24190523690790602,0.23592435567392142,0.20638668579812966,0.19130187802507748,0.12716623084825823,0.032783759575272735,-0.04614418531597253,-0.0544479235359099,-0.04291778305648351,-0.03197316650404457,-0.020341189388256953,-0.06193785204928049,-0.10226311654865648,-0.08221837650755778,-0.05698856539241953,-0.0789936648325487,-0.10269228028018235,-0.12479556207166045,-0.1328257652263604,-0.13709131942775696,-0.13603461863144758,-0.10617957382313875,-0.035724933758441955,0.06010279532645891,0.12349340879627935,0.12828373836328988,0.09961721577648897,0.12498854138855428,0.10876480753613994,0.08771540404087448,0.08159091414000409,0.029716724914489165,-0.0004489569124830583,0.018298581669907388,0.004625818125630076,-0.01414122859132398,0.021096835735334423,0.06082017188788678,0.040615305250823436,0.011609181422391673,0.009720400134377569,0.02202265694311052,0.05890492801233348,0.05617170861948407,0.005595452499852312,-0.04129244801638158,-0.027128821135262587,-0.011699357997376618,-0.009962362840278285,-0.02134338167033765,-0.029431943627504228,-0.03534865940853342,-0.03589637420535651,-0.03918083412094812,-0.03934572633861322,-0.040653850899460615,-0.04221606239384404,-0.04218456551869105,-0.04197635218134409,-0.04192455732925511,-0.04134581939964635,-0.04157839917259889,-0.04199441546777944,-0.041195577111704275,-0.04108944249048751,-0.0011917666094770102
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,0,3,0,1,1,1,1,3,0,0,1,3,3,3,2,3,3,1,0,2,2,0,0,1,1,1,0,3,1,1,1,1,0,0,0,1,1,1,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66304803323948,71.24716975718434,69.89482569217915,68.63056535936293,67.43147835199933,66.23428302765386,65.04924787890103,63.84958874034823,62.637153085028835,61.455858400193286,60.33417728616312,59.240016163101735,58.19052124661559,57.22592295217872,56.316833892620494,55.45756445753568,54.67211561387939,53.91524179333954,53.1659362545626,52.41107784813499,51.664041310551426,50.97149814357273,50.33047788405721,49.74872009078693,49.201957417838194,48.649681326308624,48.07580810376075,47.505612029505706,46.93907222630339,46.334393279915496,45.68506132608927,44.983844262795074,44.22778250729082,43.41361572657838,42.57870742509733,41.74828774756566,40.90030141118175,40.00347099084125,39.05703462133169,38.073938679064206,37.05440737593683,36.03756705451186,35.05395259145033,34.08624218633791,33.083181423845396,32.07069372368187,31.10901519810184,30.187791182246876,29.32082615731029,28.493064224528236,27.667527682829764,26.80946587973676,25.94918204329179,25.131682001173225,24.360921829277025,23.62032900651415,22.881272519200387,22.157667005908433,21.449887307741076,20.79462011260033,20.200966872427053,19.66199670125033,19.17961015999442,18.75798143319915,18.398569172771822,18.100951849447828,17.863097807608877,17.68604885263325,17.571550351704136,17.519132149975828,17.52284998024538,17.53757864225198,17.540287868338872,17.532753853992332,17.542054428869417,17.5495522897586,17.542173460498198,17.550584816804058,17.340124640860783
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6315938752939498,-0.6183378037558112,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5411070277420862,-0.5841217239448611,-0.6476559349948161,-0.735739667183779,-0.8009129926363983,-0.802804675654528,-0.8149648512471686,-0.8003408614472036,-0.7875643446806038,-0.8187053151644577,-0.8783188859698257,-0.9058388769386241,-0.9505050835138533,-1.0354017055631246,-1.0909109404417734,-1.140730564915188,-1.2145511563437026,-1.2431261794601554,-1.2506944612230626,-1.2451415935723844,-1.2529634624164387,-1.3074568330213054,-1.3589797404844788,-1.4182422067297225,-1.453237327051255,-1.4477239084704436,-1.4261267774521187,-1.429803925744956,-1.4334601967976823,-1.3953210536121148,-1.350668046173773,-1.2987829367057984,-1.2439382444957445,-1.1858332192875594,-1.1650916985189497,-1.1695803224683345,-1.1520136636160814,-1.1031695796595073,-1.0535636304904372,-1.0169040577325177,-0.9804686968726202,-0.983159678575042,-1.016385536938465,-1.0322895948875797,-0.9969392375074833,-0.9875122998364674,-1.038321474419977,-1.078775984145036,-1.1330349750634134,-1.1722380672179469,-1.1744634583015277,-1.1419381969069953,-1.139716163555029,-1.1824999578814364,-1.2292398281038004,-1.2594071772371258,-1.2609435126862358,-1.2763944867080426,-1.2922203018326464,-1.3447328048592517,-1.4063467598267252,-1.5168227883618122,-1.865987207246591,-2.2681980362895153,-2.6846746495089957,-3.1642259850833616,-3.6516804223867037,-4.484840023291236,-5.501684007948498,-7.649421163820312,-8.235999550358155,-9.089128746459764,-10.190302712022437,-10.337238642141504,-11.409582635742186,-12.007497860889185,-11.9926211707396,-12.008411356305857,-1006.7895398240568
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,6.4924249391928415,7.988036006179103,8.65538382479502,9.083360431529394,1.195192388898155,6.069093457668148,7.22701931114277,6.368505615811704,7.211014046205606,6.8483983989247585,8.312455700031139,9.244385523540553,7.273413403446009,9.632739276762566,9.764758843754006,7.9173252960962355,7.421386241613544,5.77141493698991,3.874019693358875,9.72559256455423,9.901833997149907,6.73234795253909,9.228473251079334,9.245751946502617,7.308308116154385,8.304504700642374,8.256851312799443,7.860187064235174,4.405358360496986,4.3825294252118905,4.873769121997299,6.2423078091553705,5.6860580740644,6.145792772701348,7.41067584229594,5.36370080056357,4.748459580592184,11.141130340245793,8.36383678859342,10.60120057100414,4.669500966553437,8.255011922743176,8.03083184228564,5.996155017487485,6.080225285209425,10.44334143328937,4.676856895285748,9.257378680916547,8.297461264394487,6.813779704120694,7.0905178897023875,7.983161923940799,7.063006102828469,4.897029936279242,9.191935329091605,2.681751160817578,9.42524432859563,6.299377313919388,8.723949598277388,9.669161042672487,8.907058516135468,6.967221974264417,10.035686886896626,9.443104270429775,8.996414809832562,8.774645329152193,8.035903255230949,6.6503300236705885,6.533334048448511,6.044203241627046,4.715537277536452,1.6434506047728494,0.6045132401868465,1.4970040073261766,3.944520385992119,2.767650629752577,1.0037221822676055,3.474936224097437,38.71425659532981
Num_Collision,1
