,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.633900864907343,13.967334105212467,13.231162296018638,13.206993856058462,12.621747455617903,11.964614272546859,11.087538222818202,10.428783883878591,9.62060286256243,9.59040748067342,8.98174444081646,7.6544722136413545
Xpos,1.0864682443111637,2.3539845209860686,3.6008656534168573,4.773646269280477,5.899156934803061,6.975431895583194,8.075396646371255,9.138359890748895,10.091067637244404,10.949107952686287,11.78901837117087,12.615535969667665,13.410413901677364,14.155215785440797
Ypos,-11.628455452366097,-10.814225988840043,-10.002936181111055,-9.18678774483657,-8.42471713994328,-7.655923561013233,-6.981236500654229,-6.35978048342061,-5.7138862488759825,-5.071027569730526,-4.528371561941092,-4.042499166391262,-3.5618632116769353,-3.2990634517560387
Xheading,0.8297603915606112,0.8391421380499826,0.8361295388300303,0.8276285799264838,0.8252599453596249,0.8199559007843426,0.8422890697483842,0.8520045709568478,0.8362199148470127,0.8180093691898154,0.8311395823650773,0.8453627355916963,0.8517190566124323,0.8967676707544778
Yheading,0.5581197833773509,0.543912191579582,0.5485320357972548,0.5612761652599118,0.564753063369318,0.5724266946683545,0.5390260874785203,0.5235343456437578,0.5483942505289919,0.5752048955960652,0.5560638404230264,0.5341927042490601,0.5239987104976771,0.4425016889115661
Operations,3,0,0,1,1,0,3,0,3,1,1,3,1,0
GDistance,37.412646260100885,35.97600885548634,34.56605540837783,33.23391302619433,31.967832622860048,30.756660867863182,29.54873402216528,28.393439845432372,27.350099147651413,26.4099818398825,25.509619948510416,24.63584276764811,23.80058133611596,23.03752430967034
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9236737393710066,-0.996513436711298,-1.2057319846480512,-1.0241407017562096,-1.374845801408071,-2.1897574230168413,-2.4591060614865956,-2.544677048612708,-3.5249773690199744,-3.4164309355288243,-4.557916788453067,-1008.8582701740628
Acceleration,9.507936507025514,2.7425292316258822,8.653092862107506,8.62577340105416,8.974601706450631,5.903064167950228,7.88901970706528,10.544371160410488,10.086191599053995,8.193140321692306,10.449383056995686,6.276700426632642,8.197753371735338,16.71254005554698
Num_Collision,1
Num_Off_Road,0
