,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.255852935862826,8.420073397710578,7.79000981206335,6.935815585448133,6.179292416374448,5.568091860846854,4.803705257297648,4.142090019715711,3.349220215280687,3.389898159435855,2.8195149242643796,2.964911568655915,3.2308246672401593,2.777171559893345,2.3298689858065664,2.5628395619288984,2.8951579747086553,3.2951260889762204,3.7471776469281335,4.247212524630499,4.8007056843675295,5.399064309682574,6.014522967338493,5.929952666022342,5.678324365795204,6.1079236524748906,6.583604592800209,7.10555457573923,6.925981830694183,6.639678431517176,6.7737621015167555,6.5145449601593235,6.116405704039126,5.637996503643719,5.1581742219221125,5.218323223940336,4.773092676325951,4.1735217613418625,4.228914668085109,4.467649925355737,4.846389086842176,5.193719324641153,5.596682868030324,6.143942781238027,6.6108776502137845,6.388982023596187,6.857112924641736,6.553075727560782,6.882532272026658,6.5639172527573235,6.855629698687366,7.157931302097359,7.718560469824377,7.451148209396754,7.816056998250047,8.322820385936126,8.613470435676708,9.078724221165071,8.983695698704516,8.68393241085102,8.778351177162659,8.462081133682826,8.008846846748973,7.580769272827288,7.50743942220708,7.717597596778098,7.252329082303824,7.4258153044967985,7.108182694701517,7.452116893627808,7.7375311917253535,7.438267658534516,7.767264025827708,8.138967955712495,8.434478864556393,8.812678387348642,9.202326262204728,9.006612779023095,8.699413943188189,8.299131724259446,8.629383141480218,8.972195157505666,8.627588538913631,8.163215807580292,7.671724553918606,7.809667819509135,7.374676712956087,6.845799910824591,6.259595781332504,6.473853589777744,6.776310598467164,7.15536295873328,6.862544199893578,7.230650360277454,7.660603244107627,7.413108680420323,7.813207875601183,8.131055096746653,8.437223346445824,8.839033277827822,9.295211752000501,9.84348221878648,10.47608308633651,11.11034926625768,11.751203942206105,12.085439645731045,12.089600939940752,12.540196959307897,12.621984391780636,12.26416935443378,12.45359553439193,12.756817947754598,12.394713012824495,12.687953813877616,12.336455403798983,12.651345208724699,12.301896206396522,12.476244450542676,12.057549570795606,12.412714056033202,12.496258909736792,12.526521197978939,12.64367608774582,12.875334583032048,12.574142658314793,12.758829591148592,12.30496284368873,12.543115548045431
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621993752476838,15.497514384661116,16.291274166902294,17.02247516174765,17.658823078838132,18.240733801302934,18.754699416013924,19.196177785796,19.565070865373993,19.886448936351904,20.19000534774558,20.477435997337835,20.785661850135508,21.076624989437935,21.326513429652948,21.57004231769927,21.842370201489157,22.151140150930946,22.502291099986127,22.899914945641115,23.347662672761402,23.85032624571672,24.41142169325368,24.999913581957145,25.562200646622063,26.133097859641083,26.75338556173889,27.421762498997204,28.103752590203925,28.759308354267212,29.415859781635653,30.07386745451544,30.68514491128091,31.24734681740198,31.767166550242308,32.27048667088155,32.753999269807935,33.189244261616395,33.570356889377344,33.96405519255411,34.40995446831109,34.88153783147996,35.38156702897136,35.94714767299688,36.553634514462196,37.16396583184807,37.794400254253496,38.43278275362949,39.07993032144287,39.723554941539675,40.37151260746727,41.04359707198221,41.76047663226509,42.491877809302544,43.23974995009799,44.031401963078714,44.869471646667655,45.750056995519,46.64241472670564,47.505522351234795,48.37254341319066,49.23381275416914,50.045668034573524,50.81924490226626,51.57067622103561,52.33166780171323,53.08158759981826,53.811068052982776,54.538987420141304,55.266797713207126,56.026247332053316,56.78436161938868,57.54285962652319,58.33528162055933,59.16173475394389,60.02463909305933,60.92544581481057,61.83959348642695,62.72204136271533,63.5693824089599,64.41655254984138,65.29431820881778,66.1765377621458,67.01550140835815,67.80744267472761,68.57599351762545,69.33614862529438,70.04433506719838,70.6974731020756,71.33073597802002,71.99227895932908,72.6890791534662,73.38823602932482,74.09273994342995,74.83789833428963,75.59086534767357,76.35288907864081,77.14871151293677,77.97524664166076,78.83762426911179,79.74417954249115,80.69764103658837,81.70202176291866,82.76346864113289,83.8830592711124,85.05581196035241,86.25714455340872,87.4877732422956,88.74790700148817,89.99470666713442,91.22737013464402,92.4843561812295,93.7401527754587,94.9943238424033,96.24459300049342,97.49456049917328,98.741194772551,99.97742828794918,101.18477146868449,102.38960233006767,103.62224629437459,104.86583404012039,106.1224166224666,107.39850014533548,108.6695753177627,109.93414852547859,111.18581951640219,112.42856153342547
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244264831089689,-9.106265577540864,-8.968442736325615,-8.877408015640839,-8.73703223246564,-8.646106373744061,-8.579202232552529,-8.511796625461116,-8.448983671226554,-8.348721923224156,-8.291127318834592,-8.258419086412834,-8.222094720414503,-8.15313264922289,-8.104010706180821,-8.080793680094283,-8.053523320939204,-8.022187398350468,-7.9873883688845035,-7.937985710394346,-7.8674131724460485,-7.775337641289436,-7.665928089620663,-7.558727539847356,-7.4189620389201405,-7.268414980691778,-7.129831555179184,-6.977320878323643,-6.814286459259316,-6.6428704296399985,-6.503257392565331,-6.3852735152500895,-6.233273863774864,-6.0664234502652565,-5.925893358698646,-5.807242320565594,-5.686514077395873,-5.588393871283543,-5.414377563780146,-5.224678083605489,-5.089501559138958,-4.913134479857552,-4.705379601683346,-4.544398373380382,-4.3417806289509775,-4.1165745114125025,-3.910843115500473,-3.705187000950036,-3.524854813070175,-3.330719199419028,-3.1540296257008715,-2.947615348587554,-2.742965840925752,-2.5396560087470093,-2.397912535686625,-2.2377296798681745,-2.112479227719922,-2.023820940847328,-1.8539949814108978,-1.6683009220329517,-1.5768241893541621,-1.530430966211685,-1.4080983034867978,-1.2976034946041006,-1.2823535073509162,-1.3111712911999809,-1.2626219388371969,-1.178007946709341,-1.1780000693524895,-1.1868572392956478,-1.2151122215542798,-1.2699915560604067,-1.2705219468342914,-1.325235530818928,-1.4008934742591068,-1.3891560487605923,-1.3186919959649035,-1.3211162252610793,-1.367096739201508,-1.3722269011639017,-1.3792148045858565,-1.4208770602497014,-1.4699402894845057,-1.4903143648588155,-1.5228694889146537,-1.464250868714675,-1.4090355837699833,-1.4164588980259745,-1.3752966121471335,-1.3047944599118808,-1.25874918602992,-1.2317476135318264,-1.193191209876968,-1.1555607012068418,-1.1361324487484818,-1.1166947933181426,-1.1048729812664932,-1.1480611561641865,-1.2316845535634262,-1.2363788296463232,-1.2285707296075188,-1.311608772017142,-1.4728920466022406,-1.6738385358119903,-1.9114190104536588,-2.132183652046766,-2.2558117535108657,-2.2607375143992976,-2.1828735018580265,-2.131950257530987,-2.1757216238604467,-2.278478762018587,-2.3461921938844994,-2.3702152559546152,-2.3974160317404585,-2.416919921355096,-2.39590401521668,-2.3011153748292745,-2.0988045832372038,-1.879798495719955,-1.7012446804637338,-1.5648999985639191,-1.5016256448108791,-1.4973790617889624,-1.4198031087669147,-1.3430304157740662,-1.3106915251602789,-1.3221387146493204
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775197716192785,0.9801732414002016,0.9812018190744318,0.9837322743300678,0.9798917057520421,0.9826790945967632,0.9829006699079958,0.9831209844082494,0.9824748576926787,0.9778976601270992,0.978861190490601,0.9820566263711178,0.9845274004620846,0.9825087939252223,0.9823404147813812,0.9848635706167467,0.9869420581450796,0.9887234495241825,0.9903003963177519,0.9908044510445014,0.990057240372616,0.9883596592452594,0.9863621997314218,0.9855067445963428,0.9809982948099497,0.9769418038358757,0.9767205092631837,0.9760084093688987,0.9747345276953308,0.9720469086417064,0.9747813246031556,0.9781496895420655,0.9757324688871464,0.9702687110475668,0.9690723862516594,0.9699487469091123,0.9703445297305648,0.9712873466043745,0.9588260265904981,0.9469036013383889,0.9499366777752393,0.9456531257508516,0.9399274829920764,0.9480484893742712,0.9476864237426762,0.9451116071034068,0.9466188694261284,0.9493660817840234,0.9541630464070616,0.9560401151046876,0.9587388775475549,0.9582520657686842,0.9590855529403148,0.9615899786966595,0.9709090404124394,0.975010517230998,0.9823112918367225,0.988745857967285,0.9855794898316949,0.9826392885169957,0.9891042842983077,0.9941860160867774,0.9918519306822253,0.9913712011389118,0.9963838386596153,0.9993107828910599,0.9987504124476446,0.9972525861823553,0.9990577187324472,0.99972815351161,0.9999951961500815,0.9995789316344175,0.9998380097836658,0.9991475208812612,0.9981544321624769,0.9996738229852341,0.9997840186084782,0.9999717185695985,0.9998430257614465,0.9999102128495828,0.9999438933821768,0.9995670649893488,0.9992411471561178,0.9994051276757105,0.9993788166273084,0.9999301194017227,0.999411541620921,0.9998538475329422,0.9993779878823639,0.9981413753840198,0.9979826907103955,0.9985518768767433,0.9984904913773357,0.99854731273106,0.9990984921146907,0.999348057259937,0.9996249326847908,0.9999611204734128,0.9989106717626094,0.9996556421648276,0.9999226744778232,0.9987287796259716,0.994459672700835,0.9890034649766862,0.983583616900346,0.9836241689236058,0.9911040663412113,0.9984115080862117,0.9999293879662356,0.9996714015658356,0.9999237721076673,0.998680852201197,0.9986802575600323,0.9995045151361122,0.9996321185555638,0.999813768330888,0.9999962314354272,0.998834897632055,0.9930528631881785,0.9886021582869073,0.9894382584698669,0.9924122999320611,0.9969792807597516,0.9993452687873954,0.9986078382914029,0.9984423935948923,0.9993073727302991,0.9999561417122709
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21084377176808802,0.19814241555765416,0.19298443005855656,0.1796407872432992,0.19953006038778542,0.18531539882720438,0.18413656099322845,0.18295663425018172,0.1863951555211421,0.20908411302139684,0.2045257190460975,0.18858627362716196,0.17523069862147433,0.18621619118542082,0.18710240374496515,0.17333132224740144,0.16107567744496432,0.14975293105980042,0.13894288413914335,0.13530166218640552,0.1406650659750315,0.15213541328893404,0.16458921878723032,0.16963624717352915,0.19401635389825014,0.21350576553785477,0.21451584273583882,0.217732829038692,0.22336651610875025,0.23478672747858256,0.22316220380010002,0.20790186350478182,0.2189660913461124,0.2420302220014956,0.24677664031369492,0.24330932651553439,0.2417260714568639,0.2379094162201942,0.2839941033413853,0.3215176041407212,0.31244248785551104,0.32517712981949415,0.34137417406151255,0.31812585841952934,0.31920282306680287,0.3267476857124095,0.32235495350063803,0.31417199550254465,0.2992872881884489,0.29323590897196716,0.2842881718940385,0.28592477760776414,0.2831164109358031,0.27448991396799594,0.23944860668919346,0.22215870743444166,0.18725524273052932,0.14960490751488548,0.1692130882145236,0.18552635570940448,0.14721655743404916,0.10767620636659687,0.1273960266332592,0.13108448250037588,0.08496614654042857,0.037120872803007104,0.04997613065914419,0.07407617263738651,0.0434013207301157,0.023315640164203708,-0.003099625261242722,-0.02901653722615204,-0.017998727506083747,-0.041282339042618486,-0.06072667909908614,-0.025539139337238746,0.020782592116533233,0.00752077529005566,-0.017717895930261233,-0.013400232800294029,-0.010592926304554795,-0.029422484405281415,-0.03895035083443894,-0.03448754522282896,-0.03524174905705846,0.011821857436822349,0.034301173083351524,0.017096302921161287,0.03526524260795348,0.06094091192702387,0.06348660522062224,0.0537972971991458,0.05492484528013454,0.05388194723261732,0.042452362173986,0.03610346868085566,0.027386017507614525,-0.008818023676363463,-0.04666336720354106,-0.026241133512599654,-0.012435636900340215,-0.05040659427909676,-0.10511878695907814,-0.14789234687470693,-0.1804529538833695,-0.18023177941014087,-0.13308917943212278,-0.05634235104267871,0.011883563500459628,0.025633745169169733,-0.012347063374504648,-0.05134739960982361,-0.05135896377291443,-0.03147577199252491,-0.027122454758286427,-0.019298410711494757,0.002745380655522674,0.048258131670861217,0.11766907373545844,0.1505515613684181,0.14495493325898565,0.12295457268258364,0.07766797110629495,0.03618057147487304,0.052748320380570576,0.055792353172295854,0.03721256248724331,0.009365610066029083
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,3,1,1,3,3,3,3,2,2,2,3,1,1,3,3,2,1,1,3,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,2,1,2,1,2,2,2,1,2,0,2,2,1,1,2,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,2,0,1,1,1,0,1,1,1,3,3,3,1,3,3,1,2,0,0,2,0,2,2,2,2,0,2,2,2,1,2,2,2,2,3,2,2,0,2,2,3,2,0,0,2,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64976050830099,86.76823313352895,85.96846989695302,85.23362096282014,84.5911326058573,84.00551375184182,83.48894588422945,83.04478392852079,82.67336821526484,82.34774163821469,82.04190349187002,81.75330097156477,81.44376865767241,81.15006356185586,80.89828517131889,80.6539842740255,80.3807397013385,80.07091641365703,79.71860791537539,79.31926123942678,78.86897415769153,78.36298343436177,77.79799244508018,77.20580682916071,76.63870754209935,76.06281335616556,75.43817610488361,74.76521867901548,74.07857345862493,73.41839711197555,72.75835939480902,72.09759712537853,71.48292375230504,70.91727962657959,70.3948324233644,69.88949242231949,69.4040993805012,68.9674663343956,68.58416958642232,68.18856766637859,67.74162562145908,67.26906896630047,66.76847366350594,66.20289574701303,65.59697386907114,64.98802293074358,64.35956483345258,63.72386156072328,63.079672038296934,62.43987153725684,61.79601053066479,61.12943738273645,60.418862592254875,59.694580388184924,58.95235749041014,58.16763492322414,57.33563609963381,56.459926875169074,55.57674360464986,54.72444855845676,53.86381570071858,53.00663872669528,52.20358802277824,51.43853535700371,50.68970554822313,49.928474984630746,49.1835308233749,48.46172996459474,47.73568384663663,47.00915508684757,46.24968147938428,45.48958437832435,44.73314838146834,43.938855005957556,43.10905568509193,42.24951620158618,41.35698940986053,40.445637120300304,39.562391622492896,38.717561443444964,37.87285512230312,36.9947645294819,36.11162187694978,35.274127481084484,34.4824482482368,33.7225315692287,32.97114286221435,32.26566977732473,31.62004250470669,30.997677248656895,30.345099515743197,29.65578114794486,28.965872839069476,28.271051181941885,27.534135558406888,26.789949767455028,26.03627903323521,25.24200996801067,24.411855664576,23.557483451775305,22.66190544467433,21.70685549022762,20.68962658860067,19.609989210659915,18.467511578741203,17.27510866882084,16.068593464818786,14.851748296463734,13.622922731398566,12.408485033913008,11.194051907557544,9.946590672638472,8.713336413638936,7.502764011054609,6.31186543189218,5.152902231762215,4.0733942795624944,3.1818867244333915,2.7051030775442753,2.7564795877051553,3.274265018759282,4.092086322863875,5.0537994351163285,6.1101651590483295,7.265235657779483,8.448073086110242,9.624780131166185,10.796454728907852
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.061295527717519,-1.118472625227966,-1.2002367634240585,-1.2651510658671299,-1.3575116430371565,-1.414381145984521,-1.4834321323876338,-1.5558380442913347,-1.6285842867440437,-1.6743734229498557,-1.6941618536553307,-1.711397479694753,-1.6904676861076382,-1.7062949041834514,-1.7482216094630303,-1.7556991027066147,-1.7267554273129946,-1.6901767123185323,-1.6476915017183558,-1.6006533240513932,-1.5497129182647456,-1.4940092766702406,-1.4350090107184172,-1.407814384080524,-1.4329007129386468,-1.424105814066209,-1.3753627487180466,-1.327042574131866,-1.3133547796094547,-1.3398236533506207,-1.3399622828334685,-1.3392377305695078,-1.3853266269265134,-1.4343558742745444,-1.4775527967848205,-1.4946599989550862,-1.5146069581817017,-1.563366953894402,-1.6167032520267242,-1.604398079956269,-1.5530579550804902,-1.5274433448413731,-1.4994046972054917,-1.434422083507087,-1.3940781220581044,-1.3910490616724474,-1.371541902708998,-1.3642967272706983,-1.3558104775736624,-1.3601994989599007,-1.3561389934079457,-1.3334268520716606,-1.289425209518427,-1.2757177959300563,-1.2577771022252051,-1.2152774328140055,-1.1680011764096676,-1.1242907755352647,-1.1168167294807887,-1.147704953806894,-1.1393671422618254,-1.1428230259766963,-1.1969492960829626,-1.2349473342254669,-1.2511701912194226,-1.2387694364076225,-1.2550558387441484,-1.2781991412198437,-1.2739538820418872,-1.2734712402109452,-1.240526392536701,-1.2399028989400733,-1.2435640031439874,-1.205706624489217,-1.1702006791343749,-1.1404605164942438,-1.1074732082743566,-1.0886477104397727,-1.1167545021925847,-1.155169820952075,-1.1552936788581576,-1.1219094071787765,-1.1168573474678851,-1.1625056041347008,-1.2083207671523155,-1.2400833209919,-1.2486112929856503,-1.2945269151103815,-1.354372727381957,-1.3776347439502068,-1.3474222670863014,-1.3106816322016641,-1.3100916911246152,-1.3051783428724058,-1.263084376465006,-1.2558142090481397,-1.246329265780183,-1.2057309347754597,-1.1698456965653286,-1.1456277871993024,-1.1044219928990273,-1.0449500455532927,-0.9827710983730498,-0.920362622059244,-0.857522368081284,-0.8075970900796428,-0.7934847959979443,-0.7831548316449481,-0.7711744349348315,-0.7855623025144425,-0.7855668736445356,-0.7525387650809279,-0.766745741000463,-0.7894275974156741,-0.8091014208375702,-0.8410367998700359,-0.9204920478002787,-1.1084924448708984,-1.5232163531108833,-2.05137651016088,-2.5177854310541266,-2.8178213041045934,-2.961713112252453,-3.056365723932001,-3.1550704987311535,-3.1828374283307586,-3.1767070450559434,-503.1716745977417
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.847605171789936,8.418501643603724,7.220144505718495,9.595995460461388,7.768767633941789,9.123759916207382,9.638339179184221,8.309126272939766,10.779467192800892,0.44713031012797905,8.164786327215133,1.550704236272162,2.736527714987561,7.566573341622886,7.629094887004599,2.3680564436395803,3.3683367409952063,4.012218013068864,4.534681433674536,5.276855908114351,5.652492636537115,6.013138639030287,6.1785159809285,1.078529251539722,4.744806789134694,5.507004046627079,5.320239222604284,5.493332389936966,1.8256492557137554,3.228651566992068,7.726476053655184,7.815145620000071,4.353873985584217,7.135604561794807,9.978946226232601,7.08962127953713,9.037114146250463,9.458283099938038,6.864802405221898,9.135393659935556,5.197925442233085,8.39624220492232,8.227342122882703,5.9421482578045985,9.119116858359119,7.084420184733288,7.395834007180263,8.483249836358219,7.4939469139370685,7.1754309710854836,7.877595567306842,6.743615026286827,8.507594882851096,8.43312187996917,3.985000591999358,5.358408632773035,6.587336056062799,8.633025022136422,7.524206268046305,8.798552363316228,6.478719322773779,7.910682626623224,7.878787014312832,9.54170905782385,6.385425234596186,7.594759332069697,9.025217601451814,5.994086416256663,7.197999485471628,7.650813175890174,7.495113254085859,8.406424494697914,3.3045151473677072,7.992185928747317,8.820154927970261,7.475970485374081,6.841795401538556,8.3514254120211,6.675547925071826,4.292120983208809,3.873272815567034,7.967069031834993,9.417353910059878,7.461989417008766,8.38568077790104,4.923189806306944,10.218277756579903,5.310315150378106,9.675696957482968,4.5347545375971245,4.0963180528996626,4.015106444872886,4.192265587522134,4.163201450930921,4.473824850684635,3.0175534245810742,4.220897598947335,7.2226131792797,8.183243066108409,8.218434410802631,9.651520280098332,8.004732560276148,6.538732189717107,6.598109588061756,6.719014856709424,8.332896391650616,5.7266853523071015,5.1541396993606945,5.184843107260483,10.105080567879964,6.015385804678858,5.885836581231532,5.7863531595409405,3.5849527050341425,5.542806342978364,4.230652254618937,3.885293415612074,5.420909965941962,4.341975502321199,8.80569345679374,3.9754984474909443,1.7125604798707623,5.257343742965966,8.147987988105584,5.473034727085519,4.912336753483997,5.058895608275262,2.571550340888892
Num_Collision,0
