,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.56664730001438,10.841582271139686,10.00271090681226,9.326632544630751,8.538802219024571,8.560208302275681,8.731436260775771,9.010819687445283,8.50310938590435,8.745947402148335,8.343146067571304,7.781796262504605,8.00347505362958,7.578679386091318,6.995688786245351,6.508683323374549,6.634678843916914,6.949683898400284,7.289703414284843,7.750953560130386,8.250062505010998,8.051839086322785,8.233914183031548,8.041035159186514,7.670290684152266,7.135560269943374,7.246448589202961,7.4294478959401555,7.639616299600261,7.86749124935881,7.650375365383634,7.164620901889909,6.453282632550242,6.384978693064338,6.054784976638012,6.215354192704462,6.443254904061453,6.716430762621879,6.4674794611927275,6.449550090047371,6.593567208679273,6.949250218134424,7.3478538150608195,7.766168956466001,8.379361738567127,8.76155455923556,9.086289315092811,9.6656803758439,10.197878659131435,10.32455535407058,10.705152876376044,10.628172944178846,10.790673088954572,10.553984785341083,10.709061771350363,11.047087262175534,10.807542602739604,10.162242645879049,9.732806174522382,9.197854755909525,8.62914313893037,8.772260328135522,9.085096069057792,9.48011328386972,9.926403228867937,10.421429347316916,10.9486732407288,11.474240004338043,11.278810430043595,11.651035847650157,12.199131935259384,11.914719847681281,11.55077834843919,11.096646629575384,11.269823148719146,11.674143797971727,12.14206728224531,12.438646282958295,12.108477597165718,12.45013458364375,12.121145899319826,12.45981084804339,12.1311938641275,12.468914891287378,12.140914025506786,12.479821746908964,12.146828289513875,12.481404383766137,12.14504944608337,12.480605599371657,12.146652069644638,12.482319437835912,12.147968819116095,12.485666846059598,12.152066195061,12.38288985984201,12.073705903180668
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.301654062195217,11.399546581151563,12.419281084926855,13.357108807499404,14.236211438874882,15.067778389257683,15.9126200536857,16.784755861955738,17.640471307147383,18.459005090623076,19.279485400743148,20.064331050650885,20.815270820306562,21.567623778694262,22.281013098175926,22.937252969078266,23.58557815515049,24.258291808611652,24.953358741394965,25.68156852233236,26.462610274528537,27.25779530120618,28.059813084763775,28.87028607116295,29.64187936394891,30.367852474918926,31.068081926766894,31.79547623410882,32.549342812219045,33.31429308141488,34.070273962406176,34.80756805927646,35.48652890015389,36.1210335822667,36.730329757882906,37.33463997024124,37.93684723447879,38.521893905952396,39.093545430302534,39.685410109270656,40.31037470930772,40.98172112764437,41.69601119791188,42.452330424401815,43.25453208403884,44.107633694183015,44.99632412539214,45.930604330083106,46.920343452846076,47.942349418639395,48.993002273010305,50.06260081678467,51.13012448330102,52.187773541905514,53.24903844803996,54.333936039100706,55.42715815646831,56.47416214186365,57.46380631407607,58.4064572882312,59.29946790127206,60.16336899236395,61.049042750179936,61.97148186199291,62.93891731484558,63.95565015620951,65.02503591532388,66.14734927042639,67.2879173640073,68.42605023785195,69.6121705504763,70.81750560383831,71.99024491569128,73.12247350190394,74.23582896967257,75.3751397929081,76.55777113218538,77.78221805202618,79.00684069460718,80.23328745345358,81.4580850491571,82.68587905221338,83.91236133235579,85.14148187012191,86.36950980871863,87.59998510329831,88.83030151853211,90.06233597099187,91.29272859110768,92.52458936859743,93.75429568928332,94.98610592409324,96.21669347566583,97.4491457333677,98.68011153202566,99.90656531734938,101.12565282799319
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4495408714624265,3.247034484282429,3.030545717967457,2.813741594797209,2.653441537036191,2.458067803774803,2.273217055418869,2.1081052556636495,1.9178769933726576,1.6522677263486978,1.4147215786745206,1.2330285424843066,0.9937356470626055,0.7945749293370263,0.6483809434526705,0.5006995407460928,0.4132656973213008,0.3127375184575255,0.15640425785940018,-0.03587267175656835,-0.21365856003108713,-0.3907913775708744,-0.5309226326592155,-0.6400239738731994,-0.7787224282521086,-0.9274635205980946,-1.0978130825534,-1.1826366214126995,-1.167437653205238,-1.0431725730360863,-0.8699265474748188,-0.7729253617940745,-0.7591397173439576,-0.836203460521475,-0.9472919036762749,-1.0430530005677967,-1.2381469964981529,-1.5387897823219503,-1.8705351413079472,-2.1290665667046644,-2.307387601323247,-2.392322787162686,-2.3749693944886436,-2.303959129686955,-2.224815653042067,-2.0880646373912928,-2.0185647626374816,-1.9827941332246772,-1.8865555767120643,-1.7607125794590857,-1.7280015450348862,-1.7366132323940613,-1.6572004805329992,-1.5245324341081734,-1.4745623269210115,-1.5285134870183485,-1.6081433342997564,-1.6060959877462926,-1.5547241560935765,-1.533332587117864,-1.5349199951364327,-1.6215675683313617,-1.740900670894231,-1.853510523048776,-1.938699023908014,-1.9962039405311072,-2.023848271673484,-2.01728129573576,-2.032365917906401,-2.144643937509325,-2.278868468150905,-2.34920598611187,-2.3737673546244493,-2.4075580349025643,-2.340192162840942,-2.1984740405333167,-2.050999513846511,-1.9392116792414011,-1.8696532403668857,-1.7965297531946722,-1.7109832820474877,-1.6406671163295412,-1.5655301599326024,-1.5023949594460098,-1.437205848667904,-1.3822217755403048,-1.366938991993031,-1.347929466644051,-1.3362354261066225,-1.3175394238600013,-1.2725291519286661,-1.2416550076016966,-1.2507852550512455,-1.256228621000399,-1.2689240780468203,-1.2534666256121274,-1.1591459105050845
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9767718598262671,0.9779979856536825,0.9734461850170522,0.9647933826094207,0.9700486117439554,0.9712690979099211,0.9740138567985087,0.9782520273499017,0.9768338095548335,0.9663525143122239,0.9645516672245259,0.968345963377548,0.9621244390280977,0.9647023163758857,0.9704920260254318,0.9727558756552184,0.9804414282763437,0.9838082650731262,0.9805048580642215,0.9756587767082153,0.9756240157058235,0.9757153771592626,0.9803825227117654,0.985082100977938,0.984925722522144,0.9825305752543001,0.9790027986514034,0.9858645165311971,0.9958604344459251,0.9999074662916467,0.9951847447107737,0.9940404185403164,0.9971878954020257,0.9999885581779577,0.9983858224770453,0.9957394463341801,0.9854831105853643,0.9608655054152112,0.9334706013177128,0.928420954562734,0.9422862035948097,0.9664184970320503,0.9888208159248473,0.998555189105231,0.9999256512057267,0.9971382318567008,0.9974444487183369,0.9994740308396863,0.9978156184043752,0.9958656059467421,0.9983376015233063,0.9996667430841549,0.9985620303462204,0.9960619084897281,0.9979167598618661,0.9999982115756624,0.9993899421106635,0.9999046943277192,0.9998534954045386,0.9997812384487248,0.9999652833924109,0.9991558615025369,0.9965107821165635,0.9949760570522054,0.9956463019245505,0.9972547896408923,0.9988343824268289,0.999830941219484,0.9998321661690125,0.9979298512223528,0.9959982259624112,0.9976270169932401,0.999006464500424,0.9994237813387765,0.9998122900318817,0.997067546527086,0.9948288131587848,0.9955600683528111,0.9974298016162557,0.9978225493255566,0.9976869366078321,0.9981340067191934,0.9980802401359294,0.9985031494275951,0.998502926597671,0.998856998930653,0.9996509760390592,0.999771529754763,0.9999091993285449,0.9998778007925953,0.9996041846788329,0.9996835713202558,0.9999856837284649,0.9999994966238315,0.9999782664923937,0.9999733379934932,0.9988692581159033
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21428190276254105,-0.20861433329792928,-0.2289159777642163,-0.2630089900993348,-0.24291087018415816,-0.23798390585341725,-0.22648842523293355,-0.20741979410318398,-0.21399931894889612,-0.2572213406435068,-0.2638940720334344,-0.2496118891607701,-0.2726106451055576,-0.2633428198736405,-0.2411332150929284,-0.23183184936123288,-0.19681109145432638,-0.17922415454900403,-0.19649484296657976,-0.21929421203540406,-0.21944880947055306,-0.2190422397049434,-0.1971043103570159,-0.1720850206522679,-0.1729778052648159,-0.18610123237220705,-0.2038468057947432,-0.16754448676309547,-0.09089551751969535,0.013603633860823007,0.09801695718064406,0.1090121383525364,0.07494198598701944,0.004783671515605715,-0.05679568185024031,-0.09221146899437477,-0.16977349248629647,-0.27701530734450536,-0.3586539229892066,-0.37152998685008154,-0.33480846840377365,-0.2569733227288643,-0.14910866505243495,-0.053735782408152716,0.012193935410824667,0.07559991117516214,0.07144628556456231,0.03242933358966542,0.06606051519852445,0.09083884021897363,0.05763708341590489,0.025814778161319052,0.0536085025983207,0.08866044470788849,0.06451465249689094,0.0018912550004746543,-0.034924827960132486,-0.013805877784128086,0.017116884276245477,0.020915908919625,0.008332587229392627,-0.04107997596303146,-0.0834641307714567,-0.10011316543215779,-0.09321180968078434,-0.07404650253928007,-0.048268794080807295,-0.01838719609295282,-0.01832046652736046,-0.06431183436454697,-0.08937300419998001,-0.06885009052404777,-0.04456550107833483,-0.0339426765960123,0.019374847127258104,0.07652651607421673,0.10156590229542387,0.09412837139431562,0.07165047695414657,0.06595574317257821,0.06797629382424114,0.06106148238201647,0.06193411216934874,0.054694246344323856,0.054698314196015486,0.04779849042856299,0.02641829109076473,0.021374945422644547,0.013475648338698028,0.015632769497541568,0.028133147221126246,0.025154666214821934,0.005350919370969252,0.001003370362106344,-0.00659291611255385,0.007302280613009223,0.04754161535944073
Operations,3,3,2,1,1,1,1,1,1,1,0,3,3,1,3,1,1,3,1,1,1,3,3,0,3,3,1,0,1,1,1,2,2,2,2,1,1,1,3,1,3,3,3,1,2,2,2,2,3,2,2,0,2,2,1,2,1,2,1,2,2,1,1,1,1,1,3,3,2,2,2,2,2,1,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,2,2,2,3,2,3,0,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97764296044089,90.87067392193407,89.84130525444672,88.8940404540729,88.00837242694762,87.16878414979371,86.31667047844503,85.43835535313063,84.57564532811419,83.74757479607683,82.9191768959455,82.12871333951652,81.37070388698488,80.61295517662526,79.8959098572239,79.23616475428365,78.58593802762292,77.91110210357485,77.21284802863852,76.48105655727583,75.69708941903211,74.89935018830725,74.09558483531777,73.28392052885124,72.51100162192158,71.78387094434416,71.08266829448462,70.35493745602585,69.60113020042067,68.83676390596747,68.08198904551762,67.34559037651461,66.66679820929825,66.03159244178092,65.42141387205939,64.8164836988701,64.21342040845423,63.628199658913935,63.05801591040493,62.46854150228002,61.84590163222888,61.17590705390858,60.46143227764171,59.70412080453346,58.90088038052497,58.04613722610728,57.15674256033349,56.22214769701971,55.23157140137709,54.20867821872856,53.157849808710665,52.08831956617259,51.02039339224827,49.962317245990064,48.900979140654684,47.81616750572938,46.72319080229685,45.676186843629075,44.6863728582643,43.743668094625185,42.850664245089234,41.98708051429186,41.10215807421785,40.18078746726602,39.21442976212119,38.198601544514645,37.129773378980104,36.00750166844459,34.86735161375536,33.73160254214198,32.54900245722431,31.346090401215523,30.174641374574065,29.044115906753774,27.92913538832814,26.785998921884403,25.599856555515426,24.373182346029648,23.14740762815825,21.919840415065128,20.693872817630844,19.46529971837258,18.238166922688247,17.008683716811937,15.780487602087542,14.550073609694081,13.319822053412246,12.087908459174901,10.857634509847314,9.6260132544967,8.397097369677574,7.1662548312227825,5.935881796377385,4.703906620954595,3.4734282151141582,2.250040721641023,1.0584901724012925
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8093258500427396,-0.8930309614931815,-0.970631332512653,-1.05273519962617,-1.114331972874723,-1.1604117228460922,-1.1478863286513246,-1.1216848746855987,-1.1372899749835597,-1.1719294679626415,-1.1716020998686645,-1.2095364435710252,-1.2419905474683617,-1.2422512896403788,-1.2829546805986354,-1.3402548970597508,-1.3497732733392667,-1.325164075951946,-1.3017459250636705,-1.2682085286373024,-1.2160328617562755,-1.2022607692751421,-1.1962346470105132,-1.1883356935334746,-1.227081093070339,-1.2728693224225793,-1.298797350140461,-1.2722691615412316,-1.2461927443948184,-1.2356337055468032,-1.2452251395501577,-1.263601330996977,-1.3212078327836423,-1.36479423248268,-1.3898214302784595,-1.3950698268107118,-1.396936709584125,-1.4147792504597163,-1.4298162514909905,-1.4105255918750856,-1.3773601299488618,-1.3300054216797008,-1.2855252237331314,-1.2426885268917474,-1.196759575991507,-1.1452568455823098,-1.1106053342262143,-1.0654051366862163,-1.0094237043573813,-0.9771068173514692,-0.9491715899821074,-0.9304697574619212,-0.9320738260756869,-0.9419238537417911,-0.9386618946646266,-0.915188365074691,-0.9070232965674663,-0.9529960413322272,-1.0101860146352237,-1.0572952363608934,-1.1069961504640418,-1.1364162692026198,-1.115077559926,-1.0786293930481676,-1.03364229485517,-0.9841717823934459,-0.9311718344654594,-0.8777282894644927,-0.8598499453107706,-0.8642509283866175,-0.8173999150823335,-0.7970879439912082,-0.8285509733585457,-0.8694745321797086,-0.8850194815743677,-0.8568635335562576,-0.8138576336310273,-0.773325790514221,-0.7742252821286009,-0.7724327869068794,-0.7740324025657159,-0.7714269007417371,-0.7728672043156664,-0.7705167941236901,-0.7718038852756042,-0.7695860076065397,-0.7697484437181625,-0.7680864057626575,-0.7697260506724124,-0.7683787446493859,-0.7710841151808747,-0.7691574615452081,-0.7696269651546022,-0.7680248245772106,-0.769521594159563,-0.776612506526865,301.1915505492397
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,7.912735925296908,8.104235837772721,8.985221346653997,9.757788042447892,8.26156264018831,2.7888565785080512,2.273777351860185,2.913066681851074,9.183576498996135,2.7453825600873416,9.830324345455068,7.266670907659223,2.613699488822796,9.233900823154897,8.088648167073854,7.79944624247533,1.3617792463014569,4.7680829219732574,8.010711362947445,6.229244883139315,5.773265669181803,2.34425767824084,7.228715372301693,7.616322579751486,4.671511404822867,9.219064951138774,6.977564989251286,7.228331601414346,5.069680978727405,3.7008889187514065,10.124710632437932,10.020362444032136,9.115025860401989,5.619727022286742,9.081188564773859,4.716281324227853,5.673855044122606,4.326960281415363,10.874642839627032,8.951891045320053,7.034298756473164,6.06011736124517,4.737927249594751,10.582103550097585,6.608888500924707,8.844738318118681,8.301086161416297,7.831296117697562,7.554849184508338,9.022743837652936,7.464385232581968,7.895297278609621,6.977463040520561,6.7660403478614395,7.336034787778597,5.361098162028947,10.863774089706768,8.90808334168969,6.776152728463433,5.7226897749083685,9.39550474581305,2.5457772206300824,3.673060889280574,6.344738533839531,5.216351554354577,5.104506309073524,5.30706869241509,5.2643972823185585,8.564316425927421,5.3649242726665065,9.006836477673339,7.587526305428965,7.7824156978874095,7.399317186374529,5.2790603953649295,5.026975815952588,7.6770409586974635,4.662961155052985,3.654897692256788,5.562267585088271,3.326998405727603,3.764523197138529,4.1044953510747035,4.470021014423117,4.433138893443955,4.482844315433762,3.737793141373975,5.475823236792151,4.333993487611388,4.845712755090687,3.379540522775388,4.8763597753460015,3.8557369645486683,5.431857082567065,4.346111540595382,7.702780225542243,3.281684946279191
Num_Collision,0
