,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,14.573744762578608,14.648753970993907,15.035164111410129,14.833383084432525,15.150016747395087,14.854382515584014,14.955043059529899,14.709339756748632,14.770538735967735,14.98685974132406,14.904697269366935,15.089335937009732,14.557011425672444,14.664103081311403,14.724536131747263,15.129581524578969,14.909595120824891,14.874112158039893,14.975835088434822,15.047092064923312,14.887513455208783,14.929512639746633,14.8731052192436,14.876188036136933,14.868125078767353,14.926820727148565,14.94836738167729,14.970423250708711,14.902159695850436,14.896605024008128,14.884616151559646,14.92262926183247,14.925406850531743,14.93863201096429,14.38919813122663,14.439893968723451,14.698454118807218,14.281295375071034,13.803836028971618,13.821220482309645,14.004510186443827,13.675790954820608,13.853150718504914,13.424014203235854,13.576884216953994,13.223558404747674,12.834594302102598,12.364619613152797,12.591927360689139,12.12008912531533,11.538113459117756,11.620235207099334,11.947571833594434,12.331229045232698,12.507954983344177,12.310046890032936,12.638770061688874
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.062743856484794,24.49100128039089,25.945610014460627,27.40143356489423,28.873482980968287,30.342460202227098,31.809018086652948,33.27853448353046,34.71713019103652,36.152031886592155,37.60927795842228,39.08382280734912,40.527703816540956,41.93417925422278,43.36661308133025,44.832909534814135,46.31234875027912,47.79261851534999,49.281540619842744,50.78025930637754,52.27871279297013,53.76542758960818,55.257121327782244,56.74157639542941,58.230128416823256,59.71746030015942,61.212578577525726,62.70562264040252,64.20085454197812,65.68787014545603,67.17814927398737,68.66557813718964,70.15935548644028,71.64998474499,73.1189116938954,74.55906409260594,76.01360435344306,77.46438652610682,78.86827547730168,80.24638388349615,81.63569895956321,83.02145305794899,84.39834213044328,85.76066445728772,87.10684774978824,88.44817539898482,89.75159729541186,91.00958499442761,92.25324788927188,93.4888792171492,94.66986670586742,95.81619440238177,96.97463224335722,98.168351393399,99.39775132348987,100.63583909234302,101.8639004202521
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.9422662166669853,3.6283592257565025,3.32390142668823,2.987167943018674,2.712771201223244,2.409285223389247,2.141343920732335,1.9099155355250754,1.5880378559071477,1.191434225315307,0.8617296641880879,0.5936633252521731,0.2544737477628932,-0.14036672061705785,-0.463756330676592,-0.7327642614081157,-1.002821892339602,-1.1618171145334708,-1.2408611203238369,-1.3221694057786184,-1.3801846153886648,-1.4772798821693143,-1.4803157757803729,-1.4108313233734169,-1.4155527368284853,-1.4848242698131802,-1.474801655268387,-1.398218727565546,-1.4001478427222407,-1.4675758273424768,-1.4560518467824082,-1.3783471554973248,-1.3789932728869565,-1.4455906942891064,-1.4334086170574578,-1.3912897562106532,-1.422457873380563,-1.3977385389857808,-1.343117230237621,-1.382224813025675,-1.4680074043989704,-1.465902686167971,-1.4443405407903083,-1.5165951485881433,-1.620140906636103,-1.631866395229469,-1.6196996871873421,-1.6659155546395847,-1.7702340124436808,-1.8582024079840482,-1.9073267814961483,-2.0472207553974378,-2.266326866188634,-2.4920033980610206,-2.663284651923656,-2.7880166007381577,-2.9965283794253565
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9811033831451452,0.978855045033273,0.9782117657362548,0.976332124893159,0.980702495361584,0.9796519852727205,0.982958926189643,0.9856789960117014,0.9790000725702552,0.9699610970062885,0.9743414147962849,0.9804544196172699,0.9753697907277964,0.9679741182701186,0.9736612781612577,0.980005373865098,0.9831268562524205,0.9914828607453069,0.9966595696023698,0.9981536459634035,0.9987658300863964,0.9983617616237519,0.9998362097241231,0.9997539878110192,0.9999971004584948,0.9996204249974757,0.9999980969949197,0.9995253166250622,0.9999780772325599,0.9996814411932581,0.9999998639353174,0.9994923924223266,0.9999714633944479,0.9996989747840613,0.9999999775773553,0.9998806742917112,0.9999658268479884,0.9999378717461554,0.9996737345219057,0.9999405538528203,0.9992069720599248,0.9999395473908077,0.9999971441792892,0.9993999004899037,0.9983505250433824,0.9996917060145631,0.9999797074255505,0.9996558611647323,0.998165602555429,0.9979629776584911,0.9984663387063861,0.9955303676986723,0.9892707263841818,0.9859486401636186,0.9890810428051487,0.9924606385826209,0.9885812999544324
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.19348424117005092,-0.2045551290310487,-0.20760958883240094,-0.21627663281457127,-0.19550605001268448,-0.2007037312837446,-0.1838253231306939,-0.16863249040847467,-0.20385989774213797,-0.24326008775456223,-0.22507511504556413,-0.1967463622356524,-0.22057599900173772,-0.25105000768609137,-0.2279993758969221,-0.19897102099433822,-0.18292507896740823,-0.1302372329570247,-0.08166824548145338,-0.060739600344128584,-0.04966705801465855,-0.057217068498122546,-0.018098445361392042,0.0221802582483721,0.00240812678302547,-0.027550062211653924,-0.0019508989054098573,0.030808138950110205,0.006621559806595283,-0.025239178547856393,-0.0005216601831813465,0.031858397478433796,0.007554627506792716,-0.024534869384137084,-0.00021176706290487426,0.015447885873248891,-0.008267111721692253,0.011146867172848445,0.025542601806130123,-0.010903612269100978,-0.039817420645197804,-0.010995524719932863,0.0023899023548716917,-0.03463869080624357,-0.05741279600927541,-0.024829275577276246,-0.006370615128093048,-0.026232789386520277,-0.06054279375084495,-0.06379573044489847,-0.055362175447359184,-0.09444197684158447,-0.14609390787884835,-0.1670487322894467,-0.14737262555671427,-0.12256378284051271,-0.15068846465607266
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,3,0,3,2,1,3,1,1,3,3,3,0,1,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.55001913672447,78.09642065812068,76.61792539143316,75.13524565809688,73.64307329408712,72.15133303800594,70.66574582152536,69.18087884838654,67.71855994183737,66.25384247143568,64.7735857186854,63.28179139743922,61.81524138447474,60.38264462814304,58.93054189597322,57.44914416645906,55.955060916093615,54.467638829620306,52.97670621812492,51.475856866401806,49.976783889039595,48.48690192741369,46.99825308540849,45.5220895360715,44.037035603305355,42.54862941398498,41.05850697774566,39.5762042751639,38.08598497229939,36.59864868856168,35.11520268856901,33.64152638497977,32.154983288146724,30.66536377981791,29.20608405185292,27.77987974044133,26.33196750105112,24.895779747759445,23.51201144893951,22.14247441861792,20.755919797246232,19.38778696038457,18.03449710367621,16.68165251163652,15.34048503824997,14.025110256520797,12.757630229982038,11.526919601995154,10.30048930478822,9.092565030640696,7.958808413147586,6.838589607766887,5.687854123275957,4.517383001746177,3.3803071096691397,2.3812336017301354,1.6542428260123192
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.2710852115333373,-2.723155519092609,-4.962593726334883,-4.3551569470851,-3.3132860827395554,-2.57845145008298,-1.2029915526837378,-0.6476138148938957,-0.5093252929025596,-0.5021948311103728,-0.5228801146914606,-0.5464015213962057,-0.5215047333124829,-0.5173202666637167,-0.507827635990239,-0.5082597439188277,-0.5144127835194325,-0.5151330268611503,-0.5376810934508427,-0.5352825295983195,-0.519743247249707,-0.5082056787538249,-0.5334499870355174,-0.5674032436683021,-0.5478972678301801,-0.518602270485836,-0.505916749634558,-0.512577913526691,-0.5090673885046115,-0.4991506482768884,-0.5009270226377893,-0.5101180383740953,-0.5113511579948025,-0.523836450663012,-0.5149460672338506,-0.5115938106796278,-0.509877563760675,-0.5176972974182448,-0.509780697135497,-0.5126637162622742,-0.5165540000073463,-0.5263236964107492,-0.5134569031669471,-0.5103804916711887,-0.5407202720350135,-0.5737956885884117,-0.5520877606097905,-0.5638122467083235,-0.616231701180066,-0.6304629696784083,-0.6134453786283132,-0.6318671631383381,-0.6467101432916387,-0.6471554079603123,-0.6588325266134483,-0.6846252182708277,-0.7325199734612404,-0.7692893720131178,-0.7735697027930648,-0.7920757258524755,-0.86624338250689,-0.8797811946193015,-0.849264515509069,-0.8295288784702208,-0.8629241079229626,-1.0009264920609957,300.7269907757178
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.875070676180198,5.987552650166994,7.206675327089906,6.885063190031254,4.140340893071407,3.204488026042253,6.63868976594101,7.86235543559285,5.371453552497487,6.434490575194962,7.1343870460918835,6.004128839920767,7.928968611913037,5.54782826730976,6.5234523394739625,7.263509262448984,5.822424800538905,3.5804431507879593,6.979395899966238,3.7802080408095384,8.674895682150753,5.293333225872059,5.040507828549426,6.471444276970416,6.960710401078128,5.655568849151026,6.449844195887898,5.941416291999794,6.601000343749157,5.886095326647876,6.505815946913329,5.876670001862119,6.568584484491999,5.893937721191768,8.475711931365302,8.163117988639769,2.771800713974595,8.014178549945546,9.021871467451202,5.589718732482505,8.323854724596865,7.2442282948472485,9.320811586971267,6.9010362760033415,9.0330603501628,6.676021598206024,7.547554023399423,6.731590286056879,2.3578914443023407,9.54219450874645,7.913665418141978,6.066206230031432,3.610663879666581,7.28086468648683,7.123209971511819,7.097549911081098,5.437044357059326
Num_Collision,0
