,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.614198245850604,13.523476591700897,13.574284856528063,13.216733034675645,13.332403693466478,13.400521845588582,13.032629904014398,12.553043933787112,12.564512022130325,12.166788281729824,11.496154818365163,10.98481052890069,10.27920851229332,9.767390777724176,9.013139549930875,8.474044439031694,8.457300923261768,7.820198653972791,7.344749211069677,7.3937462409615815,6.793599230271508,6.765049838018629,6.341273748480763,6.3143319409655945,6.645604126117508,6.873569250791238,7.257423335388584,7.419386452390528,7.37350044097344,7.072770634914509,7.366578075415605,7.608264129937972,7.41906859281922,7.030051619525063,6.486897621397737,6.014374568430273,6.08736374166015,6.252235726049886,6.723813200879383,6.428691130737277,6.70784308067546,6.95564265804242,7.256026510334747,7.652036724911484,8.076201829398753,8.534902093491125,8.926130415732828,9.422923815808359,9.434035954351016,8.972823488742721,9.20138001201673,9.554753940909707,9.942727119234496,10.379809071119167,10.84919443043478,11.157137949589046,11.406600177537424,11.692445518316624,11.461096965452576,11.685720558695875,12.167644625625577,12.692431863424662,12.498270535661753,12.748980994148612,13.090434773482919,12.969925308605843,13.200505515359438,12.960585864887662,13.185454817261625,13.410264928771358,13.728735494592446,13.472665007356277,13.709871563148926,13.500482899976697,13.713167209323059,13.395982809139316,13.072380519803938,13.217700873265088,12.73686412988438,12.866282664552113,12.516812671089705,12.434114281222785,12.55828752141977,12.757647124443423,12.461377683879284,12.563640879416168,12.24617274041843,12.440983093270084,11.982081936706336,12.222434988114575,12.382357832740189,12.508298900643567,12.041426034207213,12.146709452192178,11.738714735254899,11.981022821316367,12.20173205510357,11.899850836453222,12.149094097693816,12.44731140675558,11.96122521134296
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.001040753017326,9.321123638341989,10.633053599906729,11.946327156184802,13.25478576472251,14.553686696900446,15.817817397355686,17.06348434905379,18.30305546054372,19.5336143601177,20.696306549317733,21.790628279336712,22.835825118678297,23.811795708115806,24.74096631686631,25.597656961458046,26.43468267334327,27.239398083060976,27.98088451997492,28.70955910228673,29.40966791177741,30.056072663003246,30.66937777324681,31.283041638591147,31.92153938151797,32.56682724737107,33.22897444913822,33.93853772920278,34.66536546049305,35.36295362155713,36.056311289232085,36.77166030498929,37.49796544590752,38.19160115720346,38.84834907736605,39.45193671132177,40.04042312264928,40.639060285203286,41.275035502058394,41.920484712478036,42.56435548438264,43.230596245839656,43.9348853523494,44.681064717462526,45.4607889906577,46.27576405753282,47.14051821528665,48.05772749243163,49.0011218982286,49.92052020000088,50.82618530494728,51.76297003125557,52.7386132135664,53.754824388323016,54.80453891090316,55.890175030753014,57.01119205613669,58.16402308489537,59.31389996539354,60.46835108914344,61.66085577089798,62.90178041263517,64.16183446684882,65.42250123295452,66.71375661392963,68.01992438728766,69.32607737593214,70.63584826781563,71.94282660248037,73.27259548088523,74.62593759363409,75.98804656352979,77.3462576249294,78.70678752646694,80.065670998568,81.42205121643109,82.74415394362572,84.05857829372842,85.34980393186363,86.6214942693522,87.89068601992122,89.13721689586788,90.38773062051057,91.64928142087545,92.90384999311578,94.15128721219916,95.39041793115877,96.62382578578541,97.84211328513491,99.05152377985638,100.28179884228948,101.52601937969963,102.74049032612156,103.93916187113187,105.13249942582233,106.31605713715945,107.52580628071988,108.73283440166354,109.93014041974253,111.1546811305401,112.37607322630934
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0075069011418725,3.705739640832955,3.358663709100238,3.1011267185515696,2.875329913101082,2.5574044714670263,2.178172164258168,1.8836524956748633,1.6986022907966023,1.5539194485692553,1.3413650290495134,1.1041593412442163,0.9071826776954213,0.6971184750511737,0.5499488868090248,0.39667497328932405,0.3060797533130812,0.17849590400547832,0.038175707756177374,-0.04041057150155726,-0.1576610095336271,-0.35982554651882037,-0.5874192651943317,-0.7275970491852519,-0.8441668880919287,-1.0494020579006322,-1.3008154552768394,-1.4856485383853322,-1.6419573512275196,-1.824684074931148,-2.0296473367917196,-2.2606253065643576,-2.4678161219383687,-2.667693872450951,-2.823590812002985,-2.978138023341463,-3.1128631509124,-3.2693695213918077,-3.4063309363475045,-3.5276108087026103,-3.6638652942236907,-3.827090035035207,-3.9062105512230723,-3.940948317833721,-4.0534906966820925,-4.227699099135303,-4.34103212352777,-4.3333162885477,-4.288154644782556,-4.327183370343629,-4.40899229321401,-4.409984256561538,-4.376459778444434,-4.428652147179309,-4.585121533032961,-4.786122811521334,-4.908797091839803,-5.019556334120348,-5.154991431408169,-5.195900590720171,-5.1524458548672385,-5.065314234782234,-4.980015136425073,-4.9359798834491135,-4.863723846920088,-4.816347263299991,-4.738883854130599,-4.75725325345657,-4.802295579009415,-4.757345698995617,-4.636908997338422,-4.5843167953945905,-4.595032915067242,-4.528167787162878,-4.450037508291804,-4.469162116031245,-4.519139533316919,-4.5051299807095315,-4.386236387650142,-4.232812268471112,-4.1677361937641715,-4.11947105270474,-4.102169716660346,-4.193963629528769,-4.326590297112946,-4.371203455403627,-4.3195262312198155,-4.258915545965503,-4.192759719244532,-4.133784947911377,-4.113306255442862,-4.164830625007289,-4.324413877349861,-4.493819822223417,-4.57199440738583,-4.5522757198503765,-4.5311257874189215,-4.541869199853133,-4.456883545986942,-4.332690250060676,-4.2655267482108785
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9888187152316921,0.9803167541796558,0.9730252455779264,0.9789561016717321,0.9824861225610393,0.9753866288715278,0.965795764543678,0.9710410080162712,0.9831148684429998,0.9890299582966512,0.9850816784797273,0.979709019060499,0.9795082446638922,0.9788906111652798,0.981333027172296,0.9824515008682627,0.9883118282161276,0.9877022689360659,0.986017844240528,0.9896457103213753,0.9881069998670063,0.9778558335591303,0.9661555252647297,0.9697898949395298,0.9749017369098747,0.9671376396897183,0.956548661831508,0.9617378300698269,0.9680601621201947,0.9680922938958588,0.9641111490350953,0.9598630578912835,0.9600168653358603,0.9610516150908782,0.965120048911129,0.9667741709840572,0.9691318026607125,0.9689651779690478,0.9719568597162734,0.9764382232960842,0.9767419923384972,0.975134569407824,0.9840017610677363,0.9918380253774749,0.9907726890366897,0.9879257823757267,0.9939715189007602,0.9988435477872861,0.9999880861683663,0.9996966215860543,0.9985868314227423,0.9996565116791053,0.9999993600343617,0.9996185884494598,0.9957457295957239,0.9914630080448688,0.9939394946092387,0.9955276090828972,0.9945374933770721,0.997961929775905,0.9999748413851162,0.9992516540422062,0.9986232105299074,0.999015599068648,0.9988297895498349,0.9990340360472705,0.9987266531808122,0.9999614344338941,0.9999003596434606,0.9998423285137529,0.9981945072963236,0.9990458658389294,0.9999057144591533,0.9992591565811418,0.9988935281317182,0.9999787276769327,0.9998354465022279,0.999997560577141,0.9982979367261741,0.9957771748605474,0.9978780672611924,0.9986761033438488,0.999645280445714,0.9994108966356445,0.9973466423260607,0.998825533288043,0.9999867546104234,0.9995871954984299,0.9990206233830762,0.9989608808592795,0.9996120131840793,0.9998845179352615,0.9965032973195675,0.9936180383951186,0.996524426701875,0.9996626298691037,0.9999915551257446,0.99998994669094,0.9991670372180188,0.9972915734356167,0.9981916925418286
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.14912259522803983,-0.19743115629166622,-0.23069865944130682,-0.20407094599595846,-0.18633576944584346,-0.22050152883514537,-0.25930395521374605,-0.23891287271878803,-0.18298949545343626,-0.14771506893924025,-0.17208743918009564,-0.2004251430622287,-0.20140406807078348,-0.20438486091798758,-0.19231611939943527,-0.1865182254947169,-0.1524458271258858,-0.15634649960439542,-0.16663976367980732,-0.14353176666682754,-0.1537678666491278,-0.20927964252257877,-0.25796027019762985,-0.24394171368008313,-0.22263558424050178,-0.25425338915224016,-0.2915727311467094,-0.27397143320532663,-0.25071801394359805,-0.2505939155276003,-0.26549894972716614,-0.28046908937634224,-0.27994216951132717,-0.27636894386166916,-0.2618077370701253,-0.25563196654191955,-0.24654319919964887,-0.24719725703051712,-0.23515922871637512,-0.2157971178824832,-0.2144180039143704,-0.22161356354207623,-0.1781587332004627,-0.12750424077383257,-0.13553404981408576,-0.15492788166533603,-0.10963858633763858,-0.04807875875797449,-0.0048813442132346965,-0.024630566161364165,-0.05314452096959483,-0.02620798843030141,0.0011313402966927324,-0.027616618661766224,-0.09214359441588624,-0.13038828044966524,-0.1099285270343016,-0.0944710514056569,-0.10437995146219592,-0.06381212046274297,-0.007093419260964022,0.03867986419204611,0.0524564904558077,0.04436026169343907,0.04836374166493487,0.043943086135375585,0.05044870886607224,0.00878234848482715,-0.014116330432451325,0.01775719888373802,0.060064345525857585,0.04367330935644729,0.01373179492746887,0.03848555558576608,0.04702892149059192,0.0065225910206676415,-0.01814056001590267,0.00220880958151782,0.05832006111333984,0.09180314823984387,0.06511038994712894,0.05143967933362455,0.02663293604936784,-0.03431996045943426,-0.07279886703055657,-0.04845156397740339,0.005146902341486966,0.028730447187327063,0.044246966622467965,0.04557585449393674,0.027853601168827624,-0.015197065288068535,-0.08355344655506186,-0.11279713549481851,-0.08330106233715891,-0.02597357201440276,-0.004109705244305575,-0.004484029109063884,0.04080725103417501,0.07354942252874501,0.060111104968046114
Operations,0,1,0,1,3,0,3,0,0,1,1,3,1,1,1,1,1,1,1,3,1,1,3,1,0,1,0,0,0,3,2,1,1,3,0,1,1,1,1,3,3,0,1,3,2,0,3,0,3,0,3,1,1,3,3,3,0,3,0,3,1,1,3,3,0,1,0,0,1,0,3,0,0,0,1,0,3,0,2,2,0,2,0,2,2,0,0,1,3,2,3,2,3,3,0,3,0,2,3,0,1,3,3,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30560203002227,92.97059857642728,91.64192147811947,90.31719025526239,88.99920238710583,87.68682457731137,86.40736967367963,85.15084719277151,83.90513187325993,82.67009776344777,81.50067813097012,80.39918201070208,79.34847378616831,78.36695844483089,77.43423803573978,76.5740280927944,75.73511620878821,74.92777312965333,74.18355649815099,73.45350096933203,72.75137956983521,72.10180158404187,71.48553249078918,70.87039148942053,70.23086281143728,69.5841843346136,68.92113227812432,68.2114818082092,67.48497390022129,66.78823058738818,66.09644001503374,65.3836622356517,64.66042385979509,63.970447228787364,63.31707399580572,62.7172696996858,62.13247736081609,61.53855269958658,60.90716556345832,60.26616903284456,59.62765276780174,58.96830786982241,58.26792439070676,57.523938524084784,56.75006972216367,55.944435705436526,55.086665099313585,54.17034812647641,53.22588988763184,52.30999551911125,51.41043125221941,50.4753128529512,49.499400159408154,48.48823807186947,47.45074379055918,46.38170178302141,45.27297582621772,44.13253158602385,42.998109641122156,41.85179355770856,40.660273229686155,39.416594960878136,38.15406064702469,36.89484689331653,35.602610692483324,34.29806286280789,32.99069095100588,31.689740049734862,30.39528491028343,29.068935445945595,27.710730422222582,26.35191467424884,25.005380647259535,23.647585696909534,22.29042479053715,20.950163903012257,19.650828931389157,18.35160206470396,17.059023569921397,15.780156915934493,14.520530850324421,13.2886408514907,12.062899397588685,10.85943991872424,9.690484720179626,8.523757405486343,7.352907921558804,6.210058022148702,5.119926919405572,4.115028112072831,3.273011256261429,2.809161776399222,2.958106259911682,3.551562791667783,4.335158997153491,5.208710157873324,6.208231508049231,7.283090568924831,8.34972383644455,9.462249006813693,10.613034767281878
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.6038835456025851,-0.6649965464050069,-0.6713229016921787,-0.6752687771429322,-0.682012131843436,-0.6876221902055448,-0.7205450963682551,-0.7434775190918828,-0.7542846804884249,-0.7649658901878382,-0.8305803675223444,-0.8985038797319618,-0.9492917754662358,-1.0184846586625724,-1.0672795909088961,-1.1397900570546255,-1.161088115993806,-1.1926569208651188,-1.25578336849766,-1.2699444711810344,-1.2978786005031822,-1.3504220142066572,-1.3837309067473171,-1.3848589986313442,-1.3604713220167497,-1.3533215231763194,-1.3369479435107223,-1.2903495300848817,-1.2734920920120913,-1.3032566871668934,-1.3082094276455507,-1.2872222206179629,-1.27676162414339,-1.310023368992276,-1.346626767018357,-1.4001957038800796,-1.4152076611302888,-1.406075338770492,-1.3686128638717392,-1.359003469386245,-1.3614837349571758,-1.340655102020662,-1.2996165208843564,-1.2560141333780237,-1.226131198078889,-1.1943659832728528,-1.1422293938770665,-1.0836830271628202,-1.0555417611554248,-1.084105631479403,-1.1004357331081707,-1.0648816007317876,-1.0240873064569556,-0.9888379124613138,-0.9625057186897124,-0.9309579924622327,-0.8912740431963044,-0.8595557598061347,-0.8655780550983039,-0.8536839165864052,-0.8084796719775937,-0.7563217311919885,-0.7374656861465496,-0.7407862462918402,-0.7077637991667913,-0.6954521703245646,-0.692628088197992,-0.699049098728981,-0.7055448605485672,-0.6736505356621656,-0.6417949762769872,-0.6411842520262567,-0.6534659730106966,-0.6422050496499949,-0.642839093627618,-0.6597391124751084,-0.7006650283768998,-0.7007731333148008,-0.7074215052174395,-0.7211333460130955,-0.7403739343899272,-0.7681100011662814,-0.7742585460979843,-0.7965405211355545,-0.831044801455386,-0.8332726853067172,-0.8291505160724606,-0.857150100589898,-0.90986889725687,-0.995101192667259,-1.1579831441885982,-1.536150520137793,-2.1489444835124596,-2.5934565317561016,-2.783596205485708,-2.873551160719832,-2.9995213501759075,-3.0748590608756006,-3.0666332675197188,-3.1125251703691426,-503.1507857604682
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,10.231481274261562,4.836846778078731,8.995139265670783,7.991598793163294,8.808350541996958,5.662168118451426,7.127269113993566,8.69728444229397,4.05689572155333,10.304603876382101,8.281082301591244,7.913078593942023,8.055324429188005,7.836936587742983,8.04456258795503,7.056276092879993,1.507496418137266,9.934277800708985,8.246309845573641,0.577966165708655,9.58776280361938,6.233231873154943,9.300152732316143,8.16929796183954,7.542794977994497,7.418597774213337,7.849749631414131,7.653358764469248,6.902628869127431,4.017392435693225,8.102899425171836,8.128371319917498,5.896016103164343,9.079539297171152,8.183284370909893,8.303762001045223,7.75595297948155,6.748235445948387,6.312817224985734,5.656332148022405,8.68837787084432,7.077576933222805,7.179907015905269,7.875154300424696,8.93119892607244,4.8070303014769,8.798003482883002,7.689661278340894,9.470076480920277,8.603613942187764,6.435776371412475,7.77663439244213,8.54283815450915,7.850799685536613,6.011992472236772,9.774134430379265,6.317684753362231,7.869533153780327,6.774615708043477,6.014930976435517,5.099649417197287,5.2597953066005445,9.523930400113079,5.491382017500504,6.520908409400274,6.458800037249306,6.597500710153144,6.039236437302331,9.898136268399403,6.205173403083402,6.062801162035817,7.947545921881659,5.641816118626668,6.5752801076997205,8.952435476593438,6.210080461619382,7.730784029023758,7.1163804277541205,6.2266420327286935,9.834148140108208,6.967663962069843,5.932200187989023,6.6389651509036955,4.298112610453096,10.422210031378802,6.913701434368471,3.4000943188764015,6.71437873557225,4.900955421220536,4.568640807692021,2.6838808633551654,5.457632128274866,4.899463918889161,10.417724346216325,7.7418906510843755,2.614242539714687,9.80279995191221,5.769780867622643,5.772137454673989,7.479373004800123,8.689294176191954
Num_Collision,0
