,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.672672986636119,14.661558036049735,14.738628268244858,14.4090242998302,13.948859018534108,13.376643572160363,13.389900952235688,12.829064521695273,12.265266600588676,12.331341217607589
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.117903256658224,26.535305636085095,27.975586451844396,29.419183884988858,30.825800650050585,32.185531012350964,33.51430037042831,34.827256145374854,36.07862621067037,37.299683004511756
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.403978468692671,-6.020403593951185,-5.730527268386387,-5.525751702710234,-5.347215024716589,-5.225591236687245,-5.085434708684409,-5.043242998466196,-5.103318195480676,-5.238692162141969
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9705633735663799,0.9680278444529459,0.9771356281935425,0.9858947837590648,0.9904272843738293,0.9938566218326688,0.9944995630030784,0.9982772924899904,0.9999831938923815,0.9979185576054959
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2408458799553104,0.2508427642244904,0.21261694221018965,0.1673662909807908,0.13803548227858575,0.11067526932136014,0.10474072363071675,0.058672372534729574,-0.005797579908172271,-0.06448683886318676
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,3,1,3,3,3,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.0526096960449,75.62754649885181,74.18263246166948,72.73637655684533,71.32784053883536,69.96703282661994,68.6372316616001,67.32403109222426,66.07309235363074,64.85320601701889
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5578650185689922,-0.5936443740591217,-0.555085962817671,-0.5537440951758583,-0.5914639819900174,-0.6391922877845815,-0.6701988349801553,-0.6867994306241627,-0.7490612614064815,-1001.5121524777599
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,6.10250088619455,8.949458911057722,5.159861712080245,6.411904725160039,6.819986505672938,9.243402533644112,4.701716597392688,6.952457162449337,6.177448140837918,6.546791802650427
Num_Collision,1
Num_Off_Road,0
