,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.640827631583775,13.160683931317498,12.529440806687836,12.42583113580808,12.417574642869349,12.400130495995434,12.499663820223267,12.74109594116772,13.096750053894802,13.462448824572677,13.693361759544839,13.881857108043892,14.37459918406404,15.046487076291545,14.977523856392438,15.077346189013499,15.316802462052207,14.783570033374236,14.939479011054352,14.533864695676328,14.640229978143875
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.76444486305545,11.094683252536027,12.371368924532161,13.605055780763495,14.82770739315431,16.035182007726746,17.232025771831715,18.4617990029461,19.729333002680956,21.007542135029457,22.307915634840377,23.645757868474107,25.02998724352848,26.4581456002089,27.91485320248214,29.38833485507258,30.891429232270987,32.374668635995654,33.820954122361016,35.25600184248673,36.663190917363
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-13.050452916059712,-12.880048656663984,-12.76486557055726,-12.598532518706008,-12.380041815296549,-12.088398408827256,-11.740161655181181,-11.465492662898109,-11.201201297781195,-10.840241696351665,-10.434759240860727,-10.1068130252115,-9.830589948630974,-9.47453116036123,-9.088126468874812,-8.797617286327938,-8.585527709560486,-8.313927243219963,-7.980178669509531,-7.632265403178859,-7.241550430054498
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.9767628489301414,0.9873203155372875,0.9914152451388812,0.990331025131289,0.9868925665940549,0.9783481641333133,0.969024425279353,0.973873611950073,0.9763426996946846,0.9675245978222693,0.9607202974322732,0.9683791182474967,0.9761339624236935,0.9718601217365392,0.9692693471756036,0.9781603284252,0.9864336898647623,0.9838979643520792,0.9781668805321451,0.9734083404412226,0.9678921529074266
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.21432297345332263,0.15874065177940752,0.13075095298395323,0.1387244054318136,0.16137862932060998,0.20696586611558826,0.24696490279393885,0.22709070422921013,0.21622888972774906,0.25277688305866924,0.27751848605389257,0.2494832325872842,0.2171692598021625,0.23555870558788322,0.2460018955735485,0.20785180272276926,0.16416021290126914,0.1787310710084697,0.20782096580954534,0.22907684902552897,0.25136582969892063
Operations,3,3,2,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.11402198732848,91.77291697660098,90.49184937423486,89.2470443616543,88.00668192869266,86.77240799263639,85.54207360323538,84.28824596936417,82.99833042198357,81.68676920932604,80.34872692620331,78.98274623589292,77.57664009059523,76.11857311104326,74.62952899023894,73.13413690264399,71.61734443072564,70.11448938911403,68.64267548372617,67.18129024903686,65.74453382211628
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.63457125881186,-3.516971564276165,-2.1812682895728583,-2.0133907526169565,-2.185125702464524,-2.807913705888592,-3.368580832319335,-2.6541172608716783,-2.2570095381183255,-3.103115887396976,-3.5632004515718396,-3.1731871219835526,-2.7905258711154852,-4.047491896502158,-4.878581317401226,-4.544687125378483,-4.214769062854735,-4.401826018350709,-5.528186094612124,-5.538614765310712,-1005.5632435730794
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,6.441073142685457,6.356523198125247,7.5242235325692155,7.469454911109789,1.656254801430852,5.150541040647243,7.949564091765212,7.445059294621861,9.115107179068522,6.368250537422314,8.730118690177642,6.211091438801679,7.769040192881529,8.952007227695585,7.895053198881232,5.088482289023065,6.132061183768461,8.261070041023885,4.097019698561762,6.856206538878038,7.023709356411668
Num_Collision,1
Num_Off_Road,0
