,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.424005829104873,12.746682658077455,11.921163601770973,11.14911681433739,10.38657303277959,9.465526171099473,9.467830779309196,8.87498225728265,8.207209861076917,7.567872262724039,7.542820962357932,6.427280803883026
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.515806137158637,5.524471339036198,6.519932424960801,7.503883300972583,8.453681057964221,9.304649688984085,10.084600728651468,10.837958783030858,11.529714983807901,12.204539415499003,12.838626144173764,13.430064428113095
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.200621332750833,-8.36381163179333,-7.640019816400813,-7.043057282564407,-6.543230126092237,-6.031629535973772,-5.498945259856514,-4.975947801409244,-4.474043660489933,-4.071701659373645,-3.658730073317831,-3.2407404053183475
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.7959778198285403,0.7821629518572074,0.8003167068346841,0.8340774262969332,0.8610351275051936,0.8554271409654772,0.8418105398295942,0.8299537248029043,0.822263260189371,0.8386396019466474,0.8363607696675444,0.8304960038875318
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.6053257885973502,0.6230739255834895,0.5995774918734744,0.5516473936690754,0.5085454839069117,0.5179231665987046,0.5397731144025305,0.5578322460075117,0.569107310568707,0.5446867155042142,0.5481794076405213,0.5570245843109985
Operations,0,1,1,3,0,0,0,1,1,0,0,0,1,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.48813350975038,32.32117865625242,31.200289683446538,30.12197973649256,29.099257587520434,28.176044084911357,27.32499580761207,26.50789419989155,25.761108669323065,25.047712359464345,24.378457976629722,23.756661701283583
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7822238520480838,-1.9465772215319097,-1.6829443927632872,-1.6037475859490438,-2.054727794376235,-2.7681901165097496,-2.187429407534929,-2.877201346103849,-3.7900373993103127,-3.814094199128318,-4.854246772829065,-1007.9825653420594
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,4.409227675133086,11.45195908162624,9.881726410514547,8.610415568179048,9.712318003028228,11.158744212689987,3.177209380504101,8.40165133135846,10.179649170217283,6.843511599798981,8.304942873486361,14.132062440841032
Num_Collision,1
Num_Off_Road,0
