,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,8.162302744320328,7.611960432196774,6.969792557624249,6.338682510713679,6.265321088361467,5.738275204669521,5.2000976797991285,4.492236633013274,4.52101135628701,3.979564167098745,4.107651075199035,3.6243814151130334,3.1346040697252096,2.562247415853313,2.0261359747894203,2.1617298073526916,2.432253693320937,2.790224409766458,3.2157210936051985,3.695878017114485,4.218967501407993,4.776090253543955,5.369866629810395,5.983673917021971,6.613952006309039,7.260829513274002,7.923910522062843,8.528380523663827,8.879954748435205,9.16082470883054,9.782128197688737,10.474359220912426,11.139129265888602,11.499747461314918,12.070941140482615,12.818580123402873,12.929264815268166,13.116944327596778,13.104601813910923,12.617507032002106,12.480696573179229,12.55708954804319,12.161679977436197,12.089660449791634,11.651389450961856,11.576218404371492,11.822225673146688,11.874491932868166,11.774944652615613,12.072353334773307,11.720147084647712,12.099816458543332,12.535969813244833,12.287840888596861,12.681526589696213,12.397723771863914,12.591589119896362,12.784258760449275,12.367294566159451,12.572576788378862,12.296012480675975,12.570385772910555,12.185820270839528,12.482041630969205,12.349118666669709,12.537267045746807,12.258032632214958,12.500861836554655,12.290195307322408,12.559527651368544,12.17593447494145,12.472984578018865,12.394693590861104,12.637712108510916,12.23433790643309,12.518662116021249,12.201917838738275,12.50620358618845,12.240469755342671,12.555930884286264,12.20720892443761,12.53139971834013,12.1888937010449,12.519709278851357,12.19066261511192,12.523128489700785,12.198851939719917,12.533746265118223
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.93333723878589,17.68166082634993,18.391728569080886,19.02838459140905,19.633734228708118,20.21693914971549,20.742344186716718,21.214087884548157,21.650360916792636,22.0645918174707,22.45672990156167,22.83291130796697,23.161561957648754,23.4370250981788,23.66082128178776,23.862510550763034,24.0815411716491,24.334121426268812,24.626746691428686,24.96486538644898,25.353305262474564,25.788359008697878,26.27717897007393,26.828831007554204,27.444750801974944,28.126473047332603,28.873355677915608,29.67250123126287,30.517650097779306,31.404832744907644,32.34287870242759,33.33692297860956,34.38033528831644,35.47673534564085,36.629180884947736,37.83017278450896,39.06796402566376,40.33222746750985,41.6210936834568,42.8674241713527,44.05354608034111,45.20910864096262,46.37350079580484,47.54422050079282,48.70375389702633,49.81146593732634,50.90824775421724,52.04136487919609,53.195753305010484,54.3719841267432,55.52432024144366,56.67353537274746,57.87213164908441,59.08815916796702,60.320565734104136,61.56351818425247,62.809458036391796,64.07853551999078,65.32513812088911,66.54054782116903,67.74940134395735,68.96734415878986,70.18650012975588,71.40940164112021,72.64448161173587,73.88655058822748,75.12329124877814,76.35956982679578,77.59811895188484,78.84092001522113,80.07568717485589,81.30490772302046,82.54454486678492,83.79534818132896,85.03794719909,86.27617585813347,87.51012465722191,88.74520704996232,89.98171973294366,91.22180129793455,92.45877828779724,93.6957674361649,94.93050677260268,96.16638673525884,97.40086696395994,98.63683665335381,99.87186618759333,101.10892517024716
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.000180895297587,-11.76311128163456,-11.598853838732852,-11.409293731956303,-11.23337555837723,-11.083570725977559,-10.941504158313444,-10.837343276031294,-10.728658840434504,-10.629609178961413,-10.530832558560283,-10.438715654627373,-10.36146699989332,-10.293306657749637,-10.245172766692955,-10.189657655242573,-10.117982233216386,-10.048401582090158,-9.976974267989622,-9.901116644055952,-9.820100363140938,-9.702286234200377,-9.561986466127186,-9.423000069813103,-9.285274375966699,-9.1495903934665,-9.005269629271899,-8.807918170591533,-8.579170429333166,-8.421503716927514,-8.289204023310825,-8.087518199258927,-7.801232800341563,-7.511296158303466,-7.269527132908953,-6.940888019690062,-6.558556888410302,-6.252192093386597,-6.003772669280467,-5.685459454075906,-5.278146266459891,-4.798427982279285,-4.384383529313934,-4.076206955768481,-3.808096809853601,-3.4643307939316825,-3.0564099818486707,-2.710027193224001,-2.4656953978207987,-2.2510227814460326,-1.9570742698841954,-1.6409523012489702,-1.3536057605546108,-1.1081205837435395,-0.9041750843062951,-0.7438876304560611,-0.6609287155310091,-0.6949648143905339,-0.8489709195031268,-1.120731276432655,-1.4120539066296454,-1.664975148372131,-1.8733029031425268,-2.0383480558427687,-2.1610566590334885,-2.240472728143846,-2.3214174335591995,-2.39453111289006,-2.4276315720636092,-2.417485549775301,-2.3637041884979957,-2.2660289838028365,-2.1702071630222384,-2.1135711518813944,-2.1002972989335538,-2.0839351871822283,-2.02835961996015,-1.97692531490545,-1.955571659478785,-1.923026729956187,-1.8933530984102493,-1.8540873986300523,-1.8218270410333532,-1.7930107991668647,-1.769777936653987,-1.7369292575730564,-1.7134783266857196,-1.6852504379853912
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.974145172400977,0.9665331407042855,0.968909911084942,0.9639004385787396,0.9630317429829702,0.9641332221677985,0.9644998027371792,0.9669362199126417,0.9681434313377335,0.9688454113514725,0.9693826728500906,0.9694537269412464,0.9703750551174863,0.9698864907029959,0.9708678133209422,0.9698920790889639,0.9674538573711918,0.9669716900866638,0.9678872962069933,0.9697073919895663,0.972106411109122,0.9702490744537253,0.9679434750718392,0.9687238379219921,0.9715196360904226,0.9753764327470272,0.9781609376532012,0.9747492731274174,0.9714944541501211,0.9810107610655004,0.9885023118002468,0.9842327360828526,0.9749252326570951,0.9762128729700255,0.9782546548874105,0.9702555328738673,0.9624645723464554,0.9691290203076841,0.9768218582928914,0.9715934583350992,0.9565895467824915,0.9387686071149222,0.9420285903941976,0.9580589481526157,0.9668764708168828,0.9596553514837319,0.9481956015007498,0.9537773420037337,0.969469036248985,0.9774940733496684,0.9722097254254587,0.968264083821948,0.9710287451113976,0.9768250391356743,0.9830056644147518,0.9886334776073866,0.99511005778751,0.9997481961963819,0.9978975636204136,0.9878033534079347,0.9799649645729446,0.9798199589148594,0.9835268447317198,0.9882915241656499,0.9926880981345679,0.9962183849163957,0.9971207619528077,0.9978825168990784,0.9991223797728411,0.9999283060107764,0.9997810132393842,0.9984661047704345,0.9977847858190145,0.9985987653357028,0.9996227595979763,0.9997887974650752,0.9993586254573462,0.9992810514936874,0.9996794567069992,0.9996333956449168,0.9997038722596014,0.9995580380303328,0.9996490758065478,0.9996799340714798,0.9997813600550163,0.999684061851895,0.9997910507617278,0.9997385535981226
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.22592295830187528,0.2565417859147119,0.24741379145344705,0.2662629236444935,0.2693879396097427,0.26541878213935527,0.26408356730387916,0.2550183260494261,0.2503962786416748,0.2476662449814187,0.24555495022095186,0.24527427773765254,0.24160350246992557,0.24355737548230272,0.23961571120736677,0.24353512050726292,0.2530474932845645,0.25488379817269874,0.2513845298364956,0.24426946989092518,0.234540242774119,0.24210892904163914,0.2511681290806059,0.24814134246772748,0.23695906121254978,0.22054662645727288,0.2078489356465657,0.22330215972437745,0.23706228201795043,0.19395331055098697,0.1512057524222128,0.17687826667757114,0.22253267339541186,0.21681426762925213,0.207407401485852,0.24208304551877993,0.27140734510686065,0.24655413603804832,0.21405386509293056,0.23665618884880618,0.2914385681176523,0.3445482582970185,0.3355326137351197,0.28657119859592245,0.2552447652366052,0.28117895790516567,0.31768711225769203,0.30051419580494526,0.24521375930902467,0.21096287959324284,0.23411161822548276,0.24992931796898854,0.23896270873796277,0.2140393489935633,0.18357522634743603,0.15034575801772682,0.09877232856492991,0.022439790597968905,-0.06481089816105466,-0.15570656696504134,-0.19916994805830412,-0.19988208552064693,-0.18076212460597912,-0.1525774008899631,-0.12070766264812836,-0.08688457604528,-0.07582998142326071,-0.06504215915205001,-0.041886396802000896,-0.01197425732223751,0.02092667116457557,0.055366394361161635,0.0665245908525818,0.052919806027706344,0.02746522335111177,0.02055141025182498,0.0358097434227567,0.037912796331456826,0.025317658619999923,0.027075345083919053,0.024334497922878503,0.029727573209927666,0.02649009700085488,0.025298802636522233,0.020910095325988493,0.025135164198722065,0.02044149741971346,0.022865354786965136
Operations,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,3,3,3,3,3,0,3,3,3,3,3,3,0,3,3,3,3,0,3,3,1,3,3,2,2,3,3,3,1,2,0,0,2,0,2,2,2,2,2,2,0,0,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,3,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.87022225108903,85.09852104611214,84.37379355266795,83.71900083896386,83.0970558146854,82.5002851306297,81.96190042437387,81.48126841702657,81.03538225137977,80.61253514781926,80.21170143219082,79.82750998324556,79.49224895093096,79.21087839497974,78.98310378169685,78.77648369916714,78.55085285225616,78.29213506977204,77.9934330099267,77.64904517458933,77.25409265889611,76.80884510822784,76.30780279752035,75.7445179108492,75.11753391733193,74.42538416617755,73.66758658624718,72.85246649956724,71.98862876286448,71.09020323780545,70.14370220358283,69.13477091758344,68.06887783050566,66.95039995431335,65.78089002117903,64.55582871968566,63.29049817388037,62.00588527446211,60.7017719674468,59.43540465672835,58.22402779648802,57.040675567553336,55.85490196124768,54.67005439708276,53.49930500329569,52.37820993589167,51.26768215296754,50.12508124827633,48.96528265970925,47.78513453119958,46.628699268166336,45.47696668615605,44.27792059947532,43.06300626901047,41.83268041778492,40.59220404000639,39.3479708780821,38.078472708508514,36.829373376707004,35.610752627674174,34.40059474089361,33.18351079973671,31.96662503650214,30.74669311870619,29.514670225315943,28.275180188024482,27.04153612923675,25.8086089948994,24.572303776395884,23.330157540103873,22.09422035515511,20.862011024281742,19.619574033079186,18.367524778718366,17.125332387898528,15.887453053550598,14.65226191637966,13.416109171982704,12.179798571596852,10.939495935096211,9.702484905727573,8.465065121361915,7.230338055451461,5.994861053496182,4.761563980370218,3.5269028419645196,2.296213535706755,1.0729000272921771
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.3408261120094576,-1.0519624195028996,-1.111909700470676,-1.178166064855887,-1.2282987950231075,-1.2752725065558081,-1.345207286295917,-1.3780549757215397,-1.4032293159443014,-1.4616152937441598,-1.519367992652704,-1.5541138343532026,-1.5771528964395003,-1.5991662843715488,-1.6158085510547409,-1.6647389676853948,-1.718629444048787,-1.7722253867171105,-1.7933799174702898,-1.7743691530890118,-1.741282217515888,-1.7012979401546602,-1.6556121646626138,-1.6050474843067946,-1.5547524493317297,-1.4989576892924958,-1.4367151133288587,-1.3730160064827288,-1.3078502488456252,-1.2422024200696313,-1.18487991332006,-1.136162263297237,-1.1015744749409748,-1.0534989657773792,-0.9910687140006047,-0.9341069129222177,-0.8815221238076987,-0.8304900668656927,-0.7749386985066025,-0.734669454194723,-0.7153871005817365,-0.6958866929846934,-0.7336326892815492,-0.7886231397596717,-0.8166477710653126,-0.8142263936943408,-0.8151524358350741,-0.8292506062129448,-0.8789049325959724,-0.8894722170758698,-0.8573990953087929,-0.8402014114329219,-0.8198518714903358,-0.8435647369667478,-0.8482674179897103,-0.800953913319276,-0.7850856695351496,-0.769674148774449,-0.7595236222214723,-0.7557668380757079,-0.7305018304264195,-0.7509006681984829,-0.78137925096717,-0.7898421132194358,-0.7829160588430994,-0.7831142367654316,-0.7800680822040533,-0.7679771066097487,-0.7605099627085394,-0.766355941212268,-0.7670728656626515,-0.7636947814964827,-0.7578537637079883,-0.7640628150512363,-0.7677906691266365,-0.7575630087974403,-0.7479507456391801,-0.757807609180162,-0.7621206656520698,-0.7648088628290619,-0.7638472556030447,-0.7636893996141474,-0.7596973634993596,-0.762988970631362,-0.762580215634344,-0.765272934089543,-0.7645229980447219,-0.7667029268740357,-0.765338861594302,-0.7693106937422352,301.2233135084146
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,9.498697136402404,8.401842851468373,6.659397552453788,8.632192782820454,7.789451074111948,8.402128638951108,9.266271165521461,9.322165657984868,6.409153197539592,9.532122994789802,7.672150452006926,9.142941722409935,8.589151746833043,8.219192531260555,7.133175281253405,4.633060648574795,3.030340950229487,3.7565407830010864,4.297039345668747,4.811601825009705,5.235230406158252,7.004974748792164,6.3377660503600515,6.3539046218069455,6.363643365211696,6.484683635615078,6.771679731045328,9.154930206566034,8.019120799561174,4.640902323018515,8.591306162729042,9.023769890448692,6.679027949955468,7.285254318053602,6.24298206802537,8.672263621719539,7.189868811041258,6.7577354452118685,5.983534856481797,8.089800935428576,4.063403256541248,6.486205298981147,8.950671589879677,4.689248942793976,10.035251016428804,6.788410076587984,5.815205249398015,7.019511874126065,4.958900034865353,10.489997569959929,7.413545862706863,6.89719727963266,5.243227851990293,2.9408432215859546,3.9612522032580824,2.858811891567766,4.988339939826017,3.002211987588902,4.426776061658493,2.3768323759625707,9.352518540585608,5.282083694472052,4.379642001764493,3.100621288214376,1.3770712783715209,1.8906435689374625,5.746946544490362,3.4412278592200547,2.5658365968414647,2.7831888409267695,3.854798876294138,2.9741237366761437,5.220966733760133,3.6898137366133015,4.226358896255088,5.38573013082605,4.054065274850743,5.037556349195993,2.9265753373715744,4.834681430798503,4.4365117903775415,4.474194648837433,4.7895370960027694,3.900088474795896,3.7011297210384226,4.266322485411538,4.561053295895585,4.55296879428835
Num_Collision,0
