,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.391133162878914,13.83626392473987,13.211027416006637,12.55625226698931,11.985603328266231,11.22007385266542,10.320319770511613,9.643510600815368,8.782267583396724,8.720275750914993
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.775691358636251,5.9483584387049495,7.052182370253559,8.150227700008811,9.221093144470244,10.210463962785912,11.081264623909213,11.858120910528951,12.616557868587828,13.358866899053401
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.197647296250496,-8.408932068459903,-7.627807627426792,-6.958737482225631,-6.36164866005123,-5.755460932395287,-5.124762151344838,-4.503190873319834,-3.984319268633489,-3.5258897667628264
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8291065549851447,0.827083232483011,0.8220793975384164,0.8438867471751585,0.8602954171033163,0.853749546935717,0.8286068588623232,0.8058390814726473,0.8171728533804,0.8317393667821622
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5590906192028847,0.5620794663972823,0.5693728691664842,0.5365213490087137,0.5097958368906431,0.5206838878888591,0.5598309329130662,0.5921345917705874,0.5763926853267096,0.5551663045834174
Operations,3,0,1,0,0,0,2,3,2,3,2,1,2
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.23440283951025,31.916395886283652,30.675879419530098,29.47105817514441,28.31219489605854,27.238378733315447,26.28612871681862,25.43808935356135,24.629125512386146,23.84902136978875
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6578012345631494,-0.9401354646367364,-1.3131864398390771,-1.4805343567763076,-1.5992247310312067,-2.443159157526873,-2.876100170561723,-3.402760648192575,-4.675756230153588,-1004.8822761106376
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,5.121919124666665,7.683350294719412,8.623093274368157,8.420440464209625,7.594609359690235,10.109983593407822,9.758934440495636,9.106076017785801,10.963965779626015,5.771385858358179
Num_Collision,1
Num_Off_Road,0
