,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.690853014058423,12.962944506530924,12.882536674930988,13.096432933093006,13.448531256872217,13.716789905105157,13.361044861494184,12.940010743699377,12.965569545598184,12.671483996511363,12.59816472554079,12.021461030753475,12.107924363587978,11.694667650348904,11.663090133422843,11.94007735991924,12.146751706399433,12.659551435932112,12.445917758341615,12.688158946859293,12.431726684263602,12.680853306547288,12.931087897997822,13.13763788343572,13.020839497728671,12.437432661359498,12.607726119340688,12.193185217476378,11.533152820475102
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.963128066423044,9.283856137942951,10.548843707823762,11.798448737625417,13.089365940460533,14.405328281477571,15.682720001381277,16.919205087491868,18.160989926350304,19.419217437381747,20.666124830128936,21.87771199069848,23.038283028363587,24.184168854515043,25.327793213756884,26.493458205922828,27.676991845735916,28.897279729798953,30.135070054884807,31.378384306063012,32.61365007612018,33.843445445442654,35.08663219034394,36.36641838160617,37.66759029800836,38.94055663049543,40.18992311778699,41.43422788166383,42.61000453959456
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.19572609125932,4.032340204738477,3.7678704670630947,3.4187743740057392,3.1070702449340293,2.762041794312794,2.319354984521427,1.8699278404309905,1.5158459180904063,1.266835746681693,1.0627135279075317,0.8341241876420228,0.5177794137152076,0.1966632654598578,-0.02593707744037628,-0.22644694858307765,-0.4636497955285766,-0.6821920019865131,-0.9054835036454745,-1.0791594425220759,-1.3055848790548688,-1.5688037135511173,-1.8884393037891025,-2.1340123309570633,-2.2708014304995547,-2.2861906704602326,-2.221668071767049,-2.219172467986899,-2.3370358877676813
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9965802567620007,0.9939651212727635,0.9855924542098061,0.9736927239475842,0.9730961075588153,0.9688420601336533,0.9539222180456222,0.9467436611292817,0.9568533801260503,0.972872103925224,0.9815824132476031,0.9815304925211766,0.9719863508684804,0.9677833047740301,0.9765189388915905,0.9813383107786768,0.9812645239946104,0.9826558552966862,0.9840735442949436,0.9876207243372115,0.9854239428999964,0.9806387583062042,0.9743693957277529,0.9797066088996589,0.9901858687712829,0.9980488917417869,0.9999973205615278,0.999999695672757,0.999927918197738
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.08263045341872996,-0.10969657101851679,-0.16913756000572824,-0.2278650463136759,-0.2303995778075183,-0.24767935423845594,-0.3000539983384998,-0.32198826082875115,-0.2905711770657104,-0.23134361759968217,-0.1910391740010716,-0.1913057559278768,-0.2350373028380287,-0.25178458054586417,-0.2154315714700197,-0.19228915673550898,-0.19266534184858114,-0.18543858835511576,-0.1777618052867027,-0.15686078177684062,-0.17011658578582167,-0.195825498103965,-0.224953952330546,-0.20043692393950505,-0.13975673610119727,-0.062437246039451375,0.002314923274101285,-0.0007801630555701086,-0.012006598549876665
Operations,0,0,3,0,3,0,0,0,0,3,1,2,3,3,1,2,1,2,0,0,0,1,0,1,0,0,0,2,2,0,1,1
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.35447864011314,93.02640062213324,91.74827128010621,90.48133474971561,89.17590853541039,87.84454810804476,86.54834413512582,85.29448620210648,84.04050352170692,82.77458428639301,81.52186052814707,80.30408835939568,79.13558225160986,77.98270523206646,76.83495408567747,75.66604165309863,74.47921701287038,73.25648822522135,72.01680323567918,70.77245815200997,69.53644723560075,68.3066974758138,67.06495657419529,65.78738658600498,64.48793881213759,63.215291525679056,61.96518082862696,60.720948135948795,59.546960747596174
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6233400915642164,-0.6719219820200948,-0.7218706579729712,-0.7330634696094052,-0.6945737856947716,-0.6686395726343761,-0.7247927102516285,-0.9436138619011545,-0.8912015666459445,-0.7340807646860839,-0.747276241754065,-0.7822278312486048,-0.8314938922141835,-0.8471229804566036,-0.8522488536109876,-0.8310875674211928,-0.8131753597717335,-0.9667872723127453,-0.9240716158070708,-0.8902250520701767,-0.9379437568192457,-1.3246094985580341,-2.4009199297242976,-2.822757280732743,-1.975201658846061,-0.7273527135414639,-0.7498893029479134,-0.7557673073218325,-1000.8260126116473
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,10.821132130898913,9.29921712496149,4.078153607673514,6.824225782997529,6.200330477782294,7.20680526518955,5.038474736603891,11.064816189884285,5.895828772629116,3.3528482135495463,4.159519985876426,9.62081724672101,4.808928406858879,10.790718506842097,5.799824761855046,9.431552818617556,4.840081226801881,7.8468321486084625,7.698170713056705,6.3220616416488005,2.6943348522958437,6.969844987190273,7.178368895095635,6.729792970927576,4.522086219103242,5.986284142133216,7.372292506375755,9.340240389366949,11.702888053109396
Num_Collision,1
Num_Off_Road,0
