,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.334051926659757,14.558721173958686,13.744551886396927,12.836585995936444,12.073850072396695,11.290124291937529,10.429360025427751,10.227317610825223,9.704158072735165,9.092594012850332,9.036501833234581,9.152838344872643,9.37005801261969,9.509899888581172,9.685241065169418,9.58087133800561,9.827475522511723,10.099553572149278,10.314856831992884,10.773205428546795,11.277069045637496,11.18862094843303,10.937765190653813,10.529114203743118,10.110313875743183,10.048133551428583,10.302417936380682,10.520013029449448,10.842230150003582,10.712497089697274,10.987063052798295,11.406597618711329,11.210904420003397,10.778685550011282,10.85504295932947,10.486255583886427,10.508570366993466,10.212546959119434,9.784596198499878,9.193023139560928,8.690943921605024,8.690565370801684,8.955044122118418,8.557146697881976,8.020333164562759,7.548568227838876,7.4749701186366835,7.536756952158739,7.780916565415643,7.393578665057347,7.631922122527382,8.077004698380428,8.582002902878445,9.117634682749872,9.637691338709054,9.420816536939546,9.697546535184408,10.165603510275579,10.645812907054474,11.211839539480861,11.928153022158899,12.433406336947744,12.689925089511627,12.603301129347079,12.968883741235148,12.76174335702192,12.331047478622244,12.483592991939355,12.13000521317851,12.287468775605836,11.899565805929244,12.258930099643418,12.09085956164796,12.367098527849222,12.0405648432662,12.169599072806406,11.81604545763582,12.15201277910363,12.41127397607334,12.582021571431833,12.820903691475014,12.563688905890858,12.726888004949716,13.015611256903444,12.788625772126943,13.053572346233652,12.817361869347325,12.459597795617611,12.231270241904218,12.379880258094243,11.905355984034049,11.983619596898704,12.011676011431993,11.516922614865383,11.879133952320927,12.046398918623405,11.731740378964481,11.947479107404423,12.303999817952878,12.005194166433343,12.195688377519405
Xpos,4.297844812160223,5.782079551334044,7.18553833076651,8.49868556838314,9.721663178643345,10.877518543145754,11.941493717628148,12.929442726102778,13.869086309343691,14.781599255334122,15.67229962579677,16.569345486152574,17.45754157261209,18.361606999152635,19.298008998000608,20.251701898412286,21.193189794930674,22.153881019228788,23.15373982306811,24.1964892942009,25.27661266813367,26.36792390879131,27.45093746679072,28.492122596154406,29.487087941171048,30.47859222604596,31.488286858933787,32.51223886158274,33.55303237852556,34.611706839100535,35.68016077364128,36.78558375894321,37.89705472495942,38.98000182266932,40.02405918619413,41.036230559320146,42.05335044914878,43.071647182413045,44.046714055083044,44.97643868577248,45.84305435885241,46.69082171366789,47.534237101128404,48.381056906859556,49.19354038357166,49.95490584389747,50.70165098998206,51.44948858908565,52.21033561173526,52.971893740661415,53.71796838091798,54.502404928145914,55.33604624548085,56.222075543097766,57.16078973483042,58.11657995822016,59.07148630137274,60.06235643127835,61.09790253751258,62.16680367131812,63.29459624315696,64.4944057939055,65.7406193090048,67.0043354754967,68.26745691994402,69.54298195081392,70.79544058788646,72.03354564645791,73.26681804279319,74.48580432420117,75.68981962346506,76.88878829928512,78.10036672575745,79.31552637436984,80.51818304467852,81.71874910784642,82.91758428764582,84.11549842116709,85.34181467461974,86.59029257427117,87.85931727172148,89.12625050313693,90.38810803612189,91.67575311440446,92.9682416438829,94.25554485504667,95.54303480607018,96.7986055702235,98.0260339977321,99.25362868776334,100.46349607360196,101.657221983258,102.85637687787309,104.01933757636134,105.17214145913043,106.3589762678267,107.54840372056107,108.73245660916812,109.93910262163925,111.154513383521,112.36209236861204
Ypos,7.668236663651048,7.489876879731726,7.331468725619071,7.131371126095888,6.919874904098674,6.751931742921668,6.536830577837053,6.24170126747924,5.91803220830035,5.691602784776688,5.555917631014734,5.391658015913395,5.133744549497232,4.850501599838604,4.6480109275195405,4.496271444503834,4.262889986767383,3.9863862184803094,3.7872618280093584,3.6344551168292294,3.401815130276378,3.11962791568468,2.8986207830424795,2.637472791201187,2.3673547570665323,2.195560689913489,2.0791168521040433,1.8859043949535177,1.6351018556556043,1.4191187703351167,1.2237174368924477,1.0368515974923895,0.8174682337009468,0.624499544922299,0.3417396765916418,0.007952284757541278,-0.24549988888264695,-0.4483570265514224,-0.6609554165200898,-0.8542049582095141,-1.0604427224110622,-1.240843526637038,-1.49656025583195,-1.7172755870159784,-1.8772536283850048,-2.029047038121677,-2.078454884765621,-2.0219536882397557,-1.9156125085568456,-1.8816055063107673,-1.935633094572884,-1.9989577035686608,-2.033058441478273,-2.0408386911754777,-2.0224123276641026,-2.0319985287366342,-2.080279599990023,-2.0470154472175928,-1.9320618376152423,-1.7119632273099854,-1.4481008221936322,-1.228665758409963,-1.077308452307905,-0.9793957789103719,-0.8028861190691804,-0.6313172011812221,-0.5316343567109681,-0.543011060948638,-0.5904266493407928,-0.6080861531444727,-0.7211595403367699,-0.8742526058104723,-0.9893714389574342,-1.1311654403264804,-1.3331560848527215,-1.4897275257251485,-1.5436202566698276,-1.5815462907086542,-1.6636519164153991,-1.7234957696556683,-1.679613399767405,-1.5891071217702497,-1.5852931297685289,-1.607139768475921,-1.5960154795172914,-1.6808911368492394,-1.8104257379065474,-1.9472344439729077,-2.0752273478183527,-2.1637531220465878,-2.2544262898062035,-2.31198447532441,-2.2632282912258272,-2.1035160540273456,-1.9001914159406712,-1.7477365126475326,-1.6970148026593248,-1.680374601711784,-1.5789291423963314,-1.4822512860690689,-1.4843114820474599
Xheading,0.9789985439582714,0.979216297042629,0.9885407660665008,0.9867636879137786,0.9791550683806972,0.9840320293254333,0.981433647533355,0.9701128557177693,0.9592687685544289,0.9653108779289988,0.9777582173418943,0.9801489593574434,0.9711006600221735,0.964155068069717,0.971492035423192,0.9797144286865316,0.9749794980086353,0.9690308327389898,0.9758413474163383,0.983263948031368,0.9799270750736824,0.9743354701006117,0.9773380380041138,0.9729450902077333,0.9697103655005785,0.9787270147924508,0.986899515885942,0.9843854090654484,0.9788570827682859,0.979146775213005,0.9821113867165223,0.9838326570490318,0.9827880988838326,0.9832454100635913,0.9739395030777355,0.9628294173069049,0.9674950920195565,0.9742790570862415,0.97617559937975,0.9769431644983165,0.9753174896329018,0.9761084613263245,0.9679778451085487,0.9684989956833832,0.9740068251954922,0.9772313609096351,0.9883264152321672,0.998186841787387,0.9998234264374533,0.9996294917771568,0.9999024918489978,0.9991825219680626,0.9992053794003243,0.9996821169125902,0.9999940637232454,0.9999592076443219,0.9996354059955,0.9999890645941809,0.9981273770849034,0.9906184067806428,0.9836751445933509,0.9843928395386999,0.9900294975526177,0.994362172598709,0.9919283893937877,0.9916266017318571,0.9952611712684528,0.9994534457944092,0.9999866834546756,0.9999195555354,0.998111794011906,0.9953104884252186,0.9955582036312093,0.993994603645855,0.9900124132999663,0.991329105472896,0.9967827317076372,0.9985049537668671,0.9980182940298422,0.9986855900122235,0.9999981428489677,0.999205766882722,0.9998810059120536,0.9999996117182122,0.9999974677820933,0.99915891536596,0.9972221263977993,0.9954552930840561,0.9950970254539208,0.9966100876811103,0.9968595568791379,0.9982686358667656,0.9999999993031067,0.9969216094158404,0.9916096047377004,0.9921164588345922,0.9971001311085769,0.9990266864619926,0.9976168855038089,0.9974097415489611,0.9996244617111186
Yheading,-0.2038672384852077,-0.202818745697043,-0.15095414477468247,-0.1621648057218303,-0.20311413556026126,-0.17799147524999495,-0.19180196946166705,-0.24265417196313474,-0.2824950082321269,-0.2611032534304112,-0.20973523409384748,-0.19826249637922116,-0.2386702916252855,-0.2653394141764083,-0.23707219387626094,-0.20039869815800443,-0.22229480080026542,-0.2469397602679242,-0.2184803530587252,-0.18218674074083274,-0.19935628291462937,-0.22510084785229037,-0.2116845754188753,-0.23103647210054443,-0.24425766526505258,-0.20516683580797762,-0.16133612597336444,-0.17602660713383647,-0.20454537764115102,-0.2031541104432129,-0.18830088709761703,-0.17909020889999017,-0.18473644115956683,-0.1822867619682795,-0.22680794594699202,-0.2701101870875035,-0.2528897920400699,-0.2253448888329711,-0.2169820250057272,-0.21349953943747785,-0.22080714303702811,-0.21728385058985736,-0.2510356376672653,-0.24901745995065933,-0.22651866252606628,-0.21217650024143214,-0.1523512289229518,-0.060191601428453964,0.01879137958933515,0.027219095674605894,-0.013964483311775255,-0.04042632550136352,-0.03985736791929437,-0.025212400226126152,-0.0034456520819405594,-0.00903233343825758,-0.027001019984654408,0.004676611172110208,0.061169756527314954,0.1366571335400419,0.1799533548152137,0.17598504898125697,0.14086019301318367,0.10603711475127618,0.12679933089195008,0.12913823112358613,0.0972378576756374,0.03305767217578762,-0.0051607086062440775,-0.012683944886673718,-0.06142350245903167,-0.09673175089262388,-0.09414809176292177,-0.10942909998222393,-0.1409802167397139,-0.13140245295392292,-0.08015101851792338,-0.05466129620697538,-0.06292443707943149,-0.05125516853876396,0.0019272515703740005,0.03984765273277063,0.015426406460990232,-0.0008812283614223436,0.002250428714985801,-0.041005631865858365,-0.07448510336068362,-0.09523003450034034,-0.09890353852496385,-0.08226987986043058,-0.07918979643065774,-0.05881947504616906,3.733345190969187e-05,0.0784047490891375,0.1292686806304668,0.12531932057551554,0.07610077886105317,0.04410985985889758,0.06899673729735456,0.07192918366862425,0.02740320325721775
Operations,3,1,1,1,1,1,1,0,1,1,3,0,0,0,0,1,0,0,0,0,0,1,1,1,1,2,0,3,0,1,0,0,1,1,0,1,0,1,1,1,1,3,2,1,1,1,0,0,0,1,2,2,2,2,2,1,0,3,0,3,2,3,0,1,3,2,1,2,1,0,2,2,2,0,2,0,3,3,3,0,0,1,2,0,1,2,2,3,2,2,3,0,0,2,2,0,2,0,0,1,3
GDistance,98.62143475461843,97.12654375898927,95.71428861433341,94.38643735695337,93.14665771489955,91.97890213733419,90.89652749020578,89.87997660107919,88.90833410515444,87.97548519171796,87.07502386812767,86.16494435253117,85.25292344833663,84.3225640791929,83.36939304037537,82.4047518805463,81.4433154611605,80.4583649899773,79.44298849120464,78.38993134014812,77.29139646789832,76.1768625194222,75.07707053012003,74.0151180098004,72.99864827817633,71.99528665212618,70.97910441368002,69.94154499598173,68.88209126141327,67.80827175718865,66.72672635964372,65.60923838555964,64.48309676885539,63.3878058915712,62.32422147190072,61.28918394880857,60.256069412864036,59.225859064057936,58.238401461765804,57.2978238023499,56.41970811032376,55.56237886543566,54.70533105380768,53.847546784428964,53.02773480027584,52.25964516176833,51.51136885310684,50.76732636313493,50.013145953259794,49.25460714031843,48.506682795155164,47.71994564662006,46.88569268948742,46.00060744259954,45.064468231939244,44.109744138219575,43.15365183115741,42.16656894854468,41.14037701962479,40.08922744466013,38.98512453871315,37.80851879723129,36.581889264733384,35.33431549880234,34.097526035783076,32.85077528397487,31.620729461255895,30.39193885394422,29.163717343362507,27.954422421086836,26.746726055895863,25.538263820011032,24.32300297671193,23.100338972654004,21.880973724209166,20.670533813735844,19.477824876299014,18.289635215026152,17.067204011594924,15.828073602757955,14.591219898055744,13.3730942311832,12.148534747624327,10.900563499108374,9.66873446656841,8.425856951585773,7.181816077241153,5.984338000650114,4.848988248930717,3.8014235188495045,2.909964959949488,2.3657494817524163,2.465954553541414,3.139520255277504,4.069712852026002,5.098925528964949,6.141732388252777,7.211422491062494,8.363845725785378,9.537481755303507,10.68439025141447
Step_Reward,-3.4204055415493144,-3.1656060774410975,-1.3413976099599414,-1.426577011812617,-2.1314222602613295,-1.34014619322565,-1.1170158960159915,-1.4927501168905541,-1.2877279886852095,-1.0671510865635128,-1.099538676409722,-1.0899204844034927,-1.0879790958054656,-1.06964063085627,-1.0468289611824702,-1.035358840170943,-1.0385635806141806,-1.015049528816803,-0.9846235012273326,-0.946942848943479,-0.9014651277502139,-0.8854660515238777,-0.9002080106978241,-0.9380474796803924,-0.9835302683759153,-0.9966383739498497,-0.983817761553837,-0.9624405823016957,-0.94054626543155,-0.9261804957753981,-0.9184546024550571,-1.2528785503496809,-0.8738583832957545,-0.9047091227158077,-0.9364155803295233,-0.96496247690785,-0.9668854640554656,-0.9697896511938993,-1.0125423977078682,-1.0594223405841063,-1.1218843079738505,-1.1426707551119009,-1.1429521883720213,-1.142215730621281,-1.1801880158468734,-1.2319103614924956,-1.251723691338512,-1.2559575100280824,-1.2458195901248672,-1.2414611870586327,-1.2520756548367302,-1.2132628514649042,-1.1657470428673662,-1.1149147531121102,-1.0638607893397136,-1.0452759062803239,-1.043907692937836,-1.0129171173872606,-0.9738080710801214,-0.9488504250353387,-0.8958970940530193,-0.8233942585181353,-0.7733704675020974,-0.7524262340689489,-0.7632105369807434,-0.7532492481917927,-0.7699541772810257,-0.771209392688327,-0.7717784894182849,-0.7907050777243292,-0.7923036348090307,-0.7915377641151657,-0.7847391567008977,-0.7773359959420745,-0.7806347515551622,-0.7895600895266774,-0.8072910625631664,-0.8118103387271418,-0.7775687965687723,-0.760869591163031,-0.7631462952977888,-0.7818743331274565,-0.775440516441126,-0.7520287514840476,-0.7681709674600352,-0.7571224850173639,-0.7559591256553793,-0.8025219234089613,-0.8646502482806033,-0.9524352699187872,-1.1085414410999834,-1.4557845218029284,-2.1002050717889973,-2.6735657017360905,-2.9301925967484976,-3.029212676938947,-3.042806859287828,-3.0696901028097168,-3.1524232347228844,-3.1736360295181285,-503.14690849611094
Acceleration,11.81282294975619,9.432881110259256,13.560082453066588,9.804268150078855,10.242873143686811,8.411497617472738,11.230684644022967,5.765275099379138,10.127224394251918,9.62705538276509,0.6207506147426145,9.190559742963222,6.54765498219725,9.437106877104796,7.060833725909589,6.398261186073737,7.8380381953990845,7.4906518879668695,7.103851856992281,7.654240346218839,8.389745108889459,5.9604123574736665,2.6138540119957274,8.349345278189464,9.447109968403703,6.003732993150717,6.966645301381951,7.863257872915541,6.158401870408602,1.7432264640727828,7.50045652047737,9.147738728773994,5.981824600903889,7.812705106959668,5.55694435360282,7.98417114004032,7.530737200202809,6.668289065203116,6.707844048643656,9.761085262499126,7.964417162140228,6.601826666360381,2.7699177888843205,9.442701380850782,7.019992842257271,8.060265818494184,5.646342161965713,3.9595039249714916,9.706199085062575,9.777260616024382,5.090886129884491,7.06580686628241,5.994552013481886,5.539354576586869,5.243664033194,8.29545390253016,6.585231886147289,6.237753423679687,6.445710701608,5.743034497322292,9.029902423327437,8.589216302485006,6.197518765631512,7.4176935375931805,5.380678490162269,5.271353585730869,7.470618722836771,3.999091887242399,10.910523867319489,4.142917838575009,6.3732555969434115,7.782267682348248,4.436400553879055,7.627071525990073,4.226586629149901,7.699562095554191,4.968067165670024,7.890002794047401,4.362803717696806,7.637891036612077,4.988784720688376,9.488800553576144,7.015348242831614,8.92829937476591,5.70798979077055,5.743279637739834,6.552947323053856,3.7638486636139783,4.7760828385319405,2.732132994109025,6.183621916642441,7.059162671844596,4.103941031254567,5.588101426952608,9.655208262118204,8.133322636621243,6.109711243455736,9.713224348371918,6.028669429278556,8.97022756659455,5.5731423508665925
Num_Collision,0
