,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.388471900397782,13.793409403222455,13.033787536010044,12.332159446346214,11.606275496792827,11.592549628159672,10.999682701403563,10.36239922263309,10.477709272733183,7.581201249347546
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.741986308714738,5.8532810968966285,6.956337548201893,8.033590192908084,9.016508528436502,9.95427839074349,10.914962507728928,11.839363899198297,12.705586644432612,13.580500151313784
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.155616237189829,-8.285801718093214,-7.5267048929889855,-6.865379188428541,-6.1853507206485006,-5.500262790913272,-4.907744319149165,-4.369184163614983,-3.7932988792569495,-3.291223974473093
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8105835338929254,0.7981006195792777,0.8166159391903652,0.8372976298734371,0.8253647748809291,0.8171487675510273,0.8384824099685262,0.8497252383394205,0.8407722740608075,0.8575139899151951
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5856230311229714,0.6025241912381386,0.5771814340917748,0.5467473630556663,0.5645998480213693,0.5764268311675274,0.5449286633802376,0.527225776426964,0.5413889389067885,0.5144606467940211
Operations,1,0,1,3,0,0,0,1,0,3,1,0,2
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.257642243408775,31.983325186062213,30.750215229224498,29.568991894553502,28.48497575833662,27.45417809408968,26.42289467870697,25.441789546240457,24.52269413701048,23.61014997104221
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6806690316376844,-1.6840656886317236,-1.4483785121632158,-1.5023634117894349,-2.130139413208993,-2.021062871230858,-2.566103622316801,-3.6064515435295625,-3.856029865651239,-1010.2094740365076
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,4.728772020855651,10.898773896849457,9.247351795875941,8.404264859549365,9.889045354606802,7.219418592770001,8.233577813639887,10.205616451562683,1.187347516527328,46.72313754330766
Num_Collision,1
Num_Off_Road,0
