,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.161858837675545,13.134653064195138,13.111420524101527,12.661275872054775,12.706398255389239,12.714480253488752,12.172165979423557,12.492301438124644,12.580155579858895,12.309933127799539,12.619252080810536,12.176246113792645,12.330961126246846,12.464396435033896,12.653166817017558,12.348141216579245
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.884235729468762,9.16746794708996,10.453624861038751,11.735102125002477,12.99661370578204,14.247685118560497,15.447398136786656,16.611595475286048,17.807422888048727,19.015733173740294,20.246695339286358,21.475578060211422,22.66769837573035,23.871750341018547,25.106428695722098,26.33068181271317
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8800755236237747,3.605522585564371,3.342600470582119,3.1881553473464224,3.0523240135171568,2.82620613676145,2.504239179058512,2.100415317831312,1.714385087402945,1.4224884140502647,1.2322640290220253,1.0440364264646742,0.7695154102719673,0.4624197771941459,0.23998119423564987,-0.005486017663896019
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9817408718939163,0.977760709269478,0.9796046381466823,0.9886957309450677,0.9918159513925716,0.9871302939802938,0.9753593643606271,0.9592137499609354,0.9557268356999651,0.96656741696356,0.9808166580657732,0.9849410135048584,0.9787160633897809,0.9739571984964382,0.9807505478710538,0.9774480344879355
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19022318589744247,-0.20972361671697204,-0.2009346981521796,-0.14993582497521488,-0.12767583390465137,-0.15991804997053533,-0.220622098516974,-0.2826817678695959,-0.2942553576792307,-0.25641261369985624,-0.19493250950184812,-0.17289071668548958,-0.20521907139155074,-0.22673194635288937,-0.19526485308582253,-0.21117608736708743
Operations,3,3,2,3,0,0,3,0,0,3,3,0,3,3,1,3,0,0,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41496618024361,93.1185517338839,91.82027038554884,90.53254410513712,89.2657778081532,88.00508916929493,86.7916215272539,85.61105076128685,84.40100845034942,83.18304039351894,81.94642005493915,80.71221461554593,79.5126078916397,78.30101445702887,77.06157164576057,75.83261445471891
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6607835249419338,-0.7035855536402948,-0.701718651664919,-0.7122737195882962,-0.7332337030160829,-0.7393113611417306,-0.7865323579589614,-0.8194292340329525,-0.7899576890625752,-0.782031943169514,-0.7633796614202311,-0.7657945606067642,-0.8003932760937715,-0.811462686297062,-0.7605571887316955,-1000.795601143074
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,7.0255104853049,4.736309358159856,7.56343044518626,6.187844002455545,10.137351376068695,5.942590466455391,6.349626499983289,5.078731443084448,8.818164360924792,6.6378341323609575,3.107875701546664,10.70881707926702,6.460872019140887,8.797738137037637,6.397087397207632,10.947615329656657
Num_Collision,1
Num_Off_Road,0
