,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,5.460533392118957,5.644166714299431,5.9241303887192815,6.2903918686876565,6.723589753230447,7.211819522712025,7.7442894749080695,8.310596092635077,8.907735106424383,9.524350019683276,9.293451005270422,9.74511976643744,10.31154205326314,10.14956111814003,10.422323704170521,10.7424415048887,11.219974640537869,11.507256420043142,11.514014793472782,11.173320268610677,10.74400820525844,10.241459758468805,9.6804484510857,9.072868758723233,8.428710886643112,8.470334627912166,7.963274075855069,8.058030267523794,8.139371295254664,7.8178320791606275,7.975159275235081,8.169054315187493,7.853928845042161,8.161620560374775,8.477934264726276,8.802236837321901,8.64675138510602,8.901808178936221,9.268858957809105,9.629943060746031,9.501844103726926,9.702114723338438,10.06618445769233,10.6723418205187,11.266146329370724,11.664844706376652,12.073598963169177,12.614261344253153,13.103114717646593,13.661767547693522,14.088670369252503,14.470643421076359,15.058622084673834,15.302060477185185,15.145941396501355,14.76512767908968,14.300206692912097,14.44095144450038,14.06047582743441,14.0313457877855,13.676899271689983,13.686451995864712,13.898796344829389,14.180006105121977,13.86541511780211,14.052817338879949,14.259328537279748,14.637542576762932,14.989149353487408,14.767354273219894,14.877792086509494,14.368933553762234,13.84382501916139,13.191946098141175,12.606342086170274,11.907559900678576
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.634008053717782,19.170730609972516,19.734986574970034,20.332879792988496,20.972070989587046,21.65953280030278,22.40010450771149,23.19767971784998,24.055330770582266,24.975253279766953,25.912622865944392,26.84375893586629,27.828911611147394,28.84047560278918,29.86523048482939,30.9237205220704,32.016058515289785,33.15071028727431,34.30521258825252,35.43998472170733,36.53618034896751,37.58577631033221,38.58237818067837,39.5206803973276,40.396305074768044,41.2403987040648,42.06283616811322,42.86387162915501,43.668383320324565,44.45216859833692,45.23060887047605,46.00723270865533,46.76471703426739,47.54153524892684,48.35155110232301,49.18558138491761,50.044003993499295,50.91603174764388,51.82520767032351,52.76292190316502,53.707809883248764,54.664258285425745,55.650896802111596,56.68364273870835,57.77961976319476,58.92537785125768,60.11342969174567,61.34487499127812,62.63034888930156,63.967353986572626,65.35133822943367,66.77658299483892,68.25187233532654,69.76899047788046,71.29368864819371,72.78831440759936,74.24170842480201,75.67497690183967,77.10018934421578,78.50251923040504,79.8842795640919,81.25120805474526,82.62844851704702,84.03280391016385,85.43202850410745,86.82292108300484,88.23713442415901,89.68347339366466,91.16452091837716,92.65375588085536,94.13295059528298,95.59893665666655,97.00740627759497,98.35858946466315,99.64724655250892,100.8718541990364
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.24021382365962,-8.095921533970651,-7.966326371469021,-7.838113473383031,-7.711921858993573,-7.5926153103310865,-7.481418356955238,-7.380466931472422,-7.29262710851235,-7.221641152796714,-7.120845666836302,-6.931779881250309,-6.737325271981945,-6.5886946827411546,-6.514106950217116,-6.549004524341286,-6.66826259671677,-6.737934922480422,-6.763297254873631,-6.79650051478697,-6.799558651843983,-6.820390578953154,-6.8176981799569685,-6.829842232826436,-6.825020592110587,-6.839601193260938,-6.830762456336692,-6.831109637319638,-6.7354219670670235,-6.600267374715576,-6.479143314438728,-6.257562785924366,-5.997496094348076,-5.814314540404185,-5.617438861966038,-5.380573451804231,-5.221384522049379,-5.137881236932646,-5.095299596908463,-4.972748023372438,-4.810865759605256,-4.737641430181221,-4.768571430292465,-4.865921322558795,-4.926406065949472,-4.9240046480296344,-4.8634319212285835,-4.875814043012059,-4.897366991782859,-4.824577671329642,-4.682228880573792,-4.610490867266487,-4.6038443312753055,-4.550389422965224,-4.4842500585353395,-4.465250684538317,-4.429852696964285,-4.494374224672001,-4.586457474558129,-4.586759449174939,-4.524727162743723,-4.543205677734392,-4.627076509648232,-4.636392649381754,-4.538405216546808,-4.405729542275138,-4.356207276834319,-4.3867659976776325,-4.431945513906608,-4.516545410194095,-4.512036973407011,-4.519858035685667,-4.564169454238953,-4.592033059073193,-4.643378552539147,-4.672224019993163
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9766246803690015,0.9735784014732589,0.9740170446514889,0.9753180792423474,0.9775189493557995,0.9807091947382974,0.9843273378089873,0.9879829778291258,0.9914145679735732,0.9944583298053654,0.9941063315714106,0.988238146050282,0.9851805386361615,0.9876084715093771,0.9937437577169359,0.9994008636916137,0.9991858916958,0.9988141848172197,0.9993957448647371,0.9995778263596178,0.9998456033718077,0.9998669577522935,0.9999583775212527,0.9999621049707832,0.9999903563927081,0.9999682979319947,0.9999981676008157,0.999999661471762,0.9986112203500408,0.9949886675739221,0.9922529769432901,0.9817247309777581,0.9694023405273322,0.9715190387883408,0.971104313038806,0.9677059960835221,0.9756651427334803,0.9869117307970264,0.9938899617830689,0.9925688786065429,0.9898314214293893,0.9941429375489249,0.999301742617534,0.9996031634171226,0.9991657469753328,0.9998924148075913,0.999793126023028,0.9999999696195988,0.9999762239438899,0.9994497001814382,0.9973986947327201,0.9986909365415899,0.9999970389962853,0.9996225122871756,0.9994098541386136,0.9997416221560781,0.9997840884258914,0.999708355833248,0.998919777995979,0.9998952168957037,0.9997936876289749,0.9999935933299022,0.9993031348478885,0.9998881155884106,0.9991483531738979,0.997420575218357,0.9991806907283691,0.9999999577872092,0.9997351440855294,0.9991253321332109,0.9999449593127586,0.9999467872160701,0.9997783722882154,0.9997217975687106,0.9995328566633771,0.9995525607583148
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.21495170084031803,0.22835300782948723,0.22647471542841044,0.22080453868301303,0.21084758393288217,0.1954724414227236,0.17635104774815427,0.15456272357814185,0.1307560874673647,0.10513149043328066,0.10840941624062252,0.15292274746126358,0.17152057104779805,0.15693790811308705,0.1116841259921205,0.03461088921794034,-0.04034295274356053,-0.04868494847396771,-0.034758382388384926,-0.029054587420610505,-0.01757183593327082,-0.01631155403918863,-0.009123772523683205,-0.008705666108938812,-0.004391710553393006,-0.007962608303150903,-0.0019143654329642225,0.0008228343463249571,0.05268425372919524,0.09998775624780801,0.12423377055848633,0.19030647016496413,0.2454772946325796,0.23696151010613176,0.23865542775606177,0.25208154463188726,0.21926588712076844,0.1612613891023444,0.11037546768575877,0.12168410422791444,0.14224541170482333,0.1080732146352386,0.03736344739929336,-0.028169410474507967,-0.040838830434100276,-0.01466829268333059,0.020339743289967828,0.0002464970615796413,-0.006895762968618115,0.033170722139160745,0.07208220130841074,0.05115088728147398,0.002433515699911074,0.02747422298583666,0.03435030495694411,0.02273079252321959,0.020779233152584606,-0.024149602008811104,-0.04646802264422462,-0.014476022557793311,0.020312118975029894,-0.0035795668942194816,-0.03732619299075122,-0.014958486054984697,0.041262190318591616,0.07177880001143576,0.04047156131877327,-0.00029056080229210784,-0.023013945343764105,-0.04181591431143311,-0.010491822768492748,-0.010316139600617082,-0.02105246552607508,-0.02358659504858644,-0.03056253344127045,-0.02991117318821463
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,3,3,3,3,3,3,1,3,3,1,3,3,3,3,1,1,1,1,1,1,1,3,1,3,3,1,3,3,1,3,3,3,1,0,3,3,1,0,3,3,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.59415926126009,83.0517879183669,82.48267792552049,81.88014862975253,81.23656165214813,80.5451175762154,79.8009966680792,79.00035297017845,78.14018204280325,77.21838292787628,76.27818617385901,75.34153088704835,74.351069519046,73.33579051113657,72.30942175333095,71.25223141954268,70.16366783480476,69.0316013589201,67.87844266056423,66.7453144118712,65.64980949730334,64.60150270538576,63.60539221074111,62.668081543989636,61.79283444382056,60.9498107971533,60.127598646696185,59.327122133936356,58.519646499449514,57.73159727918369,56.94954823043383,56.166467527823265,55.402258601382634,54.62138916791324,53.80757981009835,52.96978901118028,52.10939255064263,51.23652018198464,50.32697526269424,49.388289760219024,48.442536774560494,47.48586663899522,46.49931556593134,45.46698442005895,44.37139153832318,43.225643802184834,42.03723503800883,40.805883972581285,39.52057717938734,38.18315651566711,36.798698288896375,35.37341365787965,33.89812812440462,32.38109075586706,30.856629546313897,29.362118092700452,27.90897308248993,26.475342844750116,25.049834941178528,23.647506390201325,22.265943361043146,20.898948651233905,19.521544842596644,18.117192481397254,16.718193478773074,15.32865270863955,13.915471489296026,12.468812192799401,10.987183470755198,9.496866417376308,8.017850469816894,6.551913956391217,5.142956861171436,3.7915546146722954,2.502808190412658,1.2789803353742835
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4687478478958695,-1.4576286571068096,-1.430890007153593,-1.3974707042320347,-1.3564130223956,-1.3085559240672637,-1.2558790918638039,-1.199356302099261,-1.1398290726248064,-1.0782008850730165,-1.0598032459827351,-1.0633447131893377,-1.009538631997657,-0.9847209920905584,-0.9736312421943865,-0.9428096662117298,-0.9114364152620738,-0.8679335241153439,-0.8468413016441332,-0.8668717513069737,-0.9044950854321314,-0.9516932080824176,-1.0038895053553532,-1.062689333248528,-1.1247528998309235,-1.1569763533327375,-1.177787849542895,-1.1995234872401639,-1.192524365513158,-1.211950779734174,-1.2179509512501312,-1.2169192973894454,-1.2357910735593691,-1.219130566530609,-1.1861906421851103,-1.1622092010819287,-1.1396035394623496,-1.127127631342006,-1.090455080709603,-1.0613144975247906,-1.0542470143414704,-1.0433298644347175,-1.0134489269361282,-0.9676688541276022,-0.9044071182642313,-0.8542522638616532,-0.8115912358239896,-0.768648934572461,-0.7146932068060536,-0.6625793362797694,-0.6155417732292676,-0.5747153689832771,-0.5247144665249692,-0.482962631462442,-0.47553879044683356,-0.5054885463865553,-0.5468549897894732,-0.5663697622601909,-0.5744920964284113,-0.5976714490227977,-0.6184369708418203,-0.6330052901907592,-0.6225961913627387,-0.5956476388006067,-0.6010009973758237,-0.6104592298664766,-0.5868187806564755,-0.553340703503375,-0.5183712779557972,-0.5096829466211101,-0.5209840524405855,-0.5340634865743219,-0.5910429047802204,-0.6485977535008591,-0.7112535757403622,301.2238278550384
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,4.140801715249755,3.699324144514178,3.3386532765225994,3.6635983394973137,4.425483317207508,4.911681918647656,5.3318539510026275,5.6642863933284335,5.971439141767723,6.166520860438944,8.51035367753164,4.9089842467033415,8.149998141733436,4.5820390088367,6.241784766211332,4.4736351180956415,8.391988434443256,9.39590388309325,4.751360251512474,7.390857242564027,8.00377736192312,7.984187616329293,8.619363543720798,8.859579483632015,9.27474517303228,6.527998040118412,8.212880869450249,7.367339964390148,5.947559361735152,8.71770661517103,5.139799576114163,5.375614668296794,9.277631015233894,7.610675192921154,8.501970913724081,6.737404128888579,4.237690229584205,5.771457803204994,9.412752205795117,8.538218905466056,6.466467188344536,6.8305392543662675,5.375791219445865,9.549593377599662,8.279313963381329,7.577013522103873,7.266487657018555,8.338401218903497,9.786946727846052,7.4010599653258105,7.829975121917247,6.787579768203497,7.104293453443648,6.983502267798456,9.721189249498373,6.610867840622453,7.584103543191097,4.89207874433564,10.449108836263381,5.755029650340404,7.473946871152164,6.640807426587538,5.951020356176574,7.324351767582386,4.910979676288303,10.258926538191318,5.171563528820977,5.2333389329302955,5.702829982759513,8.250308921217007,3.1552364840699987,9.629927274315424,7.760410946615615,8.89580596032916,8.648162086098601,9.104129914444217
Num_Collision,0
