,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.840249619569427,12.351244800825748,12.34477812806684,12.391997148783298,11.826013121845257,12.096134645009037,11.661097563328399,11.67138595125188,11.259861326022085,11.445417058606433,11.54232777395704,11.731284989821095,12.117455588026395,12.415304265049118,12.642602776228022,12.789070617866265,12.878271991040974,12.648171713458115,12.708160345936056,13.212575780150834,13.706784673706716,13.451340438942148,13.127665102661213,11.711757322560302
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.13965807627947,10.3854864185858,11.605429331734088,12.820462217048554,13.981835373986566,15.11748667960068,16.26014061471751,17.404514421424143,18.539785297359934,19.63999495705967,20.758204816294974,21.906112847297656,23.091969795582873,24.317857034140868,25.569350220802413,26.829179553474873,28.078743785139746,29.300108559824384,30.529015929827416,31.79486710405308,33.09229043182005,34.3938143705617,35.678556448878474,36.855091931813526
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.598786736634822,3.4083725862625944,3.2371102927486395,2.9975239817916695,2.6630702178828174,2.285831002345515,1.9633846469876715,1.7470024149118237,1.560889167802106,1.2926174088869087,1.0189071786343054,0.834916869771429,0.7430331768585966,0.678200851373808,0.5950144689226385,0.41487687622993225,0.12318865057975442,-0.2465691877947228,-0.5544754296243622,-0.82645740571018,-1.1876417757551823,-1.5800172781117325,-1.9149885293012416,-2.063434453205174
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9753595476555238,0.9840449189411752,0.9874765758601363,0.983434007502827,0.9710326356673011,0.9598145872856096,0.9621723195366676,0.9750955811009587,0.9814144943788967,0.9757763553798956,0.9739731971591606,0.9824841362659918,0.9922190759037169,0.9965575171260557,0.997097009007776,0.9930845493500171,0.9826786339912261,0.9692874074795936,0.970720886696177,0.9748338971226563,0.9674588179079792,0.9623194733443201,0.9651367953387755,0.9871488720951027
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.22062128817775498,-0.17792019982580956,-0.15776568742137964,-0.18126652445206148,-0.2389468988478706,-0.2806349194839351,-0.27244160386664296,-0.22178504845318966,-0.19189994847058833,-0.21877043740306332,-0.2266632109883799,-0.18634624220967824,-0.12450423853336885,-0.08290425236109018,-0.07614167471068128,-0.1174013536645701,-0.18531784128123713,-0.24593072541162536,-0.24021024152143883,-0.22293244048512592,-0.25302852734839143,-0.2719213695580222,-0.26174599573479357,-0.15980333013228049
Operations,3,3,3,1,0,3,3,0,3,2,1,2,1,3,0,0,3,2,0,0,0,2,0,0,0,2,1,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.14595739354134,91.89175359812872,90.66455323307652,89.43898095153867,88.26292141768825,87.11161659251087,85.95669648331882,84.80485333861438,83.66353723203052,82.55476887329493,81.42849651972156,80.27572107581418,79.0877684156257,77.86057053921444,76.60730231205649,75.34330256100691,74.08744502727019,72.85942903518757,71.62627790160681,70.35767939284885,69.05811370657874,67.75635435333864,66.47323658394599,65.29801427814361
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7262058673480993,-0.7457962045873643,-0.7727996349478019,-0.7744277184621637,-0.8239404661495797,-0.8486951748226232,-0.845079890807952,-0.8481568552955565,-0.858683893416142,-0.8912316412644117,-0.8737276464266301,-0.8472245560926126,-0.812047339811528,-0.7728021235887326,-0.7467317728420539,-0.7360002489504183,-1.0316803965085493,-1.8509785002664825,-1.950235117774847,-2.53176593904986,-4.440201819817323,-5.698240646759913,-5.716882230607325,-1000.976730926017
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,2.739198792444661,6.424373694034305,7.192708000774403,6.78503558793415,6.87004887083906,7.433702521626526,9.203899828832032,4.744085775148794,10.457778565091601,5.76211943968209,8.598462992157433,5.852382144200105,4.155747647951887,3.409267085240289,9.006361171834662,5.407402080400638,2.9575259296396585,7.5217963791875215,7.903215593304219,7.42791328139511,7.232622892310298,8.809324366098192,4.904749975001265,22.09017654383039
Num_Collision,1
Num_Off_Road,0
