,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.368255631344734,14.63824819434843,14.435881656900847,13.61419824571267,13.03962662939153,12.92172783328415,12.951772704242572,12.529132031388077,12.04553055780668,11.379819200079583,11.412032824907099,11.462680955904148,11.821834493275565,12.15096460534017,12.426937191240327,12.784348081418056,12.971388373882341,13.50283695983782,14.172333501160566,14.48046779342711,15.063681721339055,15.243226369931367,15.045202860466263,14.63036922292822,14.739519341986862,14.35408267695779,13.605015632088998,12.793257218275023,12.074733338839005,11.827868442412358,12.019205897901129,12.100061572125629,12.226380839245724,12.410274348842004,11.931411588261916,12.023248332081833,12.237314696958585,12.43420459056804,12.088839100433574,12.236834157958524,12.389421428142422,11.965510546073949,12.033566514850706,12.314264354389476,12.097783652689895,12.388220408655265,12.029681837257487,12.338329532353912,11.879232636184481,12.022834702296665,12.272083734743092,12.172279601627759,12.382586478713607,11.953054257285698,11.36219042210462,11.458244313951804,11.787020044769816,11.329940698332358,11.470734519628081,11.87973961786491,12.213740232038793,12.169886784021408,12.335680048638187,11.960112438981314,12.195823017006553,12.258585029033952,12.26736574516036,12.344037459097915,11.908593490811285,12.013850494411237,11.776667524062812
Xpos,3.6805596293844034,5.173173063633165,6.615075718073824,8.00104075298079,9.303387063135858,10.577230962284045,11.82666132392224,13.041225995026817,14.235760459746613,15.389770658231601,16.49503670971408,17.604255674489163,18.745605438080137,19.931977068783283,21.1285163496246,22.34468725155932,23.60078007855159,24.901301421399346,26.250674733907218,27.650096436362077,29.09817757908041,30.58322230195739,32.057685912504404,33.50756438722198,34.93780295949104,36.373944746979404,37.76420842359109,39.08195985712813,40.3222847215255,41.50430402324223,42.668615517143465,43.857923497791454,45.06997306298806,46.300769810152595,47.51809734268908,48.706498704072295,49.918085183813346,51.15194197264673,52.380523928166156,53.5960088596527,54.82569230789483,56.04411744234567,57.24049292619309,58.45595680136829,59.675471825092984,60.90032676510355,62.12057364336021,63.33891707633893,64.55243798912657,65.74239979734301,66.94911055645223,68.16636056697808,69.39263377355213,70.60825500472457,71.77572124373377,72.90576852102721,74.05915230589461,75.21349555205487,76.35076477360673,77.51321157670381,78.71301227511628,79.92596437863332,81.14042840796591,82.3371067236941,83.52889180631922,84.7406690670288,85.96083437461228,87.19050830864957,88.40391027599146,89.59477071288072,90.77543512966805
Ypos,4.5337425221767305,4.3676629310560795,4.2220261104294545,4.007506900683086,3.7565247395382144,3.521878336992343,3.187669807948098,2.8084824965294954,2.5245484603670945,2.323411074791215,2.05685943517042,1.7694043931287144,1.5680811090525923,1.3769418299386416,1.0938160896382996,0.7483596892997143,0.470486592047314,0.2320055214837556,-0.07556688543259865,-0.4018272708122247,-0.6708482641853724,-0.9913772327004512,-1.3481441546314938,-1.6636887872492958,-2.00459391159565,-2.2484086840909607,-2.380324390494389,-2.4125340656664465,-2.3498176140946514,-2.1849762246188735,-1.9343774029846388,-1.7336441749673326,-1.628765081295061,-1.5997896457496927,-1.5083150811626307,-1.3689604599466998,-1.3112995946208357,-1.3215040627598564,-1.3392265293328778,-1.3822758477856971,-1.3319503429412285,-1.2560602918432477,-1.2715400442405875,-1.3449792032397963,-1.3846219332802991,-1.3824067492745933,-1.3838834503982498,-1.424345788232996,-1.4424640460483786,-1.360783890111391,-1.2187117029983883,-1.110439357128162,-1.0434729799052562,-1.0189653570192272,-0.9758001331121609,-0.8407084936492911,-0.6902797081745697,-0.6026100808373372,-0.6201737174944499,-0.731999707852512,-0.8502623210573811,-0.9736792906998113,-1.138143487951964,-1.341590613938391,-1.5414626938742508,-1.7047105246914582,-1.8263460538120355,-1.8743659389918308,-1.868240307931932,-1.9440245553013566,-2.019140401203414
Xheading,0.9802286198909919,0.9836468711516714,0.9907669917765354,0.9888187152059422,0.9851077448408532,0.9836295911809508,0.973237079745796,0.9634906477247155,0.969791561645178,0.9782356820750526,0.9743524727426506,0.9715922664384509,0.9798921082473268,0.9838055529103096,0.9774549978037574,0.9695739645241527,0.9752099933633364,0.9826902695742016,0.977690703663022,0.9771301509876874,0.9838373990326886,0.9791110345945501,0.9752236561631259,0.9758702813882548,0.9744849120928818,0.9828450082906321,0.9920240034814581,0.9980068834126705,0.9999885335362196,0.9965966977365098,0.98813428688724,0.9874654883378908,0.9934539663745472,0.9979931440967763,0.9973046603432612,0.9953619799976315,0.9978390887098755,0.9996971208275953,0.9999997427185047,0.9998442621231199,0.9998223573043713,0.9991696660643915,0.9999703694474447,0.9995533636514375,0.999550646785804,0.9999428180148929,0.9999786882803416,0.9997384102765619,0.9998785645863149,0.9994040960051966,0.9967940588939271,0.9965107244469354,0.9978371013132048,0.9992462465245948,0.9991843653805225,0.9963461203526407,0.9941553848845943,0.9961659151764142,0.9995840626448775,0.9991671582142776,0.9974406182856994,0.9959922571568783,0.9932407531796121,0.9892177218550889,0.9877996749360932,0.9898981312628563,0.993201442237513,0.9976134156819939,0.9995685257764252,0.9986794768167548,0.9985465003365035
Yheading,-0.19786827119728284,-0.18010783679098274,-0.13557569105881262,-0.14912259539878517,-0.1719381605536379,-0.18020218465156188,-0.22980336509258345,-0.26774198726947607,-0.24393508759874416,-0.20749686820565905,-0.225027240262779,-0.2366610821343348,-0.19952808372409447,-0.17923904168132593,-0.21114385444160205,-0.2447985443521204,-0.22128142453509625,-0.18525613102994196,-0.2100497273764119,-0.2126421125524747,-0.17906415683936897,-0.20332629425430893,-0.22122120255487518,-0.218351079464262,-0.2244530153580663,-0.18443342885222064,-0.1260491035930834,-0.063105155581207,0.004788819904839316,0.08243192379584277,0.1535924186860978,0.15783507006242534,0.11423316810226379,0.06332206831611702,0.07337175517603835,0.09620046140842815,0.0657050457928856,0.024610294777112164,-0.0007173304152036685,-0.01764798853903203,0.018848178541443533,0.04074283270432274,0.007698066454704453,-0.029884330561301846,-0.029975064805283967,-0.010693956257372992,-0.006528628119846843,-0.022871620355649977,-0.015583840374266224,0.03451742875759601,0.08001002533289253,0.0834648193087591,0.06573522071812916,0.03881930971190427,0.04038073772385312,0.08540730916169383,0.10795865275634044,0.08748410964705071,0.02883923900454907,-0.04080428832861537,-0.07149974121520786,-0.08943949733505141,-0.11607241801219104,-0.14645237713273204,-0.15572990141956872,-0.14178042785344128,-0.11640831214876356,-0.06904688878801965,-0.02937281527440033,-0.051374143155997004,-0.0538970005262001
Operations,1,1,0,1,1,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,3,3,1,2,2,3,2,3,1,2,2,1,3,2,2,3,3,3,2,2,2,0,1,3,2
GDistance,98.64961249744967,97.1497215258202,95.70171848439827,94.30560203003232,92.9911245324863,91.70632892378762,90.4410792444312,89.20931530528534,88.00294280330073,86.84119501641877,85.72573019193767,84.60609533591646,83.45810629944877,82.26577542437268,81.06064654793407,79.8349174204609,78.57210046575248,77.2664795755502,75.91132860704396,74.50693421784091,73.05571710743364,71.56808978615076,70.09235047503915,68.64284099541887,67.2146820593421,65.78119167543824,64.39285930270088,63.07575129776106,61.83461229298114,60.65044032599583,59.48355160371176,58.292882456125014,57.080380950846035,55.84949439108931,54.63195822590587,53.44352488943474,52.232033735072285,50.99815808611991,49.76954476632858,48.554004008460055,47.32439415797834,46.10618849031687,44.909765480062624,43.69411134823135,42.47454149915988,41.24968942632026,40.029441670059754,38.811076273339054,37.59755900497347,36.407651654770106,35.20149217397733,33.98509637156636,32.759591149562084,31.5443625141428,30.377605960781842,29.250078085035334,28.100469820008605,26.949074687768285,25.81180541189788,24.646550163080548,23.444047753769908,22.228628287934924,21.011534678560636,19.813065739094156,18.62146044855819,17.411557580381068,16.19411217340107,14.966207386644683,13.753200113161814,12.565911251094452,11.390020824168186
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5519969585780728,-0.6038835456340337,-0.6855225024539777,-0.7152043913013415,-0.7347503206435562,-0.7682360608541501,-0.7936274980153968,-0.8382522131180252,-0.8845351755189057,-0.8803651439787927,-0.8520109635323081,-0.8076691249239047,-0.7948711235613928,-0.7742708725268272,-0.7371830452915873,-0.6943791097977225,-0.6448490314937487,-0.6393505412561695,-0.5487828895927294,-0.7161355826877664,-1.0033949678380254,-1.0607669413134952,-1.3430666050343167,-0.8517415599559035,-0.6116676272626478,-0.6828919950601673,-0.7588609952200898,-0.8158280330146894,-0.8331112777159362,-0.8093308524132468,-0.7874984947210208,-0.7691134402432738,-0.7824638348165607,-0.8115666635288719,-0.7885088456375371,-0.7661243510476297,-0.7713866802086713,-0.7844592421314758,-0.7703901495182848,-0.7817943323385208,-0.8035769897457641,-0.7843458681687281,-0.780430150928531,-0.7751479271603756,-0.7797522437394946,-0.7816346032793078,-0.7864827316344076,-0.810092649796637,-0.7938405192072224,-0.7836041975890282,-0.7744947779957272,-0.7847713645807168,-0.8332434466390417,-0.8724721242534947,-0.8503917349732681,-0.8486048677596791,-0.8627307241295945,-0.8347447511826687,-0.7974975906893604,-0.7845805341650163,-0.7829063906257119,-0.8015310605335202,-0.8083947094640322,-0.7900971318228791,-0.7825545930200022,-0.7720952132436132,-0.7869927265171306,-0.8127111379326379,-1000.8241095730738
Acceleration,11.906263602795505,8.396314750369067,11.930498557004192,10.231481274593666,7.737406961548335,5.647715981337009,4.638065266457,9.517419441960879,8.772137143568012,8.027935595697029,7.75522928553853,8.305111374119955,6.357406431508211,9.814133509681527,6.535919485714475,7.524933113828219,5.961664324949334,7.712060190077421,7.791986664428343,7.651897276285055,6.336215021092434,6.050188952685519,8.149188254958514,6.48052593490193,6.0469509920188065,6.435440786668325,7.654768990676684,8.16802740778875,7.352834451968319,3.1729021123793117,6.873943506543653,9.032376227050179,5.276962667141076,5.90361701894521,8.642655107405814,4.93677910254718,6.78598276480269,5.920701174389471,6.1396837982727295,8.748146378267593,6.094537846667479,9.960615103887807,6.304599098395047,5.3971388616748035,4.925287655541495,3.5321109653678744,5.515423861205166,3.8660578637637535,8.838328652599929,5.217528568239536,6.318085262618113,4.9486767729343555,3.053799704162459,4.405886032668436,9.764696291405864,3.969961867765411,7.48779245576141,8.32613867166399,4.746134227355535,4.546128009013913,7.8731424784846515,1.2559431625897362,1.977533798810036,3.774239478904187,5.287306188740821,2.741482076242995,1.1689109200165155,5.148650191076026,9.245038148314576,7.205598541953379,7.7212889130084275
Num_Collision,1
