,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.689775730007261,12.970805822273626,12.379766821285461,11.743879538748367,11.090476471800157,11.019341192589444,10.215477472877646,9.320514508274874,8.677943894499212,8.71331538125524,8.099003364420204,5.929087957733823
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.692495365624483,5.86011642685109,6.989141611729732,8.04645719061835,9.053965663813283,10.026800902812795,10.913900674952636,11.678986412486148,12.348087978139668,13.041396594555788,13.71803215822639,14.306215970289482
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.268264474447227,-8.631363845337406,-8.05688098223623,-7.4794334118642025,-6.945545004389607,-6.417019751212193,-5.834714425434849,-5.230768841522958,-4.634862859635862,-4.113810928576465,-3.6121957738918344,-3.229957420498071
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.83973130899243,0.8658187465733167,0.8798633444362945,0.8772100799656481,0.8817143812028059,0.8782363234924722,0.8547030630535577,0.819340948187547,0.7873837792259288,0.7953704735337623,0.7962770741991463,0.8177715796041083
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5430021442847718,0.5003577700827786,0.4752267828283444,0.48010673355688444,0.47178358383919317,0.4782268918603655,0.5191172064253565,0.573306559026784,0.6164631247786795,0.6061235928675591,0.6049320797451953,0.5755429120333266
Operations,3,1,2,0,2,3,2,1,0,3,3,3,0,3,2
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.331576424693786,32.0506738806504,30.824708537154503,29.67187556575553,28.580387601302576,27.527932733595115,26.5559159150223,25.708686761722944,24.967049405887405,24.219414927066442,23.49828015103892,22.88191160343701
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-1.1929572749972732,-1.039033066421458,-1.289813305399354,-1.2858092861791102,-1.6651740251044336,-1.8437732982922097,-2.3917619470438702,-2.990598238757852,-3.5629116784366204,-4.172536082447223,-5.739857245036344,-1011.383631452398
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,9.559319785941728,8.266521738795095,8.710295010526316,7.259727994553383,8.370783620730709,7.912303846522554,8.925117970184528,9.31081839035575,8.858254887226032,7.697136768946713,9.817954876150884,30.03888503959659
Num_Collision,1
Num_Off_Road,0
