,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,14.391264559363252,14.383014123691716,13.861424420580722,13.708829573313459,13.361019413690856,12.757942102831676,12.135967853229761,12.14367498929454,11.627212891241673,11.023328697089779,10.411032479941035,10.335255972914936,10.134190003902678
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.852961041669426,5.965969445124409,7.100953168553461,8.254314999813948,9.323182650858449,10.326626712306238,11.353550924800508,12.382053016889554,13.34595151904153,14.300367246371156,15.26732012077548,16.269068369528913
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.575540212436975,4.704938614153468,3.9232289658010244,3.209032175949145,2.4614999159529534,1.7235650087612435,1.081297984940716,0.4802957095986851,-0.11287402738793242,-0.5945249042705294,-0.9700402602259082,-1.1342544140014288
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.8108094292635295,0.7976301134248092,0.8169185226501334,0.8370463630851621,0.8233656913679712,0.8148839963764974,0.8369228406277824,0.8501715948922527,0.8522934907055323,0.876064196509925,0.9084834802253374,0.9336269606337393
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5853102334808007,-0.6031469158985446,-0.5767530904564997,-0.5471319640140786,-0.5675111789895797,-0.5796240785625356,-0.5473208920144775,-0.5265057067481447,-0.5230638638837315,-0.4821944873113126,-0.4179207654061459,-0.35824670044231566
Operations,1,1,2,0,1,0,1,1,1,3,2,0,1,0,0
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.065021113827974,31.79542500664935,30.532764562251362,29.273400463548533,28.101865999534713,27.008644985761826,25.91552981921071,24.835227200857656,23.830495290761377,22.85176386701243,21.871753948304757,20.86613015012765
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-0.7501159226533356,-1.0255182245227452,-0.9372617130552015,-1.1254563172170258,-1.703613675612806,-2.160588741273811,-1.894374794559715,-2.7751738727159676,-2.948676803535311,-3.5494003066956035,-3.9140545223902805,-1009.2120682599206
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,6.749508441023078,8.00706932288185,5.661315741279068,6.57082974818208,8.891159532466926,9.65565177042157,5.839983803918643,9.65568593495358,7.581587717009901,7.7228886409018225,3.677238478921705,27.989231326853513
Num_Collision,1
Num_Off_Road,0
