,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.046876493653501,15.091093146435316,14.525473124429128,14.607134491268186,14.724237197871659,14.827591369759535,14.953822798204238,14.992213877678568,15.020139216651607,14.970223413727432,14.91249149857846,14.729396375763724,14.567410830555175,14.457432711170974,14.505939626181389,14.889248557362743,14.900351402011554,15.28694313788406,14.746205807314166,14.926644698206099,15.127885784774222,14.714116126743777,14.89304188985406,14.920453852924343,14.812930227792988,14.778823758557056,14.64389415911413,14.82716702041892,14.9908185251607,15.07790974470164,14.918600759276652,14.781049130934452,14.862984293729125,14.941381551878852,15.004150351943498,14.938983899087356,14.898081210284596,14.851207154857413,14.910930322133181,14.947891326263505,14.980593114691208
Xpos,1.707517478969024,3.2145772868002993,4.694101489871013,6.150718740070436,7.615809266571238,9.094160672106891,10.580156114808432,12.078588833896125,13.577742486806201,15.077119803932233,16.56956155221082,18.052006342220547,19.51070397637773,20.940635315787976,22.34075303791971,23.739072900139654,25.172328944079727,26.635289325474233,28.0719377610165,29.468785291700417,30.885531820421473,32.27412750467095,33.66149369988058,35.04884856432013,36.46114327421122,37.899305633541324,39.353315899845065,40.81904509897012,42.30713660313565,43.81125830061119,45.30657310407575,46.791814985766585,48.2715429937308,49.76296550413363,51.25818443555927,52.75705262463034,54.24524050295105,55.73400646232445,57.21976593678595,58.71398155613421,60.20747424258097
Ypos,-4.80001618617966,-4.799669193378231,-4.805578910372352,-4.767834721158721,-4.694943155959255,-4.716673877658665,-4.813081161105642,-4.837314023856138,-4.796706848065954,-4.837133343057,-4.912281910460133,-4.893477617889852,-4.765522096449641,-4.5220003803136555,-4.157639027678612,-3.701410520510987,-3.294556784330476,-2.9301055050804328,-2.4876200206776033,-1.9886512303473824,-1.4775328660641514,-0.9306202401502706,-0.4122719215426246,0.1388060972638908,0.5998722591046544,0.9471019558071175,1.1710459211834774,1.2958832123030646,1.400797146613667,1.4733159639351938,1.5775555111835629,1.583048368577344,1.5155229624360997,1.5208089131046256,1.590196939877542,1.579665536449418,1.5010676963111915,1.4998196628804283,1.5644275478093386,1.5507381461255354,1.4707737298754604
Xheading,0.9999999999634708,0.9999999855327173,0.9999958237006671,0.9998203104157234,0.9993653567481181,0.9999999918443233,0.999178996074384,0.9997742007147882,0.999964864838259,0.9998374100865918,0.999356355926562,0.9999991967513753,0.9982698487298471,0.9912975437857561,0.9772843596081271,0.9617804905617594,0.9629703062778071,0.9673011817134846,0.9590169258121456,0.9485671684596909,0.942172559638972,0.9357319310281712,0.9352618748490382,0.9324680178602784,0.9458533831536987,0.9650386213358428,0.9822600585112218,0.9925529180938234,0.9963613197777682,0.9979375631306812,0.9978896501005083,0.9997568389639309,0.9998006168564971,0.999999082794692,0.9996113467771142,0.9999983247503591,0.9994912434572197,0.9999645205849109,0.999726140441579,0.9999994122817094,0.9994433428255072
Yheading,-8.54741829926093e-06,0.00017010163204071661,-0.002890083255620956,0.018956446929911063,0.035621394297622296,-0.00012771590866308096,-0.04051337808411232,-0.021249649058432338,0.008382665984191292,-0.01803201018567856,-0.035873024254761895,-0.0012674764708564144,0.05879888703783522,0.1316403421612353,0.2119322544242216,0.27382163532997417,0.2696074724988652,0.253630486841973,0.283348788608354,0.3165759417902195,0.3351281364841632,0.35271199760468863,0.35395653045799547,0.36125253724745426,0.3245941736641347,0.26210772466719817,0.18752380503160435,0.12181422241854994,0.08522980963667524,0.06419205630603975,0.0649326283334116,0.02205137058889502,-0.019968137954448316,-0.001354403844831688,0.027877506962495427,0.001830436143472743,-0.03189442353046711,-0.008423631722080832,0.023401797319525516,-0.001084175371355896,-0.03336172180472406
Operations,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.236029492593474,57.765613362964736,56.31360327108139,54.849495292992,53.38321368315075,51.91899164410375,50.43484062758247,48.94253886878871,47.46114856190233,45.992619776372806,44.52221662620539,43.06024642939385,41.61015338036853,40.172554117642534,38.72508999854778,37.25105656939444,35.75402097513563,34.27499662519217,32.8317855775687,31.37136355249783,29.940665619442264,28.519373021574346,27.10288673746921,25.672936054343218,24.22591467904269,22.768393010801965,21.301512427054533,19.812924491442153,18.308756545683615,16.8139107406047,15.328762432073596,13.848612013956233,12.357237370634522,10.862720310211333,9.363845188024216,7.874925081927392,6.386187866172068,4.901569905446717,3.4075078597178243,1.9126385755401245
Step_Reward,-11.213597763093727,-7.274365028807894,-8.369713841285625,-9.5500281218579,-11.143959250041252,-9.21737144423524,-9.775934448478726,-10.482888180809088,-9.503500141484153,-9.954530111570701,-11.226046433264427,-8.708451633652192,-7.780811197265518,-7.716132663801174,-7.6406508165636335,-11.295475135538684,-10.15616098646467,-8.943804222889808,-9.696814759021542,-8.69480210933143,-8.268119005216683,-10.632217304706764,-8.553649746835113,-9.273059384423355,-8.52110278087615,-7.888249440245048,-7.7251251895402895,-9.264581617000722,-7.2471845068951115,-10.602761515646838,-7.188358610349578,-6.509711043184904,-7.36230650245129,-7.324356354878491,-5.922096214289158,-6.219762735426299,-5.5951624715696555,-6.0434083131089835,-5.368557323002653,-5.872603602535655,299.60390256236286
Acceleration,9.535257203151055,0.44590989332323894,5.700539102449523,6.89615964455451,8.31359969459322,5.470556809237579,6.208255050755288,7.107110128807374,5.698762638459058,6.583145836824915,8.455492850185614,5.573402725050953,3.1398952425313635,1.8227548524650372,1.0656907885221014,9.178605522803746,7.971417366553167,6.658899940246457,7.47352471776064,5.9954880172553935,5.228016630541627,8.22654853671882,5.415716333373203,6.239537489137561,5.007879751404967,2.6568474586095845,1.7458507807850354,6.8011712630324155,3.317320608949259,9.164830598255426,5.252421596709616,4.75207486616411,6.686210299349683,7.087976885084639,5.622855114973909,6.441834661278061,5.842537633376445,6.638357954041769,5.810530667416592,6.556954365759845,5.893324358340629
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
