,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.11337221845564,12.588143399666697,12.60228285690946,12.130883696286686,12.038662241326069,12.23261636771014,11.830860971801034,11.987679676682957,11.562070500847758,11.893730987120884,12.287135893771802,12.586641416445515,12.23126309152675,12.334902529245596,12.670660872627922,12.922034562757817,12.57692733748955,12.69173450512314,12.343233312656308,12.30810376340347,11.977879234500154,12.056502019234184,11.762954982859023,11.265487812593026,11.112326996625205
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.31145951063536,10.559422293971995,11.772134262161714,12.95975028849658,14.140923346799761,15.337923512124515,16.51060288265622,17.672835882596306,18.7926651041721,19.907656965437035,21.069055420480634,22.274981988257046,23.487254871938877,24.700480175102946,25.943828005946322,27.207590761098004,28.443400354746693,29.664392486570293,30.893215163104013,32.11621427498349,33.32688151838283,34.52164226408543,35.69854368524099,36.8410800757414,37.9524186399557
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6990964408587903,3.39605561416579,3.0644095121284276,2.7219082749013306,2.480852321187165,2.266908756996043,2.006884855438593,1.7401722724474873,1.3846446013728402,1.0184523378305255,0.6799848370154138,0.3737580783364245,0.1125643117673072,-0.07214630058283751,-0.20247160377761303,-0.41334958018113777,-0.7231240513720603,-1.0602915072909351,-1.3086213749166173,-1.4473613367995135,-1.5075367844445977,-1.6342816847043304,-1.809068574144201,-1.9473799901502138,-2.0825041492133924
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9798426354841686,0.9754369912320457,0.9683865677659192,0.9648416481894416,0.9745095716361654,0.9799224257389197,0.9781727372142285,0.9756046458694196,0.9633340674633056,0.956684319184513,0.9590512321666498,0.9654964117709933,0.9730315501323972,0.983335791728397,0.9902879831214813,0.9876225655907128,0.9775267693572356,0.9706536731022025,0.9771454036334009,0.9882852109461355,0.9954165292491576,0.9945733208617569,0.992006028645681,0.9920687134361023,0.9956863439567183
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.1997708929935456,-0.22027863295420613,-0.24945431519727737,-0.26283187386441864,-0.22434592661668137,-0.1993791351519795,-0.20779339780374115,-0.21953490601269857,-0.2683048163276299,-0.29112731480653764,-0.2832326500946365,-0.26041635673923497,-0.23067206689788913,-0.18179857179275785,-0.139031329149904,-0.15684918850927537,-0.21081132604773878,-0.24048169762624896,-0.21257201169984274,-0.15261828797739918,-0.0956343729919377,-0.10403801915654161,-0.12619048748073033,-0.12569672955664665,-0.09278310437845666
Operations,0,0,0,3,3,3,0,1,2,0,1,0,3,2,2,3,3,0,0,0,2,0,2,2,1,3,1,1,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.97988157130425,91.71741066576925,90.48933521023228,89.28663563542548,88.09573585432994,86.89057422510618,85.70816077634703,84.5364642589214,83.40469420209286,82.27865139238904,81.10827952124932,79.89528148693792,78.67778035216952,77.46134251750514,76.21598436416771,74.949241803057,73.709942764341,72.48652258933365,71.25687457788673,70.03378235121089,68.82316028658374,67.62867226858135,66.45255465028843,65.31099561927469,64.20093299267688
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6792144174655022,-0.7375290944650033,-0.7719245444630332,-0.7973004251931854,-0.8091002189044758,-0.7948383707762332,-0.8175865512408507,-0.8283034825743698,-0.8682299431714569,-0.8739571902961814,-0.9849821120657705,-1.04195932912251,-0.9365979124491637,-0.7835621653356242,-0.7546418466625653,-0.9939076133390401,-1.760014075639381,-3.138284528590834,-2.524758084436616,-1.3292923587492314,-0.7893779353728547,-0.8055119819976113,-1.3247261808594497,-1.268574722194984,-1000.9026289466616
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,6.781446748818093,8.392161253338186,6.559885982279058,10.669645770226959,5.649237100487176,9.254347084163268,4.997624012852019,7.390488202921685,4.922341886104557,7.250757848513295,5.181155433999236,3.37096138168825,3.6336464484794284,4.893286184220639,8.787693907729922,7.503928503587583,5.450485980926947,9.91499547752932,7.640878884908541,3.5753768855450723,7.545384440859782,8.140972507736919,6.450368110545462,6.614482844570628,6.727529579746431
Num_Collision,1
Num_Off_Road,0
