,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.416635234487382,14.590382896279774,13.829601395841246,13.710281196803283,13.030902843800632,12.955472257629863,12.951356203507402,13.244723037910004,12.9110759352363,12.516590047568394,12.695735667571572,12.24900654077774,12.484186872434762,12.66387217914862,12.290139598142224,11.838684909980019,11.233386461527251,11.275249539120717,10.867437297688173,10.311969650085196,10.35079086824275,10.5042054129059,10.636328799844804,11.06015155904972,11.412107670827226,11.841605620815692,11.632207594416046,11.936535007965631,11.231661566740021
Xpos,4.927062165583436,6.414351353097275,7.815450109737716,9.163634196003992,10.444536102027111,11.687692515559602,12.948020707223545,14.236731593934172,15.512913391230088,16.75493401589116,17.995790506857876,19.229135741856986,20.452976931563814,21.688281210442995,22.900480417261868,24.09027088051353,25.228966030940697,26.31681273475582,27.38448323354727,28.425847139645647,29.434556080295955,30.44276458485622,31.480786839826248,32.554712652975574,33.654797477525214,34.77993042650474,35.93129158893482,37.095272769727266,38.24033408232413
Ypos,-10.707110520592792,-10.515931188514765,-10.291182303822962,-10.005216373115921,-9.63154801906718,-9.246872400526549,-8.95291776682938,-8.728499624266268,-8.44522127446123,-8.177500035035576,-7.953783089813809,-7.776356528697127,-7.597307873725929,-7.352862339061231,-7.063034630091797,-6.865112128780156,-6.676102444370593,-6.401714814057958,-6.1108280904106405,-5.914167786056074,-5.6865357496407745,-5.413784758071353,-5.221017659730882,-5.0686188516233806,-4.832192834213949,-4.530024777419894,-4.301845987341927,-4.117821655104569,-3.9464722153754344
Xheading,0.9799440368581647,0.9806152273314446,0.9802861725706103,0.9783038670314572,0.9669873430678939,0.961053264797801,0.9697821045634089,0.9793900364666829,0.9771427863855526,0.9776783110021495,0.9818272776789814,0.9868733130266188,0.9882079660508897,0.9836557160752338,0.978083742752313,0.9834805994714342,0.9846759032596865,0.9765129734446731,0.9712217111069557,0.9775952410169867,0.9759206513074045,0.9711686209142789,0.9783493999335795,0.9847378275770242,0.9806408586058202,0.973788900958498,0.978546177015188,0.9835820168938368,0.9887235631345245
Yheading,0.19927288984235655,0.19594329773099967,0.19758294427116826,0.20717515235012327,0.25482440688932295,0.27636320706904527,0.24397268221783688,0.20197810888754625,0.21258404223901256,0.2101074015735383,0.1897767024834199,0.16149632824267307,0.15311765356601995,0.18005952413721155,0.20821189246444868,0.18101356430750815,0.17439428184353023,0.21545861016502227,0.2381772194700347,0.2104935741084267,0.21812584063272156,0.23839360258081088,0.20696002427909801,0.1740442786732242,0.19581498010325923,0.2274536796142031,0.20602761817038104,0.1804616747208447,0.14975218096097956
Operations,3,2,3,0,2,0,0,0,2,2,2,3,2,0,1,1,1,2,1,1,2,3,0,2,2,0,1,0,2
GDistance,97.41293621462654,95.91666313627441,94.50450834847237,93.14183070888502,91.84197272489313,90.58025043138167,89.30686134578188,88.00893914048912,86.72122727239918,85.46888564005909,84.21997998229023,82.98068660410406,81.75103719837709,80.50791106111485,79.28697996789026,78.09183432418635,76.94834629812769,75.8539715115646,74.78025592113292,73.73540199719163,72.72317291995161,71.7115576684748,70.67171270063359,69.59668914956713,68.49550666535306,67.37013103553005,66.21949436469754,65.05670413508894,63.91327006437926
Step_Reward,-0.4355092626084627,-0.5037269216478677,-0.587845212197962,-0.6373223604126537,-0.7001420160081011,-0.738277706488546,-0.7266109144002115,-0.7020777947072361,-0.7122881319100571,-0.7476583676599091,-0.7510943422311414,-0.7607066218138385,-0.770350594273026,-0.7568738627377627,-0.9089536324796894,-0.9016731258676414,-0.9668704656613487,-1.4754077514635782,-1.9951241637304857,-1.9947437280165161,-2.36930129974781,-3.338707346844367,-3.0671940319955766,-2.656762548475184,-3.5153671291928745,-5.874624370177003,-5.849363329167488,-5.837209770391382,-1005.0778146989867
Acceleration,12.551768238535617,8.606684794506348,8.78345153261523,8.209510979762486,7.881792114947227,9.815234486491686,6.1071577930175085,6.240618769250431,5.49330498281759,5.65015108184857,2.5751868477784536,4.557771080455394,5.3085984296671205,6.664292682448773,8.165916789929994,6.606971446832858,9.84630124754844,6.002104674031184,10.69563572384813,6.130062366381588,8.611028626572578,5.990494470185205,6.547061894014817,8.275954669315453,7.4972903917787805,6.722885018245583,7.828954455055565,7.575698193422718,10.42997966523686
Num_Collision,1
Num_Off_Road,0
